prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
13,0,13,5,0,"[4.8306845e-03 4.5664242e-04 1.9275510e-03 6.5806857e-03 1.4717751e-03
 2.3900536e-03 1.5388140e-03 1.9263007e-03 1.4433028e-03 2.9761914e-02
 2.2463817e-03 5.7015703e-03 1.3361316e-03 9.3838823e-01]","[0.02438535 0.04448803 0.00928272 0.00499047 0.00948212 0.650524
 0.029827   0.00946021 0.02495743 0.0047144  0.1390302  0.01115527
 0.02465549 0.01304731]","[9.63325977e-01 1.04094185e-02 5.71637461e-03 8.51034559e-03
 1.87313696e-03 2.16751220e-03 6.75873831e-04 8.54739454e-04
 2.71483604e-03 3.70781228e-04 6.77010103e-04 3.97767988e-04
 5.73226600e-04 1.73290959e-03]"
5,8,8,5,5,"[0.19494282 0.00170747 0.00234906 0.00676238 0.00366635 0.01792648
 0.00635009 0.00086548 0.7346471  0.00096121 0.00362307 0.00329621
 0.00326922 0.01963301]","[0.01189543 0.02706064 0.00767736 0.00308781 0.00944045 0.62856257
 0.02513562 0.00922654 0.01719115 0.00471122 0.21479505 0.01152036
 0.02015899 0.00953684]","[0.00192358 0.00364504 0.00123763 0.00102637 0.00135076 0.90907955
 0.0529896  0.00139839 0.00891742 0.00133011 0.01073998 0.00206923
 0.00160699 0.00268533]"
3,3,3,5,11,"[2.4207197e-03 5.3153618e-04 1.0249963e-03 9.9013209e-01 5.3441565e-04
 3.2274707e-04 1.2384757e-03 3.4435448e-04 6.0701522e-04 5.5129197e-04
 4.8727659e-04 8.2409126e-04 3.1981914e-04 6.6110195e-04]","[0.01860634 0.04728365 0.00895925 0.00628308 0.01146548 0.63532716
 0.04490605 0.00892271 0.02415352 0.00469571 0.14334051 0.01109831
 0.02402502 0.01093325]","[4.7784456e-04 2.5019685e-03 2.3920990e-03 7.1311197e-03 3.2556690e-03
 4.3302597e-03 7.2929370e-03 4.8145112e-03 3.9065774e-03 1.1143056e-02
 3.9684926e-03 9.3689263e-01 6.7819129e-03 5.1108613e-03]"
1,1,1,5,3,"[2.1801034e-03 9.9074638e-01 5.0504092e-04 3.8898661e-04 9.3881669e-04
 5.0153589e-04 4.3554627e-04 2.5985045e-03 2.3255566e-04 2.9454700e-04
 3.0585573e-04 2.2732173e-04 3.3094868e-04 3.1379735e-04]","[0.02630768 0.07825903 0.01117965 0.00648926 0.01531688 0.54831713
 0.03502689 0.01302994 0.02472956 0.00528474 0.18265836 0.01363094
 0.02859317 0.01117685]","[0.00179779 0.00130359 0.0110848  0.85639656 0.00486257 0.00186348
 0.00515731 0.00184966 0.00198727 0.00367279 0.00289001 0.10091587
 0.00374446 0.00247382]"
8,8,8,5,4,"[0.00460035 0.00111179 0.00087095 0.00309039 0.00292816 0.07367106
 0.04028507 0.0011029  0.8432314  0.00107403 0.01868025 0.00188968
 0.00346421 0.00399975]","[0.02851174 0.12428248 0.01199292 0.00704592 0.0125519  0.5287732
 0.04001926 0.0127609  0.03071455 0.00563492 0.14548579 0.01302439
 0.02767681 0.01152521]","[0.01854979 0.03006286 0.00877918 0.00533116 0.91765946 0.00243397
 0.00120051 0.00200321 0.00280881 0.00229087 0.00162668 0.00161253
 0.00303147 0.00260934]"
5,5,5,5,1,"[2.3688903e-02 3.3436627e-03 4.0974619e-04 8.5777044e-04 1.2452067e-03
 9.3789834e-01 6.3729170e-03 1.3789854e-03 1.6448537e-02 4.2870652e-04
 2.4053040e-03 8.4230717e-04 1.5329017e-03 3.1467471e-03]","[0.01211969 0.03376097 0.00748332 0.00377702 0.00770533 0.6083931
 0.03685001 0.00915631 0.02182934 0.0039299  0.21785015 0.01008867
 0.01886583 0.00819045]","[3.1843733e-02 9.4739652e-01 3.1919563e-03 2.0150661e-03 3.8731357e-03
 2.5422149e-03 1.0150020e-03 2.0932811e-03 1.5670455e-03 6.3438504e-04
 1.3483895e-03 7.6893833e-04 9.1636507e-04 7.9403620e-04]"
6,6,6,5,2,"[0.00298176 0.00479678 0.0011146  0.11282115 0.00511444 0.07940628
 0.74323    0.00582478 0.00403058 0.00154587 0.02292813 0.01038769
 0.00250986 0.00330796]","[0.00977332 0.02793593 0.00611736 0.00249471 0.00739091 0.69080955
 0.02714895 0.0073334  0.01687149 0.00339986 0.171771   0.00799585
 0.0143668  0.00659085]","[0.316846   0.09348899 0.44579712 0.05056467 0.0479285  0.00703727
 0.00385271 0.00287409 0.01015588 0.00340815 0.00558299 0.00321242
 0.00449295 0.00475819]"
10,10,10,5,12,"[4.3006029e-04 1.2232539e-03 7.8821993e-03 6.4016000e-04 2.1834942e-03
 7.2031883e-03 4.4432352e-03 2.1512194e-03 1.5808102e-03 4.3940842e-03
 9.6549857e-01 3.6404881e-04 1.2230743e-03 7.8252191e-04]","[0.04170416 0.10118695 0.0161166  0.01128937 0.01779198 0.4890359
 0.04086138 0.01491147 0.03266663 0.0060719  0.16327134 0.01535731
 0.03530723 0.01442771]","[0.00214793 0.00393945 0.00454772 0.00309009 0.00579126 0.00350041
 0.00432007 0.00465469 0.00630989 0.00810729 0.00740214 0.01573636
 0.92474186 0.00571092]"
0,0,0,5,0,"[9.9651164e-01 5.5146072e-04 4.1484347e-04 3.6782987e-04 2.0075869e-04
 2.7522491e-04 8.0685029e-05 1.3648889e-04 2.7352644e-04 1.0364986e-04
 9.8350421e-05 1.3416859e-04 9.1622940e-05 7.5979141e-04]","[0.00512161 0.0151206  0.00278401 0.00146417 0.00570107 0.7647066
 0.03126839 0.00626689 0.01019531 0.00256832 0.13576396 0.00593627
 0.00820463 0.00489815]","[9.8491561e-01 2.9455984e-03 1.6114539e-03 2.2321686e-03 7.4326782e-04
 1.4899555e-03 4.1186510e-04 6.1428087e-04 2.1174387e-03 3.2708698e-04
 2.3455195e-04 2.1623149e-04 4.3273714e-04 1.7075941e-03]"
1,1,1,5,0,"[3.1755520e-03 9.9126148e-01 6.2466634e-04 3.9435030e-04 7.9034583e-04
 5.4916437e-04 3.4658524e-04 1.3091459e-03 2.6235281e-04 2.5748441e-04
 2.7464019e-04 1.9748868e-04 2.7628549e-04 2.8061974e-04]","[0.01790456 0.0539433  0.00980721 0.00672026 0.01292403 0.57670134
 0.03786949 0.01098136 0.02791492 0.00464085 0.18794093 0.0123082
 0.02974426 0.01059932]","[8.8515174e-01 6.1646678e-02 1.6248323e-02 3.1888443e-03 1.7649966e-03
 9.4090030e-03 1.0254527e-03 1.9330254e-03 1.0990381e-02 9.2443713e-04
 1.7173470e-03 6.1168935e-04 1.3454156e-03 4.0427558e-03]"
5,5,5,5,7,"[1.4611366e-03 1.8625975e-03 2.8406703e-04 3.2884325e-04 6.4397341e-04
 9.8904884e-01 8.5997430e-04 4.5397723e-04 1.6426708e-03 4.1579633e-04
 1.3845530e-03 3.3681188e-04 6.0225523e-04 6.7451643e-04]","[0.06225547 0.10167981 0.02408821 0.01768912 0.02194936 0.44739032
 0.04682094 0.01369537 0.04682644 0.00840484 0.13912454 0.01386971
 0.03995597 0.01624989]","[0.0112834  0.34289503 0.00300971 0.00220759 0.01506933 0.00372017
 0.00303118 0.5929225  0.00488401 0.00391863 0.00695738 0.00324754
 0.00379027 0.00306332]"
1,1,1,5,2,"[6.2933643e-03 9.8802525e-01 6.9714995e-04 3.3715472e-04 6.8789627e-04
 5.4874504e-04 2.4442081e-04 1.4982860e-03 2.7722615e-04 2.4398066e-04
 2.6954274e-04 1.6498641e-04 3.7573179e-04 3.3641100e-04]","[0.03115884 0.07739961 0.0180702  0.01206161 0.01507171 0.4695773
 0.04733688 0.01324361 0.03947818 0.00689875 0.18813714 0.01732245
 0.04500832 0.01923533]","[0.01216742 0.00189127 0.9504846  0.00754652 0.00155781 0.00142969
 0.00134115 0.00102772 0.00413013 0.0043854  0.00797859 0.0018195
 0.0026651  0.00157505]"
8,8,8,5,1,"[2.0330565e-02 1.1476511e-03 9.2404976e-04 1.7788820e-03 1.8109062e-03
 1.1233937e-02 1.5845639e-03 5.5637828e-04 9.5427424e-01 4.0789830e-04
 1.7719772e-03 1.0561864e-03 1.3582917e-03 1.7643730e-03]","[0.02101438 0.04665432 0.01073488 0.00541389 0.01030786 0.5984831
 0.03236856 0.00919096 0.0237372  0.00468243 0.19143839 0.01069176
 0.0243292  0.01095304]","[9.0000816e-02 8.8628387e-01 3.1985594e-03 2.0736344e-03 3.0197096e-03
 5.6930101e-03 1.2340616e-03 1.5487128e-03 2.5306803e-03 5.4410473e-04
 1.2865607e-03 6.4992375e-04 7.9044327e-04 1.1460317e-03]"
2,0,2,0,5,"[1.4050448e-01 8.0877300e-03 8.3474237e-01 4.8766183e-03 1.8177481e-03
 5.8645877e-04 4.8283197e-04 1.5736902e-03 7.0788548e-04 3.0792325e-03
 8.6368271e-04 6.1871606e-04 1.1975532e-03 8.6090650e-04]","[0.26682466 0.20770194 0.07298798 0.06057234 0.03441434 0.08372647
 0.02858314 0.01668167 0.06702631 0.01116207 0.04990885 0.01639945
 0.05544059 0.02857013]","[0.01283699 0.00631997 0.00269193 0.00187757 0.00175392 0.7554958
 0.05640375 0.00269496 0.12781368 0.0024256  0.01828377 0.00329879
 0.00292622 0.00517706]"
3,3,3,5,9,"[1.2654460e-03 3.6176195e-04 3.9348195e-04 9.9264878e-01 3.0437857e-04
 2.8150200e-04 7.9183280e-04 3.3523067e-04 4.0870666e-04 4.1464349e-04
 2.3257529e-04 1.7329635e-03 3.2205370e-04 5.0661521e-04]","[0.01841398 0.04460832 0.00741123 0.00387256 0.00972245 0.64047587
 0.02897675 0.00960388 0.02229607 0.00435798 0.17135736 0.01013337
 0.01905493 0.00971529]","[0.00169286 0.00169093 0.01122006 0.00291591 0.00377961 0.00243687
 0.0038272  0.00412554 0.00257128 0.9091296  0.00382473 0.01791673
 0.01045176 0.02441699]"
1,1,1,5,0,"[3.5108870e-03 9.9150413e-01 5.5409083e-04 3.2362735e-04 7.3920324e-04
 4.1649179e-04 2.9251128e-04 1.3035549e-03 2.0668995e-04 2.3368854e-04
 2.2358319e-04 1.6226669e-04 2.6785038e-04 2.6116197e-04]","[0.01647127 0.04434302 0.00929428 0.00518307 0.01184767 0.59063214
 0.04260897 0.01090732 0.02200121 0.00472565 0.19231643 0.01170127
 0.02894492 0.00902283]","[9.8405671e-01 2.9489566e-03 1.6909926e-03 2.6878645e-03 6.0563529e-04
 1.7581335e-03 4.4289368e-04 5.8539852e-04 2.4376130e-03 2.9352179e-04
 2.3841155e-04 2.3301650e-04 4.4536873e-04 1.5756404e-03]"
3,0,3,5,0,"[2.9274821e-01 8.8386368e-03 6.5262858e-03 6.7645401e-01 1.6820759e-03
 1.0180206e-03 1.6019569e-03 1.5220904e-03 1.2625373e-03 2.2626314e-03
 5.9194595e-04 1.9395523e-03 1.0654224e-03 2.4865922e-03]","[0.03726275 0.0764892  0.01983986 0.01242361 0.01814835 0.5095588
 0.03495754 0.01270127 0.04419908 0.00668525 0.15331227 0.01579063
 0.04328221 0.01534917]","[9.6127075e-01 5.1201950e-03 1.6139530e-02 6.7862300e-03 1.3220593e-03
 1.6608674e-03 6.5030978e-04 6.3168502e-04 3.1824762e-03 4.3556909e-04
 5.6124560e-04 2.5553047e-04 6.8950665e-04 1.2939462e-03]"
1,1,1,5,9,"[5.3085778e-03 9.8952639e-01 8.0014544e-04 3.2122503e-04 6.8157283e-04
 4.0983834e-04 2.9283401e-04 1.0870832e-03 2.6313259e-04 2.2788892e-04
 2.3208397e-04 1.5710207e-04 3.9043103e-04 3.0170890e-04]","[0.00754998 0.02207979 0.00360152 0.00178748 0.00621676 0.7661091
 0.02719375 0.00649958 0.0144938  0.00306998 0.11396213 0.00777414
 0.01277437 0.00688753]","[0.0012154  0.0018305  0.01481626 0.00289283 0.0037968  0.00217917
 0.0039767  0.00453439 0.00256987 0.91539526 0.00467443 0.02020958
 0.00887774 0.01303115]"
1,6,6,1,1,"[3.0574598e-04 5.1205506e-04 4.3902034e-04 8.9440099e-04 1.2451983e-03
 1.5620632e-03 9.8743898e-01 7.3188415e-04 5.6484150e-04 5.2275427e-04
 2.9594915e-03 1.3405241e-03 6.2297779e-04 8.5997622e-04]","[0.15333913 0.2646243  0.03307936 0.02024378 0.0177284  0.21644774
 0.0394313  0.01567395 0.05750747 0.00714786 0.09124813 0.0147813
 0.04826337 0.02048394]","[0.04708378 0.32505012 0.02618398 0.23609523 0.3232287  0.00541649
 0.0066496  0.00499132 0.00286982 0.0034115  0.00413973 0.00707489
 0.00451425 0.00329064]"
0,1,0,5,4,"[8.4539783e-01 1.3376856e-01 9.5450897e-03 2.5512348e-03 1.8678303e-03
 6.6459767e-04 4.9526384e-04 1.6811050e-03 7.9152180e-04 7.0790027e-04
 3.7007139e-04 4.4770996e-04 8.4001798e-04 8.7129913e-04]","[0.01331736 0.03409958 0.00957937 0.00492354 0.01148856 0.58400136
 0.04833245 0.00813257 0.02629587 0.00385715 0.21125449 0.01032131
 0.02487023 0.00952625]","[0.00219671 0.0114685  0.00408733 0.00312675 0.96188647 0.00152385
 0.00130772 0.0020063  0.00149641 0.00227527 0.00182654 0.00192857
 0.00346665 0.00140295]"
0,3,0,5,2,"[8.5190129e-01 1.2284516e-03 2.3294948e-03 1.3291527e-01 7.8472623e-04
 1.0445284e-03 7.9481426e-04 4.9453584e-04 1.4978213e-03 8.7399717e-04
 4.2006531e-04 1.0990588e-03 4.9551448e-04 4.1206274e-03]","[0.12768474 0.22221802 0.03813476 0.02579692 0.02720986 0.23802069
 0.02792438 0.01839834 0.04763238 0.00865419 0.11013212 0.01775605
 0.06404103 0.02639652]","[8.1255678e-03 1.4033543e-03 9.6377766e-01 5.4248748e-03 1.3914823e-03
 9.7187172e-04 9.2786539e-04 8.0060755e-04 2.4085422e-03 5.4841046e-03
 4.0871403e-03 1.6430762e-03 2.2871713e-03 1.2668037e-03]"
6,6,6,5,2,"[2.5508154e-04 3.9074829e-04 3.2570772e-04 1.1716085e-03 9.4913092e-04
 2.3428784e-03 9.8587799e-01 6.3747494e-04 5.4025982e-04 4.6115951e-04
 4.3198466e-03 1.3054695e-03 5.8673596e-04 8.3590613e-04]","[0.01434322 0.0498369  0.01064131 0.00705599 0.00885603 0.49964428
 0.07449815 0.00767913 0.03193977 0.00481034 0.2533668  0.01008674
 0.01842069 0.00882053]","[1.4644992e-02 3.0023160e-03 9.5374113e-01 8.2682408e-03 1.8349675e-03
 1.3844782e-03 9.5133972e-04 9.4890269e-04 3.5467711e-03 2.5678580e-03
 4.6701324e-03 1.4129517e-03 1.5289384e-03 1.4970022e-03]"
1,7,1,5,9,"[3.6463798e-03 6.4836615e-01 2.7331579e-03 1.4435340e-03 4.5210165e-03
 2.7015114e-03 1.5173020e-03 3.2604074e-01 3.7601157e-04 1.5715396e-03
 2.1982209e-03 2.0440063e-03 1.8029873e-03 1.0374777e-03]","[0.0070791  0.0206012  0.00433913 0.00212002 0.00603568 0.7288255
 0.03603178 0.00614341 0.01542095 0.0027353  0.14508463 0.00656504
 0.01321782 0.00580049]","[0.001094   0.00216551 0.00926005 0.00288172 0.00496489 0.005331
 0.00534981 0.00637678 0.00421418 0.80926687 0.00993182 0.07798269
 0.02715131 0.03402934]"
13,13,13,1,11,"[6.0672383e-03 4.7006295e-04 1.7760660e-03 2.1013748e-03 1.2511675e-03
 2.6219094e-03 1.3529474e-03 1.5783022e-03 1.7693241e-03 2.3133570e-02
 2.2371600e-03 3.7516435e-03 1.7679469e-03 9.5012134e-01]","[0.09952776 0.27288708 0.03398803 0.0249449  0.02244179 0.22774252
 0.04497154 0.0191927  0.07272865 0.006721   0.09219045 0.01509523
 0.04584529 0.02172311]","[4.6946859e-04 2.3983505e-03 2.4288362e-03 7.6365196e-03 3.5761008e-03
 4.1347942e-03 8.2040951e-03 4.5781163e-03 3.7864258e-03 1.1195151e-02
 4.2296783e-03 9.3526864e-01 6.8019689e-03 5.2918829e-03]"
0,0,0,5,0,"[9.9492514e-01 5.6753197e-04 6.6474272e-04 9.9884532e-04 2.4817456e-04
 1.6315781e-04 8.3773812e-05 1.5267239e-04 2.7536388e-04 1.3649999e-04
 8.1827347e-05 1.8100771e-04 1.1369175e-04 1.4074475e-03]","[0.08214374 0.14294638 0.03973918 0.02697256 0.02669495 0.30691016
 0.05053717 0.01581044 0.06373668 0.00962238 0.13213016 0.02006299
 0.06114108 0.02155211]","[9.7057152e-01 7.0332978e-03 7.4300566e-03 4.4266474e-03 2.0972250e-03
 2.1970486e-03 4.1463919e-04 4.8985367e-04 2.3358916e-03 3.7393978e-04
 4.6158009e-04 2.4802567e-04 5.0147547e-04 1.4187983e-03]"
10,10,10,5,0,"[0.00089173 0.00316857 0.03823649 0.0015263  0.00466412 0.00409862
 0.00737181 0.00682685 0.00327609 0.38037962 0.5325268  0.00293853
 0.00791707 0.00617742]","[0.00754194 0.02452849 0.00447311 0.00219184 0.00715549 0.69990206
 0.03459898 0.00678715 0.01369825 0.00270147 0.17006233 0.00662999
 0.01344993 0.00627889]","[9.8159009e-01 4.0744990e-03 2.2799820e-03 4.2904234e-03 7.3820603e-04
 1.3528848e-03 5.3060154e-04 6.2809628e-04 1.9737878e-03 3.5620082e-04
 3.1849954e-04 2.5194956e-04 4.3181167e-04 1.1828583e-03]"
0,0,0,1,2,"[9.9596477e-01 1.2523561e-03 7.1577245e-04 4.3065142e-04 2.2272146e-04
 1.4242025e-04 7.7791228e-05 1.5092338e-04 2.5785927e-04 9.4477051e-05
 6.1697530e-05 1.1150202e-04 1.0011527e-04 4.1683801e-04]","[0.14613007 0.24670029 0.05175398 0.02771466 0.02628654 0.15349735
 0.04200455 0.01854646 0.05441881 0.01109862 0.1255219  0.02049122
 0.05113858 0.02469693]","[6.1633214e-03 1.6614201e-03 9.6380877e-01 6.1679902e-03 1.7917396e-03
 1.0678420e-03 9.6213678e-04 7.9088059e-04 2.9284360e-03 4.1482793e-03
 5.2387877e-03 1.7617741e-03 2.3716034e-03 1.1369684e-03]"
1,1,1,5,0,"[2.1754506e-03 9.9197751e-01 5.8045908e-04 4.3679506e-04 8.5147558e-04
 4.9121852e-04 3.0546662e-04 1.7652552e-03 2.0813163e-04 2.6941838e-04
 2.5012813e-04 2.0314648e-04 2.5851859e-04 2.2708299e-04]","[0.0150109  0.0333722  0.0067387  0.00459945 0.00811048 0.6875278
 0.03721746 0.00754858 0.02465854 0.00311922 0.1359663  0.00961205
 0.01757577 0.00894254]","[9.8580348e-01 2.5713374e-03 2.4475821e-03 2.0757676e-03 5.6669745e-04
 1.1296844e-03 3.0440441e-04 5.3141703e-04 1.5300781e-03 3.5388424e-04
 2.8951914e-04 1.8441626e-04 4.4087539e-04 1.7708554e-03]"
5,0,0,5,5,"[9.9625909e-01 8.5716631e-04 7.4393669e-04 4.4469562e-04 2.1887796e-04
 1.8415067e-04 7.9829580e-05 1.3229200e-04 2.6430114e-04 1.0838149e-04
 6.6441273e-05 1.3267115e-04 1.0429429e-04 4.0401897e-04]","[0.04714126 0.08936603 0.03627819 0.01665089 0.0225297  0.41318595
 0.04005091 0.01525337 0.04333793 0.00973173 0.17745818 0.01760798
 0.0526625  0.01874534]","[0.00248199 0.00412351 0.00151347 0.00102772 0.00131517 0.9289859
 0.0285305  0.00132016 0.00883016 0.00112983 0.01518134 0.00146832
 0.00137444 0.00271756]"
11,11,11,5,0,"[0.00223991 0.00118129 0.00275873 0.04992338 0.00211305 0.0021865
 0.0034731  0.00269704 0.00195195 0.02198061 0.00161492 0.86129487
 0.00224395 0.04434076]","[0.02766663 0.06425344 0.01022123 0.00676311 0.01249082 0.6107735
 0.04000117 0.01080476 0.03225271 0.00460968 0.13605718 0.01194151
 0.01977309 0.01239116]","[9.6944827e-01 9.0919668e-03 4.2316206e-03 2.2350915e-03 7.1739103e-04
 3.7876712e-03 6.0205144e-04 8.5336703e-04 4.9223700e-03 3.8442813e-04
 5.1007443e-04 2.7879889e-04 6.6353421e-04 2.2732096e-03]"
2,0,2,1,3,"[0.42484748 0.03802467 0.50336784 0.00884935 0.00282749 0.00287485
 0.00117083 0.00233253 0.00277222 0.0053503  0.00227171 0.00089486
 0.00244828 0.00196764]","[0.14905272 0.26153684 0.06955066 0.05197003 0.03610275 0.10617528
 0.03149973 0.02821531 0.08977683 0.01308195 0.05909488 0.02069315
 0.05467899 0.02857085]","[2.8159837e-03 1.0487833e-03 6.0168030e-03 9.6777302e-01 2.9219098e-03
 8.2270190e-04 2.1154420e-03 9.3938393e-04 8.1070594e-04 1.4303200e-03
 9.6254435e-04 1.0359263e-02 9.8793022e-04 9.9518371e-04]"
0,0,0,5,8,"[9.9646485e-01 4.3935675e-04 4.4791269e-04 4.9585424e-04 2.1990246e-04
 1.6238482e-04 9.2153619e-05 1.1218009e-04 2.8580616e-04 1.0374339e-04
 7.9557678e-05 1.4362509e-04 9.5577809e-05 8.5700850e-04]","[0.00788903 0.02170238 0.00656514 0.00319807 0.00821244 0.6195222
 0.03000879 0.00802011 0.01625902 0.00353337 0.24133463 0.00858447
 0.01769706 0.00747342]","[0.05592386 0.00782992 0.00422041 0.00489326 0.00321887 0.03003481
 0.01625492 0.00369016 0.8540496  0.00275885 0.0066936  0.00285014
 0.00392918 0.00365235]"
0,0,0,5,7,"[9.9639171e-01 7.1128772e-04 3.7840585e-04 3.7130524e-04 2.0051257e-04
 2.3919271e-04 8.5328196e-05 1.1253970e-04 3.2033143e-04 7.3205076e-05
 7.7659839e-05 1.5395811e-04 1.1505325e-04 7.6956121e-04]","[0.01999351 0.05453509 0.01392557 0.00618493 0.01263864 0.500235
 0.03496287 0.01156475 0.02278976 0.00550805 0.26393932 0.01294464
 0.02904671 0.01173121]","[0.00526475 0.06304079 0.00136129 0.00135564 0.00917599 0.00258127
 0.00244903 0.89293694 0.00383942 0.00343899 0.0043759  0.00325099
 0.00378289 0.00314616]"
10,10,10,5,2,"[1.9703958e-04 1.1061593e-03 4.1863788e-03 3.7116167e-04 2.4160822e-03
 2.9861960e-03 7.8183878e-03 1.8387571e-03 1.5310866e-03 2.5766958e-03
 9.7286022e-01 3.8565163e-04 9.4357022e-04 7.8264863e-04]","[0.00789928 0.02695103 0.00510858 0.00265051 0.00714795 0.63816655
 0.04484814 0.00703237 0.0135793  0.00331357 0.21400486 0.00785032
 0.01450356 0.00694407]","[7.6025650e-03 1.2483476e-03 9.6170890e-01 8.3840461e-03 1.9024111e-03
 1.1263730e-03 8.8326592e-04 7.6286087e-04 2.6885399e-03 3.9692782e-03
 4.4871755e-03 1.7289681e-03 2.2642585e-03 1.2431468e-03]"
2,2,2,5,7,"[3.0402434e-03 1.5329409e-03 9.8617584e-01 1.1303154e-03 9.7567093e-04
 4.2541264e-04 2.9605071e-04 7.7252468e-04 4.7104494e-04 2.9827110e-03
 8.0540497e-04 4.0342534e-04 7.0930336e-04 2.7908367e-04]","[0.03496268 0.11465609 0.01808398 0.01209827 0.01805654 0.44961813
 0.04972453 0.0137589  0.03534376 0.00657824 0.17369218 0.01563146
 0.04281271 0.01498264]","[0.00391692 0.05391653 0.00135082 0.00160824 0.01176809 0.00234406
 0.00273878 0.89993626 0.00379216 0.00355979 0.00478578 0.00388681
 0.00381792 0.00257781]"
0,13,0,1,6,"[9.95762825e-01 5.95494814e-04 4.95288288e-04 4.33510664e-04
 2.55212013e-04 2.17340930e-04 1.06886204e-04 1.62560071e-04
 3.41053936e-04 1.22210215e-04 9.83886712e-05 1.97409739e-04
 1.17379888e-04 1.09439564e-03]","[0.08481801 0.24543989 0.05370688 0.02942908 0.02640073 0.1988029
 0.04448176 0.01543209 0.04266331 0.01031554 0.1467803  0.01762012
 0.06860562 0.01550377]","[6.0104590e-04 1.8497934e-03 8.9231832e-04 3.6314623e-03 1.4797091e-03
 1.9142076e-02 9.3364459e-01 2.5902262e-03 3.2736456e-03 2.6444735e-03
 2.0650554e-02 5.9649427e-03 2.2649956e-03 1.3701395e-03]"
0,0,0,5,0,"[9.9656290e-01 4.9458037e-04 3.6773147e-04 5.8604073e-04 2.0169093e-04
 1.4789455e-04 8.0790363e-05 1.1653955e-04 2.5141137e-04 9.3450180e-05
 6.9900161e-05 1.3751806e-04 9.6256743e-05 7.9338695e-04]","[0.02721813 0.0609333  0.01127272 0.00617046 0.01215503 0.56531996
 0.04786572 0.01086209 0.03151886 0.00424257 0.17426771 0.01146886
 0.02545249 0.01125206]","[9.3930298e-01 1.8312186e-02 2.9541289e-03 3.3573681e-03 2.2303008e-03
 1.1985526e-02 1.7700542e-03 1.3654445e-03 1.1447183e-02 8.4134151e-04
 8.1648177e-04 6.5211917e-04 9.9403737e-04 3.9707613e-03]"
8,8,8,5,0,"[3.1686868e-03 6.5429532e-04 5.2141218e-04 1.0068112e-03 1.7474310e-03
 1.1839378e-02 5.3097261e-03 5.6807551e-04 9.6842235e-01 4.0289768e-04
 2.8457867e-03 8.5918925e-04 1.3099535e-03 1.3440250e-03]","[0.02262302 0.0498756  0.01369814 0.00706215 0.01210607 0.585809
 0.03767842 0.01015402 0.02972357 0.00589434 0.17185219 0.01308817
 0.02791895 0.01251631]","[9.0965468e-01 1.6849352e-02 4.3261554e-02 1.1467451e-02 1.3818291e-03
 2.4109655e-03 1.2257257e-03 1.8352602e-03 5.7642888e-03 8.7040529e-04
 1.4087064e-03 5.9186766e-04 9.8157523e-04 2.2963323e-03]"
3,3,3,5,2,"[1.3290828e-03 5.4541911e-04 5.0242362e-04 9.9303538e-01 4.0671599e-04
 2.7406530e-04 8.7067671e-04 3.2009289e-04 4.1457915e-04 4.7035783e-04
 2.5538317e-04 9.2126947e-04 3.2527102e-04 3.2930801e-04]","[0.08003321 0.1840217  0.03119283 0.02096205 0.01997493 0.3177179
 0.04562503 0.01544641 0.05591794 0.00913383 0.14290732 0.01547658
 0.04273177 0.01885854]","[0.39300725 0.00966598 0.54949504 0.01812104 0.00234707 0.002365
 0.00155191 0.00212658 0.00607722 0.00326241 0.00505898 0.00161893
 0.00192836 0.00337423]"
2,2,2,5,4,"[2.7058793e-03 5.6804356e-04 9.8812431e-01 1.1472667e-03 6.4922584e-04
 3.6286926e-04 2.5205122e-04 3.7416187e-04 6.9573428e-04 3.1172875e-03
 7.4287492e-04 3.7201282e-04 6.1896682e-04 2.6915540e-04]","[0.01222776 0.03266291 0.00707459 0.00345369 0.00870922 0.6839584
 0.03104386 0.00896199 0.01744686 0.00426112 0.15024891 0.01113471
 0.0196347  0.00918121]","[0.00345422 0.01585717 0.00427012 0.00340816 0.957469   0.00146521
 0.00115975 0.00181167 0.00140385 0.0021227  0.00154814 0.00168735
 0.00293233 0.00141046]"
7,7,7,1,0,"[5.1344658e-04 3.0084033e-03 4.1124836e-04 5.0490745e-04 1.5311728e-03
 4.9450272e-04 6.9419487e-04 9.8777211e-01 2.0614402e-04 7.8840426e-04
 1.0209060e-03 1.1262549e-03 1.3096833e-03 6.1870547e-04]","[0.19713183 0.32869843 0.06218699 0.04744602 0.03289786 0.07776355
 0.02579929 0.01984718 0.05990742 0.00958732 0.04642907 0.01694339
 0.0516331  0.02372863]","[9.8015141e-01 4.8476309e-03 5.2048122e-03 2.9101877e-03 6.6161255e-04
 1.2013166e-03 3.9023659e-04 5.4918334e-04 1.9444640e-03 3.0487642e-04
 3.4869302e-04 1.7343624e-04 3.6511052e-04 9.4720483e-04]"
