text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
journal of family psychology  jfp  journal of the division of family psychology of the american psychological association division 43 parental acceptance postpartum depression and maternal sensitivity mediating and moderating processes mothers n  92 fathers n  84 and their infants 60 male participated in a longitudinal study of postpartum depression and maternal sensitivity mothers completed questionnaire measures of remembered parental acceptance depressive symptoms and infant distress to novelty and limits mothers and partners reported on marital aggression and avoidance maternal sensitivity was observed in the laboratory at 6 months characteristics of mothers partners and infants combined to predict postpartum depression and maternal sensitivity remembered parental rejection predicted postpartum depressive symptoms with prenatal depression controlled selfesteem mediated this effect paternal acceptance buffered against postpartum depression when infants were highly reactive and when partners were aggressive paternal acceptance reduced the impact of postpartum depression on maternal sensitivity having an aggressive marital partner exacerbated the effect,0,0
biomedical chromatography  bmc determination of risperidone and 9hydroxyrisperidone using hplc in plasma of children and adolescents with emotional and behavioural disorders a simple rapid selective accurate and precise method is described for the determination of risperidone and its active metabolite 9hydroxyrisperidone in plasma using a chemical derivative of risperidone methylrisperidone as the internal standard the sample workup involved a singlestep extraction of 1 ml plasma buffered to ph 10 with heptaneisoamyl alcohol 982 vv then evaporation of the heptane phase and reconstitution of the residue in mobile phase hplc separation was carried out at on c18 column using a mobile phase of 005 m dipotassium hydrogen orthophosphate containing 03 vv triethylamine adjusted to ph 37 with orthophosphoric acid 700 ml and acetonitrile 300 ml flow rate was 06 mlmin and the detection wavelength was 280 nm retention times were 26 37 and 58 min for 9hydroxy risperidone risperidone and the internal standard respectively linearity in spiked plasma was demonstrated from 2 to 100 ngml for both risperidone and 9hydroxyrisperidone r  or  0999 total imprecision was less than 13 determined as coefficient of variation and the inaccuracy was less than 12 at spiked concentrations of 5 and 80 ngml the limit of detection determined as three times the baseline noise was 15 ngml clinical application of the assay was demonstrated for analysis of postdose 05540 mgday samples from 28 paediatric patients aged 69179 years who were taking risperidone orally for behavioural and emotional disorders,0,0
wiadomosci lekarskie warsaw poland  1960 hashimotos encephalopathy  rare encephalopathy with good prognosis hashimotos encephalopathy he is a rare neuropsychiatric syndrome associated with increased level of antithyroid antibodies two types of clinical manifestation can be described a vasculitic type with stroke like episodes and diffuse progressive type with deterioration of mental function neurologic symptoms are present in euthyreosis as well as in thyroid dysfunction because of good response to immunosuppressive therapy the prompt diagnosis and management of he are crucial in this study we present the review of current literature and discuss two representative cases,0,1
journal of medical genetics association of an ataxia indistinguishable from friedreichs ataxia and congenital glaucoma in a family a new syndrome an inbred family is described in which three sibs have congenital glaucoma and two of them also have an ataxia indistinguishable from friedreichs ataxia the association between these two disorders has not previously been reported the genetic mechanisms of this association are discussed,0,0
journal of psychiatric research a markov model for predicting levels of psychiatric service use in borderline and antisocial personality disorders and bipolar type ii affective disorder this study examines the relationship between borderline personality disorder bpd and the use of psychiatric services in a naturalistic followup comparison with antisocial personality disorder and bipolar type ii affective disorder in the first followup series borderline psychopathology was associated with higher levels of psychiatric service use emergency daycare and inpatient markov analyses indicated that the transition between levels of psychiatric service use followed a stationary second order process ie the immediate past and current service use predicted use on the next followup and the relationship did not depend on the point in time examined in the followup series further the transition probabilities generated from this model did not depend significantly on diagnosis predictions from the markov model about the cumulative probability that subjects would use the highest level of psychiatric services were tested on a second series of followups on the same subjects 20 months later the modelbased predictions starting from the observed levels in the first two followups of the second series clustered into three groups of high middle and low predicted probabilities the subject group with the lowest predicted likelihood had a cumulative probability of 019 for using emergency daycare or inpatient hospitalization by 22 months of followup whereas the group with the highest likelihood containing a disproportionate number of bpd subjects had a cumulative observed probability of 080 the markov model generated from this second series supported the stationarity of the transition process bpd subjects began using high levels of psychiatric services but their transition from one level to another over time followed a process similar to that of nonbpd subjects,0,0
journal of the american geriatrics society the high prevalence of depression and dementia in elder abuse or neglect the risk factors for mistreatment of older people include age race low income functional or cognitive impairment a history of violence and recent stressful events there is little information in the literature concerning the clinical profile of mistreated older people	to describe the characteristics of abused or neglected patients and to compare the prevalence of depression and dementia in neglected patients with that of patients referred for other reasons	a case control study	baylor college of medicine geriatrics clinic at the harris county hospital district houston texas	fortyseven older persons referred for neglect and 97 referred for other reasons	comprehensive geriatric assessment	standard geriatric assessment tools	there was a statistically significant higher prevalence of depression 62 vs 12 and dementia 51 vs 30 in victims of selfneglect compared to patients referred for other reasons	this is the first primary data study that highlights a high prevalence of depression as well as dementia in mistreated older people geriatric clinicians should rule out elder neglect or abuse in their depressed or demented patients,0,0
acta biochimica et biophysica sinica protective effects of a new metalloporphyrin on paraquatinduced oxidative stress and apoptosis in n27 cells paraquat pq 11dimethyl44bipyridinium a widelyused herbicide has been suggested as a potential etiologic factor for the development of parkinsons disease in recent years many studies have focused on the mechanisms of pq neurotoxicity in this study we examined the neuroprotective effect of manganese iii mesotetrakis nndiethylimidazolium porphyrin mntdm a superoxide dismutasecatalase mimetic on pqinduced oxidative stress and apoptosis in 1rb3an27 n27 cells a dopaminergic neuronal cell line the results indicated that mntdm significantly attenuated pqinduced loss of cell viability glutathione depletion and reactive oxygen species production mntdm also ameliorated pqinduced morphological nuclear changes of apoptosis and increased rates of apoptosis in addition our data provide direct evidence that mntdm suppressed pqinduced caspase3 cleavage possibly a key event of pq neurotoxicity these observations suggested that oxidative stress and apoptosis are implicated in pqinduced neurotoxicity and this toxicity could be prevented by mntdm these findings also proposed a novel therapeutic approach for parkinsons disease and other disorders associated with oxidative stress,0,8
plos one ank1 is upregulated in laser captured microglia in alzheimers brain the importance of addressing cellular heterogeneity recent epigenetic association studies have identified a new gene ank1 in the pathogenesis of alzheimers disease ad although strong associations were observed brain homogenates were used to generate the data introducing complications because of the range of cell types analyzed in order to address the issue of cellular heterogeneity in homogenate samples we isolated microglial astrocytes and neurons by laser capture microdissection from ca1 of hippocampus in the same individuals with a clinical and pathological diagnosis of ad and matched control cases using this unique rnaseq data set we show that in the hippocampus ank1 is significantly p00001 upregulated 4fold in ad microglia but not in neurons or astrocytes from the same individuals these data provide evidence that microglia are the source of ank1 differential expression previously identified in homogenate samples in ad,0,0
masui the japanese journal of anesthesiology anesthetic management of a patient with thrombocytopenia induced by methotrexate undergoing emergent clipping surgery a 70yearold woman underwent emergent clipping surgery for subarachnoid hemorrhage under general anesthesia her laboratory data showed thrombocytopenia 40 x 104 microl1 she had taken prednisolone 3 mg x day1 and methotrexate mtx 10 mg x week1 for rheumatoid arthritis for the last 10 years anesthesia was induced with remifentanil as well as propofol maintained with remifentanil and sevoflurane in oxygen the operation was performed uneventfully without platelet transfusion since the cause of thrombocytopenia was suspected to be mtx we started rescue therapy by calcium folinate postoperatively platelet count was normalized two days later 116 x 104 microl1 one month after the operation she was discharged uneventfully,0,4
journal of forensic sciences incidence of cannabinoids in medical examiner urine specimens cannabinoid use was studied in a nonspecific population of postmortem urine specimens in the state of maryland of 500 sequential specimens screened for cannabinoids by enzyme multiplied immunoassay emit 63 13 were initially positive and 58 12 were confirmed positive 92 it was observed that geographic location and race did not correlate with cannabinoid prevalence cannabinoid use was observed to be strongly age related with peak use by the 21 to 25yearold age group where 22 of the cases were positive use of cannabinoids was also closely linked to homicides which represented nearly half of the positive cases but only 13 of the total cases when comparing manner of death the greatest percent of confirmed positives was seen in homicide 26 and drugrelated 17 deaths the incidence of cannabinoid use was found to be more than 3 times as great in drugrelated 17 as compared to natural deaths 5 the percent of cannabinoidpositive cases from vehiclerelated accidents was low 6 and that from nonvehiclerelated accidents somewhat higher 10 other drugs appeared in cannabinoidpositive cases most prevalent was ethanol n  18 followed by morphine from heroin n  11 quinine n  11 and cocaine n  11 phencyclidine pcp occurred twice and several other drugs were reported only once of the 25 homicide cases screened for drugs 64 were positive for some drug including ethyl alcohol thus it appears that a high percentage of homicide cases are drug related males greatly outnumbered females 562 in positive cases but the number of female specimens received was small,0,0
current psychiatry reports clinical and legal characteristics of inmates with bipolar disorder individuals with bipolar disorder are at an increased risk of criminal arrest compared with those in the population at large the combination of manic symptoms and substance abuse seem to be the primary illness factors for this increased risk and the public mental health system has faced challenges in treating these patients successfully in community settings to decrease the risk for arrest in bipolar patients clinicians can screen and refer patients for substance use disorders stabilize mania in hospital settings and take measures to improve outpatient adherence in the postmanic hospitalization period psychiatric advance directives new developments in civil commitment law and mental health courts are legal mechanisms that may be critical in preventing the criminalization of those with bipolar disorder,0,0
nihon naibunpi gakkai zasshi effective treatment with constant subcutaneous infusion of octreotide in a patient with acromegaly associated with diabetic precoma and diabetes insipidus a 58yearold woman was admitted to our hospital for impaired consciousness hyperglycemia and bitemporal hemianopsia she was diagnosed as having niddm one year ago and was treated with diet and glibenclamide 125 mgday for 6 months however she stopped her medical treatment one month ago and then polydipsia and general fatigue were manifested she was admitted to a hospital five days ago at which time hyperglycemia 405 mgdl and anemia hb80gdl were detected she was transferred to our hospital for control of blood glucose and further examination of bitemporal hemianopsia she showed typical acromegalic features including enlargement of the nose lips and tongue increased heel pad and acral growth conscious disturbance was cured by the infusion of saline and the administration of insulin endoscopy revealed an active gastric ulcer a1 endocrine data disclosed increased gh levels in plasma and urine whereas plasma igf1 levels were low plasma gh paradoxically increased following the administration of trh a water deprivation test showed an impaired increase in urinary osmolarity indicating partial central diabetes insipidus di mri with gdcontrast revealed a macroadenoma which progressed toward suprasella she was diagnosed as having acromegaly partial di and probable hyperosmolar hyperglycemic nonketotic diabetic precoma polyuria 5101day due to partial di was controlled by the administration of ddavp 10 microgramsday the constant subcutaneous administration of octreotide 240 microgramsday resulted in normal plasma gh levels and a marked shrinkage of the pituitary tumor the pituitary tumor was finally removed by the transsphenoidal approach following treatment with octreotide for 4 months he staining of the pituitary tumor showed atrophic and acidophilic cells surrounded by hyaloid connective tissue after the surgery plasma gh levels were normalized and complications were cured in conclusion this is a very rare case of acromegaly associated with diabetic precoma and partial di and effectively treated with constant subcutaneous infusion of octreotide,0,4
annual review of entomology ekbom syndrome the challenge of invisible bug infestations ekbom syndrome is synonymous with delusory parasitosis a belief that ones body is infested by invisible bugs persons suffering from this syndrome often claim to feel dermal sensations and to visualize the bugs although no one else can see them ekbom syndrome is a delusional condition it is intractable and cannot be corrected by argument or evidence ekbom syndrome sufferers exhibit a range of predictable behaviors in their attempts to eliminate their infestations including seeking identifications and treatment from physicians and entomologists frequently they also experience comorbid psychological conditions because this is a delusional affliction successful treatment typically requires neuroleptic medications necessitating intervention by medical professionals,0,1
biomedicine  pharmacotherapy  biomedecine  pharmacotherapie mir25 promotes glioma cell proliferation by targeting cdkn1c micrornas mirna have oncogenic or tumorsuppressive roles in the development and growth of human glioma glioma development is also associated with alteration in the activities and expression of cell cycle regulators and mirnas are emerging as important regulators of cell cycle progression here we show that mir25 is overexpressed in 91 of examined human glioma tissues and 4 out of 6 human glioma cell lines mir25 increases cell proliferation in two independent glioma cell lines ectopic expression of mir25 was found to reduce cdkn1c protein levels by directly targeting its 3untranslated region utr notably ablation of endogenous mir25 rescued cdkn1c expression and significantly decreased glioma cell proliferation by facilitating normal cell cycle progression our clinical investigation found cdkn1c and mir25 levels were inversely correlated lastly downregulation of cdkn1 by sirna blocked the activity of mir25 on promoting glioma cell proliferation overall our results for the first time show an oncogenic role of mir25 in human glioma by targeting cdkn1c and that mir25 could potentially be a therapeutic target for glioma intervention,0,8
perceptual and motor skills development of complex motor skills in psychotic children this article describes the study of the concurrent complex mechanisms which take place during behavioral changes in psychotic children and adolescents when they are asked to learn a motor task in this case to practise the sport of judo complex motor skills can be acquired by the psychotic subject insofar as the proposed physical activity is isomorphous with the psychosis the different stages of development are marked by different levels structuring interpersonal space the examination treats the linking processes between psychic mechanisms and motor behavior from a developmental perspective,0,0
journal of magnetic resonance san diego calif  1997 visualization and characterization of pure and coupled modes in waterbased dielectric resonators on a human 7t scanner mri represents a unique method to visualize directly different resonant modes of arbitrarilyshaped dielectric resonators in the radiofrequency spectrum via construction of resonators filled with distilled deionized water which has a low conductivity and high relative permittivity the required dimensions particularly for higher order modes are large and so a high field wholebody mri system is needed to visualize these modes in this study using a simple cylindrical geometry many higher order modes were identified and confirmed using electromagnetic simulations in addition coupled modes between more than one resonator were investigated with possible future applications including direct visualization of fields in metamaterials,0,0
british journal of urology reasons for patient dropout from an intracavernous autoinjection programme for erectile dysfunction to identify factors that contribute to patient dropout rates from an intracavernous autoinjection programme for erectile dysfunction	fortyseven patients who had been successfully treated with intracavernous vasoactive agents but who subsequently failed to attend followup appointments were included in the study each patient completed a selfadministered questionnaire	thirty 64 completed questionnaires were returned the reasons for withdrawal from treatment are outlined	the majority of patients who discontinued intracavernous therapy did so for reasons unrelated to treatment associated problems,0,2
applied neurophysiology cerebellar stimulation for spastic cerebral palsydoubleblind quantitative study thirty spastic cerebral palsy cp patients were involved in a doubleblind quantitative study to determine the effectiveness of chronic cerebellar stimulation ccs and 19 patients completed the testing of the 12 patients undergoing the five motor performance tests 8 66 showed improvements with the stimulation of the 16 patients tested for active motion in seven bilateral joints 10 63 showed increases with ccs profiles of six mood states were tested in 15 patients and ccs produced an overall 15 improvement,0,2
quality in primary care intervention fidelity in primary care complex intervention trials qualitative study using telephone interviews of patients and practitioners treatment fidelity has previously been defined as the degree to which a treatment or intervention is delivered to participants as intended underreporting of fidelity in primary care randomised controlled trials rcts of complex interventions reduces our confidence that findings are due to the treatment or intervention being investigated rather than unknown confounders	we aimed to investigate treatment fidelity for the purpose of this paper hereafter referred to as intervention fidelity of an educational intervention delivered to general practice teams and designed to improve the primary care management of insomnia	we conducted telephone interviews with patients and practitioners participating in the intervention arm of the trial to explore trial fidelity qualitative analysis was undertaken using constant comparison and a priori themes categories adherence to the delivery of the intervention patients received and understood intervention and patient enactment	if the intervention protocol was not adhered to by the practitioner then patient receipt understanding and enactment levels were reduced recruitment difficulties in terms of the gap between initially being recruited into the study and attending an intervention consultation also reduced the effectiveness of the intervention patient attributes such as motivation to learn and engage contributed to the success of the uptake of the intervention	qualitative methods using brief telephone interviews are an effective way of collecting the depth of data required to assess intervention fidelity intervention fidelity monitoring should be an important element of definitive trial design	clinicaltrials gov id isrctn 55001433  wwwcontrolledtrialscomisrctn55001433,0,0
human brain mapping functional connectivity changes in multiple sclerosis patients a graph analytical study of meg resting state data multiple sclerosis ms is characterized by extensive damage in the central nervous system within this field there is a strong need for more advanced functional imaging measures as abnormalities measured with structural imaging insufficiently explain clinicocognitive decline in ms in this study we investigated functional connectivity changes in ms using restingstate magnetoencephalography meg data from 34 ms patients and 28 age and gendermatched controls was assessed using synchronization likelihood sl as a measure of functional interaction strength between brain regions and graph analysis to characterize topological patterns of connectivity changes cognition was assessed using extensive neuropsychological evaluation structural measures included brain and lesion volumes using mri results show sl increases in ms patients in theta lower alpha and beta bands with decreases in the upper alpha band graph analysis revealed a more regular topology in the lower alpha band in patients indicated by an increased path length  and clustering coefficient  attention and working memory domains were impaired with decreased brain volumes a stepwise linear regression model using clinical mri and meg parameters as predictors revealed that only increases in lower alpha band  predicted impaired cognition cognitive impairments and related altered connectivity patterns were found to be especially predominant in male patients these results show specific functional changes in ms as measured with meg only changes in network topology were related to poorer cognitive outcome this indicates the value of graph analysis beyond traditional structural and functional measures with possible implications for diagnostic andor prognostic purposes in ms,0,0
addiction abingdon england the relative efficacy of two levels of a primary care intervention for family members affected by the addiction problem of a close relative a randomized trial a randomized trial to compare two levels of an intervention full versus brief for use by primary healthcare professionals with family members affected by the problematic drug or alcohol use of a close relative	a prospective cluster randomized comparative trial of the two interventions	a total of 136 primary care practices in two study areas within the west midlands and the south west regions of england	a total of 143 family members affected by the alcohol or drug problem of a relative were recruited into the study by primary healthcare professionals all recruited family members were seen on at least one occasion by the professional delivering the intervention and 129 90  were followedup at 12 weeks	two validated and standardized selfcompletion questionnaires measuring physical and psychological symptoms of stress symptom rating test and behavioural coping coping questionnaire experienced by the family members it was predicted that the full intervention would show increased reduction in both symptoms and coping when compared to the brief intervention	the primary analysis adjusted for clustering baseline symptoms and stratifying variables location and professional group showed that there were no significant differences between the two trial arms the symptom score at followup was 023 95 confidence interval ci 365 406 higher in the full intervention arm than in the brief intervention arm and the coping score at followup was 012 95 ci 512 536 higher in the full intervention arm than in the brief intervention arm	a wellconstructed selfhelp manual delivered by a primary care professional may be as effective for family members as several facetoface sessions with the professional,0,9
plos computational biology the pathway coexpression network revealing pathway relationships a goal of genomics is to understand the relationships between biological processes pathways contribute to functional interplay within biological processes through complex but poorly understood interactions however limited functional references for global pathway relationships exist pathways from databases such as kegg and reactome provide discrete annotations of biological processes their relationships are currently either inferred from gene set enrichment within specific experiments or by simple overlap linking pathway annotations that have genes in common here we provide a unifying interpretation of functional interaction between pathways by systematically quantifying coexpression between 1330 canonical pathways from the molecular signatures database msigdb to establish the pathway coexpression network pcxn we estimated the correlation between canonical pathways valid in a broad context using a curated collection of 3207 microarrays from 72 normal human tissues pcxn accounts for shared genes between annotations to estimate significant correlations between pathways with related functions rather than with similar annotations we demonstrate that pcxn provides novel insight into mechanisms of complex diseases using an alzheimers disease ad case study pcxn retrieved pathways significantly correlated with an expert curated ad gene list these pathways have known associations with ad and were significantly enriched for genes independently associated with ad as a further step we show how pcxn complements the results of gene set enrichment methods by revealing relationships between enriched pathways and by identifying additional highly correlated pathways pcxn revealed that correlated pathways from an ad expression profiling study include functional clusters involved in cell adhesion and oxidative stress pcxn provides expanded connections to pathways from the extracellular matrix pcxn provides a powerful new framework for interrogation of global pathway relationships comprehensive exploration of pcxn can be performed at httppcxnorg,0,0
american journal of cardiovascular drugs  drugs devices and other interventions bioequivalence of a newly developed dabigatran etexilate tablet versus the commercial capsule and impact of rabeprazoleinduced elevated gastric ph on exposure in healthy subjects dabigatran etexilate de is an anticoagulant with proven efficacy and tolerability for stroke prevention in patients with nonvalvular atrial fibrillation for the commercial capsule a complex formulation is used to maintain the acidic microenvironment required for maximal absorption consequently its efficacy and safety are similar with or without concomitant intake of protonpump inhibitors ppis a simplified de tablet formulation was developed and tested in two studies one investigated bioequivalence be of the novel de tablet versus the commercial de capsule the other investigated de bioavailability ba under pretreatment with the ppi rabeprazole and assessed the effect of elevated ph on exposure to dabigatran	be of the novel de tablet versus the de capsule was assessed in a randomized twotreatment fourperiod twosequence crossover study nct03070171 the effect of rabeprazole on the ba of the de tablet was assessed in an openlabel singlearm study nct03143166 both studies were conducted at sites in japan participants were healthy male volunteers aged  2040 years in the be study participants received the de tablet or capsule single oral dose 110 mg primary endpoints were area under the concentrationtime curve from baseline to the last quantifiable data point auc0tz and maximum plasma concentration cmax of unconjugated dabigatran in the relative ba study participants received the de tablet single oral dose 110 mg with or without rabeprazole pretreatment once daily for 5 days 20 mg primary endpoints were auc0tz and cmax of total dabigatran	in total 160 participants were randomized in the be study 36 participants were enrolled in the ba study the 90 confidence intervals of geometric mean gmean ratios for auc0tz 10141160 and cmax 10181166 of unconjugated dabigatran were within predefined acceptance criteria for be in the relative ba study the gmeans of auc0tz 667 to 192 ng hml and cmax 831 to 218 ngml were decreased by approximately 70 when the tablet was administered under rabeprazole pretreatment the reduction in ba was observed at a mean gastric ph of 53 treatment was well tolerated no deaths serious adverse events aes or significant aes were reported in either study	the de tablet demonstrated be to the capsule however at high gastric ph ba of the tablet was reduced by approximately 70 which may lead to reduced efficacy data indicate the importance of examining not only be under standard conditions but relative ba at elevated gastric ph such investigations may avoid the reduced ba at elevated ph that is quite common in the target population the elderly andor patients treated with gastricacid modifying comedications and therefore reduce treatment failure with de registration clinicaltrialsgov identifier numbers nct03070171 and nct03143166,0,11
european neuropsychopharmacology  the journal of the european college of neuropsychopharmacology the development and phencyclidineregulated induction of synapseassociated protein97 gene in the rat neocortex using the rna arbitrarilyprimed pcr and the competitive rtpcr we have isolated the neocortical transcripts that are upregulated and unchanged in the adult and infant rats respectively after a systemic injection of an nmethyldaspartate nmda receptor antagonist phencyclidine pcp and found them identical to the synapseassociated protein97 sap97 gene mrnas the upregulation of the sap97 transcripts in the adult neocortex after the acute pcp injection was mimicked by another nmda antagonist dizocilpine but not by the indirect dopamine agonists methamphetamine and cocaine a selective d1 receptor antagonist sch23390 a d2 receptorpreferring antagonist haloperidol and a gabaergic anesthetic pentobarbital moreover the pretreatment with a typical antipsychotic haloperidol failed to antagonize the increased neocortical sap97 gene expression by pcp these findings suggest that sap97 might be involved in the molecular basis of the developmentdependent onset of the nondopaminergic symptoms seen in schizophrenia and the schizophrenialike psychosis induced by nmda receptor blocking,1,5
medical science monitor  international medical journal of experimental and clinical research clustering of mental and physical comorbidity and the risk of frailty in patients aged 60 years or more in primary care background this study aimed to identify the clustering of comorbidities cognitive and mental factors associated with increased risk of prefrailty and frailty in patients 60 years in a primary healthcare setting in eastern croatia material and methods there were 159 patients included in the cluster analysis who were 60 years and who underwent fourmonth followup the first cluster contained 50 patients the second cluster contained 74 patients and the third cluster contained 35 patients clinical parameters were identified from electronic health records and patient questionnaires laboratory tests anthropometric measurements the number of chronic diseases the number of prescribed medications were recorded frailty was determined using the five criteria of frieds phenotype model levels of anxiety and depression were recorded using the geriatric anxiety scale gas and the geriatric depression scale gds and the minimental state examination mmse score assessed cognitive impairment logistic regression models were used to identify predictors of frailty and prefrailty results three overlapping clusters of phenotypes predicted frailty and included obesity n50 multimorbidity with mental impairment n74 and decline in renal function with cognitive impairment n35 the predictors of outcome included increasing age number of chronic diseases inflammation anemia anxiety and cognitive impairment and reduced muscle mass conclusions in patients 60 years in a primary healthcare setting multimorbidity predictors of prefrailty and frailty included a decline in cognitive function and renal function,0,0
american journal of industrial medicine health care utilization of families of carpenters with alcohol or substance abuserelated diagnoses patterns of health care utilization of families of carpenters with and without alcohol andor substance abuse related diagnoses asrd were compared	utilization data for families of 13657 carpenters for a 10 year period were analyzed concordance of diagnoses among family members was assessed and proportionate utilization ratios were used to compare the experiences of families of carpenters with and without asrd	twentyeight percent of the spouses with asrd had a carpenter spouse with a similar diagnosis twentyfour percent of the families with a child with asrd had a parent with one of these diagnoses compared to 94 of families without any children with asrd p  00001 families of carpenters with alcohol or asrd also had different patterns of health care utilization	utilization patterns were influenced to a significant degree by concordant diagnoses among spouses and children excess mental health care was seen among families of carpenters with asrd above their care for substance abuse treatment,0,0
the journal of surgical research continuous intravenous ammonia infusion as a model for the study of hepatic encephalopathy in rabbits to obtain a more precise pathophysiological evaluation of the role of ammonia in acute hepatic encephalopathy we compared the plasma ammonia concentrations and electroencephalographic recordings eegs of rabbits with surgically induced acute hepatic failure ahf n  10 and normal rabbits administered an infusion of ammonium acetate nh4ac n  7 over a 10hr period ahf was surgically induced by portocaval shunting followed by hepatic artery ligation 48 hr later in the infusion group the dose of nh4ac initially 078 mmolkghr was increased every 2 hr by 013 mmolekghr during a 10hour period to simulate the arterial nh3 concentrations observed in ahf ammonia levels in rabbits administered the nh4ac infusion were identical to those observed in ahf with the exception of the higher initial value in the ahf group moreover the mean rates of increase in grade of encephalopathy in the two groups were similar although the eeg grades in the infusion group were significantly less at all time points in conclusion this study demonstrates that a more pathophysiological approach to identification of the putative toxins in hepatic encephalopathy is feasible some of the eeg abnormalities of acute hepatic encephalopathy in rabbits are presumably due to hyperammonemia the encephalopathy observed in ahf at zero time is probably caused by the previously constructed portocaval shunt via an undefined but possibly also ammoniarelated mechanism,1,5
psychiatry research deficits in physiological and selfconscious emotional response to errors in hoarding disorder hoarding disorder hd has been hypothesized to arise from deficits in error monitoring and abnormalities in emotional processing but the relationship between error monitoring and emotional processing has not been examined we examined measures of selfreport as well as behavioral physiological and facial responses to errors during a stopchange task 25 participants with hd and 32 healthy controls hc were recruited participants reported on number of errors committed and prepost emotional response to errors skin conductance response scr during correct and error commission trials was examined facial expression during task performance was coded for selfconscious and negative emotions hd and hc participants had significantly different error rates but comparable error correction and posterror slowing scr was significantly lower for hd during error commission than for hc during error trials hd participants showed a significant deficit in displays of selfconscious emotions compared to hc selfreported emotions were increased in hd with more negative and selfconscious emotion reported than was reported for hc participants these findings suggest that hypoactive emotional responding at a physiological level may play a role in how errors are processed in individuals with hd,0,0
eye london england is retinal assessment useful in epileptic patients with hyperhomocysteinemia the arterioletovenule ratio avr is widely used for investigating subclinical cerebral microangiopathy the possible occurrence of retinal vascular caliber changes was investigated in a population of hyperhomocysteinaemic plasma total homocysteine thcy 13 micromoll adult epileptic patients	retinal photographs of cases and controls were evaluated for generalized narrowing of the retinal arterioles measured as avr by graders masked to casecontrol status using standardized protocols plasma total homocysteine thcy levels were assayed by hplc	sixtyseven patients 36m31f 36475 years of age mean level of thcy 228114 micromoll and 75 control subjects 42m33f 35485 years of age mean level of thcy 7823 micromoll were enroled no retinal caliber changes were detected in any patient and healthy subject the analysis of retinal photographs failed to identify any difference in the venular diameters arteriolar diameters and avr measurements between the two groups p098	we showed that adult hyperhomocysteinaemic epileptic patients do not show any changes in retinal vascular caliber assessed by the measurement of avr,0,0
international journal of computer assisted radiology and surgery development and internal validation of an aneurysm rupture probability model based on patient characteristics and aneurysm location morphology and hemodynamics unruptured cerebral aneurysms pose a dilemma for physicians who need to weigh the risk of a devastating subarachnoid hemorrhage against the risk of surgery or endovascular treatment and their complications when deciding on a treatment strategy a prediction model could potentially support such treatment decisions the aim of this study was to develop and internally validate a model for aneurysm rupture based on hemodynamic and geometric parameters aneurysm location and patient gender and age	crosssectional data from 1061 patients were used for imagebased computational fluid dynamics and shape characterization of 1631 aneurysms for training an aneurysm rupture probability model using logistic group lasso regression the models discrimination and calibration were internally validated based on the area under the curve auc of the receiver operating characteristic and calibration plots	the final model retained 11 hemodynamic and 12 morphological variables aneurysm location as well as patient age and gender an adverse hemodynamic environment characterized by a higher maximum oscillatory shear index higher kinetic energy and smaller low shear area as well as a more complex aneurysm shape male gender and younger age were associated with an increased rupture risk the corresponding auc of the model was 086 95 ci 085 086 after correction for optimism 084	the model combining variables from various domains was able to discriminate between ruptured and unruptured aneurysms with an auc of 86 internal validation indicated potential for the application of this model in clinical practice after evaluation with longitudinal data,0,0
alcohol fayetteville ny serum bdnf levels increase during early drug withdrawal in alcohol and crack cocaine addiction brainderived neurotrophic factor bdnf is involved in several druginduced brain neuroadaptations the impact of withdrawal from substances that have different neurological mechanisms on bdnf levels is unclear our goal was to compare serum bdnf levels in inpatients with alcohol or crack cocaine use disorders during the early withdrawal period and to evaluate the association with substancerelated outcomes we performed a followup study with 101 men under detoxification treatment drug preference alcohol n  37 and crack cocaine n  64 blood samples were collected on the 1st and 15th days of hospitalization to measure serum bdnf levels serum bdnf levels increased during the early stage of withdrawal 282  100 vs 326  133 p  0001 similarly in individuals with alcohol and crack cocaine use in the alcohol group bdnf levels on the 15th day of hospitalization were negatively correlated with age r  0394 p  0023 delta bdnf levels were also negatively correlated with bdnf on the 1st day of hospitalization p  0011 no significant correlation was found regarding substancerelated outcomes this is the first study to compare bdnf levels in alcohol and crack cocaine users undergoing similar treatment conditions these findings could be related to clinical improvement after abstinence or even to drug withdrawal itself decreasing neuronal injury furthermore age may be a crucial factor hindering the recovery of neuroplasticity in alcohol users,0,0
