text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
deutsche medizinische wochenschrift 1946 management of treatmentresistant hypertension comparison of the antihypertensive effect of endralazine and minoxidil authors transl in 16 fo 20 patients with treatmentresistant hypertension endralazine combined with betareceptor blockers and diuretics significantly lowered mean arterial blood pressure from 198112 mmhg to 14888 mmhg the initial dose of endralazine was 25 mg three times daily after this the dosage was increased at the three to sixday intervals according to antihypertensive action and side effects to a maximum of 50 mg daily in steps of 5075 mg per dose  in a second series of eleven additional patients with treatmentresistant renal hypertension the bloodpressure lowering effect of hydralazine and minoxidil was compared in an open crossover trial the result was in favour of hydralazine sodium and water retention was slightly less marked with endralazine sleep disorders increased frequency of feeling cold moderately severe flushing with red checks and feeling hot occurred but rarely with endralazine and regressed during the period of observation,0,3
biomolecules pharmacokinetics and molecular modeling indicate nachr4derived peptide haee goes through the bloodbrain barrier one of the treatment strategies for alzheimers disease ad is based on the use of pharmacological agents capable of binding to betaamyloid a and blocking its aggregation in the brain previously we found that intravenous administration of the synthetic tetrapeptide acetylhisalaglugluamide haee which is an analogue of the 3538 region of the 4 subunit of 42 nicotinic acetylcholine receptor and specifically binds to the 1114 site of a reduced the development of cerebral amyloidogenesis in a mouse model of ad in the current study on three types of laboratory animals we determined the biodistribution and tissue localization patterns of haee peptide after single intravenous bolus administration the pharmacokinetic parameters of haee were established using uniformly tritiumlabeled haee pharmacokinetic data provided evidence that haee goes through the bloodbrain barrier based on molecular modeling a role of lrp1 in receptormediated transcytosis of haee was proposed altogether the results obtained indicate that the antiamyloid effect of haee previously found in a mouse model of ad most likely occurs due to its interaction with a species directly in the brain,1,6
surgery gynecology  obstetrics experience in selective operations in the management of penetrating wounds of the neck experience with 100 patients demonstrated that a selective approach to penetrating injuries of the neck can be accomplished without increasing morbidity and mortality however this selective approach must be done in a setting in which there are adequate nursing and house staffs facilities and personnel to perform arteriography and other diagnostic tests must also be available otherwise observation would be unsafe and it would be in the best interest of the patient to choose immediate operative intervention,0,2
circulation chronic infections and the risk of carotid atherosclerosis prospective results from a large population study chronic infections have been implicated in the pathogenesis of atherosclerosis yet from an epidemiological perspective this concept remains controversial	the bruneck study is a prospective populationbased survey on the pathogenesis of atherosclerosis in 826 men and women 40 to 79 years old 1990 baseline 5year changes in carotid atherosclerosis were thoroughly assessed by highresolution duplex scanning the presence of chronic respiratory urinary tract dental and other infections was ascertained by standard diagnostic criteria chronic infections amplified the risk of atherosclerosis development in the carotid arteries the association was most pronounced in subjects free of carotid atherosclerosis at baseline agesexadjusted odds ratio 95 ci for any chronic infection versus none 408 242 to 685 p00001 and applied to all types of chronic bacterial infections it remained independently significant after adjustment for classic vascular risk attributes and extended to lowrisk individuals free of conventional risk factors among subjects with chronic infections atherosclerosis risk was highest in those with a prominent inflammatory response markers of systemic inflammation such as soluble adhesion molecules and circulating bacterial endotoxin and levels of soluble human heatshock protein 60 and antibodies to mycobacterial heatshock protein 65 were elevated in subjects with chronic infections and predictive of an increased risk of atherosclerosis	the present study provides solid evidence for a role of common chronic infections in human atherogenesis induction of systemic inflammation and autoimmunity may be potential pathophysiological links,0,0
brain behavior and immunity schisantherin a attenuates ischemiareperfusioninduced neuronal injury in rats via regulation of tlr4 and c5ar1 signaling pathways tolllike receptor 4 tlr4 and c5ar1 cd88 have been recognized as potential therapeutic targets for the reduction of inflammation and secondary damage and improvement of outcome after ischemia and reperfusion ir the inflammatory responses which induce cell apoptosis and necrosis after ir brain injury lead to a limited process of neural repair to further comprehend how these targets function in ir state we investigated the pathological changes and tlr4 and c5ar1 signaling pathways in vitro and in vivo models of ir brain injury in this study meanwhile we explored the roles of schisantherin a on ir brain injury and whether it exerted neuroprotective effects by regulating the tlr4 and c5ar1 signaling pathways or not the results showed that schisantherin a significantly reduced the neuronal apoptosis induced by oxygen and glucose deprivation and reperfusion ogdr injury in primary culture of rat cortical neurons also schisantherin a alleviated neurological deficits reduced infarct volume attenuated oxidation stress inflammation and apoptosis in ischemic parietal cortex of rats after middle cerebral artery occlusion and reperfusion mcaor injury moreover the activated tlr4 and c5ar1 signaling pathways were inhibited by schisantherin a treatment in conclusion tlr4 and c5ar1 played a vital role during ir brain injury in rats and schisantherin a exhibited neuroprotective effects by tlr4 and c5ar1 signaling pathways these findings also provided new insights that would aid in elucidating the effect of schisantherin a against cerebral ir and support the development of schisantherin a as a potential treatment for ischemic stroke,1,5
medicine effect of yiqihuoxue formula for the treatment of ischemic stroke a retrospective study this retrospective study assessed the feasible effect of yiqihuoxue formula yqhxf for the treatment of patients with ischemic stroke isa total of 66 patients with is were included in this retrospective study all patients received routine treatment and were divided into two groups a treatment group n  33 and a control group n  33 in addition to the routine treatment all patients in the treatment group also underwent yqhxf treatment all patients in both groups were treated for a total of 8 weeks the outcomes were assessed by national institute of health stroke scale nihss modified rankin scale mrs barthel index scale bis strokespecific quality of life ssqol scale and adverse events all outcomes were measured before and after the treatmentafter treatment patients in the treatment group showed better improvements in nihss scale p  01 mrs p  01 bis p  04 and ssqol scale p  04 than patients in the control group no treatmentassociated adverse events were recorded in this studythe results of this study indicated that yqhxf may benefit for patients with is,0,3
strahlentherapie und onkologie  organ der deutschen rontgengesellschaft  et al craniospinal axis irradiation in children treatment in supine position including field verification as a prerequisite for anesthesia without intubation for craniospinal axis irradiation in young children sometimes anesthesia is required in order to minimize risks from the anesthesists point of view supine position would be preferable to standard prone position in case of irradiation in supine position verification of the 3field junction in the cervical region causes problems because there is no direct visual control for such situations the clinical application of a new technique is presented	for treatment planning a modern 3d planning system was necessary patients positioning was done by using a vacuumform body immobilizer and an integrated head mask radiation fields were placed only by table movements being calculated by the planning system in relation to a reference point at the patients surface in addition to common verification films specially prepared small films were used for the 3field junction in the cervical region these films were placed close to the patient for the whole time of each radiation session being exposed by every radiation field	two children age 3 and 5 years respectively were irradiated as described twentyeight of those specially prepared films were exposed two films 7 had to be excluded because of inadequate exposure an overlap of radiation fields was seen on 1 of the 26 remaining films 4 whereas an unacceptable gap was not found acute skin reactions were comparable to those observed in patients being irradiated in standard prone position	the presented technique for craniospinal axis irradiation in supine position including field verification was not only precise and reproducable but also comfortable and safe for the patient we suggest it as a new option for craniospinal axis irradiation in children,0,2
epilepsy  behavior  eb the role of pglycoprotein pgp and inwardly rectifying potassium kir channels in sudden unexpected death in epilepsy sudep sudden unexpected death in epilepsy sudep is the major cause of death that affects patients with epilepsy the risk of sudep increases according to the frequency and severity of uncontrolled seizures therefore sudep risk is higher in patients with refractory epilepsy re in whom most antiepileptic drugs aeds are ineffective for both seizure control and sudep prevention consequently re and sudep share a multidrug resistance mdr phenotype which is mainly associated with brain overexpression of abctransporters such as pglycoprotein pgp the activity of pgp can also contribute to membrane depolarization and affect the normal function of neurons and cardiomyocytes other molecular regulators of membrane potential are the inwardly rectifying potassium channels kir whose genetic variants have been related to both epilepsy and heart dysfunctions although it has been suggested that dysfunctions of the cardiac respiratory and brainstem arousal systems are the causes of sudep the molecular basis for explaining its dysfunctions remain unknown in rats repetitive seizures or status epilepticus induced high expression of pgp and loss kir expression in the brain and heart and promoted membrane depolarization malignant bradycardia and the high rate of mortality here we reviewed clinical and experimental evidences suggesting that abnormal expression of depolarizingrepolarizing factors as pgp and kir could favor persistent depolarization of membranes without any rapid functional recovery capacity this condition induced by convulsive stress could be the molecular mechanism leading to acquired severe bradycardia as an ineffective heart response generating the appropriate scenario for sudep development this article is part of the special issue newroscience 2018,0,1
archives of physical medicine and rehabilitation effectiveness of botulinum toxin treatment for upper limb spasticity poststroke over different icf domains a systematic review and metaanalysis to provide a comprehensive overview of reported effects and scientific robustness of botulinum toxin bont treatment regarding the main clinical goals related to poststroke upper limb spasticity using the international classification of functioning disability and health	embase pubmed wileycochrane library and ebscocinahl were searched from inception up to may 16 2018	we included randomized controlled trials comparing upper limb bont injections with a control intervention in patients with a history of stroke a total of 1212 unique records were screened by 2 independent reviewers forty trials were identified including 2718 patients with history of stroke	outcome data were pooled according to assessment timing ie 48wk and 12wk after injection and categorized into 6 main clinical goals ie spasticityrelated pain involuntary movements passive joint motion care ability arm and hand use and standing and walking performance sensitivity analyses were performed for the influence of study and intervention characteristics involvement of pharmaceutical industry and publication bias	robust evidence is shown for the effectiveness of bont in reducing resistance to passive movement as measured with the modified ashworth score and improving selfcare ability for the affected hand and arm after intervention p005 and at followup p005 in addition robust evidence is shown for the absence of effect on armhand capacity at followup bont was found to significantly reduce involuntary movements spasticityrelated pain and caregiver burden and improve passive range of motion while no evidence was found for arm and hand use after intervention	in view of the robustness of current evidence no further trials are needed to investigate bont for its favorable effects on resistance to passive movement of the spastic wrist and fingers and on selfcare no trials are needed to further confirm the lack of effects of bont on armhand capacity whereas additional trials are needed to establish the suggested favorable effects of bont on other body functions which may result in clinically meaningful outcomes at activity and participation levels,0,7
substance use  misuse nicotine dependence among current cigarette smokers who use ecigarettes and cannabis couse of tobacco and cannabis and dual use of cigarettes and ecigarettes are very common among young adults however it is unclear whether couse of cigarettes ecigarettes andor cannabis is associated with higher levels of nicotine dependence than cigaretteonly use we investigated the relationship between cigarettenicotine dependence and couse of tobacco and cannabis among 4 groups of cigarette smokers aged 1835 cigaretteonly smokers cigaretteecigarette cigecig cousers cigarettecannabis cigcan cousers and cigaretteecigarettecannabis cigecigcan cousers	data were from a 2018 crosssectional survey based on a national convenience sample of smokers aged 1835 n  315 cigarettenicotine dependence was measured by the fagerstrom test of nicotine dependence ftnd and ecigarette dependence was measured by the penn state ecigarette dependence index bivariate analyses examined sociodemographic and tobaccoother substance use characteristics by couse status and multivariable linear regression assessed the relationship between couse and nicotine dependence	in the sample 276 were cigaretteonly smokers 248 were cigecig 276 were cigcan and 200 were cigecigcan cousers significant differences were observed in sociodemographic and tobaccoother substance use characteristics by couse status ecigarette cousers had low ecigarette dependence but moderate ftnd scores in adjusted analyses only cigecig couse was associated with higher ftnd scores compared to cigaretteonly smoking however cigecig and cigecigcan couse were associated with higher ftnd scores compared to cigcan couse	couse of cigarettes and ecigarettes was associated with greater nicotine dependence among smokers aged 1835 additional research is needed to understand the underlying mechanisms of these relationships and inform prevention efforts,0,0
european heart journal cardiovascular imaging 18ffdg positron emission tomography in patients presenting with suspicion of giant cell arteritislessons from a vasculitis clinic the usefulness of 18f fluorodeoxyglucosepositron emission tomographycomputed tomography 18ffdgpetct for diagnosing giant cell arteritis gca has been previously reported yet the interpretation of pet scans is not clearcut the present study aimed at determining the best method to analyse petct in a large reallife cohort of patients presenting with suspicion of gca	one hundred and three patients with clinical suspicion of gca undergoing petct between 2006 and 2012 were included clinical data were retrieved from patients charts petct was categorized by visual scoring of the uptake and by the arteryliver standardized uptake values suv ratios diagnosis of gca was confirmed in 68 patients and excluded in 35 patients which served as the controls gca patients were older median age 75 vs 68 years and presented more often with ischaemic symptoms the best discrimination between gca patients and controls was achieved for petct findings within the supraaortic arteries sensitivity 071 specificity 091 for a suvle cutoff value of 10 specificity of petct for the aorta and the iliofemoral arteries was lower 034 visual scoring correlated poorly to suv measurements kendall taub 013055 and had a lower diagnostic accuracy sensitivity 077 specificity 075 prednisone treatment for 10 days significantly reduced petct sensitivity p  0009	suv based analysis of petct enhances diagnostic accuracy with best discrimination in the supraaortic region particularly in steroid nave patients for discrimination based on the aorta and the iliofemoral region higher cutoff values have to be applied resulting in lower sensitivities for diagnosing gca,0,0
journal of neural transmission supplementum deprenyl in the treatment of parkinsons disease clinical effects and speculations on mechanism of action selegiline is a relatively selective inhibitor of monoamine oxidase type b that has been used in parkinsons disease as an adjunct to levodopa and as putative neuroprotective therapy clinical trials demonstrate that selegiline slows the rate of disease progression and delays the appearance of disability necessitating levodopa however confounding symptomatic effects have made it difficult to ascertain the presence of any direct neuroprotective effect laboratory studies demonstrate that selegiline protects dopaminergic neurons through a mechanism that does not involve maob inhibition recent studies suggest that neuroprotection in laboratory models may be related to the capacity of selegiline to upregulate a series of antioxidant and antiapoptotic molecules which promote cell survival further delineation of the precise mechanism whereby selegiline induces this effect may permit for the development of enhanced neuroprotective benefits in pd patients,0,1
yonsei medical journal relationships between isometric muscle strength gait parameters and gross motor function measure in patients with cerebral palsy this study investigated the correlation between isometric muscle strength gross motor function and gait parameters in patients with spastic cerebral palsy and to find which muscle groups play an important role for gait pattern in a flexed knee gait	twentyfour ambulatory patients mean age 100 years with spastic cerebral palsy who were scheduled for single event multilevel surgery including distal hamstring lengthening were included preoperatively peak isometric muscle strength was measured for the hip flexor hip extensor knee flexor and knee extensor muscle groups using a handheld dynamometer and threedimensional 3d gait analysis and gross motor function measure gmfm scoring were also performed correlations between peak isometric strength and gmfm gait kinematics and gait kinetics were analyzed	peak isometric muscle strength of all muscle groups was not related to the gmfm score and the gross motor function classification system level peak isometric strength of the hip extensor and knee extensor was significantly correlated with the mean pelvic tilt r0588 p0003 and r0436 p0033 and maximum pelvic obliquity r0450 p0031 and r0419 p0041 there were significant correlations between peak isometric strength of the knee extensor and peak knee extensor moment in early stance r0467 p0021 and in terminal stance r0416 p0043	there is no correlation between muscle strength and gross motor function however this study showed that muscle strength especially of the extensor muscle group of the hip and knee joints might play a critical role in gait by stabilizing pelvic motion and decreasing energy consumption in a flexed knee gait,0,0
atencion primaria clinical characteristics of patients with atrial fibrillation treated with direct oral anticoagulants attended in primary care setting the silverap study to analyse the clinical characteristics and management of patients with nonvalvular atrial fibrillation nvaf treated with direct oral anticoagulants doac	observational crosssectional and multicentre study	autonomous communities in which the general practitioner can prescribe doac n9	the study included a total of 790 patients on chronic treatment with anticoagulants and on whom therapy was changed as well as being currently on treatment with doac for at least for 3 months	a record was made of the sociodemographic and clinical management date	mean age was 78684 years and 505 of patients were men mean chads2 score was 2612 mean cha2ds2vasc score was 4316 and the mean hasbled score was 2310 mean duration of treatment with doac was 158125 months rivaroxaban was the doac most frequently prescribed 578 followed by dabigatran 237 and apixaban 185 of the patients receiving rivaroxaban 702 were taking the dose of 20mgdaily of the patients receiving dabigatran 417 were taking the dose of 150mg twice daily and in the case of apixaban 562 were taking the dose of 5mg twice daily satisfaction acts burdens scale 52072 and acts benefits scale 12122 and therapeutic adherence 978 of patients took their medication regularly with doac were high	patients treated with doac in spain have a high thromboembolic risk a significant proportion of patients receive a lower dose of doac than that recommended according to their clinical profile satisfaction and medication adherence are high	describir las caractersticas clnicas y el manejo de pacientes con fibrilacin auricular no valvular fanv tratados con anticoagulantes orales de accin directa acod	estudio observacional transversal y multicntrico	comunidades autnomas en las que el mdico de atencin primaria puede prescribir acod n  9	un total de 790 pacientes con riesgo de ictus o embolia sistmica que estuviesen en tratamiento crnico con anticoagulantes que hubiesen modificado su pauta teraputica y que actualmente estuviesen en tratamiento con un acod durante al menos 3 meses	recogida de datos sociodemogrficos y de manejo clnico	la edad media de los sujetos fue de 786  84 aos un 505 eran varones chads2 26  12 cha2ds2vasc 43  16 hasbled 23  10 la duracin media del tratamiento con acod fue de 158  125 meses el acod ms frecuentemente prescrito fue rivaroxabn 578 seguido de dabigatrn 237 y apixabn 185 de los pacientes que tomaban rivaroxabn el 702 recibieron la dosis de 20 mgda en el caso de dabigatrn el 417 tomaban la dosis de 150 mg12 h y con respecto a apixabn el 562 tomaban la dosis de 5 mg12 h la satisfaccin con el tratamiento con acod cuestionario acts 520  72 puntos en la escala carga y 121  22 puntos en la escala beneficio y el cumplimiento 978 de los pacientes fueron cumplidores fueron elevados	los pacientes en tratamiento con acod en espaa tienen un elevado riesgo tromboemblico una proporcin significativa de sujetos reciben una dosis menor de acod de la que les correspondera por sus caractersticas clnicas la satisfaccin y la adherencia son elevadas,0,3
cognitive science repeat after me both children with and without autism commonly align their language with that of their caregivers linguistic repetitions in children are conceptualized as negative in children with autism  echolalia without communicative purpose  and positive in typically developing td children  linguistic alignment involved in shared engagement common ground and language acquisition to investigate this apparent contradiction we analyzed spontaneous speech in 67 parentchild dyads from a longitudinal corpus 30 minutes of play activities at 6 visits over 2 years we included 32 children with autism and 35 linguistically matched td children mean age at recruitment 3276 and 2027 months we found a small number of exact repetitions in both groups roughly 1 of utterances across visits which increased over time in children with autism and decreased in the td group partial repetitions were much more frequent children reused caregivers words at high rates regardless of diagnostic group 24 of utterances at first visit and this increased in frequency but not level over time faster for td children at final visit 33 for autism 40 for td the same happened for partial repetition of syntax and semantic alignment however chance alignment as measured by surrogate pairs also increased and findings for developmental changes were reliable only for syntactic and semantic alignment children with richer linguistic abilities also displayed a higher tendency to partially reuse their caregivers language alignment rates and semantic alignment this highlights that all children commonly reused the words syntax and topics of their caregivers albeit with some quantitative differences and that most repetition was at least potentially productive with repeated language being recontextualized and integrated with nonrepeated language the salience of echolalia in asd might be partially explained by slight differences in frequency amplified by lower semantic alignment persistence over time and expectations of echolalia more indepth qualitative and quantitative analyses of how repetitions are used and received in context are needed,0,0
the annals of pharmacotherapy probable metabolic interaction of doxifluridine with phenytoin to report the marked elevation of the serum phenytoin concentration during treatment with antineoplastic agents	a 51yearold japanese woman who was diagnosed with multiple brain metastatic tumors was placed on oral phenytoin at a maintenance dose of 200 mgd 38 mgkgd to prevent seizures the serum concentration of phenytoin was well controlled within the therapeutic range no seizures occurred four months later combination therapy with doxifluridine 5dfur 800 mgd cyclophosphamide 100 mgd and medroxyprogesterone acetate 800 mgd was initiated because of further metastasis approximately 1 month after the start of concurrent treatment with the antineoplastic agents the serum phenytoin concentration was elevated to fourfold of the original concentration staggering was observed at that time but toxic symptoms gradually subsided with the decline in the serum phenytoin concentration after its withdrawal	a probable explanation for the marked elevation of serum phenytoin concentration is a reduction of the capacity of cyp2cdependent phenytoin metabolism and the antineoplastic agents could be involved in this event the interaction of fluorouracil and phenytoin is known in clinical practice and it is reported that the expression of hepatic cyp2c enzymes is depressed by exposure of rats to fluorouracil 5dfur a prodrug of fluorouracil was considered the likeliest candidate responsible for the interaction this interaction was of clinical significance because of the great extent of changes in the serum phenytoin concentration	clinicians should be aware of the elevation of serum phenytoin concentrations when phenytoin is given in combination with fluorouracil derivatives including 5dfur,0,4
journal of medicinal chemistry discovery of a small molecule probe that posttranslationally stabilizes the survival motor neuron protein for the treatment of spinal muscular atrophy spinal muscular atrophy sma is the leading genetic cause of infant death we previously developed a highthroughput assay that employs an smn2luciferase reporter allowing identification of compounds that act transcriptionally enhance exon recognition or stabilize the smn protein we describe optimization and characterization of an analog suitable for in vivo testing initially we identified analog 4m that had good in vitro properties but low plasma and brain exposure in a mouse pk experiment due to short plasma stability this was overcome by reversing the amide bond and changing the heterocycle thiazole 27 showed excellent in vitro properties and a promising mouse pk profile making it suitable for in vivo testing this series posttranslationally stabilizes the smn protein unrelated to global proteasome or autophagy inhibition revealing a novel therapeutic mechanism that should complement other modalities for treatment of sma,1,6
asian cardiovascular  thoracic annals is treatment of acute type a aortic dissection in septuagenarians justifiable this study was undertaken to analyze the risk of mortality and neurological complications after treatment of acute type a aortic dissection in septuagenarians from 1996 through 2002 24 patients  70 years underwent surgery for acute type a aortic dissection their median age was 75 years range 7182 years and 15 were male eleven 46 had previous neurological events 22 presented with hemodynamic instability and aortic rupture was found in 7 ten had hypothermic circulatory arrest alone 3 had it in combination with retrograde cerebral perfusion and 11 had selective antegrade cerebral perfusion as an adjunct the overall survival rate was 71 1724 temporary neurological dysfunction was found in 3 125 and permanent neurological dysfunction in 9 375 leading to death in 3 comparison of mortality rates and neurological outcome showed a marked tendency towards better outcome in patients who had hypothermic circulatory arrest and selective antegrade cerebral perfusion surgery for aortic dissections in the elderly can be performed with acceptable mortality but there is a high rate of neurological complications despite the small number of patients selective antegrade cerebral perfusion seemed to reduce the incidence of neurological events,0,2
the international journal on drug policy new psychoactive substance use as a survival strategy in rural marginalised communities in hungary new psychoactive substance nps use has become a widespread phenomenon among marginalised communities in hungary since 2010 a growing number of reports in grey literature and anecdotal information among professionals have become available on nps use among previously unaffected groups such as people living in rural socioeconomically deprived communities in our research we aimed to explore nps use among these communities	we conducted a mixed method research with convergent parallel design data collection took place in 2017 in marginalised communities in villages in two regions in hungary where 150 questionnaires were recorded and 50 interviews were conducted with current nps users	according to the survey results nps is very easy to access synthetic cannabinoid receptor agonist scra are easily bought in marginalised rural communities 79 found scra easy to obtain both scra and synthetic cathinones are used regularly 57 of scra users and 37 of synthetic cathinone users used the respective substance at least once a week in the past 30 days besides nps sedative use without prescription and alcohol consumption are common among the respondents 17 of the sample has already injected nps the overwhelming majority of the respondents rated regular consumption of nps as very dangerous scra 75 synthetic cathinones 72 nps users have limited knowledge of consequences and the social and health treatment options available most themes in the interviews are associated with surviving stress crisis and anxiety as well as the wish to escape from insecurity and chaotic life positive effects of substance use community joy energy are rarely present	people who use drugs pwud living in these rural communities face the consequences of the rural risk environment easy access to nps inadequate access to services poor labour market situation and attributions of marginalised groups for example disaffiliation nps use is not a recreational activity in this population individuals mainly use nps to get away from reality problems pain poverty and marginalisation nps use is a survival strategy effective responses have to address substance use and social integration we need complex interventions addressing structural factors,0,3
international journal of geriatric psychiatry abnormal neurotransmitter metabolite levels in alzheimer patients with a delirium delirium is a complex neuropsychiatric syndrome with an acute onset and fluctuating course several studies have suggested the presence of disturbed cholinergic dopaminergic and serotonergic pathways in delirium as well as in alzheimers disease abnormal concentrations of amino acids and of neurotransmitter metabolites have been found in plasma platelets and cerebrospinal fluid of ad patients and in plasma and csf of patients with a delirium the aim of this study was to investigate amino acid and neurotransmitter metabolite levels in plasma of ad patients with a concurrent delirium	in a casecontrol study of patients suffering from alzheimers disease ad with concurrent delirium we investigated the contribution of delirium to some biochemical parameters in blood we compared plasma amino acid and neurotransmitter metabolite levels of 17 delirious ad patients with those of 17 age and gendermatched nondelirious ad patients and 29 age and gendermatched controls	homovanillic acid hva and 5hydroxyindoleacetic acid 5hiaa levels were higher in delirious ad patients than in controls but only hva concentrations were higher in delirious ad patients than in nondelirious ad patients	our findings suggest that central dopaminergic and serotonergic turnover are increased in ad patients with delirium and that the high dopaminergic turnover might reflect the consequences of delirium,0,0
expert review of neurotherapeutics benefits of occupational therapy in stroke rehabilitation stroke is the largest single cause of severe physical disability and rehabilitation to reduce functional deficits is the most effective treatment occupational therapists play a central role in rehabilitation as members of a multidisciplinary team occupational therapy is a clientcentered profession that uses meaningful activities across the spectrum of physical and mental domains to reduce limitations after stroke where remediation is not possible occupational therapists implement compensatory strategies to promote independence rehabilitation is based on the concept of brain plasticity which implies that it is possible to modulate or facilitate cerebral reorganization by external inputs occupational therapy activities are specifically geared to promote this reeducation process and encourage the development of lost skills while accommodating for specific physical cognitive or affective impairments principles of motor sensory cognitive and affective rehabilitation are incorporated into effective taskspecific activities and environments are adapted to create the optimum conditions for successful rehabilitation several promising new rehabilitation approaches based on neuropsychology and technological advances have been developed to complement therapy inputs and exploit the brains capacity to recover from stroke,0,1
work reading mass a pilot study on the operationalization of the model of occupational self efficacy a model for the reintegration of persons with brain injuries to their worker roles traumatic brain injury causes functional limitations that can cause people to struggle to reintegrate in the workplace despite participating in work rehabilitation programmes	the aim of the study was to explore and describe the experiences of individuals with traumatic brain injury regarding returning to work through the use of the model of occupational selfefficacy	in the study 10 individuals who were diagnosed with a mild to moderate brain injury participated in the study	the research study was positioned within the qualitative paradigm specifically utilizing case study methodology in order to gather data from the participants individual interviews and participant observation techniques were used	two themes emerged from the findings of the study theme one reflected the barriers related to the use of the model ie theme one effective participation in the model is affected by financial assistance the second theme related to the enabling factors related to the use of the model ie theme two a sense of normality	the findings of this study indicated that the model of occupational self efficacy mos is a useful model to use in retraining the work skills of individuals who sustained a traumatic brain injury the participants in this study could maintain employment in the open labour market for a period of at least 12 months and it improved their ability to accept their brain injury as well as adapt to their worker roles the mos also provides a framework for facilitating community integration,0,2
metabolism clinical and experimental severity and outcome of acute stroke in women relation to adrenal sex steroid levels adrenal sex steroids exert diverse metabolic and neurobiological actions their levels have been associated with cardiovascular disease but data concerning cerebrovascular disease are lacking the objective of our study was to investigate the role of adrenal sex steroids in a female population suffering an acute stroke we addressed the question of whether their levels are associated with disease severity and prognosis a 2year cohort study was performed in 2 tertiary hospitals where we prospectively studied 302 consecutive postmenopausal female patients hospitalized for an acute stroke neurological severity on admission was assessed by the national institutes of health stroke scale and handicap 1 month after stroke with the modified rankin scale 4androstenedione levels were positively and dehydroepiandrosterone sulfate was inversely associated with stroke severity r  0142 p  014 and r  0153 p  008 respectively and both parameters remained as significant determinants even after entering other confounders in the multivariate model r  0118 p  039 and r  0150 p  011 respectively levels of 4androstenedione were significantly associated with 1month mortality in the multivariate analysis odds ratio with 95 confidence intervals 1540 11072138 p  010 4androstenedione and dehydroepiandrosterone sulfate levels were associated with poor outcome in the univariate analysis that is combined severe handicap modified rankin scale 4 and death 1 month poststroke although this was not significant in the multivariate analysis adrenal sex steroids and especially 4androstenedione are significantly associated with stroke severity on admission and shortterm prognosis among female stroke subjects welldesigned prospective studies will further clarify their role in cerebrovascular disease,0,0
drug delivery and translational research transferrin receptorstargeting nanocarriers for efficient targeted delivery and transcytosis of drugs into the brain tumors a review of recent advancements and emerging trends treatment of glioblastoma multiforme gbm is a predominant challenge in chemotherapy due to the existence of bloodbrain barrier bbb which restricts delivery of chemotherapeutic agents to the brain together with the problem of drug penetration through hard parenchyma of the gbm with the structural and mechanistic elucidation of the bbb under both physiological and pathological conditions it is now viable to target central nervous system cns disorders utilizing the presence of transferrin tf receptors tfrs however overexpression of these tfrs on the gbm cell surface can also help to avoid restrictions of gbm cells to deliver chemotherapeutic agents within the tumor therefore targeting of tfrmediated delivery could counteract drug delivery issues in gbm and create a delivery system that could cross the bbb effectively to utilize ligandconjugated drug complexes through receptormediated transcytosis hence approach towards successful delivery of antitumor agents to the gliomas has been making possible through targeting these overexpressed tfrs within the cns and glioma cells this review article presents a thorough analysis of current understanding on tfconjugated nanocarriers as efficient drug delivery system,0,1
neurooncology identification and functional prediction of mitochondrial complex iii and iv mutations associated with glioblastoma glioblastoma gbm is the most common primary brain tumor in adults with a dismal prognosis treatment is hampered by gbms unique biology including differential cell response to therapy although several mitochondrial abnormalities have been identified how mitochondrial dna mtdna mutations contribute to gbm biology and therapeutic response remains poorly described we sought to determine the spectrum of functional complex iii and iv mtdna mutations in gbm	the complete mitochondrial genomes of 10 gbm cell lines were obtained using nextgeneration sequencing and combined with another set obtained from 32 gbm tissues threedimensional structural mapping and analysis of all the nonsynonymous mutations identified in complex iii and iv proteins was then performed to investigate functional importance	over 200 mutations were identified in the mtdnas including a significant proportion with very low mutational loads twentyfive were nonsynonymous mutations in complex iii and iv 9 of which were predicted to be functional and affect mitochondrial respiratory chain activity most of the functional candidates were gbm specific and not found in the general population and 2 were present in the germline patientspecific maps reveal that 43 of tumors carry at least one functional candidate	we reveal that the spectrum of gbmassociated mtdna mutations is wider than previously thought as well as novel structuralfunctional links between specific mtdna mutations abnormal mitochondria and the biology of gbm these results could provide tangible new prognostic indicators as well as targets with which to guide the development of patientspecific mitochondrially mediated chemotherapeutic approaches,0,0
revista de investigacion clinica organo del hospital de enfermedades de la nutricion activity of aryl sulfatase a enzyme in patients with schizophrenic disorders metachromatic leukodystrophy mld is a degenerative disease caused by the deficiency of aryl sulfatase asa it can course with psychiatric symptoms we determined the prevalence of asa deficiency in a group of 23 patients with presumable schizophrenia the median serum asa was 532 nmolmlh range 331525 six patients 26 showed low asa activity  275 nmolmlh which is the lowest value observed in 29 normal controls five of them had clinical history of delusions of grandeur auditive hallucinations multiple hospitalizations low response to neuroleptics and abnormal evoked potentials it is probable that the schizophrenic symptoms in these patients may be due to the enzyme deficiency we conclude that the assay is useful in clinical practice as it may help to identify cases of mld in patients with suspected schizophrenia,0,0
