class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Animal-other,0.478,0.355,0.407,0.94,"(0.292, 0.67)","(0.211, 0.531)","(0.242, 0.573)","(0.917, 0.957)",31,P7
Animal-drug-intervention,0.5,0.933,0.651,0.944,"(0.373, 0.627)","(0.787, 0.982)","(0.534, 0.768)","(0.921, 0.96)",30,P7
Human-systematic-review,0.231,0.955,0.372,0.867,"(0.156, 0.327)","(0.782, 0.992)","(0.256, 0.487)","(0.836, 0.893)",22,P7
In-vitro-study,0.643,0.429,0.514,0.968,"(0.388, 0.837)","(0.245, 0.635)","(0.312, 0.716)","(0.95, 0.98)",21,P7
Human-RCT-non-drug-intervention,0.32,0.444,0.372,0.949,"(0.172, 0.516)","(0.246, 0.663)","(0.187, 0.557)","(0.927, 0.965)",18,P7
Animal-non-drug-intervention,0.667,0.125,0.211,0.972,"(0.208, 0.939)","(0.035, 0.36)","(-0.036, 0.457)","(0.954, 0.983)",16,P7
Human-RCT-drug-intervention,0.452,0.933,0.609,0.966,"(0.292, 0.622)","(0.702, 0.988)","(0.442, 0.775)","(0.947, 0.979)",15,P7
Clinical-study-protocol,0.35,0.583,0.438,0.966,"(0.181, 0.567)","(0.32, 0.807)","(0.223, 0.652)","(0.947, 0.979)",12,P7
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P7
micro,0.305,0.305,0.305,,"(0.266, 0.344)","(0.266, 0.344)","(0.266, 0.344)",,534,P7
macro,,0.454,0.324,,"(nan, nan)","(nan, nan)","(0.294, 0.353)",,534,P7
weighted avg,0.467,0.305,0.229,0.305,"(0.334, 0.589)","(0.266, 0.345)","(0.19, 0.269)","(0.268, 0.345)",534,P7
accuracy,0.305,0.305,0.305,0.305,"(0.268, 0.345)","(0.268, 0.345)","(0.268, 0.345)","(0.268, 0.345)",534,P7
Remaining,0.55,0.064,0.115,0.682,"(0.342, 0.742)","(0.036, 0.111)","(0.046, 0.183)","(0.641, 0.72)",172,P9
Non-systematic-review,0.744,0.427,0.542,0.899,"(0.598, 0.851)","(0.321, 0.539)","(0.434, 0.651)","(0.87, 0.922)",75,P9
Human-non-RCT-non-drug-intervention,0.213,0.452,0.29,0.826,"(0.141, 0.31)","(0.312, 0.601)","(0.187, 0.394)","(0.791, 0.856)",42,P9
Human-non-RCT-drug-intervention,0.5,0.306,0.379,0.933,"(0.307, 0.693)","(0.18, 0.469)","(0.22, 0.539)","(0.908, 0.951)",36,P9
Human-case-report,0.198,1.0,0.33,0.749,"(0.144, 0.264)","(0.896, 1.0)","(0.243, 0.417)","(0.711, 0.784)",33,P9
Animal-other,0.452,0.452,0.452,0.936,"(0.292, 0.622)","(0.292, 0.622)","(0.297, 0.606)","(0.912, 0.954)",31,P9
Animal-drug-intervention,0.686,0.8,0.738,0.968,"(0.52, 0.814)","(0.627, 0.905)","(0.617, 0.86)","(0.95, 0.98)",30,P9
Human-systematic-review,0.621,0.818,0.706,0.972,"(0.44, 0.773)","(0.615, 0.927)","(0.563, 0.849)","(0.954, 0.983)",22,P9
In-vitro-study,0.75,0.429,0.545,0.972,"(0.468, 0.911)","(0.245, 0.635)","(0.341, 0.75)","(0.954, 0.983)",21,P9
Human-RCT-non-drug-intervention,0.448,0.722,0.553,0.961,"(0.284, 0.625)","(0.491, 0.875)","(0.382, 0.724)","(0.941, 0.974)",18,P9
Animal-non-drug-intervention,0.591,0.812,0.684,0.978,"(0.387, 0.767)","(0.57, 0.934)","(0.514, 0.854)","(0.961, 0.987)",16,P9
Human-RCT-drug-intervention,0.56,0.933,0.7,0.978,"(0.371, 0.733)","(0.702, 0.988)","(0.538, 0.862)","(0.961, 0.987)",15,P9
Clinical-study-protocol,0.8,0.667,0.727,0.989,"(0.49, 0.943)","(0.391, 0.862)","(0.517, 0.938)","(0.976, 0.995)",12,P9
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P9
micro,0.41,0.41,0.41,,"(0.368, 0.452)","(0.368, 0.452)","(0.368, 0.452)",,534,P9
macro,,0.563,0.483,,"(nan, nan)","(nan, nan)","(0.455, 0.511)",,534,P9
weighted avg,0.542,0.41,0.375,0.41,"(0.453, 0.616)","(0.371, 0.453)","(0.332, 0.42)","(0.369, 0.453)",534,P9
accuracy,0.41,0.41,0.41,0.41,"(0.369, 0.453)","(0.369, 0.453)","(0.369, 0.453)","(0.369, 0.453)",534,P9
Remaining,0.481,0.076,0.131,0.676,"(0.307, 0.66)","(0.045, 0.125)","(0.061, 0.201)","(0.635, 0.714)",172,P9_1
Non-systematic-review,0.718,0.373,0.491,0.891,"(0.562, 0.835)","(0.273, 0.486)","(0.378, 0.604)","(0.862, 0.915)",75,P9_1
Human-non-RCT-non-drug-intervention,0.225,0.476,0.305,0.83,"(0.15, 0.322)","(0.334, 0.623)","(0.201, 0.41)","(0.795, 0.859)",42,P9_1
Human-non-RCT-drug-intervention,0.5,0.278,0.357,0.933,"(0.299, 0.701)","(0.158, 0.44)","(0.196, 0.519)","(0.908, 0.951)",36,P9_1
Human-case-report,0.198,1.0,0.33,0.749,"(0.144, 0.264)","(0.896, 1.0)","(0.243, 0.417)","(0.711, 0.784)",33,P9_1
Animal-other,0.484,0.484,0.484,0.94,"(0.32, 0.652)","(0.32, 0.652)","(0.331, 0.637)","(0.917, 0.957)",31,P9_1
Animal-drug-intervention,0.75,0.8,0.774,0.974,"(0.579, 0.867)","(0.627, 0.905)","(0.657, 0.891)","(0.956, 0.984)",30,P9_1
Human-systematic-review,0.633,0.864,0.731,0.974,"(0.455, 0.781)","(0.667, 0.953)","(0.594, 0.867)","(0.956, 0.984)",22,P9_1
In-vitro-study,0.692,0.429,0.529,0.97,"(0.424, 0.873)","(0.245, 0.635)","(0.326, 0.733)","(0.952, 0.981)",21,P9_1
Human-RCT-non-drug-intervention,0.452,0.778,0.571,0.961,"(0.292, 0.622)","(0.548, 0.91)","(0.406, 0.737)","(0.941, 0.974)",18,P9_1
Animal-non-drug-intervention,0.458,0.687,0.55,0.966,"(0.279, 0.649)","(0.444, 0.858)","(0.364, 0.736)","(0.947, 0.979)",16,P9_1
Human-RCT-drug-intervention,0.565,0.867,0.684,0.978,"(0.368, 0.744)","(0.621, 0.963)","(0.514, 0.854)","(0.961, 0.987)",15,P9_1
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P9_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P9_1
micro,0.406,0.406,0.406,,"(0.365, 0.448)","(0.365, 0.448)","(0.365, 0.448)",,534,P9_1
macro,,0.556,0.481,,"(nan, nan)","(nan, nan)","(0.453, 0.51)",,534,P9_1
weighted avg,0.521,0.406,0.375,0.406,"(0.444, 0.589)","(0.365, 0.448)","(0.332, 0.42)","(0.365, 0.449)",534,P9_1
accuracy,0.406,0.406,0.406,0.406,"(0.365, 0.449)","(0.365, 0.449)","(0.365, 0.449)","(0.365, 0.449)",534,P9_1
Remaining,0.45,0.052,0.094,0.674,"(0.258, 0.658)","(0.028, 0.096)","(0.031, 0.157)","(0.633, 0.713)",172,P10
Non-systematic-review,0.818,0.12,0.209,0.873,"(0.523, 0.949)","(0.064, 0.213)","(0.09, 0.328)","(0.842, 0.898)",75,P10
Human-non-RCT-non-drug-intervention,0.152,0.452,0.228,0.758,"(0.1, 0.225)","(0.312, 0.601)","(0.139, 0.316)","(0.72, 0.793)",42,P10
Human-non-RCT-drug-intervention,0.437,0.194,0.269,0.929,"(0.231, 0.668)","(0.098, 0.35)","(0.109, 0.429)","(0.904, 0.948)",36,P10
Human-case-report,0.295,1.0,0.455,0.852,"(0.218, 0.385)","(0.896, 1.0)","(0.354, 0.556)","(0.819, 0.88)",33,P10
Animal-other,0.519,0.452,0.483,0.944,"(0.34, 0.693)","(0.292, 0.622)","(0.324, 0.641)","(0.921, 0.96)",31,P10
Animal-drug-intervention,0.591,0.867,0.703,0.959,"(0.444, 0.723)","(0.703, 0.947)","(0.583, 0.822)","(0.938, 0.973)",30,P10
Human-systematic-review,0.273,0.955,0.424,0.893,"(0.186, 0.381)","(0.782, 0.992)","(0.301, 0.547)","(0.864, 0.917)",22,P10
In-vitro-study,0.692,0.429,0.529,0.97,"(0.424, 0.873)","(0.245, 0.635)","(0.326, 0.733)","(0.952, 0.981)",21,P10
Human-RCT-non-drug-intervention,0.483,0.778,0.596,0.964,"(0.314, 0.656)","(0.548, 0.91)","(0.429, 0.762)","(0.945, 0.977)",18,P10
Animal-non-drug-intervention,0.444,0.25,0.32,0.968,"(0.189, 0.733)","(0.102, 0.495)","(0.082, 0.558)","(0.95, 0.98)",16,P10
Human-RCT-drug-intervention,0.625,1.0,0.769,0.983,"(0.427, 0.788)","(0.796, 1.0)","(0.622, 0.917)","(0.968, 0.991)",15,P10
Clinical-study-protocol,0.333,0.75,0.462,0.961,"(0.186, 0.522)","(0.468, 0.911)","(0.267, 0.656)","(0.941, 0.974)",12,P10
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P10
micro,0.354,0.354,0.354,,"(0.313, 0.394)","(0.313, 0.394)","(0.313, 0.394)",,534,P10
macro,,0.521,0.396,,"(nan, nan)","(nan, nan)","(0.367, 0.425)",,534,P10
weighted avg,0.486,0.354,0.291,0.354,"(0.393, 0.565)","(0.315, 0.395)","(0.248, 0.335)","(0.315, 0.395)",534,P10
accuracy,0.354,0.354,0.354,0.354,"(0.315, 0.395)","(0.315, 0.395)","(0.315, 0.395)","(0.315, 0.395)",534,P10
Remaining,0.676,0.134,0.223,0.7,"(0.508, 0.809)","(0.091, 0.193)","(0.143, 0.304)","(0.66, 0.738)",172,P11
Non-systematic-review,0.702,0.44,0.541,0.895,"(0.56, 0.813)","(0.333, 0.553)","(0.434, 0.648)","(0.866, 0.918)",75,P11
Human-non-RCT-non-drug-intervention,0.202,0.548,0.295,0.794,"(0.138, 0.285)","(0.399, 0.688)","(0.199, 0.391)","(0.758, 0.826)",42,P11
Human-non-RCT-drug-intervention,0.455,0.278,0.345,0.929,"(0.269, 0.653)","(0.158, 0.44)","(0.187, 0.503)","(0.904, 0.948)",36,P11
Human-case-report,0.26,1.0,0.412,0.824,"(0.191, 0.342)","(0.896, 1.0)","(0.315, 0.51)","(0.789, 0.854)",33,P11
Animal-other,0.514,0.581,0.545,0.944,"(0.356, 0.67)","(0.408, 0.736)","(0.401, 0.69)","(0.921, 0.96)",31,P11
Animal-drug-intervention,0.727,0.8,0.762,0.972,"(0.558, 0.849)","(0.627, 0.905)","(0.643, 0.88)","(0.954, 0.983)",30,P11
Human-systematic-review,0.667,0.727,0.696,0.974,"(0.467, 0.82)","(0.518, 0.868)","(0.543, 0.848)","(0.956, 0.984)",22,P11
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P11
Human-RCT-non-drug-intervention,0.5,0.722,0.591,0.966,"(0.321, 0.679)","(0.491, 0.875)","(0.418, 0.763)","(0.947, 0.979)",18,P11
Animal-non-drug-intervention,0.52,0.812,0.634,0.972,"(0.335, 0.7)","(0.57, 0.934)","(0.462, 0.807)","(0.954, 0.983)",16,P11
Human-RCT-drug-intervention,0.519,0.933,0.667,0.974,"(0.34, 0.693)","(0.702, 0.988)","(0.502, 0.831)","(0.956, 0.984)",15,P11
Clinical-study-protocol,0.9,0.75,0.818,0.993,"(0.596, 0.982)","(0.468, 0.911)","(0.642, 0.995)","(0.981, 0.997)",12,P11
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11
micro,0.442,0.442,0.442,,"(0.4, 0.484)","(0.4, 0.484)","(0.4, 0.484)",,534,P11
macro,,0.576,0.499,,"(nan, nan)","(nan, nan)","(0.47, 0.527)",,534,P11
weighted avg,0.584,0.442,0.417,0.442,"(0.511, 0.64)","(0.399, 0.485)","(0.372, 0.463)","(0.399, 0.485)",534,P11
accuracy,0.442,0.442,0.442,0.442,"(0.399, 0.485)","(0.399, 0.485)","(0.399, 0.485)","(0.399, 0.485)",534,P11
Remaining,0.649,0.14,0.23,0.699,"(0.488, 0.782)","(0.096, 0.199)","(0.149, 0.31)","(0.658, 0.736)",172,P11_1
Non-systematic-review,0.717,0.44,0.545,0.897,"(0.575, 0.827)","(0.333, 0.553)","(0.438, 0.652)","(0.868, 0.92)",75,P11_1
Human-non-RCT-non-drug-intervention,0.226,0.619,0.331,0.803,"(0.159, 0.311)","(0.468, 0.75)","(0.234, 0.428)","(0.768, 0.835)",42,P11_1
Human-non-RCT-drug-intervention,0.545,0.333,0.414,0.936,"(0.347, 0.731)","(0.202, 0.497)","(0.254, 0.574)","(0.912, 0.954)",36,P11_1
Human-case-report,0.258,1.0,0.41,0.822,"(0.19, 0.34)","(0.896, 1.0)","(0.313, 0.507)","(0.787, 0.852)",33,P11_1
Animal-other,0.467,0.452,0.459,0.938,"(0.302, 0.639)","(0.292, 0.622)","(0.304, 0.614)","(0.914, 0.956)",31,P11_1
Animal-drug-intervention,0.697,0.767,0.73,0.968,"(0.527, 0.826)","(0.591, 0.882)","(0.605, 0.855)","(0.95, 0.98)",30,P11_1
Human-systematic-review,0.667,0.818,0.735,0.976,"(0.478, 0.814)","(0.615, 0.927)","(0.595, 0.875)","(0.959, 0.986)",22,P11_1
In-vitro-study,0.818,0.429,0.562,0.974,"(0.523, 0.949)","(0.245, 0.635)","(0.356, 0.769)","(0.956, 0.984)",21,P11_1
Human-RCT-non-drug-intervention,0.5,0.722,0.591,0.966,"(0.321, 0.679)","(0.491, 0.875)","(0.418, 0.763)","(0.947, 0.979)",18,P11_1
Animal-non-drug-intervention,0.542,0.812,0.65,0.974,"(0.351, 0.721)","(0.57, 0.934)","(0.478, 0.822)","(0.956, 0.984)",16,P11_1
Human-RCT-drug-intervention,0.538,0.933,0.683,0.976,"(0.355, 0.712)","(0.702, 0.988)","(0.519, 0.847)","(0.959, 0.986)",15,P11_1
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P11_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_1
micro,0.451,0.451,0.451,,"(0.409, 0.494)","(0.409, 0.494)","(0.409, 0.494)",,534,P11_1
macro,,0.587,0.514,,"(nan, nan)","(nan, nan)","(0.486, 0.542)",,534,P11_1
weighted avg,0.589,0.451,0.428,0.451,"(0.517, 0.644)","(0.41, 0.496)","(0.383, 0.473)","(0.41, 0.494)",534,P11_1
accuracy,0.451,0.451,0.451,0.451,"(0.41, 0.494)","(0.41, 0.494)","(0.41, 0.494)","(0.41, 0.494)",534,P11_1
Remaining,0.625,0.145,0.236,0.697,"(0.47, 0.758)","(0.1, 0.206)","(0.155, 0.316)","(0.656, 0.734)",172,P11_2
Non-systematic-review,0.723,0.453,0.557,0.899,"(0.582, 0.831)","(0.346, 0.566)","(0.452, 0.663)","(0.87, 0.922)",75,P11_2
Human-non-RCT-non-drug-intervention,0.205,0.548,0.299,0.798,"(0.141, 0.289)","(0.399, 0.688)","(0.202, 0.395)","(0.762, 0.83)",42,P11_2
Human-non-RCT-drug-intervention,0.519,0.389,0.444,0.934,"(0.34, 0.693)","(0.248, 0.551)","(0.291, 0.598)","(0.91, 0.952)",36,P11_2
Human-case-report,0.258,1.0,0.41,0.822,"(0.19, 0.34)","(0.896, 1.0)","(0.313, 0.507)","(0.787, 0.852)",33,P11_2
Animal-other,0.59,0.742,0.657,0.955,"(0.434, 0.729)","(0.568, 0.863)","(0.528, 0.787)","(0.934, 0.97)",31,P11_2
Animal-drug-intervention,0.767,0.767,0.767,0.974,"(0.591, 0.882)","(0.591, 0.882)","(0.646, 0.887)","(0.956, 0.984)",30,P11_2
Human-systematic-review,0.72,0.818,0.766,0.979,"(0.524, 0.857)","(0.615, 0.927)","(0.63, 0.902)","(0.963, 0.988)",22,P11_2
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P11_2
Human-RCT-non-drug-intervention,0.519,0.778,0.622,0.968,"(0.34, 0.693)","(0.548, 0.91)","(0.456, 0.789)","(0.95, 0.98)",18,P11_2
Animal-non-drug-intervention,0.588,0.625,0.606,0.976,"(0.36, 0.784)","(0.386, 0.815)","(0.409, 0.803)","(0.959, 0.986)",16,P11_2
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P11_2
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P11_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_2
micro,0.463,0.463,0.463,,"(0.42, 0.505)","(0.42, 0.505)","(0.42, 0.505)",,534,P11_2
macro,,0.592,0.529,,"(nan, nan)","(nan, nan)","(0.501, 0.557)",,534,P11_2
weighted avg,0.591,0.463,0.443,0.463,"(0.525, 0.644)","(0.421, 0.506)","(0.397, 0.487)","(0.419, 0.506)",534,P11_2
accuracy,0.463,0.463,0.463,0.463,"(0.419, 0.506)","(0.419, 0.506)","(0.419, 0.506)","(0.419, 0.506)",534,P11_2
Remaining,0.745,0.203,0.32,0.721,"(0.605, 0.847)","(0.15, 0.27)","(0.237, 0.403)","(0.681, 0.757)",172,P11_3
Non-systematic-review,0.61,0.48,0.537,0.884,"(0.483, 0.724)","(0.371, 0.591)","(0.435, 0.639)","(0.854, 0.908)",75,P11_3
Human-non-RCT-non-drug-intervention,0.207,0.667,0.316,0.773,"(0.148, 0.283)","(0.516, 0.79)","(0.225, 0.408)","(0.736, 0.807)",42,P11_3
Human-non-RCT-drug-intervention,0.5,0.417,0.455,0.933,"(0.332, 0.668)","(0.271, 0.578)","(0.305, 0.604)","(0.908, 0.951)",36,P11_3
Human-case-report,0.39,0.97,0.557,0.904,"(0.292, 0.498)","(0.847, 0.995)","(0.448, 0.665)","(0.877, 0.927)",33,P11_3
Animal-other,0.556,0.806,0.658,0.951,"(0.412, 0.691)","(0.637, 0.908)","(0.534, 0.782)","(0.93, 0.967)",31,P11_3
Animal-drug-intervention,0.781,0.833,0.806,0.978,"(0.612, 0.89)","(0.664, 0.927)","(0.697, 0.916)","(0.961, 0.987)",30,P11_3
Human-systematic-review,0.8,0.909,0.851,0.987,"(0.609, 0.911)","(0.722, 0.975)","(0.74, 0.962)","(0.973, 0.994)",22,P11_3
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P11_3
Human-RCT-non-drug-intervention,0.56,0.778,0.651,0.972,"(0.371, 0.733)","(0.548, 0.91)","(0.485, 0.817)","(0.954, 0.983)",18,P11_3
Animal-non-drug-intervention,0.647,0.687,0.667,0.979,"(0.413, 0.827)","(0.444, 0.858)","(0.48, 0.853)","(0.963, 0.988)",16,P11_3
Human-RCT-drug-intervention,0.667,0.8,0.727,0.983,"(0.437, 0.837)","(0.548, 0.93)","(0.555, 0.899)","(0.968, 0.991)",15,P11_3
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P11_3
Human-RCT-non-intervention,1.0,0.091,0.167,0.981,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.966, 0.99)",11,P11_3
micro,0.504,0.504,0.504,,"(0.461, 0.546)","(0.461, 0.546)","(0.461, 0.546)",,534,P11_3
macro,0.655,0.617,0.569,,"(nan, nan)","(nan, nan)","(0.541, 0.596)",,534,P11_3
weighted avg,0.636,0.504,0.488,0.504,"(0.577, 0.685)","(0.461, 0.545)","(0.444, 0.534)","(0.463, 0.547)",534,P11_3
accuracy,0.504,0.504,0.504,0.504,"(0.463, 0.547)","(0.463, 0.547)","(0.463, 0.547)","(0.463, 0.547)",534,P11_3
Remaining,0.676,0.424,0.521,0.749,"(0.583, 0.757)","(0.353, 0.499)","(0.45, 0.593)","(0.711, 0.784)",172,P11_4
Non-systematic-review,0.593,0.213,0.314,0.869,"(0.407, 0.755)","(0.136, 0.319)","(0.195, 0.432)","(0.838, 0.895)",75,P11_4
Human-non-RCT-non-drug-intervention,0.289,0.667,0.403,0.845,"(0.208, 0.386)","(0.516, 0.79)","(0.299, 0.507)","(0.811, 0.873)",42,P11_4
Human-non-RCT-drug-intervention,0.545,0.5,0.522,0.938,"(0.38, 0.702)","(0.345, 0.655)","(0.378, 0.665)","(0.914, 0.956)",36,P11_4
Human-case-report,0.365,0.939,0.525,0.895,"(0.27, 0.471)","(0.804, 0.983)","(0.416, 0.635)","(0.866, 0.918)",33,P11_4
Animal-other,0.556,0.645,0.597,0.949,"(0.396, 0.705)","(0.469, 0.789)","(0.458, 0.736)","(0.927, 0.965)",31,P11_4
Animal-drug-intervention,0.632,0.8,0.706,0.963,"(0.473, 0.766)","(0.627, 0.905)","(0.582, 0.83)","(0.943, 0.976)",30,P11_4
Human-systematic-review,0.633,0.864,0.731,0.974,"(0.455, 0.781)","(0.667, 0.953)","(0.594, 0.867)","(0.956, 0.984)",22,P11_4
In-vitro-study,0.9,0.429,0.581,0.976,"(0.596, 0.982)","(0.245, 0.635)","(0.374, 0.787)","(0.959, 0.986)",21,P11_4
Human-RCT-non-drug-intervention,0.538,0.778,0.636,0.97,"(0.355, 0.712)","(0.548, 0.91)","(0.47, 0.803)","(0.952, 0.981)",18,P11_4
Animal-non-drug-intervention,0.75,0.562,0.643,0.981,"(0.468, 0.911)","(0.332, 0.769)","(0.436, 0.85)","(0.966, 0.99)",16,P11_4
Human-RCT-drug-intervention,0.565,0.867,0.684,0.978,"(0.368, 0.744)","(0.621, 0.963)","(0.514, 0.854)","(0.961, 0.987)",15,P11_4
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P11_4
Human-RCT-non-intervention,0.5,0.091,0.154,0.979,"(0.095, 0.905)","(0.016, 0.377)","(-0.114, 0.422)","(0.963, 0.988)",11,P11_4
micro,0.528,0.528,0.528,,"(0.486, 0.57)","(0.486, 0.57)","(0.486, 0.57)",,534,P11_4
macro,0.61,0.597,0.554,,"(nan, nan)","(nan, nan)","(0.526, 0.582)",,534,P11_4
weighted avg,0.601,0.528,0.518,0.528,"(0.543, 0.644)","(0.487, 0.571)","(0.474, 0.564)","(0.485, 0.571)",534,P11_4
accuracy,0.528,0.528,0.528,0.528,"(0.485, 0.571)","(0.485, 0.571)","(0.485, 0.571)","(0.485, 0.571)",534,P11_4
Remaining,0.529,0.209,0.3,0.685,"(0.412, 0.643)","(0.155, 0.276)","(0.222, 0.378)","(0.645, 0.723)",172,P11_5
Non-systematic-review,0.889,0.213,0.344,0.886,"(0.672, 0.969)","(0.136, 0.319)","(0.218, 0.47)","(0.856, 0.91)",75,P11_5
Human-non-RCT-non-drug-intervention,0.209,0.571,0.306,0.796,"(0.144, 0.292)","(0.422, 0.709)","(0.21, 0.402)","(0.76, 0.828)",42,P11_5
Human-non-RCT-drug-intervention,0.478,0.306,0.373,0.931,"(0.292, 0.67)","(0.18, 0.469)","(0.215, 0.531)","(0.906, 0.949)",36,P11_5
Human-case-report,0.273,1.0,0.429,0.835,"(0.201, 0.358)","(0.896, 1.0)","(0.33, 0.527)","(0.801, 0.864)",33,P11_5
Animal-other,0.48,0.387,0.429,0.94,"(0.3, 0.665)","(0.237, 0.562)","(0.266, 0.591)","(0.917, 0.957)",31,P11_5
Animal-drug-intervention,0.677,0.7,0.689,0.964,"(0.501, 0.814)","(0.521, 0.833)","(0.555, 0.822)","(0.945, 0.977)",30,P11_5
Human-systematic-review,0.5,0.864,0.633,0.959,"(0.348, 0.652)","(0.667, 0.953)","(0.491, 0.776)","(0.938, 0.973)",22,P11_5
In-vitro-study,0.875,0.333,0.483,0.972,"(0.529, 0.978)","(0.172, 0.546)","(0.259, 0.707)","(0.954, 0.983)",21,P11_5
Human-RCT-non-drug-intervention,0.5,0.889,0.64,0.966,"(0.336, 0.664)","(0.672, 0.969)","(0.485, 0.795)","(0.947, 0.979)",18,P11_5
Animal-non-drug-intervention,0.44,0.687,0.537,0.964,"(0.267, 0.629)","(0.444, 0.858)","(0.352, 0.721)","(0.945, 0.977)",16,P11_5
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P11_5
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P11_5
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_5
micro,0.425,0.425,0.425,,"(0.383, 0.467)","(0.383, 0.467)","(0.383, 0.467)",,534,P11_5
macro,,0.548,0.474,,"(nan, nan)","(nan, nan)","(0.445, 0.502)",,534,P11_5
weighted avg,0.563,0.425,0.404,0.425,"(0.504, 0.607)","(0.382, 0.466)","(0.359, 0.45)","(0.384, 0.468)",534,P11_5
accuracy,0.425,0.425,0.425,0.425,"(0.384, 0.468)","(0.384, 0.468)","(0.384, 0.468)","(0.384, 0.468)",534,P11_5
Remaining,0.577,0.087,0.152,0.685,"(0.389, 0.745)","(0.054, 0.139)","(0.078, 0.225)","(0.645, 0.723)",172,P12
Non-systematic-review,0.744,0.427,0.542,0.899,"(0.598, 0.851)","(0.321, 0.539)","(0.434, 0.651)","(0.87, 0.922)",75,P12
Human-non-RCT-non-drug-intervention,0.209,0.429,0.281,0.828,"(0.137, 0.307)","(0.291, 0.578)","(0.177, 0.385)","(0.793, 0.857)",42,P12
Human-non-RCT-drug-intervention,0.471,0.222,0.302,0.931,"(0.262, 0.69)","(0.117, 0.381)","(0.14, 0.464)","(0.906, 0.949)",36,P12
Human-case-report,0.201,1.0,0.335,0.755,"(0.147, 0.269)","(0.896, 1.0)","(0.247, 0.423)","(0.716, 0.789)",33,P12
Animal-other,0.393,0.355,0.373,0.931,"(0.236, 0.576)","(0.211, 0.531)","(0.215, 0.531)","(0.906, 0.949)",31,P12
Animal-drug-intervention,0.625,0.833,0.714,0.963,"(0.47, 0.758)","(0.664, 0.927)","(0.593, 0.835)","(0.943, 0.976)",30,P12
Human-systematic-review,0.581,0.818,0.679,0.968,"(0.408, 0.736)","(0.615, 0.927)","(0.534, 0.824)","(0.95, 0.98)",22,P12
In-vitro-study,0.818,0.429,0.562,0.974,"(0.523, 0.949)","(0.245, 0.635)","(0.356, 0.769)","(0.956, 0.984)",21,P12
Human-RCT-non-drug-intervention,0.448,0.722,0.553,0.961,"(0.284, 0.625)","(0.491, 0.875)","(0.382, 0.724)","(0.941, 0.974)",18,P12
Animal-non-drug-intervention,0.5,0.687,0.579,0.97,"(0.307, 0.693)","(0.444, 0.858)","(0.392, 0.766)","(0.952, 0.981)",16,P12
