class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Animal-other,0.417,0.238,0.303,0.943,"(0.193, 0.68)","(0.106, 0.451)","(0.098, 0.508)","(0.916, 0.962)",21,P7
Animal-drug-intervention,0.486,0.85,0.618,0.948,"(0.33, 0.644)","(0.64, 0.948)","(0.467, 0.769)","(0.922, 0.966)",20,P7
Human-systematic-review,0.118,0.833,0.206,0.809,"(0.065, 0.203)","(0.552, 0.953)","(0.093, 0.319)","(0.768, 0.845)",12,P7
In-vitro-study,0.667,0.182,0.286,0.975,"(0.208, 0.939)","(0.051, 0.477)","(-0.025, 0.597)","(0.955, 0.987)",11,P7
Human-RCT-non-drug-intervention,0.4,0.5,0.444,0.975,"(0.168, 0.687)","(0.215, 0.785)","(0.158, 0.731)","(0.955, 0.987)",8,P7
Animal-non-drug-intervention,0.125,0.167,0.143,0.97,"(0.022, 0.471)","(0.03, 0.564)","(-0.108, 0.394)","(0.949, 0.983)",6,P7
Human-RCT-drug-intervention,0.333,0.8,0.471,0.978,"(0.138, 0.609)","(0.376, 0.964)","(0.177, 0.764)","(0.958, 0.988)",5,P7
Clinical-study-protocol,0.062,0.5,0.111,0.96,"(0.011, 0.283)","(0.095, 0.905)","(-0.091, 0.313)","(0.937, 0.975)",2,P7
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P7
micro,0.235,0.235,0.235,,"(0.194, 0.277)","(0.194, 0.277)","(0.194, 0.277)",,404,P7
macro,,0.405,0.257,,"(nan, nan)","(nan, nan)","(0.222, 0.291)",,404,P7
weighted avg,0.604,0.235,0.191,0.235,"(0.432, 0.71)","(0.196, 0.28)","(0.149, 0.236)","(0.196, 0.277)",404,P7
accuracy,0.235,0.235,0.235,0.235,"(0.196, 0.277)","(0.196, 0.277)","(0.196, 0.277)","(0.196, 0.277)",404,P7
Remaining,0.64,0.093,0.162,0.592,"(0.445, 0.798)","(0.058, 0.146)","(0.085, 0.24)","(0.543, 0.638)",172,P9
Non-systematic-review,0.7,0.323,0.442,0.869,"(0.521, 0.833)","(0.222, 0.444)","(0.317, 0.567)","(0.832, 0.898)",65,P9
Human-non-RCT-non-drug-intervention,0.151,0.406,0.22,0.772,"(0.091, 0.242)","(0.255, 0.577)","(0.117, 0.324)","(0.729, 0.81)",32,P9
Human-non-RCT-drug-intervention,0.643,0.346,0.45,0.946,"(0.388, 0.837)","(0.194, 0.538)","(0.258, 0.642)","(0.919, 0.964)",26,P9
Human-case-report,0.165,1.0,0.284,0.713,"(0.113, 0.236)","(0.857, 1.0)","(0.188, 0.38)","(0.667, 0.755)",23,P9
Animal-other,0.375,0.429,0.4,0.933,"(0.212, 0.573)","(0.245, 0.635)","(0.219, 0.581)","(0.905, 0.954)",21,P9
Animal-drug-intervention,0.636,0.7,0.667,0.965,"(0.43, 0.803)","(0.481, 0.855)","(0.501, 0.832)","(0.943, 0.979)",20,P9
Human-systematic-review,0.556,0.833,0.667,0.975,"(0.337, 0.754)","(0.552, 0.953)","(0.471, 0.862)","(0.955, 0.987)",12,P9
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P9
Human-RCT-non-drug-intervention,0.5,0.75,0.6,0.98,"(0.254, 0.746)","(0.409, 0.929)","(0.346, 0.854)","(0.961, 0.99)",8,P9
Animal-non-drug-intervention,0.353,1.0,0.522,0.973,"(0.173, 0.587)","(0.61, 1.0)","(0.274, 0.77)","(0.952, 0.985)",6,P9
Human-RCT-drug-intervention,0.4,0.8,0.533,0.983,"(0.168, 0.687)","(0.376, 0.964)","(0.228, 0.839)","(0.965, 0.992)",5,P9
Clinical-study-protocol,0.2,0.5,0.286,0.988,"(0.036, 0.624)","(0.095, 0.905)","(-0.153, 0.725)","(0.971, 0.995)",2,P9
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P9
micro,0.329,0.329,0.329,,"(0.283, 0.375)","(0.283, 0.375)","(0.283, 0.375)",,404,P9
macro,,0.519,0.385,,"(nan, nan)","(nan, nan)","(0.351, 0.418)",,404,P9
weighted avg,0.551,0.329,0.308,0.329,"(0.446, 0.633)","(0.285, 0.376)","(0.26, 0.36)","(0.285, 0.376)",404,P9
accuracy,0.329,0.329,0.329,0.329,"(0.285, 0.376)","(0.285, 0.376)","(0.285, 0.376)","(0.285, 0.376)",404,P9
Remaining,0.692,0.105,0.182,0.599,"(0.5, 0.835)","(0.067, 0.159)","(0.102, 0.262)","(0.551, 0.646)",172,P9_1
Non-systematic-review,0.658,0.385,0.485,0.869,"(0.499, 0.788)","(0.276, 0.506)","(0.367, 0.604)","(0.832, 0.898)",65,P9_1
Human-non-RCT-non-drug-intervention,0.138,0.375,0.202,0.765,"(0.081, 0.226)","(0.229, 0.547)","(0.101, 0.302)","(0.721, 0.804)",32,P9_1
Human-non-RCT-drug-intervention,0.588,0.385,0.465,0.943,"(0.36, 0.784)","(0.224, 0.575)","(0.28, 0.65)","(0.916, 0.962)",26,P9_1
Human-case-report,0.177,1.0,0.301,0.735,"(0.121, 0.252)","(0.857, 1.0)","(0.201, 0.4)","(0.69, 0.776)",23,P9_1
Animal-other,0.409,0.429,0.419,0.938,"(0.233, 0.613)","(0.245, 0.635)","(0.233, 0.604)","(0.91, 0.958)",21,P9_1
Animal-drug-intervention,0.652,0.75,0.698,0.968,"(0.449, 0.812)","(0.531, 0.888)","(0.54, 0.855)","(0.946, 0.981)",20,P9_1
Human-systematic-review,0.529,0.75,0.621,0.973,"(0.31, 0.738)","(0.468, 0.911)","(0.413, 0.828)","(0.952, 0.985)",12,P9_1
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P9_1
Human-RCT-non-drug-intervention,0.545,0.75,0.632,0.983,"(0.28, 0.787)","(0.409, 0.929)","(0.378, 0.886)","(0.965, 0.992)",8,P9_1
Animal-non-drug-intervention,0.353,1.0,0.522,0.973,"(0.173, 0.587)","(0.61, 1.0)","(0.274, 0.77)","(0.952, 0.985)",6,P9_1
Human-RCT-drug-intervention,0.4,0.8,0.533,0.983,"(0.168, 0.687)","(0.376, 0.964)","(0.228, 0.839)","(0.965, 0.992)",5,P9_1
Clinical-study-protocol,0.25,0.5,0.333,0.99,"(0.046, 0.699)","(0.095, 0.905)","(-0.154, 0.821)","(0.975, 0.996)",2,P9_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P9_1
micro,0.344,0.344,0.344,,"(0.298, 0.39)","(0.298, 0.39)","(0.298, 0.39)",,404,P9_1
macro,,0.523,0.396,,"(nan, nan)","(nan, nan)","(0.363, 0.43)",,404,P9_1
weighted avg,0.566,0.344,0.326,0.344,"(0.458, 0.641)","(0.3, 0.391)","(0.275, 0.376)","(0.297, 0.391)",404,P9_1
accuracy,0.344,0.344,0.344,0.344,"(0.297, 0.391)","(0.297, 0.391)","(0.297, 0.391)","(0.297, 0.391)",404,P9_1
Remaining,0.514,0.105,0.174,0.577,"(0.356, 0.67)","(0.067, 0.159)","(0.097, 0.251)","(0.528, 0.624)",172,P10
Non-systematic-review,0.625,0.077,0.137,0.844,"(0.306, 0.863)","(0.033, 0.168)","(0.024, 0.25)","(0.805, 0.876)",65,P10
Human-non-RCT-non-drug-intervention,0.13,0.406,0.197,0.738,"(0.078, 0.21)","(0.255, 0.577)","(0.101, 0.293)","(0.693, 0.778)",32,P10
Human-non-RCT-drug-intervention,0.727,0.308,0.432,0.948,"(0.434, 0.903)","(0.165, 0.5)","(0.232, 0.633)","(0.922, 0.966)",26,P10
Human-case-report,0.245,1.0,0.393,0.824,"(0.169, 0.34)","(0.857, 1.0)","(0.279, 0.507)","(0.784, 0.858)",23,P10
Animal-other,0.471,0.381,0.421,0.946,"(0.262, 0.69)","(0.208, 0.591)","(0.224, 0.618)","(0.919, 0.964)",21,P10
Animal-drug-intervention,0.5,0.8,0.615,0.95,"(0.336, 0.664)","(0.584, 0.919)","(0.46, 0.771)","(0.925, 0.968)",20,P10
Human-systematic-review,0.179,0.833,0.294,0.881,"(0.1, 0.298)","(0.552, 0.953)","(0.15, 0.438)","(0.846, 0.909)",12,P10
In-vitro-study,0.333,0.091,0.143,0.97,"(0.061, 0.792)","(0.016, 0.377)","(-0.109, 0.394)","(0.949, 0.983)",11,P10
Human-RCT-non-drug-intervention,0.538,0.875,0.667,0.983,"(0.291, 0.768)","(0.529, 0.978)","(0.434, 0.9)","(0.965, 0.992)",8,P10
Animal-non-drug-intervention,0.286,0.333,0.308,0.978,"(0.082, 0.641)","(0.097, 0.7)","(-0.019, 0.635)","(0.958, 0.988)",6,P10
Human-RCT-drug-intervention,0.444,0.8,0.571,0.985,"(0.189, 0.733)","(0.376, 0.964)","(0.262, 0.881)","(0.968, 0.993)",5,P10
Clinical-study-protocol,0.053,0.5,0.095,0.953,"(0.009, 0.246)","(0.095, 0.905)","(-0.081, 0.271)","(0.928, 0.97)",2,P10
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P10
micro,0.287,0.287,0.287,,"(0.243, 0.331)","(0.243, 0.331)","(0.243, 0.331)",,404,P10
macro,,0.465,0.318,,"(nan, nan)","(nan, nan)","(0.284, 0.352)",,404,P10
weighted avg,0.476,0.287,0.252,0.287,"(0.366, 0.565)","(0.243, 0.332)","(0.205, 0.301)","(0.245, 0.332)",404,P10
accuracy,0.287,0.287,0.287,0.287,"(0.245, 0.332)","(0.245, 0.332)","(0.245, 0.332)","(0.245, 0.332)",404,P10
Remaining,0.732,0.174,0.282,0.621,"(0.581, 0.843)","(0.125, 0.238)","(0.198, 0.366)","(0.573, 0.667)",172,P11
Non-systematic-review,0.706,0.369,0.485,0.874,"(0.538, 0.832)","(0.262, 0.491)","(0.364, 0.606)","(0.838, 0.903)",65,P11
Human-non-RCT-non-drug-intervention,0.191,0.562,0.286,0.777,"(0.125, 0.283)","(0.393, 0.718)","(0.179, 0.392)","(0.734, 0.815)",32,P11
Human-non-RCT-drug-intervention,0.647,0.423,0.512,0.948,"(0.413, 0.827)","(0.255, 0.611)","(0.329, 0.694)","(0.922, 0.966)",26,P11
Human-case-report,0.207,1.0,0.343,0.782,"(0.142, 0.292)","(0.857, 1.0)","(0.237, 0.45)","(0.739, 0.82)",23,P11
Animal-other,0.4,0.476,0.435,0.936,"(0.234, 0.593)","(0.283, 0.676)","(0.255, 0.614)","(0.907, 0.956)",21,P11
Animal-drug-intervention,0.652,0.75,0.698,0.968,"(0.449, 0.812)","(0.531, 0.888)","(0.54, 0.855)","(0.946, 0.981)",20,P11
Human-systematic-review,0.562,0.75,0.643,0.975,"(0.332, 0.769)","(0.468, 0.911)","(0.436, 0.85)","(0.955, 0.987)",12,P11
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P11
Human-RCT-non-drug-intervention,0.545,0.75,0.632,0.983,"(0.28, 0.787)","(0.409, 0.929)","(0.378, 0.886)","(0.965, 0.992)",8,P11
Animal-non-drug-intervention,0.294,0.833,0.435,0.968,"(0.133, 0.531)","(0.436, 0.97)","(0.181, 0.689)","(0.946, 0.981)",6,P11
Human-RCT-drug-intervention,0.444,0.8,0.571,0.985,"(0.189, 0.733)","(0.376, 0.964)","(0.262, 0.881)","(0.968, 0.993)",5,P11
Clinical-study-protocol,0.2,0.5,0.286,0.988,"(0.036, 0.624)","(0.095, 0.905)","(-0.153, 0.725)","(0.971, 0.995)",2,P11
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P11
micro,0.389,0.389,0.389,,"(0.341, 0.436)","(0.341, 0.436)","(0.341, 0.436)",,404,P11
macro,,0.534,0.412,,"(nan, nan)","(nan, nan)","(0.379, 0.446)",,404,P11
weighted avg,0.614,0.389,0.381,0.389,"(0.538, 0.682)","(0.339, 0.436)","(0.329, 0.433)","(0.344, 0.438)",404,P11
accuracy,0.389,0.389,0.389,0.389,"(0.344, 0.438)","(0.344, 0.438)","(0.344, 0.438)","(0.344, 0.438)",404,P11
Remaining,0.667,0.163,0.262,0.609,"(0.516, 0.79)","(0.115, 0.225)","(0.179, 0.345)","(0.561, 0.655)",172,P11_1
Non-systematic-review,0.614,0.415,0.495,0.864,"(0.466, 0.743)","(0.304, 0.537)","(0.38, 0.611)","(0.827, 0.894)",65,P11_1
Human-non-RCT-non-drug-intervention,0.16,0.469,0.238,0.762,"(0.099, 0.247)","(0.309, 0.636)","(0.136, 0.341)","(0.719, 0.801)",32,P11_1
Human-non-RCT-drug-intervention,0.588,0.385,0.465,0.943,"(0.36, 0.784)","(0.224, 0.575)","(0.28, 0.65)","(0.916, 0.962)",26,P11_1
Human-case-report,0.219,1.0,0.359,0.797,"(0.151, 0.307)","(0.857, 1.0)","(0.25, 0.468)","(0.755, 0.833)",23,P11_1
Animal-other,0.381,0.381,0.381,0.936,"(0.208, 0.591)","(0.208, 0.591)","(0.194, 0.568)","(0.907, 0.956)",21,P11_1
Animal-drug-intervention,0.64,0.8,0.711,0.968,"(0.445, 0.798)","(0.584, 0.919)","(0.56, 0.862)","(0.946, 0.981)",20,P11_1
Human-systematic-review,0.6,0.75,0.667,0.978,"(0.357, 0.802)","(0.468, 0.911)","(0.461, 0.872)","(0.958, 0.988)",12,P11_1
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P11_1
Human-RCT-non-drug-intervention,0.5,0.75,0.6,0.98,"(0.254, 0.746)","(0.409, 0.929)","(0.346, 0.854)","(0.961, 0.99)",8,P11_1
Animal-non-drug-intervention,0.375,1.0,0.545,0.975,"(0.185, 0.614)","(0.61, 1.0)","(0.295, 0.796)","(0.955, 0.987)",6,P11_1
Human-RCT-drug-intervention,0.286,0.4,0.333,0.98,"(0.082, 0.641)","(0.118, 0.769)","(-0.011, 0.678)","(0.961, 0.99)",5,P11_1
Clinical-study-protocol,0.2,0.5,0.286,0.988,"(0.036, 0.624)","(0.095, 0.905)","(-0.153, 0.725)","(0.971, 0.995)",2,P11_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P11_1
micro,0.376,0.376,0.376,,"(0.329, 0.423)","(0.329, 0.423)","(0.329, 0.423)",,404,P11_1
macro,,0.507,0.394,,"(nan, nan)","(nan, nan)","(0.36, 0.427)",,404,P11_1
weighted avg,0.563,0.376,0.365,0.376,"(0.486, 0.634)","(0.329, 0.423)","(0.314, 0.418)","(0.329, 0.423)",404,P11_1
accuracy,0.376,0.376,0.376,0.376,"(0.329, 0.423)","(0.329, 0.423)","(0.329, 0.423)","(0.329, 0.423)",404,P11_1
Remaining,0.703,0.151,0.249,0.611,"(0.542, 0.825)","(0.105, 0.212)","(0.165, 0.332)","(0.563, 0.658)",172,P11_2
Non-systematic-review,0.667,0.4,0.5,0.871,"(0.51, 0.794)","(0.29, 0.521)","(0.382, 0.618)","(0.835, 0.9)",65,P11_2
Human-non-RCT-non-drug-intervention,0.176,0.5,0.26,0.775,"(0.111, 0.267)","(0.336, 0.664)","(0.155, 0.366)","(0.732, 0.813)",32,P11_2
Human-non-RCT-drug-intervention,0.6,0.346,0.439,0.943,"(0.357, 0.802)","(0.194, 0.538)","(0.249, 0.629)","(0.916, 0.962)",26,P11_2
Human-case-report,0.19,0.957,0.317,0.765,"(0.129, 0.27)","(0.79, 0.992)","(0.212, 0.421)","(0.721, 0.804)",23,P11_2
Animal-other,0.345,0.476,0.4,0.926,"(0.199, 0.527)","(0.283, 0.676)","(0.228, 0.572)","(0.896, 0.947)",21,P11_2
Animal-drug-intervention,0.667,0.7,0.683,0.968,"(0.454, 0.828)","(0.481, 0.855)","(0.519, 0.847)","(0.946, 0.981)",20,P11_2
Human-systematic-review,0.562,0.75,0.643,0.975,"(0.332, 0.769)","(0.468, 0.911)","(0.436, 0.85)","(0.955, 0.987)",12,P11_2
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P11_2
Human-RCT-non-drug-intervention,0.583,0.875,0.7,0.985,"(0.32, 0.807)","(0.529, 0.978)","(0.471, 0.929)","(0.968, 0.993)",8,P11_2
Animal-non-drug-intervention,0.278,0.833,0.417,0.965,"(0.125, 0.509)","(0.436, 0.97)","(0.168, 0.665)","(0.943, 0.979)",6,P11_2
Human-RCT-drug-intervention,0.286,0.4,0.333,0.98,"(0.082, 0.641)","(0.118, 0.769)","(-0.011, 0.678)","(0.961, 0.99)",5,P11_2
Clinical-study-protocol,0.5,0.5,0.5,0.995,"(0.095, 0.905)","(0.095, 0.905)","(-0.1, 1.1)","(0.982, 0.999)",2,P11_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P11_2
micro,0.366,0.366,0.366,,"(0.319, 0.413)","(0.319, 0.413)","(0.319, 0.413)",,404,P11_2
macro,,0.499,0.4,,"(nan, nan)","(nan, nan)","(0.367, 0.434)",,404,P11_2
weighted avg,0.588,0.366,0.358,0.366,"(0.5, 0.655)","(0.322, 0.416)","(0.307, 0.41)","(0.319, 0.413)",404,P11_2
accuracy,0.366,0.366,0.366,0.366,"(0.319, 0.413)","(0.319, 0.413)","(0.319, 0.413)","(0.319, 0.413)",404,P11_2
Remaining,0.75,0.209,0.327,0.634,"(0.612, 0.851)","(0.155, 0.276)","(0.243, 0.411)","(0.586, 0.679)",172,P11_3
Non-systematic-review,0.636,0.431,0.514,0.869,"(0.489, 0.762)","(0.318, 0.552)","(0.399, 0.628)","(0.832, 0.898)",65,P11_3
Human-non-RCT-non-drug-intervention,0.146,0.562,0.232,0.705,"(0.095, 0.219)","(0.393, 0.718)","(0.139, 0.326)","(0.659, 0.748)",32,P11_3
Human-non-RCT-drug-intervention,0.6,0.462,0.522,0.946,"(0.387, 0.781)","(0.288, 0.645)","(0.346, 0.697)","(0.919, 0.964)",26,P11_3
Human-case-report,0.361,0.957,0.524,0.901,"(0.252, 0.486)","(0.79, 0.992)","(0.394, 0.653)","(0.868, 0.926)",23,P11_3
Animal-other,0.353,0.571,0.436,0.923,"(0.215, 0.521)","(0.365, 0.755)","(0.272, 0.6)","(0.893, 0.945)",21,P11_3
Animal-drug-intervention,0.625,0.75,0.682,0.965,"(0.427, 0.788)","(0.531, 0.888)","(0.523, 0.841)","(0.943, 0.979)",20,P11_3
Human-systematic-review,0.714,0.833,0.769,0.985,"(0.454, 0.883)","(0.552, 0.953)","(0.588, 0.95)","(0.968, 0.993)",12,P11_3
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P11_3
Human-RCT-non-drug-intervention,0.5,0.75,0.6,0.98,"(0.254, 0.746)","(0.409, 0.929)","(0.346, 0.854)","(0.961, 0.99)",8,P11_3
Animal-non-drug-intervention,0.4,1.0,0.571,0.978,"(0.198, 0.643)","(0.61, 1.0)","(0.319, 0.824)","(0.958, 0.988)",6,P11_3
Human-RCT-drug-intervention,0.333,0.4,0.364,0.983,"(0.097, 0.7)","(0.118, 0.769)","(-0.0, 0.728)","(0.965, 0.992)",5,P11_3
Clinical-study-protocol,1.0,0.5,0.667,0.998,"(0.207, 1.0)","(0.095, 0.905)","(0.051, 1.283)","(0.986, 1.0)",2,P11_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P11_3
micro,0.418,0.418,0.418,,"(0.37, 0.466)","(0.37, 0.466)","(0.37, 0.466)",,404,P11_3
macro,,0.537,0.454,,"(nan, nan)","(nan, nan)","(0.421, 0.487)",,404,P11_3
weighted avg,0.603,0.418,0.415,0.418,"(0.522, 0.663)","(0.371, 0.468)","(0.363, 0.468)","(0.371, 0.465)",404,P11_3
accuracy,0.418,0.418,0.418,0.418,"(0.371, 0.465)","(0.371, 0.465)","(0.371, 0.465)","(0.371, 0.465)",404,P11_3
Remaining,0.65,0.378,0.478,0.649,"(0.553, 0.736)","(0.309, 0.452)","(0.405, 0.551)","(0.601, 0.693)",172,P11_4
Non-systematic-review,0.562,0.138,0.222,0.844,"(0.332, 0.769)","(0.075, 0.243)","(0.098, 0.347)","(0.805, 0.876)",65,P11_4
Human-non-RCT-non-drug-intervention,0.177,0.531,0.266,0.767,"(0.114, 0.265)","(0.364, 0.691)","(0.161, 0.37)","(0.724, 0.806)",32,P11_4
Human-non-RCT-drug-intervention,0.55,0.423,0.478,0.941,"(0.342, 0.742)","(0.255, 0.611)","(0.3, 0.656)","(0.913, 0.96)",26,P11_4
Human-case-report,0.309,0.913,0.462,0.879,"(0.212, 0.426)","(0.732, 0.976)","(0.334, 0.589)","(0.843, 0.907)",23,P11_4
Animal-other,0.45,0.429,0.439,0.943,"(0.258, 0.658)","(0.245, 0.635)","(0.249, 0.629)","(0.916, 0.962)",21,P11_4
Animal-drug-intervention,0.6,0.9,0.72,0.965,"(0.423, 0.754)","(0.699, 0.972)","(0.578, 0.862)","(0.943, 0.979)",20,P11_4
Human-systematic-review,0.5,0.833,0.625,0.97,"(0.299, 0.701)","(0.552, 0.953)","(0.428, 0.822)","(0.949, 0.983)",12,P11_4
In-vitro-study,0.333,0.091,0.143,0.97,"(0.061, 0.792)","(0.016, 0.377)","(-0.109, 0.394)","(0.949, 0.983)",11,P11_4
Human-RCT-non-drug-intervention,0.462,0.75,0.571,0.978,"(0.232, 0.709)","(0.409, 0.929)","(0.318, 0.824)","(0.958, 0.988)",8,P11_4
Animal-non-drug-intervention,0.444,0.667,0.533,0.983,"(0.189, 0.733)","(0.3, 0.903)","(0.228, 0.839)","(0.965, 0.992)",6,P11_4
Human-RCT-drug-intervention,0.286,0.4,0.333,0.98,"(0.082, 0.641)","(0.118, 0.769)","(-0.011, 0.678)","(0.961, 0.99)",5,P11_4
Clinical-study-protocol,1.0,0.5,0.667,0.998,"(0.207, 1.0)","(0.095, 0.905)","(0.051, 1.283)","(0.986, 1.0)",2,P11_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.995,"(0.0, 0.793)","(0.0, 0.793)","(0.0, 0.0)","(0.982, 0.999)",1,P11_4
micro,0.431,0.431,0.431,,"(0.382, 0.479)","(0.382, 0.479)","(0.382, 0.479)",,404,P11_4
macro,0.452,0.497,0.424,,"(nan, nan)","(nan, nan)","(0.391, 0.457)",,404,P11_4
weighted avg,0.535,0.431,0.425,0.431,"(0.457, 0.595)","(0.384, 0.48)","(0.374, 0.476)","(0.384, 0.478)",404,P11_4
accuracy,0.431,0.431,0.431,0.431,"(0.384, 0.478)","(0.384, 0.478)","(0.384, 0.478)","(0.384, 0.478)",404,P11_4
Remaining,0.646,0.244,0.354,0.621,"(0.525, 0.751)","(0.186, 0.314)","(0.274, 0.435)","(0.573, 0.667)",172,P11_5
Non-systematic-review,0.9,0.138,0.24,0.859,"(0.596, 0.982)","(0.075, 0.243)","(0.108, 0.372)","(0.822, 0.889)",65,P11_5
Human-non-RCT-non-drug-intervention,0.174,0.625,0.272,0.735,"(0.115, 0.253)","(0.453, 0.771)","(0.174, 0.371)","(0.69, 0.776)",32,P11_5
Human-non-RCT-drug-intervention,0.562,0.346,0.429,0.941,"(0.332, 0.769)","(0.194, 0.538)","(0.241, 0.616)","(0.913, 0.96)",26,P11_5
Human-case-report,0.221,0.913,0.356,0.812,"(0.149, 0.314)","(0.732, 0.976)","(0.243, 0.469)","(0.771, 0.847)",23,P11_5
Animal-other,0.437,0.333,0.378,0.943,"(0.231, 0.668)","(0.172, 0.546)","(0.179, 0.578)","(0.916, 0.962)",21,P11_5
Animal-drug-intervention,0.619,0.65,0.634,0.963,"(0.409, 0.792)","(0.433, 0.819)","(0.461, 0.807)","(0.94, 0.977)",20,P11_5
Human-systematic-review,0.4,0.833,0.541,0.958,"(0.234, 0.593)","(0.552, 0.953)","(0.347, 0.734)","(0.934, 0.974)",12,P11_5
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P11_5
Human-RCT-non-drug-intervention,0.5,0.75,0.6,0.98,"(0.254, 0.746)","(0.409, 0.929)","(0.346, 0.854)","(0.961, 0.99)",8,P11_5
Animal-non-drug-intervention,0.333,1.0,0.5,0.97,"(0.163, 0.563)","(0.61, 1.0)","(0.255, 0.745)","(0.949, 0.983)",6,P11_5
Human-RCT-drug-intervention,0.25,0.4,0.308,0.978,"(0.071, 0.591)","(0.118, 0.769)","(-0.019, 0.635)","(0.958, 0.988)",5,P11_5
Clinical-study-protocol,0.5,0.5,0.5,0.995,"(0.095, 0.905)","(0.095, 0.905)","(-0.1, 1.1)","(0.982, 0.999)",2,P11_5
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P11_5
micro,0.364,0.364,0.364,,"(0.317, 0.411)","(0.317, 0.411)","(0.317, 0.411)",,404,P11_5
macro,,0.487,0.377,,"(nan, nan)","(nan, nan)","(0.343, 0.411)",,404,P11_5
weighted avg,0.597,0.364,0.356,0.364,"(0.52, 0.654)","(0.317, 0.411)","(0.306, 0.408)","(0.317, 0.411)",404,P11_5
accuracy,0.364,0.364,0.364,0.364,"(0.317, 0.411)","(0.317, 0.411)","(0.317, 0.411)","(0.317, 0.411)",404,P11_5
Remaining,0.609,0.081,0.144,0.587,"(0.408, 0.778)","(0.049, 0.132)","(0.068, 0.219)","(0.538, 0.634)",172,P12
Non-systematic-review,0.724,0.323,0.447,0.871,"(0.543, 0.853)","(0.222, 0.444)","(0.321, 0.572)","(0.835, 0.9)",65,P12
Human-non-RCT-non-drug-intervention,0.133,0.375,0.197,0.757,"(0.078, 0.219)","(0.229, 0.547)","(0.098, 0.296)","(0.713, 0.797)",32,P12
Human-non-RCT-drug-intervention,0.692,0.346,0.462,0.948,"(0.424, 0.873)","(0.194, 0.538)","(0.267, 0.656)","(0.922, 0.966)",26,P12
Human-case-report,0.167,1.0,0.286,0.715,"(0.114, 0.238)","(0.857, 1.0)","(0.189, 0.382)","(0.669, 0.757)",23,P12
Animal-other,0.35,0.333,0.341,0.933,"(0.181, 0.567)","(0.172, 0.546)","(0.154, 0.529)","(0.905, 0.954)",21,P12
Animal-drug-intervention,0.538,0.7,0.609,0.955,"(0.355, 0.712)","(0.481, 0.855)","(0.442, 0.775)","(0.931, 0.972)",20,P12
Human-systematic-review,0.526,0.833,0.645,0.973,"(0.317, 0.727)","(0.552, 0.953)","(0.449, 0.841)","(0.952, 0.985)",12,P12
In-vitro-study,0.333,0.091,0.143,0.97,"(0.061, 0.792)","(0.016, 0.377)","(-0.109, 0.394)","(0.949, 0.983)",11,P12
Human-RCT-non-drug-intervention,0.5,0.875,0.636,0.98,"(0.268, 0.732)","(0.529, 0.978)","(0.402, 0.871)","(0.961, 0.99)",8,P12
Animal-non-drug-intervention,0.294,0.833,0.435,0.968,"(0.133, 0.531)","(0.436, 0.97)","(0.181, 0.689)","(0.946, 0.981)",6,P12
