class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Animal-other,0.474,0.29,0.36,0.94,"(0.273, 0.683)","(0.161, 0.466)","(0.189, 0.531)","(0.917, 0.957)",31,P7
Animal-drug-intervention,0.483,0.933,0.636,0.94,"(0.359, 0.608)","(0.787, 0.982)","(0.519, 0.754)","(0.917, 0.957)",30,P7
Human-systematic-review,0.238,0.909,0.377,0.876,"(0.16, 0.339)","(0.722, 0.975)","(0.258, 0.496)","(0.846, 0.902)",22,P7
In-vitro-study,0.692,0.429,0.529,0.97,"(0.424, 0.873)","(0.245, 0.635)","(0.326, 0.733)","(0.952, 0.981)",21,P7
Human-RCT-non-drug-intervention,0.261,0.333,0.293,0.946,"(0.125, 0.465)","(0.163, 0.563)","(0.11, 0.475)","(0.923, 0.962)",18,P7
Animal-non-drug-intervention,0.5,0.125,0.2,0.97,"(0.15, 0.85)","(0.035, 0.36)","(-0.037, 0.437)","(0.952, 0.981)",16,P7
Human-RCT-drug-intervention,0.455,1.0,0.625,0.966,"(0.298, 0.62)","(0.796, 1.0)","(0.465, 0.785)","(0.947, 0.979)",15,P7
Clinical-study-protocol,0.368,0.583,0.452,0.968,"(0.191, 0.59)","(0.32, 0.807)","(0.234, 0.67)","(0.95, 0.98)",12,P7
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P7
micro,0.298,0.298,0.298,,"(0.259, 0.337)","(0.259, 0.337)","(0.259, 0.337)",,534,P7
macro,,0.442,0.316,,"(nan, nan)","(nan, nan)","(0.286, 0.346)",,534,P7
weighted avg,0.45,0.298,0.225,0.298,"(0.319, 0.575)","(0.26, 0.337)","(0.187, 0.265)","(0.259, 0.337)",534,P7
accuracy,0.298,0.298,0.298,0.298,"(0.259, 0.337)","(0.259, 0.337)","(0.259, 0.337)","(0.259, 0.337)",534,P7
Remaining,0.591,0.076,0.134,0.685,"(0.387, 0.767)","(0.045, 0.125)","(0.062, 0.206)","(0.645, 0.723)",172,P9
Non-systematic-review,0.725,0.387,0.504,0.893,"(0.572, 0.839)","(0.285, 0.5)","(0.393, 0.616)","(0.864, 0.917)",75,P9
Human-non-RCT-non-drug-intervention,0.236,0.5,0.321,0.833,"(0.16, 0.334)","(0.355, 0.645)","(0.216, 0.426)","(0.799, 0.863)",42,P9
Human-non-RCT-drug-intervention,0.476,0.278,0.351,0.931,"(0.283, 0.676)","(0.158, 0.44)","(0.191, 0.511)","(0.906, 0.949)",36,P9
Human-case-report,0.194,1.0,0.325,0.743,"(0.142, 0.26)","(0.896, 1.0)","(0.238, 0.412)","(0.705, 0.779)",33,P9
Animal-other,0.385,0.323,0.351,0.931,"(0.224, 0.575)","(0.186, 0.499)","(0.191, 0.51)","(0.906, 0.949)",31,P9
Animal-drug-intervention,0.714,0.833,0.769,0.972,"(0.549, 0.837)","(0.664, 0.927)","(0.654, 0.884)","(0.954, 0.983)",30,P9
Human-systematic-review,0.6,0.818,0.692,0.97,"(0.423, 0.754)","(0.615, 0.927)","(0.548, 0.836)","(0.952, 0.981)",22,P9
In-vitro-study,0.615,0.381,0.471,0.966,"(0.355, 0.823)","(0.208, 0.591)","(0.263, 0.678)","(0.947, 0.979)",21,P9
Human-RCT-non-drug-intervention,0.448,0.722,0.553,0.961,"(0.284, 0.625)","(0.491, 0.875)","(0.382, 0.724)","(0.941, 0.974)",18,P9
Animal-non-drug-intervention,0.458,0.687,0.55,0.966,"(0.279, 0.649)","(0.444, 0.858)","(0.364, 0.736)","(0.947, 0.979)",16,P9
Human-RCT-drug-intervention,0.56,0.933,0.7,0.978,"(0.371, 0.733)","(0.702, 0.988)","(0.538, 0.862)","(0.961, 0.987)",15,P9
Clinical-study-protocol,0.8,0.667,0.727,0.989,"(0.49, 0.943)","(0.391, 0.862)","(0.517, 0.938)","(0.976, 0.995)",12,P9
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P9
micro,0.399,0.399,0.399,,"(0.357, 0.44)","(0.357, 0.44)","(0.357, 0.44)",,534,P9
macro,,0.543,0.461,,"(nan, nan)","(nan, nan)","(0.432, 0.489)",,534,P9
weighted avg,0.54,0.399,0.365,0.399,"(0.455, 0.609)","(0.358, 0.442)","(0.319, 0.409)","(0.358, 0.44)",534,P9
accuracy,0.399,0.399,0.399,0.399,"(0.358, 0.44)","(0.358, 0.44)","(0.358, 0.44)","(0.358, 0.44)",534,P9
Remaining,0.607,0.099,0.17,0.689,"(0.424, 0.764)","(0.063, 0.153)","(0.094, 0.246)","(0.649, 0.727)",172,P9_1
Non-systematic-review,0.75,0.44,0.555,0.901,"(0.606, 0.854)","(0.333, 0.553)","(0.447, 0.662)","(0.872, 0.923)",75,P9_1
Human-non-RCT-non-drug-intervention,0.217,0.476,0.299,0.824,"(0.145, 0.312)","(0.334, 0.623)","(0.196, 0.401)","(0.789, 0.854)",42,P9_1
Human-non-RCT-drug-intervention,0.478,0.306,0.373,0.931,"(0.292, 0.67)","(0.18, 0.469)","(0.215, 0.531)","(0.906, 0.949)",36,P9_1
Human-case-report,0.212,1.0,0.349,0.77,"(0.155, 0.282)","(0.896, 1.0)","(0.259, 0.439)","(0.732, 0.803)",33,P9_1
Animal-other,0.5,0.484,0.492,0.942,"(0.332, 0.668)","(0.32, 0.652)","(0.338, 0.646)","(0.919, 0.959)",31,P9_1
Animal-drug-intervention,0.735,0.833,0.781,0.974,"(0.569, 0.854)","(0.664, 0.927)","(0.668, 0.895)","(0.956, 0.984)",30,P9_1
Human-systematic-review,0.621,0.818,0.706,0.972,"(0.44, 0.773)","(0.615, 0.927)","(0.563, 0.849)","(0.954, 0.983)",22,P9_1
In-vitro-study,0.615,0.381,0.471,0.966,"(0.355, 0.823)","(0.208, 0.591)","(0.263, 0.678)","(0.947, 0.979)",21,P9_1
Human-RCT-non-drug-intervention,0.5,0.667,0.571,0.966,"(0.314, 0.686)","(0.437, 0.837)","(0.392, 0.75)","(0.947, 0.979)",18,P9_1
Animal-non-drug-intervention,0.522,0.75,0.615,0.972,"(0.33, 0.708)","(0.505, 0.898)","(0.436, 0.795)","(0.954, 0.983)",16,P9_1
Human-RCT-drug-intervention,0.5,0.933,0.651,0.972,"(0.326, 0.674)","(0.702, 0.988)","(0.486, 0.817)","(0.954, 0.983)",15,P9_1
Clinical-study-protocol,0.8,0.667,0.727,0.989,"(0.49, 0.943)","(0.391, 0.862)","(0.517, 0.938)","(0.976, 0.995)",12,P9_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P9_1
micro,0.423,0.423,0.423,,"(0.381, 0.465)","(0.381, 0.465)","(0.381, 0.465)",,534,P9_1
macro,,0.561,0.483,,"(nan, nan)","(nan, nan)","(0.455, 0.511)",,534,P9_1
weighted avg,0.559,0.423,0.395,0.423,"(0.478, 0.622)","(0.381, 0.466)","(0.351, 0.441)","(0.38, 0.466)",534,P9_1
accuracy,0.423,0.423,0.423,0.423,"(0.38, 0.466)","(0.38, 0.466)","(0.38, 0.466)","(0.38, 0.466)",534,P9_1
Remaining,0.478,0.064,0.113,0.676,"(0.292, 0.67)","(0.036, 0.111)","(0.046, 0.18)","(0.635, 0.714)",172,P10
Non-systematic-review,0.667,0.053,0.099,0.863,"(0.3, 0.903)","(0.021, 0.129)","(0.005, 0.193)","(0.832, 0.89)",75,P10
Human-non-RCT-non-drug-intervention,0.164,0.452,0.241,0.775,"(0.107, 0.242)","(0.312, 0.601)","(0.149, 0.332)","(0.738, 0.809)",42,P10
Human-non-RCT-drug-intervention,0.4,0.167,0.235,0.927,"(0.198, 0.643)","(0.079, 0.319)","(0.079, 0.392)","(0.902, 0.946)",36,P10
Human-case-report,0.292,1.0,0.452,0.85,"(0.216, 0.382)","(0.896, 1.0)","(0.351, 0.553)","(0.817, 0.878)",33,P10
Animal-other,0.52,0.419,0.464,0.944,"(0.335, 0.7)","(0.264, 0.592)","(0.302, 0.626)","(0.921, 0.96)",31,P10
Animal-drug-intervention,0.587,0.9,0.711,0.959,"(0.443, 0.717)","(0.744, 0.965)","(0.594, 0.827)","(0.938, 0.973)",30,P10
Human-systematic-review,0.236,0.955,0.378,0.871,"(0.16, 0.334)","(0.782, 0.992)","(0.262, 0.495)","(0.84, 0.897)",22,P10
In-vitro-study,0.692,0.429,0.529,0.97,"(0.424, 0.873)","(0.245, 0.635)","(0.326, 0.733)","(0.952, 0.981)",21,P10
Human-RCT-non-drug-intervention,0.484,0.833,0.612,0.964,"(0.32, 0.652)","(0.608, 0.942)","(0.451, 0.773)","(0.945, 0.977)",18,P10
Animal-non-drug-intervention,0.625,0.312,0.417,0.974,"(0.306, 0.863)","(0.142, 0.556)","(0.168, 0.665)","(0.956, 0.984)",16,P10
Human-RCT-drug-intervention,0.652,1.0,0.789,0.985,"(0.449, 0.812)","(0.796, 1.0)","(0.646, 0.933)","(0.971, 0.992)",15,P10
Clinical-study-protocol,0.308,0.667,0.421,0.959,"(0.165, 0.5)","(0.391, 0.862)","(0.224, 0.619)","(0.938, 0.973)",12,P10
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P10
micro,0.348,0.348,0.348,,"(0.308, 0.389)","(0.308, 0.389)","(0.308, 0.389)",,534,P10
macro,,0.518,0.39,,"(nan, nan)","(nan, nan)","(0.361, 0.419)",,534,P10
weighted avg,0.476,0.348,0.281,0.348,"(0.364, 0.563)","(0.309, 0.391)","(0.24, 0.324)","(0.309, 0.39)",534,P10
accuracy,0.348,0.348,0.348,0.348,"(0.309, 0.39)","(0.309, 0.39)","(0.309, 0.39)","(0.309, 0.39)",534,P10
Remaining,0.575,0.134,0.217,0.689,"(0.422, 0.715)","(0.091, 0.193)","(0.138, 0.296)","(0.649, 0.727)",172,P11
Non-systematic-review,0.686,0.467,0.556,0.895,"(0.55, 0.797)","(0.358, 0.578)","(0.451, 0.66)","(0.866, 0.918)",75,P11
Human-non-RCT-non-drug-intervention,0.232,0.548,0.326,0.822,"(0.16, 0.325)","(0.399, 0.688)","(0.225, 0.428)","(0.787, 0.852)",42,P11
Human-non-RCT-drug-intervention,0.478,0.306,0.373,0.931,"(0.292, 0.67)","(0.18, 0.469)","(0.215, 0.531)","(0.906, 0.949)",36,P11
Human-case-report,0.25,1.0,0.4,0.815,"(0.184, 0.33)","(0.896, 1.0)","(0.304, 0.496)","(0.779, 0.845)",33,P11
Animal-other,0.474,0.581,0.522,0.938,"(0.325, 0.627)","(0.408, 0.736)","(0.378, 0.665)","(0.914, 0.956)",31,P11
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P11
Human-systematic-review,0.704,0.864,0.776,0.979,"(0.515, 0.841)","(0.667, 0.953)","(0.645, 0.906)","(0.963, 0.988)",22,P11
In-vitro-study,0.6,0.286,0.387,0.964,"(0.313, 0.832)","(0.138, 0.5)","(0.169, 0.605)","(0.945, 0.977)",21,P11
Human-RCT-non-drug-intervention,0.519,0.778,0.622,0.968,"(0.34, 0.693)","(0.548, 0.91)","(0.456, 0.789)","(0.95, 0.98)",18,P11
Animal-non-drug-intervention,0.5,0.75,0.6,0.97,"(0.314, 0.686)","(0.505, 0.898)","(0.42, 0.78)","(0.952, 0.981)",16,P11
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P11
Clinical-study-protocol,0.9,0.75,0.818,0.993,"(0.596, 0.982)","(0.468, 0.911)","(0.642, 0.995)","(0.981, 0.997)",12,P11
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11
micro,0.449,0.449,0.449,,"(0.407, 0.492)","(0.407, 0.492)","(0.407, 0.492)",,534,P11
macro,,0.583,0.507,,"(nan, nan)","(nan, nan)","(0.479, 0.535)",,534,P11
weighted avg,0.553,0.449,0.422,0.449,"(0.482, 0.608)","(0.406, 0.493)","(0.378, 0.468)","(0.408, 0.493)",534,P11
accuracy,0.449,0.449,0.449,0.449,"(0.408, 0.493)","(0.408, 0.493)","(0.408, 0.493)","(0.408, 0.493)",534,P11
Remaining,0.652,0.174,0.275,0.704,"(0.508, 0.773)","(0.125, 0.238)","(0.194, 0.357)","(0.664, 0.741)",172,P11_1
Non-systematic-review,0.667,0.427,0.52,0.89,"(0.525, 0.783)","(0.321, 0.539)","(0.413, 0.628)","(0.86, 0.913)",75,P11_1
Human-non-RCT-non-drug-intervention,0.242,0.571,0.34,0.826,"(0.169, 0.335)","(0.422, 0.709)","(0.238, 0.443)","(0.791, 0.856)",42,P11_1
Human-non-RCT-drug-intervention,0.52,0.361,0.426,0.934,"(0.335, 0.7)","(0.225, 0.524)","(0.27, 0.582)","(0.91, 0.952)",36,P11_1
Human-case-report,0.25,1.0,0.4,0.815,"(0.184, 0.33)","(0.896, 1.0)","(0.304, 0.496)","(0.779, 0.845)",33,P11_1
Animal-other,0.513,0.645,0.571,0.944,"(0.362, 0.661)","(0.469, 0.789)","(0.433, 0.71)","(0.921, 0.96)",31,P11_1
Animal-drug-intervention,0.786,0.733,0.759,0.974,"(0.605, 0.898)","(0.556, 0.858)","(0.635, 0.883)","(0.956, 0.984)",30,P11_1
Human-systematic-review,0.68,0.773,0.723,0.976,"(0.484, 0.828)","(0.566, 0.899)","(0.578, 0.869)","(0.959, 0.986)",22,P11_1
In-vitro-study,0.778,0.333,0.467,0.97,"(0.453, 0.937)","(0.172, 0.546)","(0.246, 0.688)","(0.952, 0.981)",21,P11_1
Human-RCT-non-drug-intervention,0.519,0.778,0.622,0.968,"(0.34, 0.693)","(0.548, 0.91)","(0.456, 0.789)","(0.95, 0.98)",18,P11_1
Animal-non-drug-intervention,0.565,0.812,0.667,0.976,"(0.368, 0.744)","(0.57, 0.934)","(0.495, 0.838)","(0.959, 0.986)",16,P11_1
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P11_1
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P11_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_1
micro,0.464,0.464,0.464,,"(0.422, 0.507)","(0.422, 0.507)","(0.422, 0.507)",,534,P11_1
macro,,0.592,0.525,,"(nan, nan)","(nan, nan)","(0.497, 0.553)",,534,P11_1
weighted avg,0.591,0.464,0.446,0.464,"(0.527, 0.642)","(0.423, 0.507)","(0.401, 0.492)","(0.421, 0.506)",534,P11_1
accuracy,0.464,0.464,0.464,0.464,"(0.421, 0.506)","(0.421, 0.506)","(0.421, 0.506)","(0.421, 0.506)",534,P11_1
Remaining,0.651,0.163,0.26,0.702,"(0.502, 0.776)","(0.115, 0.225)","(0.179, 0.342)","(0.662, 0.739)",172,P11_2
Non-systematic-review,0.696,0.427,0.529,0.893,"(0.552, 0.809)","(0.321, 0.539)","(0.421, 0.637)","(0.864, 0.917)",75,P11_2
Human-non-RCT-non-drug-intervention,0.22,0.571,0.318,0.807,"(0.153, 0.307)","(0.422, 0.709)","(0.22, 0.416)","(0.772, 0.838)",42,P11_2
Human-non-RCT-drug-intervention,0.48,0.333,0.393,0.931,"(0.3, 0.665)","(0.202, 0.497)","(0.238, 0.549)","(0.906, 0.949)",36,P11_2
Human-case-report,0.254,1.0,0.405,0.818,"(0.187, 0.335)","(0.896, 1.0)","(0.308, 0.501)","(0.783, 0.849)",33,P11_2
Animal-other,0.512,0.677,0.583,0.944,"(0.365, 0.657)","(0.501, 0.814)","(0.448, 0.719)","(0.921, 0.96)",31,P11_2
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P11_2
Human-systematic-review,0.75,0.818,0.783,0.981,"(0.551, 0.88)","(0.615, 0.927)","(0.65, 0.916)","(0.966, 0.99)",22,P11_2
In-vitro-study,0.75,0.286,0.414,0.968,"(0.409, 0.929)","(0.138, 0.5)","(0.188, 0.64)","(0.95, 0.98)",21,P11_2
Human-RCT-non-drug-intervention,0.538,0.778,0.636,0.97,"(0.355, 0.712)","(0.548, 0.91)","(0.47, 0.803)","(0.952, 0.981)",18,P11_2
Animal-non-drug-intervention,0.6,0.75,0.667,0.978,"(0.387, 0.781)","(0.505, 0.898)","(0.488, 0.845)","(0.961, 0.987)",16,P11_2
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P11_2
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P11_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_2
micro,0.461,0.461,0.461,,"(0.418, 0.503)","(0.418, 0.503)","(0.418, 0.503)",,534,P11_2
macro,,0.59,0.525,,"(nan, nan)","(nan, nan)","(0.497, 0.552)",,534,P11_2
weighted avg,0.595,0.461,0.442,0.461,"(0.528, 0.647)","(0.419, 0.502)","(0.395, 0.486)","(0.419, 0.504)",534,P11_2
accuracy,0.461,0.461,0.461,0.461,"(0.419, 0.504)","(0.419, 0.504)","(0.419, 0.504)","(0.419, 0.504)",534,P11_2
Remaining,0.756,0.198,0.313,0.721,"(0.613, 0.858)","(0.145, 0.264)","(0.23, 0.397)","(0.681, 0.757)",172,P11_3
Non-systematic-review,0.629,0.52,0.569,0.89,"(0.505, 0.738)","(0.409, 0.629)","(0.47, 0.669)","(0.86, 0.913)",75,P11_3
Human-non-RCT-non-drug-intervention,0.241,0.762,0.366,0.792,"(0.176, 0.32)","(0.615, 0.865)","(0.273, 0.459)","(0.756, 0.824)",42,P11_3
Human-non-RCT-drug-intervention,0.552,0.444,0.492,0.938,"(0.375, 0.716)","(0.295, 0.604)","(0.343, 0.642)","(0.914, 0.956)",36,P11_3
Human-case-report,0.4,0.97,0.566,0.908,"(0.3, 0.51)","(0.847, 0.995)","(0.457, 0.675)","(0.881, 0.93)",33,P11_3
Animal-other,0.533,0.774,0.632,0.948,"(0.391, 0.671)","(0.602, 0.886)","(0.504, 0.759)","(0.925, 0.963)",31,P11_3
Animal-drug-intervention,0.774,0.8,0.787,0.976,"(0.602, 0.886)","(0.627, 0.905)","(0.672, 0.902)","(0.959, 0.986)",30,P11_3
Human-systematic-review,0.704,0.864,0.776,0.979,"(0.515, 0.841)","(0.667, 0.953)","(0.645, 0.906)","(0.963, 0.988)",22,P11_3
In-vitro-study,0.667,0.381,0.485,0.968,"(0.391, 0.862)","(0.208, 0.591)","(0.275, 0.695)","(0.95, 0.98)",21,P11_3
Human-RCT-non-drug-intervention,0.556,0.833,0.667,0.972,"(0.373, 0.724)","(0.608, 0.942)","(0.507, 0.826)","(0.954, 0.983)",18,P11_3
Animal-non-drug-intervention,0.556,0.625,0.588,0.974,"(0.337, 0.754)","(0.386, 0.815)","(0.392, 0.785)","(0.956, 0.984)",16,P11_3
Human-RCT-drug-intervention,0.667,0.8,0.727,0.983,"(0.437, 0.837)","(0.548, 0.93)","(0.555, 0.899)","(0.968, 0.991)",15,P11_3
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P11_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_3
micro,0.509,0.509,0.509,,"(0.467, 0.552)","(0.467, 0.552)","(0.467, 0.552)",,534,P11_3
macro,,0.611,0.55,,"(nan, nan)","(nan, nan)","(0.523, 0.578)",,534,P11_3
weighted avg,0.632,0.509,0.487,0.509,"(0.568, 0.677)","(0.468, 0.554)","(0.442, 0.533)","(0.466, 0.551)",534,P11_3
accuracy,0.509,0.509,0.509,0.509,"(0.466, 0.551)","(0.466, 0.551)","(0.466, 0.551)","(0.466, 0.551)",534,P11_3
Remaining,0.667,0.43,0.523,0.747,"(0.575, 0.747)","(0.359, 0.505)","(0.452, 0.594)","(0.709, 0.782)",172,P11_4
Non-systematic-review,0.654,0.227,0.337,0.875,"(0.462, 0.806)","(0.147, 0.333)","(0.216, 0.457)","(0.844, 0.9)",75,P11_4
Human-non-RCT-non-drug-intervention,0.283,0.667,0.397,0.841,"(0.204, 0.378)","(0.516, 0.79)","(0.294, 0.5)","(0.807, 0.869)",42,P11_4
Human-non-RCT-drug-intervention,0.5,0.444,0.471,0.933,"(0.336, 0.664)","(0.295, 0.604)","(0.324, 0.617)","(0.908, 0.951)",36,P11_4
Human-case-report,0.353,0.909,0.508,0.891,"(0.26, 0.459)","(0.764, 0.969)","(0.398, 0.619)","(0.862, 0.915)",33,P11_4
Animal-other,0.594,0.613,0.603,0.953,"(0.423, 0.745)","(0.438, 0.763)","(0.46, 0.746)","(0.932, 0.968)",31,P11_4
Animal-drug-intervention,0.61,0.833,0.704,0.961,"(0.457, 0.743)","(0.664, 0.927)","(0.583, 0.826)","(0.941, 0.974)",30,P11_4
Human-systematic-review,0.655,0.864,0.745,0.976,"(0.473, 0.801)","(0.667, 0.953)","(0.61, 0.88)","(0.959, 0.986)",22,P11_4
In-vitro-study,0.8,0.381,0.516,0.972,"(0.49, 0.943)","(0.208, 0.591)","(0.302, 0.73)","(0.954, 0.983)",21,P11_4
Human-RCT-non-drug-intervention,0.5,0.722,0.591,0.966,"(0.321, 0.679)","(0.491, 0.875)","(0.418, 0.763)","(0.947, 0.979)",18,P11_4
Animal-non-drug-intervention,0.7,0.437,0.538,0.978,"(0.397, 0.892)","(0.231, 0.668)","(0.307, 0.77)","(0.961, 0.987)",16,P11_4
Human-RCT-drug-intervention,0.565,0.867,0.684,0.978,"(0.368, 0.744)","(0.621, 0.963)","(0.514, 0.854)","(0.961, 0.987)",15,P11_4
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P11_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.976,"(0.0, 0.658)","(0.0, 0.259)","(0.0, 0.0)","(0.959, 0.986)",11,P11_4
micro,0.519,0.519,0.519,,"(0.476, 0.561)","(0.476, 0.561)","(0.476, 0.561)",,534,P11_4
macro,0.563,0.576,0.53,,"(nan, nan)","(nan, nan)","(0.502, 0.558)",,534,P11_4
weighted avg,0.588,0.519,0.509,0.519,"(0.527, 0.629)","(0.478, 0.562)","(0.464, 0.552)","(0.476, 0.562)",534,P11_4
accuracy,0.519,0.519,0.519,0.519,"(0.476, 0.562)","(0.476, 0.562)","(0.476, 0.562)","(0.476, 0.562)",534,P11_4
Remaining,0.508,0.192,0.278,0.68,"(0.389, 0.625)","(0.14, 0.257)","(0.201, 0.356)","(0.639, 0.718)",172,P11_5
Non-systematic-review,0.867,0.173,0.289,0.88,"(0.621, 0.963)","(0.104, 0.274)","(0.164, 0.414)","(0.85, 0.905)",75,P11_5
Human-non-RCT-non-drug-intervention,0.218,0.619,0.323,0.796,"(0.154, 0.301)","(0.468, 0.75)","(0.227, 0.419)","(0.76, 0.828)",42,P11_5
Human-non-RCT-drug-intervention,0.5,0.306,0.379,0.933,"(0.307, 0.693)","(0.18, 0.469)","(0.22, 0.539)","(0.908, 0.951)",36,P11_5
Human-case-report,0.254,0.97,0.403,0.822,"(0.186, 0.336)","(0.847, 0.995)","(0.305, 0.5)","(0.787, 0.852)",33,P11_5
Animal-other,0.5,0.419,0.456,0.942,"(0.321, 0.679)","(0.264, 0.592)","(0.295, 0.617)","(0.919, 0.959)",31,P11_5
Animal-drug-intervention,0.636,0.7,0.667,0.961,"(0.466, 0.778)","(0.521, 0.833)","(0.532, 0.802)","(0.941, 0.974)",30,P11_5
Human-systematic-review,0.543,0.864,0.667,0.964,"(0.382, 0.695)","(0.667, 0.953)","(0.525, 0.808)","(0.945, 0.977)",22,P11_5
In-vitro-study,0.875,0.333,0.483,0.972,"(0.529, 0.978)","(0.172, 0.546)","(0.259, 0.707)","(0.954, 0.983)",21,P11_5
Human-RCT-non-drug-intervention,0.5,0.889,0.64,0.966,"(0.336, 0.664)","(0.672, 0.969)","(0.485, 0.795)","(0.947, 0.979)",18,P11_5
Animal-non-drug-intervention,0.458,0.687,0.55,0.966,"(0.279, 0.649)","(0.444, 0.858)","(0.364, 0.736)","(0.947, 0.979)",16,P11_5
Human-RCT-drug-intervention,0.636,0.933,0.757,0.983,"(0.43, 0.803)","(0.702, 0.988)","(0.602, 0.912)","(0.968, 0.991)",15,P11_5
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P11_5
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_5
micro,0.418,0.418,0.418,,"(0.376, 0.459)","(0.376, 0.459)","(0.376, 0.459)",,534,P11_5
macro,,0.548,0.473,,"(nan, nan)","(nan, nan)","(0.445, 0.502)",,534,P11_5
weighted avg,0.556,0.418,0.392,0.418,"(0.494, 0.602)","(0.375, 0.459)","(0.348, 0.439)","(0.376, 0.461)",534,P11_5
accuracy,0.418,0.418,0.418,0.418,"(0.376, 0.461)","(0.376, 0.461)","(0.376, 0.461)","(0.376, 0.461)",534,P11_5
Remaining,0.545,0.07,0.124,0.682,"(0.347, 0.731)","(0.04, 0.118)","(0.054, 0.193)","(0.641, 0.72)",172,P12
Non-systematic-review,0.738,0.413,0.53,0.897,"(0.589, 0.847)","(0.309, 0.526)","(0.42, 0.64)","(0.868, 0.92)",75,P12
Human-non-RCT-non-drug-intervention,0.189,0.429,0.263,0.811,"(0.123, 0.28)","(0.291, 0.578)","(0.163, 0.362)","(0.775, 0.842)",42,P12
Human-non-RCT-drug-intervention,0.474,0.25,0.327,0.931,"(0.273, 0.683)","(0.138, 0.411)","(0.166, 0.488)","(0.906, 0.949)",36,P12
Human-case-report,0.202,1.0,0.337,0.757,"(0.148, 0.271)","(0.896, 1.0)","(0.248, 0.425)","(0.718, 0.791)",33,P12
Animal-other,0.385,0.323,0.351,0.931,"(0.224, 0.575)","(0.186, 0.499)","(0.191, 0.51)","(0.906, 0.949)",31,P12
Animal-drug-intervention,0.634,0.867,0.732,0.964,"(0.481, 0.764)","(0.703, 0.947)","(0.615, 0.849)","(0.945, 0.977)",30,P12
Human-systematic-review,0.6,0.818,0.692,0.97,"(0.423, 0.754)","(0.615, 0.927)","(0.548, 0.836)","(0.952, 0.981)",22,P12
In-vitro-study,0.667,0.381,0.485,0.968,"(0.391, 0.862)","(0.208, 0.591)","(0.275, 0.695)","(0.95, 0.98)",21,P12
Human-RCT-non-drug-intervention,0.452,0.778,0.571,0.961,"(0.292, 0.622)","(0.548, 0.91)","(0.406, 0.737)","(0.941, 0.974)",18,P12
Animal-non-drug-intervention,0.5,0.625,0.556,0.97,"(0.299, 0.701)","(0.386, 0.815)","(0.36, 0.751)","(0.952, 0.981)",16,P12
