idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
57,18084001,"Rheumatology (Oxford, England)",Neuropsychiatric lupus and reversible posterior leucoencephalopathy syndrome: a challenging clinical dilemma.,"Reversible posterior leucoencephalopathy syndrome (RPLS) has been increasingly recognized and reported in the literature. While the condition has been well described in patients with acute hypertension, pre-eclampsia, eclampsia, post-transplantation and chemotherapy, RPLS has been increasingly identified in patients with autoimmune diseases such as systemic lupus erythematosus (SLE). Though experience in the diagnosis and management of RPLS in patients with SLE is likely accumulating, few have systematically worked out the strategy to distinguish RPLS from neuropsychiatric SLE (NPSLE) and lupus-related complications of the central nervous system (CNS). Prompt recognition of, and differentiation between, these conditions is essential since their clinical presentations substantially overlap and yet their management strategy and subsequent outcomes can be entirely different. Indeed, inappropriate treatment such as augmentation of immunosuppression may be detrimental to patients with RPLS. A high index of suspicion of RPLS, prompt magnetic resonance imaging of the brain, including diffusion imaging, exclusion of CNS infection and metabolic derangement, a comprehensive medication review accompanied by timely and aggressive control of blood pressure and seizure are keys to successful management of RPLS. Such treatment strategy ensures a very high chance of total neurological recovery in lupus patients with RPLS.",Non-systematic-review,1,0
58,30658131,Brain research bulletin,Cerebral malaria.,"Malaria remains of significant public health concern under the tropics, causing millions of deaths annually. The disease is caused by protozoans of the Plasmodium genus, of which harbors several distinct species. Human infection occurs during the blood meal of an infected female mosquito belonging to the Anopheles genus. It is estimated that around 1% of children infected with Plasmodium falciparum develops a more severe form of malaria, which may eventually lead to cerebral complications including cerebral malaria (CM). CM can be positively diagnosed in patients unable to localize a painful stimulus, with peripheral asexual P. falciparum parasitemia and no other identifiable causes of an encephalopathy. Unarousable comas along with the presence of asexual forms of the parasite on a peripheral blood smear are hallmarks of the disease. While the molecular mechanisms underlying the pathogenesis of CM have yet be fully elucidated, the pathology in itself indicates a clear disease of the vascular endothelium. It is characterized by parasite sequestration, inflammatory cytokine production and vascular leakage, eventually resulting in brain hypoxia. The condition requires systemic health management consisting of focused nursing practices, supportive care, and anti-malarial drugs. The continued understanding of pathogenic mechanisms leading to the onset of CM is fundamental and key for the expansion and development of appropriate neuroprotective interventions. Future research perspectives may also include the development of field-based and rapid diagnostic tests for CM, understanding of host-pathogen interactions to advance development of prevention tools and therapies, and antimalarial drug trials.",Non-systematic-review,1,0
59,21801983,Neurosurgery clinics of North America,Preoperative evaluation of pineal tumors.,"The role of the neurosurgeon is critical for initiating preoperative evaluation and care for pineal region tumors. Preoperative evaluation of pineal region tumor can be simplified into a checklist: (1) evaluation for emergent surgical intervention due to symptomatic obstructive hydrocephalus or mass effect; (2) development of a focused differential after acquisition of craniospinal MRI, serum and cerebrospinal fluid oncoprotein levels, and cerebrospinal fluid cytology; and (3) decision on whether a biopsy, surgical resection, or both are necessary. Subsequent biopsy or surgical resection is the first step of tumor management and leads to coordination of consultation with medical and radiation oncology.",Non-systematic-review,1,0
60,20012471,Journal of gambling studies,The impacts of gaming expansion on economic growth: a theoretical reconsideration.,"This paper employs a general equilibrium framework to analyze the effects on economic growth of global expansions in casino gaming, which exports gambling services largely to non-residents. Both domestic and foreign investments in the gaming sector bring in not only substantial revenues but also positive spillover effects on related sectors and even on the entire local economy. However, an over-expansion of commercial gambling may lead to deterioration in the terms of trade with an adverse impact on real income. If this situation persists, it would not be impossible for immiserizing growth to occur. As a highly profitable sector, casino gaming may enable its operators to diversify out of this risk if they invest retained profits in non-gaming sectors to cash in on the spillover effects it has created. The gaming-dominant economy can then be directed on a more balanced and sustainable growth path, and will become less susceptible to business cycles. Indeed, economic experiences in the world's major casino resorts are consistent basically with this argument for diversification. We believe that after the current global crisis fades away, economic growth and resulting surges in global demand for gambling services can provide further opportunities for the expansion of existing casino resorts and the development of new gaming markets.",Non-systematic-review,1,0
61,11572527,"Journal of obstetric, gynecologic, and neonatal nursing : JOGNN",Symptom experience in women after hysterectomy.,"To review the literature addressing the symptom experience of women after hysterectomy.	Computerized searches in MEDLINE and CINAHL, as well as texts and references cited in articles. Key concepts in the searches included hysterectomy, sleep disturbance and pain, hysterectomy and fatigue, hysterectomy, depression, and depressed mood.	Articles and comprehensive works relevant to key concepts and published after 1970, with an emphasis on new findings from 1990 to 2000. Sixty-four citations were identified as useful to this review.	Data were organized under the following headings: women and hysterectomy, biopsychosocial perspectives, common symptoms after hysterectomy (pain, disturbed sleep, fatigue, depressed mood, anxiety), and significance of review (implications).	Literature suggests that after a hysterectomy, women experience complications during the postoperative recovery period that may vary with the type of surgical procedure. During this period, the quantity and quality of sleep as well as other symptoms (pain, fatigue, anxiety, and depression) are influenced by various physiologic, psychologic, and social factors. Despite limited evidence that sleep problems may occur frequently during the recovery period, only a few researchers have systematically examined sleep patterns in women after hysterectomy. None of these studies, however, used objective sleep measures or examined multiple dimensions of these women's lives.	This review conceptualized the women's symptom experience as the experience of specific symptoms (pain, sleep disturbance, fatigue, depressed mood, and anxiety) that were influenced by biopsychosocial factors.",Non-systematic-review,1,0
62,27311246,Revue medicale de Liege,[Controversies around the diagnosis of ADHD].,"Complaints about restlessness, difficulties to focus and impulsivity are amongst the most frequent reasons for child psychiatric consultations. Those complaints refer to the core symptoms of the ADHD. However, the diagnosis of ADHD is delicate to establish and subject to several controversies regarding its etiopathological origins and, therefore, its treatment. In practice, those situations include very different cases and it seems obvious that this is a polyfactorial disorder, no single factor alone being sufficient to account for all the difficulties experienced by the children. It would therefore be simplistic to consider the ADHD as issued only from a neurobiological disorder and to consider a drug treatment, only. We are rather in favor of an integrative approach and a global treatment on a case by case basis.",Non-systematic-review,1,0
63,25062314,British journal of nursing (Mark Allen Publishing),Attending to the spiritual in dementia care nursing.,"Spirituality is a complex and subjective concept. However, spiritual wellness is an important component in a person's overall well-being and the spiritual support of patients is central to nursing care. People with dementia may not be well-supported in this aspect of care; this may lead to spiritual distress. Spiritual needs may be identified by taking the person's spiritual history or, in the case of advanced dementia, by asking a person's significant others about the important spiritual aspects of the person's life. Spiritual care for people with dementia involves reflective practice and meaningful engagement with the person with dementia, so as to facilitate shared understanding. Furthermore, the support of the spiritual and religious beliefs of the person need to be facilitated within an individualised or person centred approach to care and delivered within a multi-disciplinary collaborative context.",Non-systematic-review,1,0
64,28091879,Pituitary,New medical therapies on the horizon: oral octreotide.,"Somatostatin analog treatment is first line medical treatment in patients with acromegaly. This drug is currently mainly administered by monthly depot preparations of octreotide and lanreotide. With the innovative transient permeability enhancer, a technology enabling the absorption of drug molecules via transient opening of the tight junctions of the gut epithelium, it is possible to achieve therapeutic octreotide levels after oral ingestion. The present review summarized the preclinical work and the recently reported phase I and III study on oral octreotide capsules in patients with acromegaly. Maintenance of control in 155 participating patients was achieved in 65% at the end of core period. Once controlled on oral octreotide, the response was maintained to the end of the extension phase in 85%. Side effects were comparable to currently available preparations. There was a profound suppression of growth hormone levels, and significant symptom reduction. Currently available parental somatostatin analogs are generally well tolerated and are able to achieve longstanding biochemical control in patients with somatostatin sensitive tumors. Potential advantages of an oral alternative is the lack injection-related side effects, but there will be an ongoing need for a very strict compliance with the 2 daily dose regimen and fasting around drug administrations. A second phase III study is currently being conducted. The potential place in the treatment of acromegaly is discussed.",Non-systematic-review,1,0
65,17880018,Journal of clinical apheresis,Plasmapheresis for hemolytic crisis and impending acute liver failure in Wilson disease.,Wilsonian crisis is fatal unless copper removal is initiated early and liver transplantation is performed for patients that fulfill criteria for a poor outcome. We report a patient presenting with severe hemolysis and impending acute liver failure that made a rapid recovery with prompt initiation of plasmapheresis and chelation therapy. Rapid copper removal by plasmapheresis alleviated hemolysis and liver injury. A review of the literature was performed examining the use of plasmapheresis and albumin dialysis with continuous veno-venous hemodialysis or molecular adsorbents and recirculating system.,Non-systematic-review,1,0
66,28836826,Australasian psychiatry : bulletin of Royal Australian and New Zealand College of Psychiatrists,Amelioration of mild and moderate depression through Pranic Healing as adjuvant therapy: randomised double-blind controlled trial.,"Depression is a mental disorder, affecting the quality of life. Our study explores the efficacy of Pranic Healing (PH), as an adjuvant therapy in treating depression Methods: In this randomised double-blind controlled trial, 52 participants with a mean age of 34.4 years, with mild to moderate depression were assessed using the Hamilton Depression Rating (HAM-D) scale during the 5-week study. Both Medication + PH (MedPH) and Medication + Mock PH (MedMockPH) groups comprising 26 members received Pranic and mock healing lasting 20 minutes per session respectively once a week for 4 weeks, along with the antidepressant drug.	The average decrease in HAM-D score in MedPH was median 11 (Interquartile Range (IQR) 7-12) and was significantly higher compared with the MedMockPH group median 6.5 (IQR 3-9). At pre-assessment, both groups had 8 cases of mild and 18 cases of moderate depression. At post-assessment, HAM-D showed that the improvement in depression category was seen in 69.2% of participants in the MedMockPH group and 100% in MedPH group.	These results give first the evidence that PH can aid as an adjuvant therapy for depressed people.",Human-RCT-non-drug-intervention,9,0
67,32552074,Disability and rehabilitation. Assistive technology,Randomized controlled feasibility study of FindMyApps: first evaluation of a tablet-based intervention to promote self-management and meaningful activities in people with mild dementia.,"We tested the feasibility, implementation strategy and mechanism of impact of FindMyApps. FindMyApps is a tablet intervention consisting of a selection tool to help people with dementia find usable apps for self-management and meaningful activities, including training to support informal carers in employing errorless learning principles to help people with dementia learn tablet and tool usage.	We conducted an exploratory, pilot randomized controlled trial with a mixed-methods design. Twenty persons with mild dementia and carer dyads were randomly assigned to the FindMyApps group (n = 10), receiving either the FindMyApps training and selection tool, or a control condition (n = 10), receiving only a short tablet training. Pre- and post-test measurements at a three month follow-up, consisted of questionnaires and post-test semi-structured interviews.	The FindMyApps tool was mostly perceived as useful and easy to use. Persons with dementia were generally able to learn how to use the tool, though they regularly needed support from informal carers. Persons with dementia found apps through the tool, which they used regularly. Persons with dementia and informal carers were positive about the training and support they received. No significant differences were found on outcome measures of persons with dementia, but based on effect sizes FindMyApps is a promising intervention.	Qualitative results indicate that the FindMyApps intervention has the potential to positively influence the self-management abilities and engagement in meaningful activities of people with dementia. Remarks are made to improve the intervention and recommendations are given for future effectiveness studies.Implications for rehabilitationThe person-centred tablet intervention FindMyApps has the potential to positively influence the self-management and engagement in meaningful activities in people with dementia.Based on the input of persons with dementia and informal carers, the FindMyApps intervention and study procedure will be further improved and evaluated in terms of effectiveness in an RCT.",Human-RCT-non-drug-intervention,9,0
68,28576629,Archives of physical medicine and rehabilitation,Robotic Resistance Treadmill Training Improves Locomotor Function in Children With Cerebral Palsy: A Randomized Controlled Pilot Study.,"To determine whether applying controlled resistance forces to the legs during the swing phase of gait may improve the efficacy of treadmill training as compared with applying controlled assistance forces in children with cerebral palsy (CP).	Randomized controlled study.	Research unit of a rehabilitation hospital.	Children with spastic CP (N=23; mean age, 10.6y; range, 6-14y; Gross Motor Function Classification System levels, I-IV).	Participants were randomly assigned to receive controlled assistance (n=11) or resistance (n=12) loads applied to the legs at the ankle. Participants underwent robotic treadmill training 3 times a week for 6 weeks (18 sessions). A controlled swing assistance/resistance load was applied to both legs starting from the toe-off to mid-swing phase of gait during training.	Outcome measures consisted of overground walking speed, 6-minute walk distance, and Gross Motor Function Measure scores and were assessed pre and post 6 weeks of training and 8 weeks after the end of training.	After 6 weeks of treadmill training in participants from the resistance training group, fast walking speed and 6-minute walk distance significantly improved (18% and 30% increases, respectively), and 6-minute walk distance was still significantly greater than that at baseline (35% increase) 8 weeks after the end of training. In contrast, overground gait speed and 6-minute walk distance had no significant changes after robotic assistance training.	The results of the present study indicated that robotic resistance treadmill training is more effective than assistance training in improving locomotor function in children with CP.",Human-RCT-non-drug-intervention,9,0
69,21506146,Movement disorders : official journal of the Movement Disorder Society,Modulation of dysarthropneumophonia by low-frequency STN DBS in advanced Parkinson's disease.,"Parkinsonian dysarthria (as typically characterized by hypophonia, monotony of pitch, and rhythm abnormalities) is often accompanied by gait disturbances. The long-term effect of subthalamic nucleus deep brain stimulation (STN DBS) on dysarthria remains unclear.	Given STN DBS's known improvement of gait disorders, we analyzed speech intelligibility and aerodynamic and acoustic parameters in 11 advanced PD patients in three double-blind, randomized conditions: 'defined Off,' 60 Hz STN DBS and 130 Hz STN DBS.	An improvement in aerodynamic speech parameters during 60 Hz STN DBS was accompanied by significant clinical benefit.	Chronic treatment with low-frequency STN DBS may have a beneficial impact on dysarthropneumophonia, even in advanced PD patients.",Human-RCT-non-drug-intervention,9,0
70,25431430,The British journal of psychiatry : the journal of mental science,"Mindfulness group therapy in primary care patients with depression, anxiety and stress and adjustment disorders: randomised controlled trial.","Individual-based cognitive-behavioural therapy (CBT) is in short supply and expensive.	The aim of this randomised controlled trial (RCT) was to compare mindfulness-based group therapy with treatment as usual (primarily individual-based CBT) in primary care patients with depressive, anxiety or stress and adjustment disorders.	This 8-week RCT (ClinicalTrials.gov ID: NCT01476371) was conducted during spring 2012 at 16 general practices in Southern Sweden. Eligible patients (aged 20-64 years) scored ≥10 on the Patient Health Questionnaire-9, ≥7 on the Hospital Anxiety and Depression Scale or 13-34 on the Montgomery-Åsberg Depression Rating Scale (self-rated version). The power calculations were based on non-inferiority. In total, 215 patients were randomised. Ordinal mixed models were used for the analysis.	For all scales and in both groups, the scores decreased significantly. There were no significant differences between the mindfulness and control groups.	Mindfulness-based group therapy was non-inferior to treatment as usual for patients with depressive, anxiety or stress and adjustment disorders.",Human-RCT-non-drug-intervention,9,0
71,17516492,Movement disorders : official journal of the Movement Disorder Society,Bright light therapy in Parkinson's disease: a pilot study.,"Several observations suggest a beneficial effect of melatonin antagonism for Parkinson's disease (PD). Although bright light therapy (BLT) suppresses melatonin release and is an established treatment for depression and sleep disturbances, it has not been evaluated in PD. We examined effects of BLT on motor symptoms, depression, and sleep in PD in a randomized placebo-controlled double-blind study in 36 PD patients, using Parkinson's Disease Rating Scale (UPDRS) I-IV, Beck's Depression Inventory, and Epworth Sleepiness Scale. All patients received BLT for 15 days in the morning, 30 min daily. Illuminance was 7.500 lux in the active treatment group and 950 lux in the placebo group. Although group differences were small, BLT led to significant improvement of tremor, UPDRS I, II, and IV, and depression in the active treatment group but not in the placebo group. It was very well tolerated. Follow up studies in more advanced patient populations employing longer treatment durations are warranted.",Human-RCT-non-drug-intervention,9,0
72,37271291,Journal of affective disorders,Effectiveness of a transdiagnostic computerized self-applied program targeting children with emotional problems: A randomized controlled trial.,"Super Skills for Life (SSL) is an eight-session transdiagnostic program based on cognitive-behavioral therapy (CBT), aimed at the indicated prevention of childhood emotional problems, which has been implemented with positive short- and long-term results. The present study aimed to examine the effects of a self-applied computerized program based on SSL that maintains the same objectives and contents as the face-to-face program.	In this randomized controlled study, 75 children (49.3 % female) aged 8-12 years (Mage = 9.45, SD = 1.31), selected for exhibiting emotional symptoms, were randomly assigned to either the intervention (n = 35) or the waiting list control (WLC) group (n = 40). Pre- and post-intervention data were collected through self-reports and the report of parents who completed parallel versions of the same measures of emotional and behavioral problems.	Overall, compared to the WLC group, the intervention group showed positive effects on targeted emotional symptomatology in the short term. Based on parents' reports, a significant reduction was found in outcomes such as anxiety, depression, emotional symptoms, and internalizing problems, while self-reported results were similar except for anxiety. In addition, a positive impact was found on symptoms related to other types of difficulties (e.g., externalizing problems and general difficulties measured).	Small sample size, non-inclusion of follow-up assessment and other informants (e.g., teachers).	In conclusion, this research provides novel and promising data on the self-applied computerized adapted version of the SSL program, within a multi-informant approach, suggesting that it may be a useful tool for the indicated prevention of childhood emotional problems.",Human-RCT-non-drug-intervention,9,0
73,11829008,Ophthalmic & physiological optics : the journal of the British College of Ophthalmic Opticians (Optometrists),Randomised controlled trial of the effect of coloured overlays on the rate of reading of people with specific learning difficulties.,"A randomised controlled trial has demonstrated that, for selected children with reading difficulties, individually prescribed coloured filters reduce symptoms of asthenopia. In the present study, we investigate the effect of individually prescribed coloured overlays on the rate of reading. Subjects were 33 children and adults who: had consulted a specific learning difficulties clinic; had received treatment to normalise any conventional optometric and orthoptic anomalies; and subsequently reported symptomatic relief from coloured filters. These subjects carried out the Wilkins Rate of Reading Test (which assesses visual rather than linguistic factors) under two conditions: with their chosen coloured overlay and with a control filter. Steps were taken to ensure that a strong placebo effect was associated with the control overlay and, when asked which they preferred, subjects were not significantly more likely to prefer their coloured overlay than the control filter (p=0.11). Nonetheless, the rate of reading was significantly faster with the coloured overlay than with the control (p=0.0019). Further analyses support the conclusion that individually prescribed coloured filters can improve reading performance for reasons that cannot be solely attributed to conventional optometric factors or to placebo effects.",Human-RCT-non-drug-intervention,9,0
74,21185742,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,Variations of blood pressure in stroke unit patients may result from alternating body positions.,"Blood pressure (BP) is one of the major vital parameters monitored in the stroke unit. The accuracy of indirect BP measurement is strongly influenced by the position of both patient and arm during the measurement. Acute stroke patients are often nursed in lateral decubitus positions. The effect of these alternating body positions in relation to affected body side on the outcome and reliability of BP readings in acute stroke patients is unknown.	An automatic oscillometric BP device was used. BP was measured in both arms in the (back) supine and both lateral decubitus positions.	In total, 54 consecutive acute stroke patients were included. Thirty-five patients had right-sided deficits and 19 patients had left-sided deficits. Supine BP readings were similar in the right and left arms regardless of side of deficit. Measurements of BP in the lateral decubitus positions resulted in significantly lower BP readings in the uppermost arm (around 12 mm Hg in both arms) and significantly higher readings in the right lowermost arm (around 6 mm Hg) compared to the supine position. This effect seemed less pronounced when the left lowermost arm was measured. There was no relation between change of BP readings in various lateral positions and side of stroke.	Alternating lateral decubitus positions according to nursing standards in acute stroke patients lead to a mean 18 mm Hg BP fluctuation. This may largely be explained by hydrostatic pressure effects, partly by anatomic factors in the left lowermost arm, but not by the side of stroke.",Remaining,0,0
75,31648430,Turkish journal of medical sciences,Relationship between headache and Internet addiction in children.,"We aimed to investigate Internet addiction in pediatric patients with migraine- and tension-type headache in this study.	Among our 200 subjects, 103 had migraine-type headache and 97 had tension-type headache.	Headache triggered by computer use was more common in the migraine-type headache group. There was no difference between the Internet addiction scale score of the two groups. The Internet addiction scale scores of the patients were found to differ depending on the aim and duration of computer use. Internet addiction was found in six (6%) patients. Internet addiction prevalence was 3.7% and 8.5% in the two groups, respectively.	The prevalence of Internet addiction in children with recurrent headache was lower than that found in their peers in Turkey, possibly due to avoidance of computer use as a headache trigger. This finding raises the question of whether migraine- or tension-type headaches actually prevent Internet addiction.",Remaining,0,0
76,9733408,Seizure,The neurophysiological evaluation of nocturnal frontal lobe epilepsy.,"The most reliable technique for the diagnosis of nocturnal frontal lobe epilepsy (NFLE) is nocturnal video-polysomnography, which is an expensive procedure and unavailable in many Departments of Neurology and Epileptology around the world. The aim of the present study was to evaluate the role of routine video-EEG and video-EEG after sleep deprivation, during the daytime, in the diagnosis of NFLE. We studied 23 patients complaining of repeated nocturnal motor attacks using a 3-level neurophysiological evaluation, including video-EEG when awake (level 1), video-EEG after sleep deprivation, during the daytime (level 2) and nocturnal video-polysomnography (level 3). All the patients had a normal video-EEG when awake. The video-EEG after sleep deprivation (level 2) allowed a diagnosis of NFLE in 52.2% of the patients, while the nocturnal video-polysomnography (level 3) allowed this diagnosis in 87.0% of the same sample. In the patients complaining of repeated nocturnal motor attacks, a video-EEG after sleep deprivation performed during the daytime, could be useful for diagnosis in about one half of cases. This methodology is routinely performed in many Departments of Neurology and Epileptology, and is much less binding and expensive than nocturnal video-polysomnography and so it could be important economically for the health service.",Remaining,0,0
77,17630257,Schizophrenia research,Prospective memory in schizophrenia: primary or secondary impairment?,"Although a number of studies have now shown that schizophrenia is associated with impaired memory for future intentions (prospective memory), the degree and nature of the impairment remains to be clarified, as does the degree to which this impairment is secondary to deficits in other aspects of cognition. In the present study thirty participants with schizophrenia were compared with demographically matched controls on Virtual Week, a measure that closely represents the types of prospective memory tasks that actually occur in everyday life, and provides an opportunity to investigate the different sorts of prospective memory failures that occur. Participants with schizophrenia were significantly and comparably impaired on Virtual Week, irrespective of the specific prospective memory task demands. Importantly, after controlling for general cognitive functioning, executive functioning and retrospective memory, although the absolute magnitude of the deficit was reduced, significant impairment remained. These results suggest that individuals with schizophrenia experience generalized difficulties with prospective memory, and that whilst other cognitive deficits contribute to these difficulties, there is something unique to prospective remembering that is additionally disrupted in schizophrenia.",Remaining,0,0
78,20831935,Dental clinics of North America,"Needle phobia: etiology, adverse consequences, and patient management.","Needle phobia has profound health, dental, societal, and legal implications, and severe psychological, social, and physiologic consequences. There is genetic evidence for the physiologic response to needle puncture, and a significant familial psychological component, showing evidence of inheritance. Needle phobia is also a learned behavior. The dental practitioner must recognize patients with needle phobia before the administration of local anesthetics to identify patients who are potentially reactive and to prevent untoward sequelae. Needle phobia is highly associated with avoidance behavior, and the dentist must exhibit compassion and respect. To avoid bradycardia, hypotension, unconsciousness, convulsions, and possibly asystole, oral premedication with benzodiazepines or other antianxiety agents must be considered for patients who are needle phobic. Management of needle phobiaeinduced syncope includes perioperative monitoring, oxygen administration, positioning, atropine, and vasopressors.",Remaining,0,0
79,11904752,Acta neuropathologica,"Vascular fibrosis and calcification in the hippocampus in aging, Alzheimer disease, and Down syndrome.","Study of the hippocampal formation of 82 subjects, including 25 control subjects from 33 to 83 years of age, 34 subjects with Alzheimer disease (AD) from 65 to 89 years of age, and 23 subjects with Down syndrome (DS) from 33 to 72 years of age, revealed hippocampal vasculopathy with fibrosis and calcification (VFC) in 40% of control, 59% of AD, and 4% of DS subjects. VFC starts in the precapillaries/capillaries in the molecular layer of the dentate gyrus (DG) and expands to the granule cell and polymorphic cell layer of the DG, and to the stratum lacunosum/molecular in the CA1 sector. Vasculopathy spreads from the tail to the body and, in a few cases, to the head of the hippocampal formation. Light and electron microscopy reveal thickening of the vascular wall with fibrosis, calcification, and enforcement of the astrocyte interface with vessels with anchorage densities associated with hemidesmosome-like structures. In moderately and severely affected cases, fragmentation and removal of calcified and occluded vessels result in local reduction of vascular network. In two AD subjects, severe vascular calcification extending from the tail to the head of the hippocampal formation was associated with loss of almost all neurons in the CA1 sector and in the subiculum proper, corresponding to hippocampal sclerosis. The topography of affected vessels and the patterns of neuronal loss reflect the middle hippocampal artery distribution with its precapillary/capillary network. The similar prevalence of vasculopathy in the AD group and in the age-matched control group, and the presence of hippocampal VFC in only one subject in the DS cohort, 96% of which is affected by Alzheimer-type pathology, oppose the link between AD and this form of vasculopathy. However, severe VFC affects the pattern of AD pathology locally by deletion of neurofibrillary degeneration and beta-amyloidosis in the CA1 sector, subiculum proper, and the molecular layer of the dentate gyrus. Hippocampal VFC appears to be a form of vascular pathology with a unique predilection for the middle hippocampal artery and corresponding capillary network, which results in patchy neuronal loss in moderately affected subjects and in almost total neuronal loss in the area of impaired blood supply in severely affected subjects. These observations suggest an etiologic link between hippocampal VFC and hippocampal sclerosis.",Remaining,0,0
80,23149030,Psychiatry research,Predicting dementia development in Parkinson's disease using Bayesian network classifiers.,"Parkinson's disease (PD) has broadly been associated with mild cognitive impairment (PDMCI) and dementia (PDD). Researchers have studied surrogate, neuroanatomic biomarkers provided by magnetic resonance imaging (MRI) that may help in the early diagnosis of this condition. In this article, four classification models (naïve Bayes, multivariate filter-based naïve Bayes, filter selective naïve Bayes and support vector machines, SVM) have been applied to evaluate their capacity to discriminate between cognitively intact patients with Parkinson's disease (PDCI), PDMCI and PDD. For this purpose, the MRI studies of 45 subjects (16 PDCI, 15 PDMCI and 14 PDD) were acquired and post-processed with Freesurfer, obtaining 112 variables (volumes of subcortical structures and thickness of cortical parcels) per subject. A multivariate filter-based naïve Bayes model was found to be the best classifier, having the highest cross-validated sensitivity, specificity and accuracy. Additionally, the most relevant variables related to dementia in PD, as predicted by our classifiers, were cerebral white matter, and volumes of the lateral ventricles and hippocampi.",Remaining,0,0
81,10682951,Journal of the American Geriatrics Society,The high prevalence of depression and dementia in elder abuse or neglect.,"The risk factors for mistreatment of older people include age, race, low income, functional or cognitive impairment, a history of violence, and recent stressful events. There is little information in the literature concerning the clinical profile of mistreated older people.	To describe the characteristics of abused or neglected patients and to compare the prevalence of depression and dementia in neglected patients with that of patients referred for other reasons.	A case control study.	Baylor College of Medicine Geriatrics Clinic at the Harris County Hospital District (Houston, Texas).	Forty-seven older persons referred for neglect and 97 referred for other reasons.	Comprehensive geriatric assessment.	Standard geriatric assessment tools.	There was a statistically significant higher prevalence of depression (62% vs 12%) and dementia (51% vs 30%) in victims of self-neglect compared to patients referred for other reasons.	This is the first primary data study that highlights a high prevalence of depression as well as dementia in mistreated older people. Geriatric clinicians should rule out elder neglect or abuse in their depressed or demented patients.",Remaining,0,0
82,14710468,"Journal of clinical child and adolescent psychology : the official journal for the Society of Clinical Child and Adolescent Psychology, American Psychological Association, Division 53",Separation anxiety disorder in young children: a longitudinal and family analysis.,"We conducted a longitudinal study of young children with clinical, subclinical, or nonclinical levels of separation anxiety to evaluate the diagnostic stability and concomitant parent and family variables of separation anxiety disorder (SAD). Youngsters were assessed at age 3 years (n = 60) and 3.5 years later (n = 44). Data were collected from children, parents, teachers, and clinicians. Results revealed that most diagnoses of SAD were not stable during this developmental period, as many children drifted toward subclinical or nonclinical status. In addition, children with clinical SAD, compared to those with subclinical SAD or no symptoms of SAD, had a disproportionately higher number of comorbid diagnoses and experienced significantly greater somatic concerns, anxiety, and general internalizing behavior. In addition, their parents experienced greater depression, obsessive-compulsive behavior, phobic anxiety, and general distress. The results preliminarily support prior findings that most children experience a dissipation of SAD symptoms in young childhood but that some children continue to experience stable, significant distress. The results are consistent with prior research on older children that SAD remits for many but not all youth and suggest that parent and family variables may have much to do with cases of poor remission in this population.",Remaining,0,0
83,12679596,"Pathobiology : journal of immunopathology, molecular and cellular biology","Altered expression of cardiac ankyrin repeat protein and its homologue, ankyrin repeat protein with PEST and proline-rich region, in atrophic muscles in amyotrophic lateral sclerosis.","Cardiac ankyrin repeat protein, CARP, is a protein that is restrictedly expressed in the heart but barely expressed in skeletal muscles. Since CARP is induced by pressure overload to the heart, it is proposed to be a genetic marker for cardiac hypertrophy. We recently identified a novel protein, ankyrin repeat protein with PEST and proline-rich region (ARPP), which is homologous to CARP and is preferentially expressed in type 1 skeletal muscle fibers (cf. slow fibers). We also found that both ARPP and CARP expression is induced in experimentally denervated skeletal muscles in mice. Based on these findings, we hypothesized that their expression may be induced in skeletal muscles in neurodegenerating disease. This work aimed to determine the expression pattern of ARPP and CARP in amyotrophic lateral sclerosis (ALS).	In this study, we immunohistochemically analyzed the expression of ARPP and CARP in skeletal muscles of 9 ALS cases.	We found that CARP was aberrantly expressed in atrophic skeletal muscle fibers in ALS. Although ARPP-positive fibers were randomly scattered in a checkerboard-like pattern in normal skeletal muscle, this pattern was absent in ALS muscles. Furthermore, we also found that ARPP was expressed in fast myosin heavy chain-positive fibers (cf. type 2 fiber).	These findings suggest that type-specific expression patterns of ARPP and CARP are altered in skeletal muscles of ALS.",Remaining,0,0
