idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
131,1401120,Journal of developmental and behavioral pediatrics : JDBP,Can learning disabilities in children who were extremely low birth weight be identified at school entry?,"This prospective study was designed to test the hypothesis that a significant proportion of extremely low birth weight (ELBW) children identified as 'at risk' for school problems at age 5 years by the Florida Kindergarten Screening Battery (FKSB) will present with specific learning disability (LD) when retested at age 8 years. A regional cohort of 81 of 84 ELBW survivors born between 1980 and 1982 were reassessed at age 8 years by Wechsler Intelligence Scale for Children-Revised (WISC-R), Wide Range Achievement Test-Revised (WRAT-R), and tests of motor function. The association of FKSB risk status and WRAT-R reading subtest for predicting general reading disability in the overall sample at age 8 years resulted in a sensitivity of 0.68, specificity of 0.48, and a likelihood ratio of 1.3. Of the 43 'normal' children at age 5 years with no neurosensory impairments and IQ > or = 84 (McCarthy GCI), 49% were considered to be at 'mild' to 'high' risk for future LD. The prevalence of specific LD (reading disorder) at age 8 years in children with normal IQ (WISC-R > or = 85) was 28%. The positive predictive value of the 5-year FKSB for identifying children with specific LD at age 8 years was 0.20 (sensitivity 0.33, specificity 0.48). We conclude the FKSB is not an efficient tool for predicting either general or specific LD in ELBW children.",Remaining,0,0
132,7625228,Acta medica portuguesa,[An analysis of plasma histaminase in schizophrenic patients and its relationship to clinical parameters].,"Previous studies have investigated putative alterations in histamine and histamine receptors in schizophrenia, and evidence in favour of the role of this amine as a neurotransmitter or as a neuromodulator was found. In the present study the activity of plasmatic histaminase was analysed, with histamine and with cadaverine as substrates, in a group of 23 schizophrenic patients and compared with that of healthy controls (n = 32). Plasma histaminase activity was determined using Gordon and Peters spectrophotometric method, and the results were expressed in mumoles of H2O2 transformed/hour/litre of plasma at 25 degrees C. Plasmatic histaminase, using histamine as substrate, was significantly increased in schizophrenic patients as a whole compared with the healthy controls. On the other hand, when cadaverine was used as substrate plasma histaminase was significantly reduced in female schizophrenics but not in males. When patients were divided according to 17 clinical characteristics it was found that the following subgroups were significantly associated to high levels of plasma histaminase (using histamine as substrate): the non mentally deteriorated schizophrenic patients compared with mentally deteriorated schizophrenic patients and those with thymic symptoms as opposed to those without thymic symptoms. An extension of this series and a prospective analysis are required to further define the clinical and biological significance of the alteration of this biochemical parameter in schizophrenia, and particularly in relation with a subgroup of schizophrenia with a more favourable course.",Remaining,0,0
133,19592446,The International journal of social psychiatry,Job satisfaction and burnout among staff working in community-based personality disorder services.,"To examine levels of burnout among staff working in community-based services for people with personality disorder (PD) and to explore factors which add to or lower the risk of burnout among people working in such services.	In-depth interviews with staff working at 11 dedicated community-based personality disorder services in England together with a cross-sectional staff survey using the Maslach Burnout Inventory.	Levels of burnout were generally lower than those reported in previous studies among mental health workers and levels of personal accomplishment were higher. Staff reported positive as well as negative experiences of working with people with PD. Strong team-work, clear leadership and opportunities for reflective practice were thought to protect staff from burnout.	The low levels of burnout we found may reflect the early stage of the development of these services. However, it is also possible that working with people with PD does not in itself lead to burnout, especially when services are organized to share and contain work-related anxiety.",Remaining,0,0
134,35332187,Scientific reports,"Effects of Apolipoprotein E polymorphism on carotid intima-media thickness, incident myocardial infarction and incident stroke.","The Apolipoprotein E (APOE) gene polymorphism (rs429358 and rs7412) shows a well-established association with lipid profiles, but its effect on cardiovascular disease is still conflicting. Therefore, we examined the association of different APOE alleles with common carotid artery intima-media thickness (CCA-IMT), carotid plaques, incident myocardial infarction (MI) and stroke. We analyzed data from 3327 participants aged 20-79 years of the population-based Study of Health in Pomerania (SHIP) from Northeast Germany with a median follow-up time of 14.5 years. Linear, logistic, and Cox-regression models were used to assess the associations of the APOE polymorphism with CCA-IMT, carotid plaques, incident MI and stroke, respectively. In our study, the APOE E2 allele was associated with lower CCA-IMT at baseline compared to E3 homozygotes (β: - 0.02 [95% CI - 0.04, - 0.004]). Over the follow-up, 244 MI events and 218 stroke events were observed. APOE E2 and E4 allele were not associated with incident MI (E2 HR: 1.06 [95% CI 0.68, 1.66]; E4 HR: 1.03 [95% CI 0.73, 1.45]) and incident stroke (E2 HR: 0.79 [95% CI 0.48, 1.30]; E4 HR: 0.96 [95% CI 0.66, 1.38]) in any of the models adjusting for potential confounders. However, the positive association between CCA-IMT and incident MI was more pronounced in E2 carriers than E3 homozygotes. Thus, our study suggests that while APOE E2 allele may predispose individuals to lower CCA-IMT, E2 carriers may be more prone to MI than E3 homozygotes as the CCA-IMT increases. APOE E4 allele had no effect on CCA-IMT, plaques, MI or stroke.",Remaining,0,0
135,23924461,Chinese medical journal,Nonlinear dynamics of electroencephalography study in schizophrenic patients.,"Few characteristic changes of linear electroencephalograph (EEG) have been reported in schizophrenia. The aim of the present study was to investigate the changes in temporal-spatial dimensional properties of EEG under different cognitive tasks in patients with schizophrenia.	EEG was recorded by using EEG-1518K system and mapping system (Nihon Kohden Tomioka Corporation, Japan) in 45 schizophrenic patients and 47 healthy adults (normal control, NC) under five states: eyes closed, eyes open, mental arithmetic test with eyes closed, memory test with eyes open, and number cancellation test. Correlation dimension (D2) and point-wise correlation dimension (PD2) were calculated for all EEG analyses.	(1) There were no significant differences of D2 and PD2 between NC and schizophrenic patients under states of eyes open and closed. (2) Compared with NC, schizophrenic patients showed decreased performance of D2 in mental arithmetic test with eyes closed and number cancellation test (mental arithmetic test with eyes closed: Nc 5.9 ± 0.6, Sch 3.0 ± 0.8; number cancellation test: Nc 6.0 ± 0.6, Sch 4.4 ± 0.7; P < 0.05 or P < 0.01). (3) Schizophrenic patients also showed decrease performance of PD2 in mental arithmetic test with eyes closed, memory test with eyes open, and number cancellation test (mental arithmetic test with eyes closed: Nc 6.9 ± 0.7, Sch 4.0 ± 0.8; memory test with eyes open: Nc 6.6 ± 0.8, Sch 5.0 ± 0.9; number cancellation test: Nc 7.1 ± 0.7, Sch 4.8 ± 0.9; P < 0.05 or P < 0.01).	Nonlinear dynamic analysis provided a new approach in clinical investigation of EEG signals. It was helpful to further understand the cerebral mechanism in schizophrenic cognitive process.",Remaining,0,0
136,20427549,Journal of epidemiology and community health,Protective roles of home and school environments for the health of young Canadians.,"The relationships of home and school environments, health risk behaviours and two sentinel adolescent health outcomes were examined in an aetiological analysis. The analysis focused on determinants of the health of young people and the role of school settings in the optimisation of health.	Records were examined from the Canadian sample of the Health Behaviour in School-aged Children (HBSC) Survey. 3402 young people in Ontario, Canada were administered this survey in 2006, of which 1966 were re-administered the survey 1 year later and supplied complete data. Individual items and factor-analytically derived scales were used to examine potential aetiological relationships in a series of structural equation models. Health outcomes examined were serious injury and psychosomatic symptoms. Models developed from cross-sectional data were confirmed longitudinally.	Adolescents who reported negative home and school environments reported higher levels of substance use, psychosomatic symptoms and serious injuries (the latter identified in longitudinal analysis only). Engagement in health risk behaviour partially mediated the link between these two environments and the sentinel health outcomes. Positive school environments were protective in that they moderated associations between negative home environments and engagement in health risk behaviours. The effects observed in longitudinal analyses were generally consistent with those observed cross-sectionally.	Negative home environments clearly place adolescents at risk for engagement in health risk behaviours and associated physical health outcomes. Positive school environments can in part moderate these relationships. Optimisation of school social environments therefore remains warranted as a population health strategy.",Remaining,0,0
137,30700595,Neurology,Histopathology of diffusion imaging abnormalities in cerebral amyloid angiopathy.,"We sought to determine the underlying mechanism for altered white matter diffusion tensor imaging (DTI) measures at the histopathologic level in patients with cerebral amyloid angiopathy (CAA).	Formalin-fixed intact hemispheres from 9 CAA cases and 2 elderly controls were scanned at 3-tesla MRI, including a diffusion-weighted sequence. DTI measures (i.e., fractional anisotropy [FA] and mean diffusivity [MD]) and histopathology measures were obtained from 2 tracts: the anterior thalamic radiation and inferior longitudinal fasciculus.	FA was reduced in both tracts and MD was increased in cases with CAA compared to controls. Regional FA was significantly correlated with tissue rarefaction, myelin density, axonal density, and white matter microinfarcts. MD correlated significantly with tissue rarefaction, myelin density, and white matter microinfarcts, but not axonal density. FA and MD did not correlate with oligodendrocytes, astrocytes, or gliosis. Multivariate analysis revealed that tissue rarefaction (β = -0.32 ± 0.12, p = 0.009) and axonal density (β = 0.25 ± 0.12, p = 0.04) were both independently associated with FA, whereas myelin density was independently associated with MD (β = -0.32 ± 0.12, p = 0.013). Finally, we found an association between increased MD in the frontal white matter and CAA severity in the frontal cortex (p = 0.035).	These results suggest that overall tissue loss, and in particular axonal and myelin loss, are major components underlying CAA-related alterations in DTI properties observed in living patients. The findings allow for a more mechanistic interpretation of DTI parameters in small vessel disease and for mechanism-based selection of candidate treatments to prevent vascular cognitive impairment.",Remaining,0,0
138,34131185,Scientific reports,Association of age-related cognitive and obstacle avoidance performances.,"An association between cognitive impairment and tripping over obstacles during locomotion in older adults has been suggested. However, owing to its memory-guided movement, whether this is more pronounced in the trailing limb is poorly known. We examined age-related changes in stepping over, focusing on trailing limb movements, and their association with cognitive performance. Age-related changes in obstacle avoidance were examined by comparing the foot kinematics of 105 older and 103 younger adults when stepping over an obstacle. The difference in the clearance between the leading and trailing limbs (Δ clearance) was calculated to determine the degree of decrement in the clearance of the trailing limb. A cognitive test battery was used to evaluate cognitive function among older adults to assess their association with Δ clearance. Older adults showed a significantly lower clearance of the trailing limb than young adults, resulting in greater Δ clearance. Significant correlations were observed between greater Δ clearance and scores on the Montreal Cognitive Assessment and immediate recall of the Wechsler Memory Scale-Revised Logical Memory test. Therefore, memory functions may contribute to the control of trailing limb movements, which can secure a safety margin to avoid stumbling over an obstacle during obstacle avoidance locomotion.",Remaining,0,0
139,3383095,Canadian journal of psychiatry. Revue canadienne de psychiatrie,Myotonic dystrophy of Steinert: are anxiety and depression necessarily concomitants?,Anxio-depressive symptomatology was not found in a small group of thirteen myotonic dystrophy ('Steinert's disease') patients. This contradicts previously published reports which document a moderately severe affective disorder in this disease as well as showing a beneficial clinical response to 'imipramine' and 'lithium carbonate'. Methodologic and interpretative difference may explain the discordance between the studies.,Remaining,0,0
140,27726249,Human brain mapping,In-vivo measurements of human brain tissue conductivity using focal electrical current injection through intracerebral multicontact electrodes.,"In-vivo measurements of human brain tissue conductivity at body temperature were conducted using focal electrical currents injected through intracerebral multicontact electrodes. A total of 1,421 measurements in 15 epileptic patients (age: 28 ± 10) using a radiofrequency generator (50 kHz current injection) were analyzed. Each contact pair was classified as being from healthy (gray matter, n = 696; white matter, n = 530) or pathological (epileptogenic zone, n = 195) tissue using neuroimaging analysis of the local tissue environment and intracerebral EEG recordings. Brain tissue conductivities were obtained using numerical simulations based on conductivity estimates that accounted for the current flow in the local brain volume around the contact pairs (a cube with a side length of 13 mm). Conductivity values were 0.26 S/m for gray matter and 0.17 S/m for white matter. Healthy gray and white matter had statistically different median impedances (P < 0.0001). White matter conductivity was found to be homogeneous as normality tests did not find evidence of multiple subgroups. Gray matter had lower conductivity in healthy tissue than in the epileptogenic zone (0.26 vs. 0.29 S/m; P = 0.012), even when the epileptogenic zone was not visible in the magnetic resonance image (MRI) (P = 0.005). The present in-vivo conductivity values could serve to create more accurate volume conduction models and could help to refine the identification of relevant intracerebral contacts, especially when located within the epileptogenic zone of an MRI-invisible lesion. Hum Brain Mapp 38:974-986, 2017. © 2016 Wiley Periodicals, Inc.",Remaining,0,0
141,663158,Radiology,Extra-axial posterior fossa lesions simulating intra-axial lesions on computed tomography.,Differentiation of extra- from intra-axial posterior fossa lesions is sometimes not possible on computed tomography. Six cases are presented wherein the lesion appeared to be intra-axial on computed tomograms yet angiographically and surgically proved to be extra-axial. False localization on computed tomography occurs with slowly growing masses which burrow into brain parenchyma.,Remaining,0,0
142,29658993,Health services research,Does the Primary Care Behavioral Health Model Reduce Emergency Department Visits?,"To examine the impact of integrating behavioral health services using the primary care behavioral health (PCBH) model on emergency department (ED) utilization.	Utilization data from three Dane County, Wisconsin hospitals and four primary care clinics from 2003 to 2011.	We used a retrospective, quasi-experimental, controlled, pre-post study design. Starting in 2007, two clinics began integrating behavioral health into their primary care practices with a third starting in 2010. A fourth, nonimplementing, community clinic served as control. Change in emergency department and primary care utilization (number of visits) for patients diagnosed with mood and anxiety disorders was the outcomes of interest.	Retrospective data were obtained from electronic patient records from the three main area hospitals along with primary care data from participating clinics.	Following the introduction of the PCBH model, one clinic experienced a statistically significant (p < .01, 95 percent CI 6.3-16.3 percent), 11.3 percent decrease in the ratio of ED visits to primary care encounters, relative to a control site, but two other intervention clinics did not.	The PCBH model may be associated with a reduction in ED utilization, but better-controlled studies are needed to confirm this result.",Remaining,0,0
143,12570354,Journal of the International Neuropsychological Society : JINS,Prodromal frontal/executive dysfunction predicts incident dementia in Parkinson's disease.,"To identify the cognitive characteristics predictive of incident dementia in Parkinson's disease (PD), we examined the baseline neuropsychological profiles of 18 initially non-demented patients with PD who met diagnostic criteria for dementia (PDD) at one-year follow-up. PDD participants' baseline neuropsychological test scores were compared to the baseline performance of 18 patients with PD who did not meet criteria for dementia at one-year follow-up (PDND) and 18 normal controls (NC). The three groups were matched on baseline demographic and disease variables. Relative to the PDND group, the incident PDD participants demonstrated significantly poorer performance on digits backward (Wechsler Memory Scale-Revised), word list learning and recognition (California Verbal Learning Test), and perseverative errors on the Wisconsin Card Sorting Test. Each of these baseline neuropsychological variables exhibited adequate diagnostic classification accuracy in predicting PDD and PDND group membership at follow-up. These results suggest that subtle frontal/executive dysfunction is evident during the immediate PDD prodrome and may be of prognostic value in identifying PD patients at risk for dementia. Accordingly, neuropsychological evaluation may facilitate early identification of PDD and thereby inform appropriate dispositional planning.",Remaining,0,0
144,23629739,Family practice,Home blood pressure monitoring in hypertensive stroke patients: a prospective cohort study following a randomized controlled trial.,"We found little data on long-term home blood pressure monitoring in stroke patients.	After completing a 12-month trial of home monitoring in hypertensive stroke patients, we investigated the following: 1. The proportion of 118 control patients offered a monitor at the end of the trial without nurse support who used it at least monthly after 6 months. 2. The proportion of 119 intervention patients continuing to use their monitor monthly after 18 months. 3. Possible predictors of monitoring weekly in the first month after receiving a monitor: age, gender, ethnicity, cognition, anxiety, disability, ability to monitor blood pressure unaided and smoking.	Participants (mean age 71, 34% with disability and 21% from ethnic minorities) were surveyed 1 and/or 6 months after the trial ended by postal and/or telephone questionnaire.	Of 237 potential participants, 53 (22%) declined, 16 (6%) were lost and 9 (4%) died during follow-up. Overall, reported monthly use of the monitor without nurse support was 47% [54/114, 95% confidence interval (CI) 38.2-56.5] at 6 months and 50% (57/114, 95% CI 40.8-59.2) at 18 months. Participants who monitored weekly after 1 month were more likely than the remainder to have no disability [Rankin score ≤ 1; relative risk (RR) 1.2; 95% CI 1.0-1.5] and low anxiety levels (FEAR score = 0; RR 1.5; 95% CI 1.1-2.0).	Around half of hypertensive stroke patients offered a blood pressure monitor but no support continued to use it after 6 and 18 months. Monitoring in the first month was common in those who were not anxious or disabled.",Remaining,0,0
145,11337212,Journal of clinical epidemiology,Intra-individual postural blood pressure variability and stroke in elderly nursing home residents.,"Orthostatic hypotension (OH) is a potential risk factor for adverse cardiovascular events, but OH is highly variable and may not be detected on a single occasion. To assess the relation between intra-individual variability of systolic orthostatic blood pressure change (DeltaSBP) and cardiovascular outcomes, an algorithm was developed to identify DeltaSBP instability using repeated supine and standing BP measurements. A cohort of 673 nursing home residents underwent baseline postural BP measurements (supine to 1 minute of standing, four times in a single day) and were followed for up to 2 years. Two groups (stable vs. unstable) were identified based on an analysis of DeltaSBP variance components. Differences in outcomes were compared via Cox survival analysis. At baseline 12.6% were unstable, defined as a one standard deviation difference of at least 20.2 mmHg between DeltaSBP readings. Unstable subjects were more likely to have OH on at least one measurement (systolic BP drop of 20 mmHg or more; 85% vs. 36%, respectively) and to be on psychotropic medication at baseline (47% vs 35%) (P-values <0.001). Other characteristics (including previous stroke) did not differ. During a mean follow-up of 10.3 months, stroke incidence was higher in unstable subjects (13.1% vs. 4.9%; P = 0.012), but ischemic heart disease and mortality rates were not significantly different (respectively, 13.5% vs. 7.4%, P = 0.115; 14.8% vs. 10.7%, P = 0.178). Survival analyses (adjusted for age, sex, psychotropic medications, body mass index, ischemic heart disease, and supine systolic pressure) confirmed a higher risk of stroke in unstable subjects (relative risk = 3.7, 95% CI: 1.6-8.4). Highly variable orthostatic BP measures may reflect impaired BP regulatory mechanisms in elders with occult cerebrovascular disease, or may directly affect cerebral blood flow. Orthostatic BP variability may be a better indicator of future stroke than a single supine or orthostatic change measure.",Remaining,0,0
146,31525612,Seizure,Tuberous Sclerosis Complex in Chinese patients: Phenotypic analysis and mutational screening of TSC1/TSC2 genes.,"Tuberous sclerosis complex (TSC) is characterized by the development of hamartomas in multiple organ systems. This study attempted to screen mutations and to investigate the mutation distribution and related phenotypes including epilepsy of Chinese TSC patients.	We performed the genotypic analysis of TSC1 and TSC2 genes in 77 unrelated Chinese TSC patients using direct Sanger sequencing and Multiplex ligation-dependent probe amplification (MLPA).	Mutations were identified in a total of 63 (81.8%) cases, including 18 TSC1 mutations (8 nonsense mutations, 6 frameshift, 1 in-frame shift, 1 missense and 2 splice-site) and 45 TSC2 mutations (13 missense, 3 nonsense, 6 splicing, 6 in-frame shift,12 frameshift mutations and 5 large deletions). Large deletions were presented exclusively in TSC2 gene, accounting for 7.9% of all mutations in this study. Fourteen novel mutations were identified in this study.	Epilepsy occurs in approximately 75.3% (58/77) of patients. Hypomelanotic macules occurred significantly more often in patients with TSC2 mutations and cases with TSC1/TSC2 mutations had a significantly higher frequency of cortical nodule than patients with no mutations identified. Overall, our data expands the spectrum of mutations associated with the TSC loci and will be of value to the genetic counseling in patients with the disease.",Remaining,0,0
147,16955437,International journal of geriatric psychiatry,Abnormal neurotransmitter metabolite levels in Alzheimer patients with a delirium.,"Delirium is a complex neuropsychiatric syndrome with an acute onset and fluctuating course. Several studies have suggested the presence of disturbed cholinergic, dopaminergic and serotonergic pathways in delirium as well as in Alzheimer's disease. Abnormal concentrations of amino acids and of neurotransmitter metabolites have been found in plasma, platelets and cerebrospinal fluid of AD patients, and in plasma and CSF of patients with a delirium. The aim of this study was to investigate amino acid and neurotransmitter metabolite levels in plasma of AD patients with a concurrent delirium.	In a case-control study of patients suffering from Alzheimer's disease (AD) with concurrent delirium, we investigated the contribution of delirium to some biochemical parameters in blood. We compared plasma amino acid and neurotransmitter metabolite levels of 17 delirious AD patients with those of 17 age- and gender-matched non-delirious AD patients and 29 age- and gender-matched controls.	Homovanillic acid (HVA) and 5-hydroxyindoleacetic acid (5-HIAA) levels were higher in delirious AD patients than in controls, but only HVA concentrations were higher in delirious AD patients than in non-delirious AD patients.	Our findings suggest that central dopaminergic and serotonergic turnover are increased in AD patients with delirium and that the high dopaminergic turnover might reflect the consequences of delirium.",Remaining,0,0
148,2115207,Scandinavian journal of infectious diseases. Supplementum,"Childhood acute bacterial meningitis in the Sudan: an epidemiological, clinical and laboratory study.","The aims of the present study were to document the epidemiology, clinical features and complications of childhood acute bacterial meningitis (ABM) in The Sudan during both an inter-epidemic (endemic) period (1985-1986), and the 1988 serogroup A epidemic; and to examine the phenotypic and genetic similarities and differences of Neisseria meningitidis strains isolated in The Sudan and Sweden. A new enzyme immunoassay test (Pharmacia Meningitis EIA-Test) was evaluated as a potential rapid diagnostic method for the detection of Haemophilus influenzae (HI) type b, Neisseria meningitidis (MC) and Streptococcus pneumoniae (PNC). The test was found to have good sensitivity (0.86) and specificity (0.95) in the inter-epidemic period; and to be adaptable to the field work in The Sudan during the 1988 MC epidemic. During inter-epidemic (endemic) situations in The Sudan, greater than 90% of childhood ABM was caused by one of the three organisms, HI type b, MC and PNC. HI accounted for 57% of the cases. The peak incidence (76%) of HI cases was in infants (less than 12 months) similar to the situation in other African countries. The overall case fatality ratio was 18.6%. Prospective follow-up of survivors for 3-4 years revealed that an additional 43% either died or had permanent neurological complications, the most prevalent and persistent of which was sensorineural hearing loss recorded in 22% of long term survivors. Post-meningitic children were found to have significantly lower intelligence quotients (92.3 +/- 13.9) than their sibling controls (100.7 +/- 10.2, P = 0.029). Features of the large serogroup A sulphonamide resistant MC epidemic (February-August 1988) in Khartoum are described. An estimated annual incidence of 1,679/100,000 was recorded at the peak of the epidemic. The highest attack rate was in young children less than 5 years, as in many other African countries; nevertheless, a high morbidity was observed in adults (31% of the cases greater than or equal to 20 years). The clinical features, mortality (6.3%) and short term sequelae in Sudanese children were generally within the framework described for MC disease elsewhere. Detailed analysis of MC isolates from Sudan and Sweden by characterizing their electrophoretic enzyme types, DNA restriction endonuclease pattern and outer membrane proteins, revealed that serogroup A MC clone III-1 was responsible of The Sudan epidemic in 1988 and has been the dominant serogroup A organism in Sweden since 1973. The Sudanese strains isolated prior to the epidemic (1985) were clone IV-1.(ABSTRACT TRUNCATED AT 250 WORDS)",Remaining,0,0
149,1484762,Perceptual and motor skills,Development of complex motor skills in psychotic children.,"This article describes the study of the concurrent complex mechanisms which take place during behavioral changes in psychotic children and adolescents when they are asked to learn a motor task, in this case, to practise the sport of judo. Complex motor skills can be acquired by the psychotic subject insofar as the proposed physical activity is isomorphous with the psychosis. The different stages of development are marked by different levels structuring interpersonal space. The examination treats the linking processes between psychic mechanisms and motor behavior from a developmental perspective.",Remaining,0,0
150,31190121,Osteoporosis international : a journal established as result of cooperation between the European Foundation for Osteoporosis and the National Osteoporosis Foundation of the USA,Bone mass density and bone metabolism marker are associated with progression of carotid and cardiac calcified plaque in Chinese elderly population.,"Osteoporosis and cardiovascular diseases often coexist in the same elderly individuals. Does this suggest some potential correlation between the two diseases? Low bone mass and change of bone biomarker are associated with a higher risk of carotid and cardiac calcification plaques.	Bone mineral density (BMD) and bone metabolism marker may contribute to the progression of carotid and cardiac arterial calcifications. The aim of this study was to investigate whether low bone mass and the change of bone biomarker are associated with the prevalence of calcified atherosclerotic plaque in elderly Chinese.	We conducted a five-year prospective study. BMD was measured by dual-energy X-ray absorptiometry scanning. Carotid and cardiac computed tomography angiography (CTA) was conducted using a 64-multidetector row scanner to assess carotid and cardiac arterial plaque at baseline and during follow-up.	Of 1571 community residents over 60 years of age, 184 (11.7%) subjects developed carotid calcified plaque, 510 (32.5%) subjects developed cardiac calcified plaque and 97 (6.2%) subjects developed co-existence calcified plaques in carotid and cardiac arteries. After adjustment for age and all relevant confounders, Q1, Q2 quartile of BMD, and osteoprotegerin (OPG), osteocalcin (OC), and C-terminal cross-linked telopeptide of type I collagen (CTX) were associated with increased risk of calcified plaques.	This study suggested that lower BMD and change of bone metabolism biomarker were associated with a higher risk of carotid and cardiac calcified plaque development.",Remaining,0,0
151,19219502,Lung,Chronic sleep complaints in premenopausal women and their association with sleep-disordered breathing.,"In clinical practice, we have found that premenopausal women have delayed diagnosis of sleep-disordered breathing (SDB).	During a 4-year period, we systematically collected the clinical and polysomnographic variables for all women referred for sleep complaints using preestablished questionnaires, scales, clinical grid, polygraphic montage, and scoring criteria. The variables collected on premenopausal SDB women were analyzed and compared to those of postmenopausal women within 5 years of menopause.	Of 977 women, 316 were premenopausal with SDB. Complaints of chronic insomnia and sleepwalking were the most common reasons for referral, had been present for a mean of 6.4 +/- 5.4 years, and had lead to unsuccessful symptomatic treatment. The normal-weight premenopausal SDB group had anatomically small upper airways, while those with body mass index (BMI) >/= 25 kg/m(2) complained more frequently of snoring and daytime sleepiness and their clinical presentation was closer to those of the postmenopausal SDB comparison group. Premenopausal women often had a low apnea-hypopnea index (AHI), but there was a discrepancy between the low AHI and the amount of continuous positive airway pressure (CPAP) needed to control the SDB, and there was a need for higher pressures in overweight premenopausal SDB women (mean 9.1 +/- 1.9 and 10.1 +/- 2.6 cmH(2)O).	Normal-weight premenopausal SDB women often present with atypical sleep complaints of chronic insomnia and parasomnias. Clinical attention paid to craniofacial features and use of specific scales such as Mallampati help with the suspicion of the presence of SDB, and a low AHI is unrelated to the positive clinical impact of nasal CPAP treatment.",Remaining,0,0
152,15907750,Epilepsy & behavior : E&B,Differentiating anxiety and depression symptoms in patients with partial epilepsy.,"Anxiety and depression are separate psychiatric conditions that are often interrelated. This study examines whether they exist independently in this population of patients with partial epilepsy and if they affect all quality-of-life domains. Adult epilepsy patients taking two or more antiepileptic drugs completed a health status survey including demographic items, the Hospital Anxiety and Depression Scale, and the Quality of Life in Epilepsy-10 (QOLIE-10). The questionnaire was completed by 201 epilepsy patients. Symptom prevalences of anxiety (52% none, 25% mild, 16% moderate, 7% severe) and depression (62% none, 20% mild, 14% moderate, 4% severe) were high. All health-related quality-of-life (HRQOL) domains worsened significantly with increasing levels of anxiety and depression: Total QOLIE-10 scores decreased from 72+/-18 in patients with no anxiety to 54+/-13 in those with mild, 48+/-18 in those with moderate, and 40+/-23 in those with severe anxiety (P<0.0001). Total QOLIE-10 scores decreased from 70+/-16 in patients with no depression to 50+/-16 in those with mild, 45+/-16 in those with moderate, and 24+/-21 in those with severe depression (P<0.0001). No significant difference in anxiety scores was observed controlling for seizure frequency or epilepsy duration. Regression analyses showed that anxiety and depression account for different proportions of variance as predictors of HRQOL (R2=0.337 (anxiety) and 0.511 (depression)). The data suggest that patients may benefit from increased attention to the role of anxiety separately from depression.",Remaining,0,0
153,10652033,Kidney international,Genetic polymorphism of the renin-angiotensin system and organ damage in essential hypertension.,"The renin-angiotensin-aldosterone system (RAAS) plays a significant role in the development of hypertensive cardiac and vascular remodeling. Recently, several genetic variants of its key components, which may be clinically relevant and thus prove to be useful in the evaluation of cardiovascular risk, have been described. We therefore investigated the association between ACE I/D, AGT M235T, and AT1 A1266C gene polymorphisms and early signs of target organ damage in 215 untreated patients with essential hypertension (EH).	Genotyping was based on the polymerase chain reaction technique, with further restriction analysis when required. Albuminuria was measured as the albumin-to-creatinine ratio (ACR). The left ventricular mass index (LVMI) was assessed by echocardiography (LVH = LVMI > or = 125 g/m2), carotid wall thickness (IMT) by an ultrasonographic (US) scan, and retinal vascular changes by direct ophthalmoscopy (Keith-Wagener classification).	The prevalence of microalbuminuria (Mi), LVH, and retinal vascular changes was 14, 46, and 74%, respectively. ACE, AGT, and AT1 genotype distribution was in agreement with the Hardy-Weinberg equilibrium. There was no difference in age, duration of disease, body mass index (BMI), blood pressure, and lipid profile when data were analyzed on the basis of genotype. Serum levels of angiotensin-converting enzyme (ACE) were related to the ACE genotype (10.2 +/- 0.5, DD; 8.2 +/- 0.3, ID; 6.5 +/- 0.4 IU/mL, II; P < 0. 0001 by analysis of variance). The ACE genotype independently influences serum ACE levels and accounts for approximately 14% of its variations (F = 26.7, r2 = 0.1393, df 1 to 214, P < 0.0001). Patients with DD and ID genotypes showed higher levels of ACR (1.59 +/- 0.2, DD + ID; 0.8 +/- 0.2 mg/mmol, II; P < 0.006 by ANOVA) and bigger LVMI (124.1 +/- 2.3, DD + ID vs. 117.8 +/- 3.6 g/m2, II; P < 0.01 by ANOVA). No differences in the prevalence and degree of target organ damage (TOD) were found when data were analyzed on the basis of the AGT and AT1 genotypes, respectively. Potentially unfavorable combinations of genotypes were also investigated by K-means cluster analysis. Two subgroups of patients were identified (cluster 1, N = 70; cluster 2, N = 57), and each differed significantly with regards to the presence and degree of TOD and patterns of RAAS gene polymorphisms (F, 15.97 for ACR; F, 7.19 for IMT; F, 217.03 for LVMI; F, 3.91 for ACE; F, 4.06 for AGT; and F, 5. 22 for AT1; df 1 to 214, P < 0.02, for each one of the variables examined).	The D allele of the ACE gene may be an independent risk factor for the development of target organ damage, and evaluating it could be useful for assessing cardiovascular risk in EH. Unfavorable patterns of RAAS genotypes seem to predispose patients to subclinical cardiovascular disease in EH.",Remaining,0,0
