True_Label,Ensemble_Predictions,BiomedBERT_Predictions,Scibert_Predictions,BioLinkBERT_Predictions,BiomedBERT_Logits,Scibert_Logits,BioLinkBERT_Logits
0,0,0,0,0,[0.99464417 0.00535589],[0.5428564  0.45714363],[0.99568486 0.0043152 ]
0,0,0,1,0,[0.97507715 0.02492284],[0.39267427 0.60732573],[0.9984446  0.00155543]
0,0,0,1,0,[0.98830867 0.01169126],[0.06080861 0.9391914 ],[0.99885964 0.00114038]
0,0,0,1,0,[0.9749476  0.02505237],[0.34206727 0.6579327 ],[0.9985567  0.00144331]
0,0,0,1,0,[0.9880469  0.01195312],[0.04338705 0.95661294],[0.99865025 0.00134976]
0,0,0,1,0,[0.9951774  0.00482266],[0.12305207 0.87694794],[0.7054542  0.29454583]
0,0,0,1,0,[0.9937828  0.00621724],[0.03605926 0.9639408 ],[0.9984023 0.0015977]
0,0,0,0,1,[0.9940738  0.00592619],[0.59904563 0.40095437],[0.01285569 0.9871443 ]
1,1,1,1,0,[0.0384408  0.96155924],[0.10777717 0.8922229 ],[0.9981681  0.00183187]
0,0,0,1,0,[0.9947902  0.00520977],[0.13287692 0.8671231 ],[0.9988129  0.00118707]
0,1,0,1,1,[0.9757169  0.02428312],[0.31275555 0.6872444 ],[0.01094333 0.98905665]
0,0,0,1,0,[0.9923874  0.00761265],[0.17756914 0.82243085],[0.99857235 0.00142768]
0,0,0,1,0,[0.98704576 0.01295418],[0.05490417 0.9450958 ],[0.9986633  0.00133666]
0,1,1,0,1,[0.29880503 0.701195  ],[0.5624021  0.43759787],[0.01476359 0.9852364 ]
0,0,0,0,0,[0.99126196 0.00873797],[0.9407635  0.05923655],[0.9986608  0.00133923]
0,0,0,1,0,[0.99528885 0.00471115],[0.05243873 0.94756126],[0.9988154  0.00118462]
0,0,0,1,0,[0.9909541 0.0090459],[0.1844535  0.81554645],[0.99882025 0.00117975]
1,1,1,1,0,[0.06756582 0.9324342 ],[0.12197044 0.8780295 ],[0.99834585 0.00165413]
0,0,0,1,0,[0.9925328  0.00746725],[0.12891169 0.87108827],[0.9984774  0.00152258]
0,0,0,1,0,[0.99705935 0.00294069],[0.2725945 0.7274055],[0.99317235 0.00682757]
0,0,0,1,0,[0.94150174 0.05849832],[0.23180853 0.76819146],[0.9983158  0.00168419]
0,0,0,1,0,[0.9906949  0.00930515],[0.15409179 0.8459082 ],[0.99222916 0.00777083]
0,0,0,1,0,[0.971761   0.02823901],[0.03386103 0.96613896],[0.9982116  0.00178841]
0,1,0,1,1,[0.98766196 0.012338  ],[0.09247579 0.90752417],[0.01295799 0.98704195]
0,0,1,0,0,[0.39651167 0.60348827],[0.7252884 0.2747116],[0.9966383  0.00336172]
1,0,1,0,0,[0.04791497 0.952085  ],[0.9382972  0.06170283],[0.99875855 0.0012415 ]
0,0,0,1,0,[0.9935278  0.00647211],[0.37634742 0.62365264],[0.9981482 0.0018518]
0,0,0,0,0,[0.99434954 0.00565053],[0.60478014 0.3952199 ],[0.9985495  0.00145048]
0,0,0,1,0,[0.9954536  0.00454634],[0.4885013 0.5114987],[0.9988432  0.00115683]
0,0,0,1,0,[0.99379706 0.00620299],[0.17151247 0.8284876 ],[0.99711835 0.00288169]
1,1,1,1,0,[0.05370062 0.9462994 ],[0.19093019 0.8090698 ],[0.9974789  0.00252115]
0,1,0,1,1,[0.99431914 0.00568094],[0.06527001 0.93473   ],[0.24924292 0.75075704]
0,1,0,1,1,[0.99476874 0.00523133],[0.17368658 0.8263134 ],[0.0108825  0.98911756]
1,1,1,1,0,[0.03975718 0.9602428 ],[0.03426402 0.96573603],[0.9984445  0.00155551]
0,0,0,1,0,[0.9944549  0.00554514],[0.0653505  0.93464947],[0.99876875 0.00123119]
0,0,0,1,0,[0.9950256  0.00497441],[0.4792159 0.5207841],[0.9987136  0.00128641]
0,0,0,1,0,[0.993164   0.00683601],[0.0557018 0.9442982],[0.99849653 0.0015035 ]
0,0,0,0,1,[0.98679847 0.01320158],[0.87031126 0.12968878],[0.04308382 0.9569162 ]
0,0,0,1,0,[0.99494606 0.00505394],[0.15243767 0.8475623 ],[0.99794835 0.00205168]
0,0,0,1,0,[0.99063617 0.00936383],[0.08862625 0.9113737 ],[0.9986199  0.00138007]
0,0,0,0,1,[0.994962   0.00503804],[0.770278   0.22972207],[0.03772121 0.96227884]
0,0,0,1,0,[0.99296784 0.0070322 ],[0.26156935 0.7384307 ],[0.99878114 0.0012188 ]
0,0,0,1,0,[0.99499243 0.00500757],[0.08474361 0.9152563 ],[0.9986656 0.0013344]
0,0,0,0,1,[0.9935848  0.00641514],[0.74616325 0.25383678],[0.02356352 0.9764365 ]
0,0,0,0,0,[0.9934229  0.00657705],[0.9698961  0.03010394],[0.99832267 0.00167734]
0,1,0,1,1,[0.9905573  0.00944264],[0.10618341 0.8938166 ],[0.00969736 0.9903026 ]
0,0,0,1,0,[0.99110436 0.00889571],[0.12319578 0.87680423],[0.9971119 0.0028881]
0,0,0,1,0,[0.9955947  0.00440528],[0.1749057 0.8250943],[0.9986181  0.00138181]
0,1,0,1,1,[0.99426866 0.00573128],[0.1505708  0.84942925],[0.01285101 0.98714906]
0,0,0,0,0,[0.99397403 0.00602595],[0.6032478  0.39675218],[0.9988066 0.0011934]
1,1,1,1,1,[0.03688397 0.96311605],[0.07822002 0.92178   ],[0.01650643 0.98349357]
0,0,0,1,0,[0.98776555 0.01223446],[0.07099935 0.9290006 ],[0.9987482  0.00125182]
0,0,1,0,0,[0.08026692 0.9197331 ],[0.72303134 0.2769687 ],[0.99553263 0.0044674 ]
0,0,0,0,0,[0.9948501 0.0051499],[0.6625197  0.33748037],[0.9982886  0.00171137]
0,0,0,1,0,[0.9957208  0.00427918],[0.07876904 0.92123103],[0.99861896 0.00138108]
0,0,0,1,0,[0.99468696 0.00531303],[0.05588033 0.9441197 ],[0.9984078  0.00159223]
0,0,0,1,0,[0.97112375 0.02887623],[0.18602487 0.81397516],[0.9986852  0.00131486]
0,0,0,0,0,[0.99576724 0.00423272],[0.9523562  0.04764372],[0.9981968  0.00180321]
0,0,0,1,0,[0.9876237  0.01237626],[0.04749035 0.9525097 ],[0.9988538  0.00114617]
0,0,0,1,0,[0.99445    0.00555008],[0.12673277 0.8732672 ],[0.9987356  0.00126443]
0,0,0,1,0,[0.9882741  0.01172592],[0.04528463 0.95471543],[0.9987606  0.00123941]
0,0,0,1,0,[0.99464864 0.00535133],[0.18760866 0.8123913 ],[0.99831104 0.00168899]
0,0,0,1,0,[0.99575007 0.00424989],[0.06391544 0.9360846 ],[0.9986972  0.00130285]
1,1,1,1,0,[0.03852161 0.9614784 ],[0.16062823 0.8393718 ],[0.99748296 0.00251705]
0,1,0,1,1,[0.9942502  0.00574982],[0.12318978 0.8768102 ],[0.02093306 0.9790669 ]
0,1,0,1,1,[0.9873732  0.01262679],[0.2459695  0.75403047],[0.02945738 0.97054267]
0,0,0,1,0,[0.9834508  0.01654918],[0.04976283 0.95023715],[0.99808806 0.00191186]
0,0,0,1,0,[0.9937169  0.00628312],[0.07810361 0.9218964 ],[0.99854976 0.00145025]
0,0,0,0,1,[0.99296427 0.00703573],[0.540526   0.45947403],[0.01648418 0.9835158 ]
0,0,0,1,0,[0.9811942  0.01880582],[0.33288902 0.667111  ],[0.99879164 0.00120843]
0,0,0,1,0,[0.99453187 0.00546811],[0.10691648 0.89308345],[0.99852604 0.00147397]
0,0,0,1,0,[0.99627763 0.00372232],[0.06566107 0.9343389 ],[0.99868625 0.00131378]
0,1,1,1,1,[0.29023618 0.7097638 ],[0.06428618 0.9357138 ],[0.0576079 0.9423921]
0,0,0,1,0,[0.9955468  0.00445318],[0.26443434 0.73556566],[0.96515745 0.03484261]
0,0,0,0,0,[0.99440515 0.0055949 ],[0.59859985 0.40140015],[0.9978194  0.00218059]
0,1,0,1,1,[0.9922977  0.00770227],[0.09965362 0.90034634],[0.01945157 0.9805484 ]
0,1,1,1,0,[0.22540009 0.7745999 ],[0.11259486 0.88740516],[0.9983247  0.00167525]
0,0,0,1,0,[0.99539894 0.0046011 ],[0.1882241 0.8117759],[0.9982741  0.00172595]
0,0,0,1,0,[0.99498653 0.00501343],[0.4626181 0.5373818],[0.99855906 0.00144091]
0,0,0,1,0,[0.99436945 0.0056305 ],[0.30924073 0.69075924],[0.9986358  0.00136415]
0,0,0,1,0,[0.9882769  0.01172308],[0.13138396 0.86861604],[0.99860436 0.00139568]
0,0,0,1,0,[0.9940195  0.00598051],[0.07920548 0.9207945 ],[0.99882907 0.00117087]
1,1,1,1,0,[0.04937026 0.9506298 ],[0.36356965 0.6364304 ],[0.9984933  0.00150668]
1,0,1,0,0,[0.04799951 0.95200056],[0.9343665  0.06563354],[0.9986191  0.00138086]
0,0,0,1,0,[0.9952886  0.00471138],[0.172277   0.82772297],[0.99850637 0.00149361]
0,0,0,1,0,[0.9913607  0.00863932],[0.19977373 0.8002263 ],[0.99866545 0.00133451]
0,1,0,1,1,[0.9944312  0.00556878],[0.07035451 0.92964554],[0.01237717 0.98762286]
0,0,0,0,1,[0.99225813 0.00774186],[0.78716743 0.21283257],[0.07804971 0.9219503 ]
0,0,0,1,0,[0.98587275 0.01412723],[0.04652552 0.95347446],[0.9987445  0.00125544]
0,0,0,1,0,[0.9874769  0.01252311],[0.3671635  0.63283646],[0.8266444  0.17335561]
1,1,1,1,0,[0.04467047 0.95532954],[0.20001231 0.7999876 ],[0.99823356 0.00176647]
0,0,0,1,0,[0.9942327  0.00576726],[0.18473016 0.8152698 ],[0.9983748  0.00162517]
0,0,0,0,0,[0.99147075 0.00852928],[0.87925464 0.12074531],[0.9959616  0.00403835]
0,0,0,0,0,[0.99232024 0.00767972],[0.77569586 0.22430407],[0.99883074 0.00116931]
0,0,0,1,0,[0.99582195 0.0041781 ],[0.18383314 0.8161669 ],[0.5644217  0.43557826]
0,0,0,0,1,[0.9918148  0.00818522],[0.907095   0.09290499],[0.01056899 0.989431  ]
1,1,1,1,0,[0.04396306 0.95603687],[0.13430746 0.8656925 ],[0.99873346 0.0012666 ]
0,0,0,1,0,[0.99498796 0.00501206],[0.05011112 0.9498888 ],[0.9986511  0.00134899]
1,0,1,0,0,[0.05636723 0.9436327 ],[0.9646286  0.03537137],[0.9984824  0.00151759]
0,0,0,1,0,[0.9538255  0.04617449],[0.48573852 0.5142614 ],[0.9985933  0.00140677]
0,0,0,0,0,[0.9918915 0.0081085],[0.79377764 0.20622236],[0.9987165  0.00128349]
1,1,1,1,1,[0.05978667 0.9402134 ],[0.04597982 0.9540202 ],[0.02533487 0.97466516]
0,0,0,1,0,[0.99571663 0.00428334],[0.13480654 0.8651935 ],[0.9979493  0.00205066]
0,0,0,1,0,[0.98676133 0.01323867],[0.2273067 0.7726933],[0.9987153  0.00128471]
0,0,0,1,0,[0.8697202  0.13027973],[0.24378744 0.75621253],[0.9987159  0.00128409]
0,0,0,1,0,[0.9948101  0.00518994],[0.08957058 0.91042936],[0.99860364 0.00139636]
0,0,0,1,0,[0.99252    0.00748005],[0.27738753 0.72261244],[0.73367196 0.26632804]
1,1,1,1,0,[0.04520405 0.95479596],[0.16403331 0.8359667 ],[0.9981489  0.00185114]
0,0,0,1,0,[0.99581426 0.00418573],[0.28252906 0.71747094],[0.9985246  0.00147547]
0,1,0,1,1,[0.990153   0.00984697],[0.15841067 0.84158933],[0.01067518 0.98932487]
1,0,1,0,0,[0.1106967 0.8893033],[0.8708565  0.12914352],[0.9976457  0.00235429]
1,1,1,1,1,[0.04796045 0.95203954],[0.11490968 0.8850903 ],[0.35098636 0.64901364]
0,0,0,1,0,[0.98502606 0.01497397],[0.34706926 0.6529308 ],[0.9985474 0.0014526]
0,0,0,0,0,[0.99016154 0.00983846],[0.7496027  0.25039732],[0.99810624 0.00189371]
0,0,0,1,0,[0.989331   0.01066903],[0.17850828 0.8214918 ],[0.9986523 0.0013477]
1,1,1,1,0,[0.04655944 0.9534405 ],[0.27442843 0.7255715 ],[0.8313575  0.16864254]
0,0,0,1,0,[0.9943151  0.00568489],[0.08375062 0.91624945],[0.9987085  0.00129152]
0,1,0,1,1,[0.9930479  0.00695216],[0.33784446 0.66215545],[0.03910312 0.9608969 ]
0,0,0,1,0,[0.96999973 0.03000033],[0.258334  0.7416659],[0.99863476 0.00136517]
0,0,0,1,0,[0.99455124 0.00544878],[0.11671562 0.88328433],[0.9984451  0.00155499]
1,1,1,1,0,[0.057396 0.942604],[0.08783413 0.9121658 ],[0.9983889  0.00161112]
0,0,0,0,0,[0.9944305  0.00556955],[0.92921495 0.070785  ],[0.99876875 0.00123117]
0,0,0,0,0,[0.9895209  0.01047909],[0.89962757 0.10037238],[0.998884   0.00111602]
0,0,0,1,0,[0.98866975 0.01133024],[0.09555773 0.90444225],[0.9949726  0.00502745]
0,0,0,1,0,[0.993952   0.00604798],[0.0632662  0.93673384],[0.9986216  0.00137841]
0,0,0,0,0,[0.9944528  0.00554722],[0.6258186  0.37418133],[0.9982509  0.00174913]
0,0,0,0,0,[0.9913031  0.00869696],[0.5487195  0.45128044],[0.9985892  0.00141075]
0,0,0,1,0,[0.9897815  0.01021847],[0.06284355 0.93715644],[0.99860686 0.00139315]
0,0,0,1,0,[0.99356717 0.00643285],[0.08401125 0.9159887 ],[0.9981804  0.00181969]
0,0,0,1,0,[0.9943058  0.00569421],[0.06212234 0.9378776 ],[0.99834895 0.00165111]
0,0,0,1,0,[0.9949727  0.00502726],[0.46463892 0.5353612 ],[0.6188957 0.3811043]
0,0,0,1,0,[0.99230325 0.00769681],[0.0409287 0.9590713],[0.99825543 0.00174459]
0,0,0,0,0,[0.9937655  0.00623451],[0.95676416 0.04323586],[0.9987087  0.00129129]
0,0,0,1,0,[0.9937059  0.00629405],[0.3213784  0.67862153],[0.99887556 0.00112444]
0,0,0,1,0,[0.9916789  0.00832113],[0.12599327 0.8740067 ],[0.9984674  0.00153263]
1,1,1,0,1,[0.04425226 0.9557478 ],[0.73193544 0.2680646 ],[0.03384757 0.9661524 ]
0,0,0,0,1,[0.9944194  0.00558057],[0.6474616  0.35253844],[0.03827087 0.9617291 ]
0,0,0,1,0,[0.9959514  0.00404857],[0.10338919 0.8966108 ],[0.9966664  0.00333364]
0,0,0,1,0,[0.9907589  0.00924112],[0.25497952 0.7450205 ],[0.9987644  0.00123561]
0,0,0,0,0,[0.9910563  0.00894371],[0.5774902  0.42250976],[0.99865973 0.00134031]
0,0,0,0,0,[0.99096525 0.00903471],[0.50896364 0.49103636],[0.9983438  0.00165613]
0,0,0,1,0,[0.99264514 0.00735479],[0.06383409 0.93616587],[0.99820924 0.00179071]
0,0,0,1,0,[0.99440175 0.00559826],[0.04098625 0.9590137 ],[0.99863976 0.00136018]
0,1,1,1,0,[0.18706647 0.8129335 ],[0.08519875 0.9148012 ],[0.9981211  0.00187893]
1,0,1,0,0,[0.04957609 0.95042396],[0.63705766 0.3629423 ],[0.99853814 0.00146187]
0,0,0,1,0,[0.98987806 0.01012187],[0.03190841 0.96809155],[0.99822456 0.00177543]
0,0,0,1,0,[0.9895766  0.01042339],[0.1986508  0.80134916],[0.99885213 0.00114782]
1,1,1,1,0,[0.04793277 0.9520672 ],[0.042574  0.9574261],[0.99874985 0.00125017]
0,1,0,1,1,[0.99155796 0.00844203],[0.2966748 0.7033253],[0.01699585 0.9830041 ]
0,0,0,1,0,[0.9519232  0.04807679],[0.09538896 0.904611  ],[0.99848926 0.00151069]
0,0,0,1,0,[0.9770956  0.02290445],[0.19794218 0.8020578 ],[0.99871504 0.00128496]
0,0,0,1,0,[0.86820024 0.1317998 ],[0.2982864  0.70171356],[0.9984291 0.0015708]
0,0,0,1,0,[0.990437 0.009563],[0.02483915 0.9751609 ],[0.998307   0.00169305]
0,0,0,1,0,[0.9876874  0.01231259],[0.08629159 0.9137084 ],[0.98727775 0.01272226]
0,1,0,1,1,[0.9843716  0.01562847],[0.10882577 0.89117426],[0.26040593 0.73959404]
0,0,0,0,0,[0.9919775  0.00802256],[0.5754953  0.42450473],[0.99705964 0.00294031]
0,0,0,0,0,[0.9960055  0.00399456],[0.7259871  0.27401286],[0.99713826 0.00286177]
0,0,0,1,0,[0.98768765 0.01231235],[0.21571352 0.78428644],[0.9980867  0.00191339]
0,0,0,1,0,[0.9930862  0.00691378],[0.04930957 0.95069045],[0.9989009  0.00109907]
0,1,0,1,1,[0.9915644  0.00843564],[0.150017 0.849983],[0.00910266 0.99089736]
1,1,1,1,0,[0.07709888 0.9229011 ],[0.2102216  0.78977835],[0.9988368  0.00116323]
0,0,0,1,0,[0.99426264 0.00573735],[0.11503973 0.88496035],[0.99877506 0.00122498]
0,0,0,1,0,[0.99382424 0.00617577],[0.32304376 0.67695624],[0.99850875 0.00149126]
0,0,0,1,0,[0.9943926  0.00560744],[0.17692162 0.82307833],[0.9987419  0.00125808]
1,1,1,1,0,[0.07331629 0.9266837 ],[0.04959251 0.95040745],[0.9987502  0.00124979]
0,0,0,1,0,[0.991573   0.00842699],[0.10522036 0.8947797 ],[0.99879164 0.00120836]
1,1,1,1,0,[0.11481726 0.8851828 ],[0.0766914 0.9233086],[0.9986143  0.00138563]
1,1,1,1,0,[0.05320913 0.9467909 ],[0.43869427 0.5613057 ],[0.99864036 0.00135958]
0,0,0,0,0,[0.99140245 0.00859758],[0.72516495 0.27483505],[0.99868506 0.00131493]
0,0,0,0,0,[0.9928254  0.00717464],[0.8094844  0.19051552],[0.9989693  0.00103074]
0,0,0,0,0,[0.9907102  0.00928972],[0.6044466  0.39555338],[0.99880874 0.00119124]
1,1,1,1,0,[0.04453297 0.95546705],[0.27675602 0.723244  ],[0.9984205  0.00157948]
0,0,0,1,0,[0.9928585  0.00714153],[0.12131644 0.8786835 ],[0.9973109  0.00268913]
0,0,0,1,0,[0.9908462  0.00915381],[0.27292526 0.72707474],[0.9986405  0.00135952]
1,1,1,1,0,[0.04605711 0.95394284],[0.0520242 0.9479759],[0.99852496 0.00147501]
0,0,0,1,0,[0.99596006 0.00403999],[0.07994699 0.920053  ],[0.9748922  0.02510786]
0,0,0,1,0,[0.9924678  0.00753212],[0.14813513 0.8518649 ],[0.99866486 0.00133518]
0,0,0,1,0,[0.62322736 0.3767726 ],[0.11341283 0.8865872 ],[0.99640584 0.00359422]
0,0,0,1,0,[0.9505563  0.04944365],[0.31403866 0.68596137],[0.9985239  0.00147616]
0,0,0,1,0,[0.9966085  0.00339147],[0.09261616 0.9073838 ],[0.63685083 0.36314923]
0,0,0,1,0,[0.99134564 0.00865438],[0.17655335 0.82344663],[0.9985617  0.00143839]
0,0,0,1,0,[0.98947144 0.01052854],[0.30183065 0.69816935],[0.9981608  0.00183927]
0,0,0,1,0,[0.9852535  0.01474646],[0.27737838 0.7226216 ],[0.9986438  0.00135618]
0,0,0,1,0,[0.9895265  0.01047354],[0.06323902 0.93676096],[0.99823844 0.00176154]
0,0,0,0,0,[0.9902692  0.00973077],[0.7706236  0.22937638],[0.99863666 0.00136328]
0,1,0,1,1,[0.9942141  0.00578591],[0.21599708 0.78400296],[0.01050134 0.9894986 ]
0,0,0,1,0,[0.9931846  0.00681535],[0.06339111 0.93660885],[0.99834096 0.00165898]
0,0,0,1,0,[0.99348843 0.00651158],[0.07120535 0.9287947 ],[0.9987264  0.00127355]
1,1,1,1,0,[0.03949606 0.96050394],[0.11158913 0.88841087],[0.99849856 0.0015014 ]
1,1,1,1,0,[0.05616724 0.94383276],[0.04696282 0.95303726],[0.99830484 0.00169513]
0,0,0,1,0,[0.993832   0.00616795],[0.2143231 0.7856769],[0.9986381  0.00136192]
0,0,0,1,0,[0.9250742  0.07492583],[0.31470424 0.68529576],[0.99792707 0.00207297]
0,0,0,1,0,[0.9951149  0.00488503],[0.07323379 0.9267663 ],[0.9985902  0.00140982]
1,1,0,1,1,[0.905867   0.09413307],[0.11194669 0.88805324],[0.30911002 0.69089   ]
0,0,0,1,0,[0.9918828  0.00811713],[0.03252114 0.9674789 ],[0.99831617 0.00168384]
0,0,0,0,0,[0.9909711  0.00902888],[0.8975938  0.10240622],[0.9981457 0.0018543]
0,0,0,0,0,[0.99553865 0.00446134],[0.9417198  0.05828025],[0.9986809  0.00131914]
1,0,1,0,0,[0.03887185 0.9611281 ],[0.60539496 0.39460507],[0.99862456 0.0013755 ]
0,0,0,1,0,[0.9943439  0.00565616],[0.48195896 0.5180411 ],[0.9987777  0.00122227]
1,0,1,0,0,[0.06127647 0.9387235 ],[0.9141325  0.08586749],[0.9986941  0.00130595]
0,0,0,1,0,[0.97545165 0.02454832],[0.11415575 0.88584423],[0.9975986  0.00240146]
1,1,1,1,0,[0.15064926 0.8493508 ],[0.12825707 0.87174296],[0.99869686 0.00130319]
0,0,0,1,0,[0.99166954 0.0083304 ],[0.07881031 0.9211897 ],[0.9981976  0.00180245]
0,0,0,1,0,[0.98176897 0.0182311 ],[0.045514 0.954486],[0.8939732  0.10602678]
0,0,0,1,0,[0.99445385 0.00554611],[0.14517249 0.8548275 ],[0.998892   0.00110802]
0,0,0,0,0,[0.9924666  0.00753331],[0.89724267 0.10275733],[0.9833167  0.01668324]
0,0,0,1,0,[0.9929547  0.00704531],[0.26966274 0.7303372 ],[0.9988926  0.00110745]
0,0,0,1,0,[0.99195987 0.00804012],[0.05426961 0.9457304 ],[0.9982198  0.00178015]
1,1,1,1,0,[0.06477903 0.9352209 ],[0.10106672 0.8989333 ],[0.9973048  0.00269513]
1,1,1,1,0,[0.06659048 0.9334095 ],[0.05795681 0.9420432 ],[0.998591   0.00140892]
0,0,0,1,0,[0.99657416 0.00342585],[0.06246486 0.93753517],[0.98077786 0.01922214]
0,0,0,0,1,[0.99113643 0.00886359],[0.78473526 0.21526475],[0.04351611 0.95648396]
0,0,0,0,0,[0.9914595  0.00854052],[0.86088824 0.13911174],[0.9985221  0.00147787]
0,0,0,1,0,[0.9805828  0.01941729],[0.20444624 0.79555374],[0.99878854 0.00121148]
0,0,0,1,0,[0.99048924 0.00951077],[0.16029899 0.839701  ],[0.9980744  0.00192553]
0,0,0,1,0,[0.99442935 0.00557069],[0.14745827 0.8525417 ],[0.99861145 0.00138849]
0,0,0,1,0,[0.9924109  0.00758914],[0.36281487 0.6371851 ],[0.99861336 0.00138665]
0,0,0,1,0,[0.99307984 0.00692013],[0.06054791 0.93945205],[0.99870336 0.00129659]
0,0,0,1,0,[0.99332494 0.00667512],[0.08596328 0.91403675],[0.99843305 0.00156691]
0,0,0,0,0,[0.994743   0.00525698],[0.942228   0.05777201],[0.99837035 0.00162969]
0,0,0,0,0,[0.99184567 0.00815436],[0.7836178  0.21638227],[0.9982318 0.0017682]
1,1,1,1,0,[0.11878726 0.8812128 ],[0.2035685  0.79643154],[0.9987853  0.00121472]
0,0,0,1,0,[0.9943843  0.00561568],[0.3995485  0.60045147],[0.9985453  0.00145468]
1,1,1,1,0,[0.0508849  0.94911516],[0.04787055 0.9521294 ],[0.99672925 0.00327069]
0,1,0,1,1,[0.98973817 0.01026187],[0.14600617 0.85399383],[0.01622599 0.98377407]
1,0,1,0,0,[0.04867229 0.95132774],[0.9268065  0.07319348],[0.99840814 0.00159185]
0,0,0,1,0,[0.98993886 0.01006113],[0.0742219  0.92577815],[0.99855655 0.0014435 ]
0,0,0,1,0,[0.9909531  0.00904693],[0.07108419 0.92891586],[0.9984933  0.00150665]
0,0,0,1,0,[0.9951106  0.00488947],[0.09211242 0.9078876 ],[0.9982503  0.00174967]
0,0,0,0,0,[0.9924378  0.00756226],[0.7488572 0.2511428],[0.9809762  0.01902381]
1,1,1,1,0,[0.05085617 0.9491438 ],[0.22396779 0.7760322 ],[0.9442658  0.05573416]
0,1,0,1,1,[0.98831815 0.01168183],[0.22484776 0.77515227],[0.02017356 0.97982645]
0,0,0,1,0,[0.99483395 0.00516605],[0.44487533 0.5551247 ],[0.99886036 0.00113965]
0,0,0,0,0,[0.9942914  0.00570858],[0.8360384  0.16396157],[0.9984794 0.0015206]
0,0,0,0,1,[0.9940984  0.00590155],[0.8945944  0.10540558],[0.01089863 0.98910135]
0,0,0,1,0,[0.98649234 0.01350765],[0.48642677 0.51357317],[0.99842334 0.00157671]
0,0,0,1,0,[0.9965377  0.00346238],[0.12764758 0.8723524 ],[0.8520413  0.14795876]
0,0,0,1,0,[0.9946785  0.00532155],[0.17588177 0.82411826],[0.99850935 0.00149058]
0,0,0,1,0,[0.9919646  0.00803537],[0.04979718 0.9502028 ],[0.9983152  0.00168482]
0,0,0,1,0,[0.9857486 0.0142514],[0.0634567 0.9365433],[0.99843866 0.00156132]
0,0,0,1,0,[0.9894784  0.01052163],[0.0578636  0.94213635],[0.9982943  0.00170575]
1,1,1,1,0,[0.11566575 0.88433427],[0.05312122 0.94687873],[0.99868137 0.00131858]
0,1,0,1,1,[0.9940158  0.00598421],[0.07669775 0.92330223],[0.01557786 0.9844222 ]
0,0,0,1,0,[0.9818495 0.0181505],[0.17196317 0.82803684],[0.99873406 0.00126595]
0,0,0,1,0,[0.98904186 0.01095814],[0.09251765 0.9074823 ],[0.9981997  0.00180023]
0,0,0,1,0,[0.9950794  0.00492057],[0.06984003 0.93016   ],[0.9980215  0.00197854]
0,0,0,1,0,[0.99441814 0.00558188],[0.05739143 0.94260854],[0.9981357  0.00186428]
0,0,0,0,0,[0.99260616 0.00739379],[0.8709872  0.12901288],[0.9986883  0.00131171]
0,0,0,1,0,[0.9950171  0.00498286],[0.10363287 0.89636713],[0.997656   0.00234399]
0,0,0,1,0,[0.9931666 0.0068334],[0.10328355 0.8967164 ],[0.99811697 0.00188309]
0,1,0,1,1,[0.99616575 0.00383424],[0.20005809 0.79994196],[0.01709236 0.9829077 ]
0,1,0,1,1,[0.8975467  0.10245333],[0.04097087 0.9590292 ],[0.02441058 0.97558945]
0,0,0,1,0,[0.99521035 0.00478963],[0.09664579 0.9033542 ],[0.9986634  0.00133659]
0,0,0,1,0,[0.9884802  0.01151976],[0.10919936 0.8908006 ],[0.99829155 0.00170847]
0,1,0,1,1,[0.9937954 0.0062046],[0.06827648 0.93172354],[0.03217066 0.9678294 ]
0,0,0,1,0,[0.9936212  0.00637878],[0.15709296 0.8429071 ],[0.9987686  0.00123129]
0,0,0,0,0,[0.97038704 0.02961292],[0.88479346 0.11520652],[0.9985267  0.00147328]
0,0,0,1,0,[0.99511826 0.00488177],[0.06300686 0.9369931 ],[0.9986343  0.00136565]
1,1,1,1,0,[0.04646474 0.95353526],[0.19140261 0.8085973 ],[0.9986859  0.00131406]
0,0,0,1,0,[0.9961844  0.00381563],[0.07181308 0.9281869 ],[0.9984658  0.00153422]
0,1,1,1,0,[0.09317525 0.90682477],[0.31408614 0.6859138 ],[0.99880326 0.00119679]
0,1,0,1,1,[0.99634236 0.00365758],[0.1080216 0.8919784],[0.00798876 0.99201125]
0,0,0,1,0,[0.9949405 0.0050595],[0.43287364 0.56712633],[0.9988054  0.00119462]
