true_label,bert-base_prediction,bert-base_probability,PubMedBERT_prediction,PubMedBERT_probability,BiomedBERT_prediction,BiomedBERT_probability,Scibert_prediction,Scibert_probability,biobert_prediction,biobert_probability,BioLinkBERT_prediction,BioLinkBERT_probability,Bio_ClinicalBERT_prediction,Bio_ClinicalBERT_probability
0,0,0.9990779,0,0.99911755,0,0.9993986,0,0.99894327,0,0.9993131,0,0.9995844,0,0.9904033
0,0,0.9993699,0,0.9991283,0,0.99944824,0,0.99857366,0,0.998453,0,0.9995766,0,0.99037266
0,0,0.9993351,0,0.9990771,0,0.9996568,0,0.9990089,0,0.99966276,0,0.999622,0,0.99037373
0,0,0.9994522,0,0.9992519,0,0.99960095,0,0.99909794,0,0.9995459,0,0.99957615,0,0.9904525
0,0,0.99939156,0,0.99903846,0,0.99964666,0,0.9989466,0,0.9984705,0,0.9995358,0,0.99042845
0,0,0.99921906,0,0.9991787,0,0.9997025,0,0.9991541,0,0.9996791,0,0.99955875,0,0.99047625
0,0,0.99928755,0,0.9991296,0,0.99957806,0,0.99785197,0,0.9989774,0,0.9994055,0,0.9904749
0,0,0.99903333,0,0.99926656,0,0.9996414,0,0.9991929,0,0.99916303,0,0.9994373,0,0.99046665
0,0,0.9992067,0,0.9990804,0,0.99966824,0,0.9990689,0,0.9994593,0,0.9995753,0,0.9904558
0,0,0.9992192,0,0.99909794,0,0.9996159,0,0.99900925,0,0.9991922,0,0.9996208,0,0.99035454
0,0,0.9991856,0,0.9991345,0,0.9995809,0,0.9990761,0,0.99751484,0,0.9995096,0,0.9904178
0,0,0.99884987,0,0.9991968,0,0.9996062,0,0.9991472,0,0.9996295,0,0.99950814,0,0.9904407
0,0,0.99929893,0,0.99916816,0,0.9959778,0,0.998387,0,0.99922216,0,0.9994542,0,0.99042994
0,0,0.99931633,0,0.9991424,0,0.9996394,0,0.99905485,0,0.9994824,0,0.99953485,0,0.99037546
0,0,0.9993851,0,0.9990711,0,0.99965465,0,0.9990144,0,0.9994054,0,0.999579,0,0.9904557
0,0,0.99942833,0,0.99910283,0,0.9996152,0,0.99918073,0,0.9996177,0,0.9995876,0,0.99041724
0,0,0.9993667,0,0.99919134,0,0.9996984,0,0.9991297,0,0.9995301,0,0.9995468,0,0.9903313
0,0,0.9993412,0,0.99925345,0,0.9995419,0,0.9991646,0,0.9995608,0,0.9995735,0,0.9904034
0,0,0.9931346,0,0.99915564,0,0.9996784,0,0.9991554,0,0.99924254,0,0.9995577,0,0.9904553
0,0,0.9994326,0,0.99922574,0,0.9996184,0,0.9991648,0,0.9991273,0,0.9995987,0,0.9904041
0,0,0.9993579,0,0.99887913,0,0.9997032,0,0.9990972,0,0.9996296,0,0.9996207,0,0.99031454
0,1,0.889003,0,0.99884254,0,0.9994234,0,0.9984296,0,0.9992424,0,0.9995215,0,0.9897792
0,0,0.99846137,0,0.9992879,0,0.9991571,0,0.9986727,0,0.99896765,0,0.9994772,0,0.9901586
0,1,0.9143155,0,0.9991961,0,0.99959916,1,0.60675937,0,0.99939775,0,0.9996238,0,0.99041617
0,0,0.9994362,0,0.99916327,0,0.99966514,0,0.9991411,0,0.9997348,0,0.9995838,0,0.9904625
0,0,0.99941397,0,0.9992354,0,0.9996505,0,0.9990752,0,0.9996755,0,0.9995679,0,0.99046665
0,1,0.6782791,0,0.8669988,0,0.9439891,0,0.96263915,0,0.99399275,0,0.9944898,1,0.967373
0,1,0.5911606,0,0.93912184,0,0.9778961,0,0.9850021,0,0.9451905,0,0.86919075,0,0.793357
0,1,0.94981164,0,0.86616063,0,0.97051305,1,0.92227,0,0.90067375,0,0.9619063,1,0.8971736
0,0,0.7233574,0,0.9933349,0,0.9941824,0,0.9935876,0,0.96339947,0,0.98965514,0,0.78760594
0,0,0.99834824,0,0.99916756,0,0.99912435,0,0.9981059,0,0.99719316,0,0.99958795,0,0.99040073
0,0,0.99934214,0,0.9989503,0,0.98985416,0,0.9976514,0,0.98766243,0,0.99458283,0,0.9904062
0,0,0.9816492,0,0.9540174,0,0.99030405,0,0.9910348,0,0.9895319,0,0.9766516,0,0.78560144
0,1,0.6497622,0,0.99798137,0,0.9920425,0,0.996527,0,0.9959442,0,0.99840575,0,0.98870623
0,1,0.8584017,0,0.93240976,0,0.98640907,0,0.98836213,0,0.97798103,0,0.99479634,0,0.77567667
0,0,0.9992562,0,0.9989899,0,0.9984499,0,0.9987821,0,0.9958604,0,0.9981021,0,0.99037874
0,1,0.9275011,1,0.6237531,0,0.96869856,1,0.9157984,0,0.60564137,1,0.98044246,1,0.9044499
0,1,0.94824827,1,0.7130051,0,0.8398598,1,0.9157897,0,0.58376724,1,0.9670159,1,0.91233397
0,0,0.98514557,0,0.9934515,0,0.99077845,0,0.99182653,0,0.95620877,0,0.92345196,0,0.7833143
0,0,0.995782,0,0.99043477,0,0.9955765,0,0.9295129,0,0.978026,0,0.9798093,0,0.9894504
0,0,0.99695575,0,0.9990409,0,0.99630713,0,0.9968623,0,0.9871703,0,0.99901116,0,0.99002856
0,1,0.94695485,0,0.96542394,0,0.9755254,0,0.53813165,0,0.9695076,0,0.81648725,1,0.8984597
0,1,0.5211596,0,0.9884715,0,0.9957165,0,0.9871933,0,0.96909314,0,0.9785741,0,0.7875624
0,0,0.9808193,0,0.9679938,0,0.99053067,0,0.9933343,0,0.9769404,0,0.96383613,0,0.98846054
0,1,0.93496555,0,0.5105224,0,0.9199855,1,0.89304936,0,0.5134029,0,0.9779888,1,0.9016547
0,1,0.72955316,0,0.9975439,0,0.9982797,0,0.9955444,0,0.9790754,0,0.99305177,0,0.9854726
0,0,0.96905804,0,0.9863512,0,0.89640313,0,0.99030507,0,0.94568306,0,0.99799347,0,0.9648962
0,0,0.9528966,0,0.9867551,0,0.99795604,0,0.9952236,0,0.9726413,0,0.93957025,0,0.78592986
0,0,0.9993217,0,0.9992435,0,0.99965787,0,0.9990785,0,0.999526,0,0.99942493,0,0.99042565
0,0,0.999495,0,0.999188,0,0.99962723,0,0.999158,0,0.99952734,0,0.999589,0,0.99048644
0,0,0.99943405,0,0.99923337,0,0.99965334,0,0.99914193,0,0.9994642,0,0.99956745,0,0.99045426
0,0,0.99937963,0,0.9991429,0,0.9996451,0,0.99901235,0,0.9991211,0,0.99958724,0,0.99039906
0,0,0.99939775,0,0.99909043,0,0.9996946,0,0.9991211,0,0.99953234,0,0.9996,0,0.99038917
0,1,0.95107067,0,0.9689547,1,0.5456258,1,0.88188565,0,0.992851,0,0.9824631,1,0.803176
0,0,0.9993812,0,0.9991308,0,0.9995901,0,0.99904317,0,0.9994141,0,0.99960726,0,0.99032146
0,0,0.99921656,0,0.9990964,0,0.99961,0,0.9980349,0,0.9995003,0,0.99953425,0,0.9904336
0,0,0.9991574,0,0.9990337,0,0.9989378,0,0.9990157,0,0.9990683,0,0.9995479,0,0.9904828
0,0,0.9993199,0,0.9992607,0,0.9996252,0,0.99908066,0,0.99887186,0,0.9996123,0,0.9904435
0,0,0.9993631,0,0.99920386,0,0.9996729,0,0.998992,0,0.9995468,0,0.9994325,0,0.9904626
0,0,0.99874556,0,0.9990169,0,0.9996228,0,0.99891543,0,0.99947804,0,0.9995223,0,0.990471
0,0,0.98885846,0,0.9990458,0,0.9995821,0,0.99910223,0,0.9995364,0,0.9995969,0,0.99043405
0,0,0.9993529,0,0.9992113,0,0.99964595,0,0.9990926,0,0.9995459,0,0.9995285,0,0.99037033
0,0,0.9994541,0,0.9991714,0,0.99966896,0,0.9991392,0,0.998909,0,0.9995308,0,0.9904198
0,0,0.9994655,0,0.9989225,0,0.99962485,0,0.9991352,0,0.9992042,0,0.9996176,0,0.9904607
0,0,0.99945325,0,0.99916553,0,0.99962616,0,0.9990395,0,0.9995813,0,0.99925,0,0.9904137
0,0,0.9991812,0,0.9988268,0,0.99965847,0,0.999086,0,0.9994974,0,0.99955386,0,0.99038833
0,0,0.9992318,0,0.99913615,0,0.9996137,0,0.99911314,0,0.99939954,0,0.9995938,0,0.9904027
0,0,0.9993906,0,0.9991553,0,0.9992704,0,0.99903095,0,0.9986744,0,0.9992613,0,0.9904482
0,0,0.99939215,0,0.9989887,0,0.99960846,0,0.99894005,0,0.99938834,0,0.99938524,0,0.99039394
0,0,0.9994487,0,0.999257,0,0.9996735,0,0.99913484,0,0.99940467,0,0.9995377,0,0.9903431
0,0,0.9992217,0,0.9991067,0,0.9995778,0,0.99852055,0,0.9989826,0,0.99949443,0,0.9903409
0,0,0.99942553,0,0.9991273,0,0.9996804,0,0.9991731,0,0.99964356,0,0.99962497,0,0.99042237
0,0,0.99933594,0,0.9990852,0,0.9995265,0,0.99878055,0,0.9974299,0,0.999577,0,0.99038994
0,0,0.9993249,0,0.99921596,0,0.9996469,0,0.99914,0,0.9988593,0,0.9994979,0,0.990364
0,0,0.9993741,0,0.99924856,0,0.9995528,0,0.99891365,0,0.99933225,0,0.9994943,0,0.99048716
0,0,0.9993703,0,0.99915993,0,0.9996427,0,0.99895006,0,0.9990402,0,0.9993444,0,0.990408
0,0,0.999308,0,0.999138,0,0.99958307,0,0.998874,0,0.99944216,0,0.999553,0,0.99048597
0,0,0.99928856,0,0.99920136,0,0.9996642,0,0.9991429,0,0.99952817,0,0.99956626,0,0.9904405
0,0,0.9994419,0,0.9991666,0,0.9996598,0,0.99914086,0,0.9996464,0,0.9996209,0,0.9904785
0,0,0.999286,0,0.99925977,0,0.99968565,0,0.99912184,0,0.99968886,0,0.99960274,0,0.9904143
0,0,0.99941814,0,0.9991258,0,0.9996655,0,0.9990552,0,0.9995764,0,0.99954396,0,0.9903762
0,0,0.99930096,0,0.99912494,0,0.9996376,0,0.9991032,0,0.99930227,0,0.9996258,0,0.99034786
0,0,0.9993525,0,0.99918264,0,0.9996382,0,0.99916863,0,0.99969816,0,0.99965763,0,0.9904812
0,0,0.9992866,0,0.99915826,0,0.9995765,0,0.9991216,0,0.9995577,0,0.99955624,0,0.9903869
0,0,0.99918014,0,0.998882,0,0.9996487,0,0.9991542,0,0.9993556,0,0.9994137,0,0.9904084
0,0,0.9990871,0,0.99913776,0,0.9992824,0,0.9983339,0,0.9965107,0,0.99951506,0,0.99048495
0,0,0.99936885,0,0.9991667,0,0.99956936,0,0.9991684,0,0.99950635,0,0.9995721,0,0.9905007
0,0,0.9993901,0,0.9985317,0,0.9993529,0,0.9990339,0,0.99939287,0,0.9993629,0,0.99047816
0,0,0.9993253,0,0.99918693,0,0.9996376,0,0.99912494,0,0.9995882,0,0.9995969,0,0.99039626
0,0,0.9992532,0,0.9991386,0,0.99960726,0,0.99905306,0,0.999532,0,0.9993736,0,0.9904061
0,0,0.99932146,0,0.99910384,0,0.99971527,0,0.9991283,0,0.99963117,0,0.99962807,0,0.9903743
0,0,0.9993697,0,0.9992399,0,0.9996499,0,0.99916303,0,0.999665,0,0.999514,0,0.9904393
0,0,0.99915063,0,0.9991246,0,0.99963474,0,0.9990281,0,0.9987508,0,0.9995702,0,0.99040073
0,0,0.9993562,0,0.9992151,0,0.99865556,0,0.99902976,0,0.99941933,0,0.9996006,0,0.9904026
0,0,0.99923825,0,0.9991141,0,0.99961,0,0.99906975,0,0.99825996,0,0.99960047,0,0.9904417
0,0,0.9992924,0,0.99913067,0,0.99954224,0,0.9991103,0,0.9996276,0,0.9996152,0,0.99042857
0,0,0.99935347,0,0.9990484,0,0.9997049,0,0.99916625,0,0.99959546,0,0.9995882,0,0.9903639
0,0,0.9992386,0,0.9990953,0,0.9993917,0,0.9989955,0,0.999131,0,0.99962795,0,0.99041337
0,0,0.9993936,0,0.9991696,0,0.9997167,0,0.99913496,0,0.9994124,0,0.99961495,0,0.99039453
0,0,0.99945194,0,0.99921525,0,0.9996056,0,0.9991725,0,0.99958545,0,0.9996306,0,0.9904355
0,0,0.9993174,0,0.9990717,0,0.9997222,0,0.9991264,0,0.9995203,0,0.9995552,0,0.99039966
0,0,0.99944216,0,0.99910825,0,0.999642,0,0.9991684,0,0.99967086,0,0.9995937,0,0.99037945
0,0,0.99930215,0,0.9990915,0,0.9994307,0,0.9989058,0,0.9934389,0,0.9995408,0,0.9903803
0,0,0.99934274,0,0.9988117,0,0.9996012,0,0.9990809,0,0.9995486,0,0.9996152,0,0.99042857
0,0,0.99918467,0,0.99906045,0,0.9995759,0,0.99885297,0,0.996842,0,0.9995271,0,0.990375
0,0,0.99940383,0,0.99910384,0,0.99959105,0,0.9991322,0,0.9996947,0,0.999607,0,0.99048305
0,0,0.999243,0,0.99912745,0,0.99964464,0,0.9990368,0,0.9988072,0,0.9995573,0,0.9903791
0,0,0.99934894,0,0.9991035,0,0.9994436,0,0.9991373,0,0.99950314,0,0.99955064,0,0.9904417
0,0,0.9993766,0,0.9993019,0,0.9994894,0,0.99913293,0,0.9995041,0,0.9995442,0,0.99047256
0,0,0.9993001,0,0.99925166,0,0.9996623,0,0.9988618,0,0.99847287,0,0.9995172,0,0.99038845
0,0,0.99909496,0,0.9991597,0,0.99935824,0,0.99848276,0,0.99956185,0,0.9993604,0,0.99043894
0,0,0.9991418,0,0.99876034,0,0.9993753,0,0.9989526,0,0.9995586,0,0.9995535,0,0.99047405
1,1,0.96295154,1,0.961314,1,0.9955338,1,0.9259624,1,0.9910643,1,0.99272376,1,0.905851
1,1,0.9576712,1,0.9866918,1,0.9956279,1,0.9305945,1,0.9942002,1,0.9957294,1,0.9081907
1,1,0.97065634,1,0.98169494,1,0.9966642,1,0.9353353,1,0.99283504,1,0.99682933,1,0.915738
1,0,0.9928519,0,0.5971347,0,0.69449675,0,0.6299494,0,0.72054625,0,0.7312611,0,0.88359016
1,1,0.96513146,1,0.9791461,1,0.9965031,1,0.9317815,1,0.99167246,1,0.994663,1,0.91111577
1,1,0.82277435,1,0.9016679,1,0.98116887,1,0.8873972,1,0.9670351,1,0.9758847,0,0.7798087
1,1,0.96199334,1,0.9799351,1,0.99609023,1,0.924124,1,0.99063396,1,0.996139,1,0.90388733
1,1,0.9515681,1,0.9889809,1,0.995992,1,0.9359346,1,0.9916578,1,0.9962745,1,0.9071401
1,1,0.9523239,1,0.9810168,1,0.99555814,1,0.9200436,1,0.9922283,1,0.99506503,1,0.87718135
1,1,0.957221,1,0.98692745,1,0.9966234,1,0.9320074,1,0.9935323,1,0.98682123,1,0.91352344
1,1,0.9571655,1,0.97519106,1,0.99588865,1,0.9230591,1,0.99181527,1,0.9937867,1,0.9051015
1,1,0.9634686,1,0.9865872,1,0.9963045,1,0.9352369,1,0.9836098,1,0.9813975,1,0.90994114
1,1,0.9571561,1,0.96339214,1,0.9943364,1,0.9272769,1,0.994021,1,0.9938671,1,0.90617734
1,1,0.96404105,1,0.9785711,1,0.9957872,1,0.9393613,1,0.99405575,1,0.9956369,1,0.9068843
1,1,0.9658897,1,0.98621947,1,0.9963469,1,0.938387,1,0.9891712,1,0.99558866,1,0.90461683
1,1,0.94552433,0,0.52160794,1,0.7973456,1,0.8252283,0,0.5505122,0,0.9977331,1,0.87738097
1,1,0.9543407,1,0.9852815,1,0.99602664,1,0.9364769,1,0.9813152,1,0.9934701,1,0.90653646
1,1,0.9426845,1,0.9798764,1,0.99144757,1,0.8981581,1,0.9902187,1,0.98853815,1,0.90172046
1,1,0.9611011,1,0.9877565,1,0.99615085,1,0.9277137,1,0.99084014,1,0.99536127,1,0.9129475
1,1,0.9384129,1,0.96036327,1,0.9442784,1,0.92002755,1,0.9878588,1,0.9783387,1,0.9058984
1,0,0.8852774,1,0.6124699,1,0.9600072,1,0.6816918,0,0.81923,1,0.9646925,0,0.77790827
1,1,0.96432376,1,0.98180515,1,0.9962786,1,0.94068646,1,0.9936326,1,0.99509287,1,0.9030381
1,1,0.94169205,1,0.96855885,1,0.9888332,1,0.92208475,1,0.95922196,1,0.97292036,0,0.779084
1,1,0.94829905,1,0.9668992,1,0.9643097,1,0.90100414,1,0.94638276,1,0.9943685,1,0.8768255
1,1,0.96846616,1,0.9824592,1,0.9968843,1,0.93436545,1,0.99326116,1,0.9972512,1,0.90815955
1,1,0.9570514,1,0.98113465,1,0.99438345,1,0.93074644,1,0.95831054,1,0.9932376,1,0.90538496
1,1,0.95569813,1,0.97843677,1,0.99646807,1,0.9331616,1,0.99328774,1,0.99364376,1,0.9121442
1,1,0.9491014,1,0.78369427,1,0.8963935,1,0.91101027,1,0.9401098,1,0.842938,1,0.9051734
1,1,0.94291115,1,0.9563465,1,0.97982967,1,0.91836876,1,0.7470761,1,0.9652722,1,0.9009403
1,1,0.96709967,1,0.9876885,1,0.99673814,1,0.9312468,1,0.9916224,1,0.99179065,1,0.9105002
0,0,0.99682766,0,0.9991456,0,0.9985909,0,0.9985172,0,0.9989178,0,0.99950504,0,0.9904604
0,0,0.99949694,0,0.99911195,0,0.9996499,0,0.99905604,0,0.9995435,0,0.9995634,0,0.99043185
0,0,0.9987783,0,0.9991836,0,0.9984559,0,0.99870133,0,0.9995691,0,0.9995104,0,0.99036914
0,0,0.99929,0,0.9991203,0,0.9991424,0,0.9987884,0,0.9994987,0,0.9995459,0,0.99045205
0,0,0.99946004,0,0.9992136,0,0.9991767,0,0.9990349,0,0.99957114,0,0.99958664,0,0.9904625
0,0,0.99902034,0,0.999175,0,0.99934095,0,0.99884915,0,0.99951386,0,0.9995772,0,0.990458
0,0,0.81931424,0,0.99898976,0,0.9991571,0,0.99647236,0,0.995226,0,0.9992169,0,0.9895023
0,0,0.99745804,0,0.99900466,0,0.9986784,0,0.9966974,0,0.9957847,0,0.9990108,0,0.9898711
0,0,0.9991136,0,0.9991841,0,0.9989422,0,0.99867487,0,0.9996326,0,0.9995358,0,0.9904745
0,0,0.9986094,0,0.9990946,0,0.99958986,0,0.99836296,0,0.99886,0,0.9994723,0,0.9904749
0,0,0.99930835,0,0.99885297,0,0.9995072,0,0.9987784,0,0.9989736,0,0.99952865,0,0.9904379
0,0,0.9994419,0,0.99906546,0,0.99954045,0,0.9987645,0,0.99958676,0,0.9996259,0,0.99040073
0,0,0.9989502,0,0.9990983,0,0.9990858,0,0.9986255,0,0.99913627,0,0.99958354,0,0.99047244
0,0,0.9990489,0,0.9990067,0,0.9991961,0,0.99860483,0,0.99926907,0,0.9995326,0,0.9903852
0,0,0.99928975,0,0.9990496,0,0.99937785,0,0.9986363,0,0.99887985,0,0.9995371,0,0.9904445
0,0,0.99887115,0,0.99915886,0,0.99951565,0,0.9983095,0,0.9985453,0,0.9994974,0,0.98998636
0,0,0.99933016,0,0.99907696,0,0.99962604,0,0.9991154,0,0.9992569,0,0.9996044,0,0.990404
0,0,0.99934,0,0.99915123,0,0.999366,0,0.998825,0,0.9985267,0,0.99956244,0,0.9904434
0,0,0.9993736,0,0.9991167,0,0.9994179,0,0.99880004,0,0.996523,0,0.99949014,0,0.9904128
0,0,0.99944454,0,0.9991874,0,0.9989594,0,0.998882,0,0.9994498,0,0.99956065,0,0.99046046
0,0,0.999329,0,0.9990963,0,0.9994904,0,0.9985727,0,0.99940026,0,0.99952996,0,0.99045056
0,0,0.99875534,0,0.99918264,0,0.9995912,0,0.999017,0,0.9995297,0,0.99951994,0,0.99047637
0,0,0.9964349,0,0.9991597,0,0.998914,0,0.99814284,0,0.9989858,0,0.99945945,0,0.79953563
0,0,0.99871314,0,0.99921656,0,0.998456,0,0.9986645,0,0.99952376,0,0.9994849,0,0.99044293
0,0,0.9994024,0,0.99916434,0,0.99956256,0,0.9989139,0,0.99909973,0,0.9996032,0,0.9904379
0,0,0.99938583,0,0.9991098,0,0.9993923,0,0.9988758,0,0.9994709,0,0.99958843,0,0.9904163
0,0,0.99925834,0,0.99896634,0,0.99818295,0,0.9990792,0,0.99923944,0,0.99956053,0,0.9904208
0,0,0.992011,0,0.99914575,0,0.9994266,0,0.998444,0,0.9967012,0,0.9994603,0,0.9903984
0,0,0.99935585,0,0.9991622,0,0.9989862,0,0.9988883,0,0.99955183,0,0.99957854,0,0.9904108
0,0,0.99937516,0,0.9990151,0,0.9995103,0,0.99911493,0,0.9995838,0,0.9996025,0,0.99039346
0,0,0.9988588,0,0.99911875,0,0.999424,0,0.99911386,0,0.9996136,0,0.99961936,0,0.9904648
0,0,0.99927443,0,0.9990056,0,0.9993024,0,0.9988319,0,0.9995827,0,0.99958545,0,0.9904
0,0,0.9993781,0,0.99910045,0,0.9992674,0,0.99868125,0,0.999511,0,0.9995883,0,0.9904011
0,0,0.9994043,0,0.9992343,0,0.9996573,0,0.998953,0,0.9975501,0,0.99959,0,0.9904689
0,0,0.9992912,0,0.99881846,0,0.9997112,0,0.9991636,0,0.9994469,0,0.9996197,0,0.990326
0,0,0.99919623,0,0.9991524,0,0.9995309,0,0.998445,0,0.9958169,0,0.99877185,0,0.9897399
0,0,0.9993672,0,0.99903935,0,0.9996158,0,0.9991905,0,0.99965453,0,0.9996069,0,0.9904107
0,0,0.99935967,0,0.998811,0,0.9996563,0,0.99914086,0,0.99969006,0,0.9996138,0,0.99037033
0,0,0.999406,0,0.9986407,0,0.99965405,0,0.99904555,0,0.99968493,0,0.99951243,0,0.9903865
0,0,0.99948514,0,0.9991549,0,0.9996723,0,0.99913627,0,0.9995535,0,0.99950314,0,0.9903989
0,0,0.99943703,0,0.99924123,0,0.99969363,0,0.99918693,0,0.9996717,0,0.99962425,0,0.9904265
0,0,0.9994653,0,0.9990127,0,0.99971324,0,0.99915814,0,0.9994972,0,0.9995433,0,0.9904603
0,0,0.999338,0,0.99906665,0,0.99964285,0,0.9990706,0,0.99962485,0,0.99962485,0,0.99041194
0,0,0.99934906,0,0.99880564,0,0.9996816,0,0.9991085,0,0.9995696,0,0.9995788,0,0.99035525
0,0,0.99926835,0,0.9990583,0,0.9996505,0,0.9990916,0,0.99925226,0,0.99956447,0,0.99037665
0,0,0.99930227,0,0.99868745,0,0.9996854,0,0.999129,0,0.99966943,0,0.9995814,0,0.9903702
0,0,0.9993081,0,0.99902916,0,0.9996635,0,0.99912983,0,0.9993678,0,0.99960035,0,0.9903094
0,0,0.99875605,0,0.9991603,0,0.99960226,0,0.9991478,0,0.9992823,0,0.99961567,0,0.9904212
0,0,0.99940526,0,0.99913126,0,0.9996544,0,0.9991371,0,0.99965036,0,0.99957794,0,0.9903681
0,0,0.9991685,0,0.9992181,0,0.99959654,0,0.9991504,0,0.9995158,0,0.9995741,0,0.99036294
0,0,0.99940395,0,0.99888414,0,0.9996854,0,0.9991647,0,0.9995877,0,0.9995808,0,0.9904034
0,0,0.9992312,0,0.99904937,0,0.9996226,0,0.99906486,0,0.9996012,0,0.99960583,0,0.99034965
0,0,0.99925286,0,0.9991767,0,0.9996654,0,0.9990916,0,0.9990127,0,0.9995407,0,0.9903666
0,0,0.99910647,0,0.99902165,0,0.9997038,0,0.9991333,0,0.9995401,0,0.9994795,0,0.9904626
0,1,0.59758747,0,0.999238,0,0.9987721,0,0.99832934,0,0.99854845,0,0.99939954,0,0.8530486
0,0,0.9992524,0,0.9990858,0,0.99966776,0,0.99914074,0,0.99967754,0,0.9996331,0,0.9903784
0,0,0.99929214,0,0.9988726,0,0.99935347,0,0.99913377,0,0.9995072,0,0.9995629,0,0.99047077
0,0,0.9993031,0,0.9991042,0,0.9996407,0,0.99908507,0,0.9986029,0,0.99959093,0,0.9903646
0,0,0.99927646,0,0.99911886,0,0.99965024,0,0.99910045,0,0.99954295,0,0.9995665,0,0.9904192
0,0,0.99853766,0,0.99892384,0,0.99768627,0,0.9952485,0,0.998083,0,0.99925226,0,0.8075657
0,0,0.99929166,0,0.99906427,0,0.99963963,0,0.9991553,0,0.99914086,0,0.9994981,0,0.9903536
0,0,0.9993783,0,0.999087,0,0.99965703,0,0.99914265,0,0.99959105,0,0.9996244,0,0.99036634
0,0,0.999313,0,0.9991866,0,0.99970067,0,0.99893767,0,0.9993069,0,0.9995547,0,0.99036425
0,0,0.99936765,0,0.9989248,0,0.999668,0,0.9991499,0,0.9996301,0,0.9996462,0,0.9903549
0,0,0.9991074,0,0.9991875,0,0.99968004,0,0.99913317,0,0.9994025,0,0.9996092,0,0.9903458
0,0,0.99936944,0,0.9990644,0,0.99952495,0,0.9991291,0,0.99957377,0,0.99962056,0,0.9903702
0,0,0.99919575,0,0.99909484,0,0.9995751,0,0.9988128,0,0.9994148,0,0.9996138,0,0.99040854
0,0,0.9994267,0,0.99914813,0,0.9996662,0,0.9986792,0,0.99958163,0,0.9995716,0,0.99045396
0,0,0.9993351,0,0.99880195,0,0.9996245,0,0.9991679,0,0.99968624,0,0.99958545,0,0.9903554
1,1,0.968019,1,0.9873132,1,0.9964588,1,0.9286375,1,0.9926379,1,0.996971,1,0.91561437
1,1,0.96782124,1,0.98087573,1,0.9967043,1,0.9378082,1,0.99222434,1,0.99682105,1,0.9091447
1,1,0.91707784,0,0.50582725,1,0.6252254,1,0.7262276,1,0.89395773,1,0.7434113,1,0.8879926
1,1,0.9582277,1,0.9476677,1,0.994729,1,0.9021902,1,0.99011046,1,0.9960781,1,0.87934923
1,1,0.9696806,1,0.984233,1,0.99533916,1,0.9295777,1,0.9876792,1,0.99462813,1,0.90340716
1,1,0.96478516,1,0.9856383,1,0.9959312,1,0.92997396,1,0.9296453,1,0.9924509,1,0.91274196
1,0,0.61218894,0,0.9922923,0,0.9759646,0,0.9922808,0,0.9741038,0,0.97311765,0,0.98968506
1,1,0.96713644,1,0.98206425,1,0.9959954,1,0.9309976,1,0.992829,1,0.993604,1,0.9071199
1,1,0.962928,1,0.98428774,1,0.8363144,1,0.93513066,1,0.9754445,1,0.97457314,1,0.9113901
1,1,0.9348402,1,0.8035603,0,0.8699209,1,0.8236802,1,0.85922223,0,0.8438868,1,0.9087516
1,1,0.9624673,1,0.98596627,1,0.99611205,1,0.9375384,1,0.99142015,1,0.9918058,1,0.9099358
1,1,0.95928895,1,0.9158442,1,0.99484444,1,0.93321013,1,0.9546094,1,0.9919551,1,0.90039235
1,1,0.96050733,1,0.9350462,1,0.9496456,1,0.9179907,1,0.8529974,1,0.9846526,1,0.90571016
1,1,0.94996125,1,0.67103684,1,0.7747864,1,0.8992958,1,0.763305,1,0.85228723,1,0.90861595
1,1,0.9457798,1,0.96910065,1,0.9956424,1,0.92073274,0,0.9439929,1,0.9718383,0,0.7849943
1,1,0.9666889,1,0.98042506,1,0.9960735,1,0.93292296,1,0.992675,1,0.99597824,1,0.90933675
1,1,0.9639403,1,0.98836493,1,0.99610484,1,0.9266897,1,0.99362904,1,0.99554235,1,0.9139196
1,1,0.9138853,1,0.6140403,1,0.9750152,1,0.7654007,1,0.9280864,1,0.70225024,1,0.9353526
1,1,0.962315,1,0.98511964,1,0.996055,1,0.93535125,1,0.9925298,1,0.995817,1,0.90550643
1,1,0.9488004,1,0.919199,1,0.9852071,1,0.9203843,0,0.8654027,1,0.5541814,1,0.90203995
1,1,0.9648305,1,0.9721878,1,0.9948703,1,0.92629784,1,0.9802611,1,0.9859343,1,0.9058644
1,1,0.95183396,1,0.95672184,1,0.98647946,1,0.9222008,1,0.8920092,1,0.944942,1,0.90473664
1,1,0.9474362,1,0.934305,1,0.9826115,1,0.8611303,1,0.9853875,1,0.98489493,0,0.783971
1,1,0.95173335,1,0.9492798,1,0.9942754,1,0.92575675,1,0.9802491,1,0.9675707,1,0.878064
1,1,0.94393575,1,0.96224207,1,0.9957273,1,0.9278893,1,0.98889714,1,0.9958027,1,0.9001966
1,1,0.9461796,1,0.9834047,1,0.902024,1,0.9263434,1,0.97788835,1,0.93784845,1,0.9054409
1,1,0.9377347,0,0.5554284,1,0.5671214,1,0.8839923,0,0.91384107,1,0.9547267,1,0.9034065
1,1,0.92197317,1,0.68769413,1,0.5820486,1,0.8614453,1,0.7581961,1,0.93577206,1,0.90584654
1,1,0.95047444,1,0.9867662,1,0.99613345,1,0.9283299,1,0.9905691,1,0.9950264,1,0.90791184
