prediction,true_label,probs
5,9,"[0.00635567 0.01657782 0.00303569 0.00124217 0.00579449 0.80089164
 0.02388551 0.00526862 0.01166353 0.00257468 0.10348492 0.00563144
 0.00863544 0.00495847]"
5,0,"[0.02438535 0.04448803 0.00928272 0.00499047 0.00948212 0.650524
 0.029827   0.00946021 0.02495743 0.0047144  0.1390302  0.01115527
 0.02465549 0.01304731]"
5,8,"[0.01189543 0.02706064 0.00767736 0.00308781 0.00944045 0.62856257
 0.02513562 0.00922654 0.01719115 0.00471122 0.21479505 0.01152036
 0.02015899 0.00953684]"
5,3,"[0.01860634 0.04728365 0.00895925 0.00628308 0.01146548 0.63532716
 0.04490605 0.00892271 0.02415352 0.00469571 0.14334051 0.01109831
 0.02402502 0.01093325]"
5,1,"[0.02630768 0.07825903 0.01117965 0.00648926 0.01531688 0.54831713
 0.03502689 0.01302994 0.02472956 0.00528474 0.18265836 0.01363094
 0.02859317 0.01117685]"
5,8,"[0.02851174 0.12428248 0.01199292 0.00704592 0.0125519  0.5287732
 0.04001926 0.0127609  0.03071455 0.00563492 0.14548579 0.01302439
 0.02767681 0.01152521]"
5,5,"[0.01211969 0.03376097 0.00748332 0.00377702 0.00770533 0.6083931
 0.03685001 0.00915631 0.02182934 0.0039299  0.21785015 0.01008867
 0.01886583 0.00819045]"
5,6,"[0.00977332 0.02793593 0.00611736 0.00249471 0.00739091 0.69080955
 0.02714895 0.0073334  0.01687149 0.00339986 0.171771   0.00799585
 0.0143668  0.00659085]"
5,10,"[0.04170416 0.10118695 0.0161166  0.01128937 0.01779198 0.4890359
 0.04086138 0.01491147 0.03266663 0.0060719  0.16327134 0.01535731
 0.03530723 0.01442771]"
5,0,"[0.00512161 0.0151206  0.00278401 0.00146417 0.00570107 0.7647066
 0.03126839 0.00626689 0.01019531 0.00256832 0.13576396 0.00593627
 0.00820463 0.00489815]"
5,1,"[0.01790456 0.0539433  0.00980721 0.00672026 0.01292403 0.57670134
 0.03786949 0.01098136 0.02791492 0.00464085 0.18794093 0.0123082
 0.02974426 0.01059932]"
5,5,"[0.06225547 0.10167981 0.02408821 0.01768912 0.02194936 0.44739032
 0.04682094 0.01369537 0.04682644 0.00840484 0.13912454 0.01386971
 0.03995597 0.01624989]"
5,1,"[0.03115884 0.07739961 0.0180702  0.01206161 0.01507171 0.4695773
 0.04733688 0.01324361 0.03947818 0.00689875 0.18813714 0.01732245
 0.04500832 0.01923533]"
5,8,"[0.02101438 0.04665432 0.01073488 0.00541389 0.01030786 0.5984831
 0.03236856 0.00919096 0.0237372  0.00468243 0.19143839 0.01069176
 0.0243292  0.01095304]"
0,0,"[0.26682466 0.20770194 0.07298798 0.06057234 0.03441434 0.08372647
 0.02858314 0.01668167 0.06702631 0.01116207 0.04990885 0.01639945
 0.05544059 0.02857013]"
5,3,"[0.01841398 0.04460832 0.00741123 0.00387256 0.00972245 0.64047587
 0.02897675 0.00960388 0.02229607 0.00435798 0.17135736 0.01013337
 0.01905493 0.00971529]"
5,1,"[0.01647127 0.04434302 0.00929428 0.00518307 0.01184767 0.59063214
 0.04260897 0.01090732 0.02200121 0.00472565 0.19231643 0.01170127
 0.02894492 0.00902283]"
5,0,"[0.03726275 0.0764892  0.01983986 0.01242361 0.01814835 0.5095588
 0.03495754 0.01270127 0.04419908 0.00668525 0.15331227 0.01579063
 0.04328221 0.01534917]"
5,1,"[0.00754998 0.02207979 0.00360152 0.00178748 0.00621676 0.7661091
 0.02719375 0.00649958 0.0144938  0.00306998 0.11396213 0.00777414
 0.01277437 0.00688753]"
1,6,"[0.15333913 0.2646243  0.03307936 0.02024378 0.0177284  0.21644774
 0.0394313  0.01567395 0.05750747 0.00714786 0.09124813 0.0147813
 0.04826337 0.02048394]"
5,1,"[0.01331736 0.03409958 0.00957937 0.00492354 0.01148856 0.58400136
 0.04833245 0.00813257 0.02629587 0.00385715 0.21125449 0.01032131
 0.02487023 0.00952625]"
5,3,"[0.12768474 0.22221802 0.03813476 0.02579692 0.02720986 0.23802069
 0.02792438 0.01839834 0.04763238 0.00865419 0.11013212 0.01775605
 0.06404103 0.02639652]"
5,6,"[0.01434322 0.0498369  0.01064131 0.00705599 0.00885603 0.49964428
 0.07449815 0.00767913 0.03193977 0.00481034 0.2533668  0.01008674
 0.01842069 0.00882053]"
5,7,"[0.0070791  0.0206012  0.00433913 0.00212002 0.00603568 0.7288255
 0.03603178 0.00614341 0.01542095 0.0027353  0.14508463 0.00656504
 0.01321782 0.00580049]"
1,13,"[0.09952776 0.27288708 0.03398803 0.0249449  0.02244179 0.22774252
 0.04497154 0.0191927  0.07272865 0.006721   0.09219045 0.01509523
 0.04584529 0.02172311]"
5,0,"[0.08214374 0.14294638 0.03973918 0.02697256 0.02669495 0.30691016
 0.05053717 0.01581044 0.06373668 0.00962238 0.13213016 0.02006299
 0.06114108 0.02155211]"
5,10,"[0.00754194 0.02452849 0.00447311 0.00219184 0.00715549 0.69990206
 0.03459898 0.00678715 0.01369825 0.00270147 0.17006233 0.00662999
 0.01344993 0.00627889]"
1,0,"[0.14613007 0.24670029 0.05175398 0.02771466 0.02628654 0.15349735
 0.04200455 0.01854646 0.05441881 0.01109862 0.1255219  0.02049122
 0.05113858 0.02469693]"
5,1,"[0.0150109  0.0333722  0.0067387  0.00459945 0.00811048 0.6875278
 0.03721746 0.00754858 0.02465854 0.00311922 0.1359663  0.00961205
 0.01757577 0.00894254]"
5,0,"[0.04714126 0.08936603 0.03627819 0.01665089 0.0225297  0.41318595
 0.04005091 0.01525337 0.04333793 0.00973173 0.17745818 0.01760798
 0.0526625  0.01874534]"
5,11,"[0.02766663 0.06425344 0.01022123 0.00676311 0.01249082 0.6107735
 0.04000117 0.01080476 0.03225271 0.00460968 0.13605718 0.01194151
 0.01977309 0.01239116]"
1,0,"[0.14905272 0.26153684 0.06955066 0.05197003 0.03610275 0.10617528
 0.03149973 0.02821531 0.08977683 0.01308195 0.05909488 0.02069315
 0.05467899 0.02857085]"
5,0,"[0.00788903 0.02170238 0.00656514 0.00319807 0.00821244 0.6195222
 0.03000879 0.00802011 0.01625902 0.00353337 0.24133463 0.00858447
 0.01769706 0.00747342]"
5,0,"[0.01999351 0.05453509 0.01392557 0.00618493 0.01263864 0.500235
 0.03496287 0.01156475 0.02278976 0.00550805 0.26393932 0.01294464
 0.02904671 0.01173121]"
5,10,"[0.00789928 0.02695103 0.00510858 0.00265051 0.00714795 0.63816655
 0.04484814 0.00703237 0.0135793  0.00331357 0.21400486 0.00785032
 0.01450356 0.00694407]"
5,2,"[0.03496268 0.11465609 0.01808398 0.01209827 0.01805654 0.44961813
 0.04972453 0.0137589  0.03534376 0.00657824 0.17369218 0.01563146
 0.04281271 0.01498264]"
1,13,"[0.08481801 0.24543989 0.05370688 0.02942908 0.02640073 0.1988029
 0.04448176 0.01543209 0.04266331 0.01031554 0.1467803  0.01762012
 0.06860562 0.01550377]"
5,0,"[0.02721813 0.0609333  0.01127272 0.00617046 0.01215503 0.56531996
 0.04786572 0.01086209 0.03151886 0.00424257 0.17426771 0.01146886
 0.02545249 0.01125206]"
5,8,"[0.02262302 0.0498756  0.01369814 0.00706215 0.01210607 0.585809
 0.03767842 0.01015402 0.02972357 0.00589434 0.17185219 0.01308817
 0.02791895 0.01251631]"
5,3,"[0.08003321 0.1840217  0.03119283 0.02096205 0.01997493 0.3177179
 0.04562503 0.01544641 0.05591794 0.00913383 0.14290732 0.01547658
 0.04273177 0.01885854]"
5,2,"[0.01222776 0.03266291 0.00707459 0.00345369 0.00870922 0.6839584
 0.03104386 0.00896199 0.01744686 0.00426112 0.15024891 0.01113471
 0.0196347  0.00918121]"
1,7,"[0.19713183 0.32869843 0.06218699 0.04744602 0.03289786 0.07776355
 0.02579929 0.01984718 0.05990742 0.00958732 0.04642907 0.01694339
 0.0516331  0.02372863]"
5,12,"[0.00887171 0.02328304 0.00395324 0.00221812 0.00625137 0.74828696
 0.03280327 0.00646733 0.01331288 0.00272354 0.12428326 0.00775107
 0.01274164 0.00705267]"
5,2,"[0.01326923 0.03502136 0.00653249 0.00353758 0.01001823 0.7048981
 0.02442457 0.00915425 0.01591619 0.00387809 0.13407321 0.01038577
 0.02069991 0.00819112]"
5,2,"[0.03739442 0.06068107 0.01612336 0.01448262 0.01720248 0.52066433
 0.05450312 0.01325117 0.06189562 0.00713985 0.13191201 0.01453189
 0.03415513 0.01606304]"
5,0,"[0.00800851 0.02163664 0.0039017  0.00185539 0.00726549 0.74873406
 0.03310153 0.00718452 0.01246932 0.00267682 0.12710774 0.00778347
 0.01179186 0.00648302]"
5,5,"[0.01254379 0.03658925 0.01052581 0.00487168 0.00933834 0.540001
 0.04513562 0.00885485 0.01922369 0.0056051  0.25450113 0.01169519
 0.03022111 0.01089352]"
1,1,"[0.14327256 0.24017495 0.08641259 0.06505049 0.03589048 0.10474321
 0.03288722 0.02212024 0.0760558  0.01239063 0.07303447 0.02322506
 0.05854372 0.02619848]"
5,5,"[0.01630741 0.04920717 0.00873982 0.00432198 0.01266728 0.621997
 0.03137184 0.00897653 0.02415979 0.00466911 0.17170659 0.01085529
 0.02565631 0.00936381]"
5,0,"[0.01739667 0.07304927 0.00899097 0.0052689  0.00933241 0.6047812
 0.03905856 0.00995155 0.03018118 0.00467046 0.15619527 0.01036455
 0.02108902 0.00966997]"
5,4,"[0.04320192 0.08010183 0.01044963 0.00654742 0.01417443 0.60721123
 0.03349189 0.01250045 0.02991183 0.00469619 0.1053376  0.01201499
 0.02812045 0.01224009]"
5,0,"[0.02673854 0.08794982 0.01382529 0.00760969 0.01287598 0.50001633
 0.04077821 0.01348999 0.03070617 0.00745633 0.19571474 0.0165288
 0.03217838 0.01413188]"
5,2,"[0.01535552 0.03919805 0.00710857 0.00433589 0.00955275 0.6324393
 0.03517303 0.00843122 0.02238026 0.00391544 0.18249874 0.01063061
 0.01952486 0.00945576]"
5,8,"[0.02860225 0.10417971 0.01199358 0.00745169 0.01718755 0.5123176
 0.03509042 0.01396105 0.02945898 0.00759731 0.15732381 0.01558667
 0.04554142 0.01370802]"
5,0,"[0.0437879  0.12998512 0.02701865 0.01622568 0.01508222 0.33872464
 0.0524575  0.01279714 0.04739341 0.00822988 0.22445033 0.01801921
 0.04740008 0.01842822]"
5,1,"[0.01769347 0.06053416 0.00838765 0.00565043 0.01163779 0.55529225
 0.04465844 0.00979091 0.02396214 0.00538523 0.21229665 0.01253564
 0.02115977 0.01101541]"
5,6,"[0.17078798 0.15879837 0.06078378 0.04283844 0.03284733 0.18061669
 0.03671992 0.01781566 0.06135786 0.0128911  0.10403045 0.02533563
 0.05690524 0.03827151]"
5,3,"[0.10707585 0.1379447  0.02632284 0.01615085 0.02159749 0.3577981
 0.03295832 0.01538374 0.05201606 0.00709873 0.14651352 0.01660245
 0.04104882 0.02148851]"
5,0,"[0.00740459 0.0192909  0.00438421 0.00216338 0.0076905  0.76397294
 0.02581813 0.0069171  0.01195441 0.00307534 0.11988842 0.00766279
 0.01413054 0.00564681]"
5,6,"[0.01301192 0.0357789  0.00660558 0.00340837 0.01025575 0.69322646
 0.02766179 0.0094537  0.01596161 0.00415278 0.14131492 0.01022654
 0.02049797 0.00844369]"
5,0,"[0.07004364 0.08235668 0.02850767 0.01651161 0.01467497 0.44323584
 0.04923664 0.01291191 0.05842575 0.0068233  0.14959294 0.01458444
 0.03656223 0.01653242]"
5,4,"[0.02573077 0.06467333 0.01079546 0.00683562 0.01336316 0.58085
 0.04353827 0.01012604 0.03667638 0.00448441 0.15731332 0.01110349
 0.02365262 0.01085698]"
5,1,"[0.01866646 0.04492185 0.00931928 0.00500613 0.01026093 0.6019164
 0.02745774 0.01102159 0.02451863 0.00540294 0.1916228  0.01240978
 0.02491133 0.01256419]"
5,6,"[0.0159912  0.06374987 0.00754486 0.00449637 0.00989759 0.6457603
 0.03203282 0.00851162 0.02535364 0.00435538 0.13798718 0.01052522
 0.0234535  0.01034052]"
5,8,"[0.01443659 0.02721951 0.0082889  0.00478306 0.00722966 0.64468664
 0.04072903 0.00723197 0.03010464 0.00484726 0.16807868 0.00900643
 0.02245079 0.01090674]"
5,0,"[0.09030145 0.21990739 0.04576771 0.03192314 0.02779302 0.22467487
 0.05214607 0.02258011 0.05814354 0.01145505 0.12246218 0.0172592
 0.04783046 0.02775583]"
5,4,"[0.01134027 0.02078655 0.00362018 0.00305677 0.00666285 0.7779668
 0.03110268 0.00586924 0.02508476 0.00364975 0.0846689  0.0067541
 0.0127424  0.00669484]"
5,0,"[0.03414526 0.06792519 0.01214342 0.00780776 0.01401561 0.56300956
 0.02796306 0.01203774 0.03125464 0.00562995 0.16785084 0.01280591
 0.03049313 0.0129179 ]"
5,3,"[0.03469957 0.05761115 0.01597755 0.0094624  0.01299671 0.5559613
 0.0378173  0.00890177 0.03587767 0.0059617  0.17029266 0.01134539
 0.03088326 0.01221163]"
5,0,"[0.05137498 0.13483225 0.02371048 0.01381841 0.01731722 0.40999347
 0.04005491 0.01708975 0.05019154 0.00829105 0.15936424 0.01537607
 0.03973922 0.01884654]"
1,8,"[0.13714749 0.23170117 0.03821212 0.02698251 0.03205122 0.20440385
 0.03188472 0.01829039 0.05733008 0.0079668  0.09871871 0.01933289
 0.06692494 0.02905309]"
5,2,"[0.01907041 0.04108972 0.0067943  0.00539322 0.00909112 0.7023088
 0.03345587 0.01047189 0.02401066 0.00456508 0.10223775 0.01139416
 0.0210378  0.00907914]"
1,7,"[0.19058101 0.24145971 0.09974205 0.07373937 0.05204855 0.04001049
 0.02148252 0.02240725 0.07386738 0.01589955 0.04375888 0.01700918
 0.07275545 0.03523855]"
5,4,"[0.02461169 0.05865308 0.01165491 0.0053327  0.01402124 0.58659166
 0.03190552 0.00995857 0.0303063  0.00595337 0.16932082 0.01111036
 0.02934695 0.0112328 ]"
5,1,"[0.02068852 0.06940308 0.00717152 0.00675704 0.01359625 0.59672153
 0.05277512 0.01225835 0.03279116 0.00446538 0.13412009 0.01142994
 0.02594222 0.01187983]"
1,3,"[0.1662357  0.26674432 0.10081319 0.06033005 0.04416767 0.06123152
 0.03087826 0.02203475 0.07933295 0.01226769 0.05514256 0.01621123
 0.05721707 0.02739303]"
0,7,"[0.3066352  0.29610997 0.08745062 0.04863542 0.03724005 0.03192854
 0.0176246  0.01696998 0.0579985  0.00802832 0.02992424 0.00955639
 0.03025579 0.02164245]"
5,1,"[0.00613213 0.02227701 0.00360484 0.00181488 0.0068975  0.73816276
 0.03268891 0.00588455 0.01596733 0.00324474 0.13811801 0.00683886
 0.01231155 0.00605693]"
5,0,"[0.00880766 0.02388898 0.0037883  0.00183245 0.00537494 0.75646204
 0.02797049 0.00645297 0.01497651 0.00321153 0.12082221 0.00741329
 0.01165767 0.00734097]"
1,1,"[0.11078096 0.2099943  0.09081861 0.05974253 0.04077984 0.10693797
 0.03535644 0.02974739 0.08334241 0.01467256 0.07738649 0.02517873
 0.08082307 0.0344387 ]"
5,0,"[0.00678935 0.02102818 0.0033264  0.00160442 0.00657033 0.79040635
 0.02407582 0.00662421 0.01236727 0.00260481 0.10080236 0.00660238
 0.01146078 0.00573742]"
5,5,"[0.0214413  0.04327426 0.01067409 0.00717092 0.01169449 0.5924763
 0.043868   0.00864334 0.03269914 0.00417724 0.18046634 0.01099895
 0.02158072 0.010835  ]"
5,11,"[0.01431129 0.03481003 0.00537205 0.00302622 0.0086632  0.74713445
 0.02355921 0.00772995 0.01826235 0.0044129  0.09669207 0.00921147
 0.01864388 0.00817098]"
5,0,"[0.00599453 0.01537694 0.00318547 0.0016549  0.00477366 0.7767274
 0.03401481 0.00565486 0.01124104 0.00260963 0.11708248 0.00613928
 0.01030885 0.00523624]"
5,7,"[0.04658225 0.14409302 0.01812189 0.01275375 0.01616876 0.4196278
 0.04309456 0.01519322 0.03729738 0.00748788 0.16621356 0.01682858
 0.0393607  0.0171766 ]"
1,4,"[0.09461063 0.29854593 0.09452595 0.03672431 0.02241818 0.08478753
 0.04031942 0.01879526 0.05224438 0.01547428 0.11551794 0.01641235
 0.08061456 0.02900921]"
5,0,"[0.00898609 0.02423191 0.00470014 0.00242441 0.00721765 0.71754175
 0.02836559 0.00788009 0.01251949 0.00311214 0.15502498 0.00837995
 0.01318225 0.00643355]"
5,13,"[0.11181337 0.19258112 0.03387186 0.02361743 0.02549119 0.2617784
 0.04087463 0.01643278 0.0444725  0.01015551 0.13430111 0.01964112
 0.05815948 0.02680947]"
5,5,"[0.03316763 0.07690865 0.01091602 0.00806132 0.0152139  0.52071434
 0.04383624 0.01070431 0.03101308 0.00551236 0.19146357 0.01168446
 0.02717509 0.01362918]"
5,6,"[0.01278728 0.03295058 0.00683544 0.0033468  0.00839383 0.69307405
 0.02940347 0.00762857 0.01825886 0.00335364 0.15165807 0.00856339
 0.016518   0.00722799]"
1,6,"[0.1288165  0.27247548 0.04684365 0.02814439 0.0231879  0.15620929
 0.03640569 0.01353623 0.05325288 0.01090228 0.11434473 0.02174749
 0.06724149 0.02689195]"
5,0,"[0.03174703 0.08332553 0.0136542  0.00947361 0.01334321 0.5123714
 0.04772355 0.01075517 0.0369463  0.00515945 0.17718697 0.01343955
 0.03291681 0.01195728]"
5,0,"[0.03802521 0.08070653 0.02112189 0.01329851 0.01982467 0.49358818
 0.04562814 0.01398445 0.05055916 0.00696702 0.14862879 0.01447195
 0.03800986 0.01518557]"
5,0,"[0.06556877 0.102428   0.01826813 0.01099016 0.0154502  0.48585415
 0.04078703 0.01292028 0.05667688 0.00591555 0.12658128 0.01279876
 0.02917404 0.01658668]"
5,4,"[0.08316154 0.13726076 0.01691315 0.01412929 0.01842722 0.4453196
 0.03728681 0.01555508 0.03491532 0.00741029 0.10990852 0.01737697
 0.03928725 0.02304824]"
5,1,"[0.02057323 0.04672456 0.00902321 0.00529622 0.01227006 0.6463186
 0.03240622 0.00872179 0.02854012 0.00377775 0.14590126 0.00882172
 0.02140761 0.01021763]"
5,0,"[0.15732373 0.17215928 0.05154104 0.03212065 0.02406664 0.21529655
 0.03908397 0.01696163 0.05647526 0.00851161 0.11375186 0.01988121
 0.06694754 0.02587906]"
5,0,"[0.0172309  0.04760515 0.01221509 0.00597782 0.01029574 0.53613603
 0.05833985 0.00940943 0.02487214 0.00446409 0.23228298 0.01090237
 0.02098529 0.00928313]"
5,0,"[0.02275635 0.05369072 0.0090442  0.00565226 0.01167685 0.58961344
 0.03652566 0.00996984 0.02672478 0.00442756 0.1784339  0.01203691
 0.02745003 0.01199742]"
5,10,"[0.01639346 0.04201831 0.00958674 0.00493525 0.01077933 0.62354904
 0.02730342 0.00915406 0.02248442 0.00449437 0.17966731 0.01102849
 0.02829411 0.01031164]"
5,0,"[0.04132103 0.11695233 0.01372599 0.0108255  0.01358575 0.4859428
 0.04399078 0.01340105 0.04635663 0.00567831 0.15038823 0.01502274
 0.02750289 0.01530592]"
5,0,"[0.01439004 0.03319518 0.00778072 0.00373248 0.00789448 0.68314815
 0.03310123 0.00901422 0.01749803 0.00395926 0.1495554  0.00993113
 0.01791676 0.00888296]"
5,2,"[0.01520354 0.03988263 0.00738536 0.00489324 0.00942149 0.6201339
 0.06445442 0.00840602 0.02354405 0.00414189 0.1635084  0.0112646
 0.01861302 0.00914742]"
5,1,"[0.09374689 0.16799818 0.02734665 0.02188575 0.02306026 0.31708676
 0.03726868 0.01425494 0.04096695 0.00730123 0.1557615  0.01863511
 0.04752104 0.02716617]"
5,1,"[0.02554966 0.08516091 0.01785686 0.00939634 0.01358823 0.4559198
 0.04634843 0.01185731 0.03279803 0.00749475 0.2327778  0.01393253
 0.03422684 0.01309251]"
5,3,"[0.00818791 0.01810286 0.00274404 0.00114193 0.00542913 0.8334979
 0.01738541 0.00495696 0.01028519 0.00307286 0.07160541 0.00663366
 0.01085168 0.00610501]"
5,2,"[0.02140995 0.04205759 0.00993881 0.00706199 0.01244695 0.623607
 0.04063299 0.01009499 0.03440654 0.00469893 0.14377972 0.01212654
 0.0255351  0.01220284]"
0,8,"[0.25562647 0.24875854 0.07608701 0.05024972 0.02849013 0.07070778
 0.02205381 0.01351902 0.06880431 0.00780488 0.05242097 0.01346149
 0.05653828 0.03547762]"
5,1,"[0.0207197  0.05996226 0.00885185 0.00443896 0.01230974 0.5587669
 0.03048522 0.01032797 0.02481872 0.00620201 0.20995982 0.01438952
 0.02551436 0.01325297]"
5,0,"[0.01298159 0.03645856 0.00652263 0.00354724 0.00895584 0.65208405
 0.03160743 0.00914148 0.01779907 0.00423949 0.17287223 0.01166878
 0.02232539 0.00979609]"
5,0,"[0.00848912 0.01989559 0.0043663  0.00227813 0.00650527 0.74770266
 0.02466713 0.00669215 0.01096061 0.00311417 0.13435546 0.00837432
 0.01565475 0.00694438]"
5,1,"[0.03227439 0.08707976 0.01404213 0.01149355 0.01747361 0.5317636
 0.04777057 0.01125477 0.03633159 0.00634183 0.1396346  0.01449736
 0.03583157 0.01421074]"
5,1,"[0.05065841 0.1310269  0.0219948  0.01719234 0.02119726 0.4244972
 0.04163222 0.01786293 0.04251581 0.00738316 0.15189989 0.01661041
 0.03954839 0.01598024]"
5,0,"[0.08141455 0.1468733  0.03487276 0.01392241 0.01912478 0.33770612
 0.04326678 0.01456329 0.05226767 0.00953675 0.17355047 0.01717102
 0.03713749 0.01859252]"
5,6,"[0.11169264 0.18510118 0.03281732 0.02590608 0.02570749 0.2751206
 0.04086636 0.01964765 0.0668122  0.00711978 0.12694459 0.01602614
 0.04346764 0.0227704 ]"
5,5,"[0.04411678 0.10234784 0.01701013 0.01059774 0.01660735 0.47493055
 0.03954868 0.01245966 0.04272102 0.00655565 0.17024423 0.01347145
 0.03290775 0.01648109]"
5,0,"[0.01999488 0.06427583 0.01341585 0.00730864 0.01291233 0.49136534
 0.04516202 0.01132172 0.0319448  0.00506277 0.24195372 0.01259671
 0.03097326 0.01171198]"
1,0,"[0.13600117 0.23661192 0.08149121 0.05468951 0.03889203 0.10976966
 0.03391489 0.02137599 0.08261947 0.01253445 0.07717115 0.02172652
 0.06222573 0.03097633]"
5,0,"[0.07125518 0.2031649  0.02760508 0.01850454 0.01770016 0.30709535
 0.04436486 0.01588618 0.06103176 0.00635627 0.15935904 0.01383569
 0.0362312  0.01760986]"
5,2,"[0.00448468 0.01066348 0.00239504 0.00117519 0.00478507 0.8346622
 0.02199282 0.00506973 0.00854873 0.00208268 0.08594656 0.00554538
 0.00810169 0.0045467 ]"
1,7,"[0.20631371 0.2824598  0.09619607 0.05965743 0.03899784 0.03754829
 0.02166149 0.01693445 0.05707004 0.01470822 0.05277775 0.01644829
 0.07374485 0.02548185]"
5,0,"[0.08065113 0.23694007 0.02977951 0.02032356 0.01946207 0.2623303
 0.04424993 0.01740651 0.05068268 0.00765299 0.14039433 0.01945067
 0.04865623 0.02201998]"
5,4,"[0.02332794 0.07832284 0.01262046 0.00662436 0.01521994 0.55084586
 0.03689545 0.0105557  0.03072905 0.00602489 0.17143534 0.01227727
 0.0342914  0.01082953]"
1,5,"[0.11066782 0.16830206 0.0484049  0.05590254 0.03263254 0.16336083
 0.04700003 0.02297525 0.15250742 0.01461595 0.06707238 0.0247574
 0.06165706 0.03014387]"
5,0,"[0.00953018 0.02611676 0.00425171 0.00202645 0.00611041 0.76997215
 0.02018072 0.00686645 0.01207688 0.00309402 0.11316822 0.00782822
 0.01200995 0.00676777]"
5,0,"[0.00436542 0.01225697 0.00208648 0.00093122 0.00456966 0.85885453
 0.0194279  0.00534012 0.00842032 0.00206881 0.06471343 0.00499426
 0.00739135 0.00457965]"
0,3,"[0.6072624  0.17312741 0.04724712 0.02767769 0.02215541 0.01911358
 0.00656212 0.00960393 0.02235311 0.0057042  0.01428241 0.0080025
 0.01903634 0.01787183]"
1,0,"[0.09395929 0.21826461 0.07035342 0.04446734 0.03096089 0.1555376
 0.0485336  0.01841745 0.08220533 0.01217206 0.10236937 0.02111873
 0.07508732 0.02655297]"
5,0,"[0.02317025 0.05542219 0.0090749  0.00549715 0.01070333 0.6343427
 0.04171658 0.00966794 0.02961522 0.00352258 0.13774079 0.00972575
 0.01962164 0.01017904]"
5,11,"[0.0322533  0.0760606  0.01914741 0.01028308 0.01821423 0.48922744
 0.03738349 0.01342015 0.04356777 0.00702333 0.18183912 0.01486798
 0.04142924 0.01528287]"
5,0,"[0.01677427 0.0291072  0.00522861 0.00275101 0.0063857  0.73107994
 0.03294729 0.00778259 0.01990912 0.00335922 0.1111619  0.00839882
 0.01507029 0.01004385]"
5,0,"[0.01883964 0.03440761 0.0047604  0.00240961 0.00734131 0.7817072
 0.02483695 0.00820808 0.01707231 0.00274806 0.07360908 0.00719492
 0.00955588 0.00730885]"
5,0,"[0.05078784 0.10737467 0.03130062 0.0212229  0.02359935 0.38880917
 0.05122731 0.01653997 0.05711422 0.00907789 0.147297   0.0192697
 0.05598238 0.02039693]"
5,0,"[0.00572167 0.0175813  0.00373709 0.00189002 0.00615741 0.74796474
 0.03044986 0.00643915 0.0120117  0.00317008 0.13896525 0.00747606
 0.01269846 0.00573722]"
5,0,"[0.03949154 0.08598871 0.0117538  0.00879406 0.01457164 0.53919303
 0.04482992 0.01248791 0.04982566 0.00498206 0.13348284 0.01228406
 0.02756894 0.01474596]"
5,3,"[0.04157482 0.08499188 0.01770375 0.01218889 0.01408063 0.45885143
 0.04966952 0.01146807 0.04049116 0.005478   0.19590515 0.01590937
 0.03449341 0.01719402]"
5,7,"[0.06243655 0.12045979 0.02678855 0.01879643 0.0202388  0.36763644
 0.04391629 0.01541255 0.05545889 0.00728908 0.1744365  0.01891769
 0.04579415 0.02241812]"
5,4,"[0.00663073 0.01812019 0.0047792  0.00197871 0.00577489 0.6752301
 0.02725583 0.00615134 0.01360007 0.00329689 0.21166816 0.00719122
 0.01231577 0.006007  ]"
5,0,"[0.0181739  0.04713887 0.00861797 0.00490945 0.01120612 0.61391586
 0.03742554 0.01084327 0.02384337 0.00461971 0.1741161  0.01138914
 0.02258264 0.0112181 ]"
5,3,"[0.05934073 0.09682094 0.01360761 0.0103076  0.01269368 0.539679
 0.03931395 0.01398081 0.02895527 0.0058442  0.11471991 0.01516163
 0.0317909  0.01778376]"
5,3,"[0.04179383 0.09256384 0.0152855  0.0097787  0.02230681 0.45267543
 0.0334124  0.01844842 0.02886215 0.00749015 0.18892457 0.01727594
 0.04969145 0.02149068]"
5,11,"[0.0637494  0.20582932 0.01989544 0.01687013 0.01961951 0.36080945
 0.04570344 0.0123823  0.04026712 0.00643355 0.13590853 0.01387441
 0.04171407 0.01694332]"
5,4,"[0.07537955 0.19348487 0.02024056 0.01491525 0.01752718 0.35640022
 0.06059028 0.01609204 0.05579609 0.00584975 0.10825515 0.01241865
 0.04499045 0.01805986]"
5,8,"[0.00853684 0.02380502 0.00391202 0.00217525 0.00627668 0.75538176
 0.03042536 0.0083589  0.01171639 0.00295526 0.12020045 0.00825068
 0.01129781 0.00670751]"
1,6,"[0.07767773 0.20293918 0.05409068 0.03165665 0.03783728 0.2006092
 0.04500939 0.02278388 0.06107048 0.0118872  0.14024626 0.01876859
 0.06984482 0.02557855]"
5,4,"[0.01152014 0.03254046 0.00675042 0.00342368 0.00871227 0.64470226
 0.03117859 0.00873471 0.01815813 0.00406323 0.18982305 0.01070624
 0.02092514 0.00876168]"
1,7,"[0.21090372 0.3687081  0.06954922 0.05449691 0.04332765 0.03665217
 0.01472534 0.02440049 0.04895463 0.00889177 0.03201909 0.01696807
 0.05027364 0.02012915]"
5,11,"[0.04576368 0.11807285 0.02494197 0.01613319 0.02204941 0.40287706
 0.05089344 0.01278471 0.04320939 0.00661333 0.17275454 0.01682935
 0.05049847 0.01657868]"
