prediction,true_label,probs
2,3,"[5.4094051e-03 1.3070808e-03 9.6386790e-01 6.8615447e-03 1.9469784e-03
 1.0242306e-03 8.9867337e-04 7.9242105e-04 2.5727050e-03 5.1445197e-03
 4.0434422e-03 2.0257395e-03 2.9177309e-03 1.1878989e-03]"
0,0,"[9.8501390e-01 3.5858417e-03 2.6112965e-03 2.0904155e-03 5.7515898e-04
 1.2261015e-03 2.9978418e-04 5.4858456e-04 1.7674983e-03 2.9448813e-04
 2.6044087e-04 1.8250861e-04 3.6658969e-04 1.1775279e-03]"
11,6,"[3.5328651e-04 1.8608681e-03 1.9038531e-03 7.6471292e-03 2.9700764e-03
 2.9605224e-03 5.3642890e-03 3.7604987e-03 2.5810108e-03 1.4100249e-02
 3.0077288e-03 9.4035113e-01 7.2951256e-03 5.8442880e-03]"
4,0,"[0.00626337 0.01882609 0.00694372 0.00889337 0.9419854  0.001857
 0.00141512 0.00183444 0.00181579 0.00211723 0.00164292 0.00199188
 0.00287732 0.00153634]"
12,0,"[0.0027753  0.00494662 0.00362826 0.00332831 0.00602353 0.00434963
 0.00436117 0.00543651 0.00662407 0.00741802 0.00642054 0.01631407
 0.9218733  0.0065007 ]"
3,0,"[2.4325242e-03 1.0912925e-03 4.9712299e-03 9.6586221e-01 3.7509929e-03
 9.3814224e-04 2.9606554e-03 9.5245568e-04 8.9464395e-04 1.3221147e-03
 1.0891398e-03 1.1666293e-02 1.0375215e-03 1.0307060e-03]"
0,1,"[9.6797192e-01 1.4210344e-02 5.4396386e-03 2.4238031e-03 9.0673659e-04
 1.8846530e-03 4.9743336e-04 9.6884416e-04 2.5859198e-03 4.1088398e-04
 4.2279935e-04 2.3394366e-04 4.9372140e-04 1.5493295e-03]"
0,11,"[9.8276603e-01 3.5848101e-03 4.1207098e-03 2.7712246e-03 6.6019245e-04
 1.1102571e-03 3.3342309e-04 5.5618153e-04 1.7684026e-03 3.0241918e-04
 2.8349625e-04 1.6860598e-04 4.1254397e-04 1.1618811e-03]"
11,4,"[0.00098388 0.00222246 0.00260285 0.02512211 0.00311305 0.00408749
 0.00653848 0.0046786  0.00470656 0.0067973  0.00264943 0.9239576
 0.00553369 0.00700656]"
2,3,"[1.8734394e-02 2.9905986e-03 9.4821125e-01 9.1338940e-03 2.6118143e-03
 1.5046216e-03 7.2916469e-04 9.7312580e-04 2.9176057e-03 2.4742184e-03
 4.5247152e-03 1.5152820e-03 1.8073177e-03 1.8720926e-03]"
0,10,"[9.5132762e-01 5.4302490e-03 3.7720420e-03 2.5154022e-03 1.0791437e-03
 9.4738016e-03 1.0241898e-03 1.1789048e-03 1.4237520e-02 7.3057943e-04
 7.5079961e-04 4.9140601e-04 1.1182514e-03 6.8702511e-03]"
11,0,"[3.99871729e-04 2.20328546e-03 2.25557783e-03 7.80204544e-03
 3.07479966e-03 3.78884608e-03 8.30790307e-03 4.38020611e-03
 3.47576477e-03 1.17683625e-02 3.81543208e-03 9.37041819e-01
 6.55595446e-03 5.13028493e-03]"
0,0,"[9.8351467e-01 2.8968726e-03 3.2546397e-03 1.9563227e-03 5.7505467e-04
 1.4764972e-03 3.1954245e-04 5.7204900e-04 2.5991057e-03 3.5662175e-04
 3.1289400e-04 1.8792314e-04 4.6829102e-04 1.5094823e-03]"
2,4,"[0.1788552  0.00581729 0.6924323  0.08737043 0.0030387  0.002384
 0.00120483 0.00247412 0.00549892 0.00470941 0.00442287 0.00293027
 0.00300995 0.00585171]"
3,1,"[2.5872057e-03 9.1247604e-04 7.2246334e-03 9.6672684e-01 2.8355885e-03
 8.9230301e-04 2.8467872e-03 8.5845339e-04 1.0038276e-03 1.1306439e-03
 1.4020532e-03 9.4010979e-03 1.0674261e-03 1.1106845e-03]"
7,0,"[0.00343994 0.07033996 0.00128186 0.00277682 0.0143781  0.0031237
 0.00459224 0.87547207 0.00431878 0.00304331 0.00593477 0.00531829
 0.00347781 0.00250227]"
0,0,"[9.8628485e-01 2.7330853e-03 2.4989501e-03 1.8110692e-03 5.4296927e-04
 1.1207893e-03 2.8836235e-04 4.8908452e-04 1.6192602e-03 2.9057218e-04
 2.4285787e-04 1.6970905e-04 3.8569301e-04 1.5226934e-03]"
0,0,"[0.5789699  0.01470009 0.33080986 0.04006915 0.00229536 0.00392051
 0.00234643 0.00225917 0.01016059 0.00235407 0.00360777 0.00184387
 0.00222553 0.00443761]"
9,0,"[0.00136737 0.00154411 0.01673139 0.00265568 0.00422354 0.00197197
 0.00396171 0.00428249 0.00247119 0.9180143  0.00474029 0.01303759
 0.01075959 0.0142387 ]"
2,0,"[0.01475122 0.00363905 0.4751589  0.46432698 0.00779165 0.00192019
 0.0030628  0.00213624 0.00369746 0.0051282  0.00652565 0.00579364
 0.00370523 0.00236287]"
0,7,"[9.7366363e-01 4.5274422e-03 3.6247303e-03 2.3225688e-03 6.8549899e-04
 4.3209707e-03 4.3463212e-04 6.7084760e-04 4.4920426e-03 4.0169235e-04
 3.9525994e-04 2.9769901e-04 6.9593982e-04 3.4669747e-03]"
0,3,"[9.7329998e-01 6.1778445e-03 7.2541581e-03 3.2282206e-03 8.3796860e-04
 1.9851588e-03 4.1869772e-04 6.8189768e-04 2.9350789e-03 3.4010891e-04
 5.4208911e-04 2.9450763e-04 6.0028123e-04 1.4038974e-03]"
2,0,"[0.00397723 0.00243313 0.50736195 0.01084623 0.00589135 0.00258589
 0.00363746 0.00345051 0.00538148 0.3995546  0.00866848 0.02086012
 0.0154794  0.00987221]"
4,1,"[0.00745836 0.01543685 0.00420892 0.00328895 0.9519903  0.00183034
 0.0010849  0.00212612 0.00194321 0.00233386 0.00149163 0.00171598
 0.00286237 0.00222824]"
2,0,"[0.00317457 0.00204961 0.90486073 0.00627787 0.003373   0.00203659
 0.0025034  0.00204431 0.00524344 0.01218495 0.04220873 0.00404996
 0.00755721 0.00243559]"
2,0,"[1.9661697e-02 3.0675686e-03 9.5001847e-01 4.9648047e-03 1.8445272e-03
 1.4501704e-03 7.3840993e-04 1.0991034e-03 3.3427209e-03 3.6288144e-03
 5.2399416e-03 1.4885169e-03 1.8385570e-03 1.6167972e-03]"
6,1,"[5.1899435e-04 1.5244945e-03 9.5555722e-04 3.9689629e-03 1.3504837e-03
 1.3195577e-02 9.3974388e-01 2.4254704e-03 3.0905083e-03 2.4381829e-03
 2.3400474e-02 4.1719158e-03 1.9547560e-03 1.2607818e-03]"
4,9,"[0.02457916 0.03376154 0.25064453 0.01630108 0.62371886 0.00523501
 0.00225221 0.00397861 0.00659553 0.0068714  0.00841753 0.0048028
 0.00816523 0.00467642]"
1,0,"[2.5845267e-02 9.5657009e-01 1.6776770e-03 1.5491470e-03 2.0722712e-03
 3.5928723e-03 1.2548217e-03 1.7280821e-03 1.8695407e-03 5.0127035e-04
 1.3313299e-03 5.7446223e-04 7.5775263e-04 6.7535957e-04]"
9,0,"[0.00114187 0.00163745 0.01398414 0.00268189 0.00401882 0.00210843
 0.00367351 0.00485192 0.0024147  0.9169783  0.00432917 0.01723642
 0.00983403 0.01510936]"
5,9,"[3.0328615e-03 3.0527262e-03 1.2162091e-03 7.6822081e-04 1.0935653e-03
 9.4757324e-01 1.5700059e-02 1.2166071e-03 1.0505176e-02 8.9624245e-04
 9.4290189e-03 1.4746696e-03 1.4497675e-03 2.5917515e-03]"
0,0,"[9.63325977e-01 1.04094185e-02 5.71637461e-03 8.51034559e-03
 1.87313696e-03 2.16751220e-03 6.75873831e-04 8.54739454e-04
 2.71483604e-03 3.70781228e-04 6.77010103e-04 3.97767988e-04
 5.73226600e-04 1.73290959e-03]"
5,8,"[0.00192358 0.00364504 0.00123763 0.00102637 0.00135076 0.90907955
 0.0529896  0.00139839 0.00891742 0.00133011 0.01073998 0.00206923
 0.00160699 0.00268533]"
11,3,"[4.7784456e-04 2.5019685e-03 2.3920990e-03 7.1311197e-03 3.2556690e-03
 4.3302597e-03 7.2929370e-03 4.8145112e-03 3.9065774e-03 1.1143056e-02
 3.9684926e-03 9.3689263e-01 6.7819129e-03 5.1108613e-03]"
3,1,"[0.00179779 0.00130359 0.0110848  0.85639656 0.00486257 0.00186348
 0.00515731 0.00184966 0.00198727 0.00367279 0.00289001 0.10091587
 0.00374446 0.00247382]"
4,8,"[0.01854979 0.03006286 0.00877918 0.00533116 0.91765946 0.00243397
 0.00120051 0.00200321 0.00280881 0.00229087 0.00162668 0.00161253
 0.00303147 0.00260934]"
1,5,"[3.1843733e-02 9.4739652e-01 3.1919563e-03 2.0150661e-03 3.8731357e-03
 2.5422149e-03 1.0150020e-03 2.0932811e-03 1.5670455e-03 6.3438504e-04
 1.3483895e-03 7.6893833e-04 9.1636507e-04 7.9403620e-04]"
2,6,"[0.316846   0.09348899 0.44579712 0.05056467 0.0479285  0.00703727
 0.00385271 0.00287409 0.01015588 0.00340815 0.00558299 0.00321242
 0.00449295 0.00475819]"
12,10,"[0.00214793 0.00393945 0.00454772 0.00309009 0.00579126 0.00350041
 0.00432007 0.00465469 0.00630989 0.00810729 0.00740214 0.01573636
 0.92474186 0.00571092]"
0,0,"[9.8491561e-01 2.9455984e-03 1.6114539e-03 2.2321686e-03 7.4326782e-04
 1.4899555e-03 4.1186510e-04 6.1428087e-04 2.1174387e-03 3.2708698e-04
 2.3455195e-04 2.1623149e-04 4.3273714e-04 1.7075941e-03]"
0,1,"[8.8515174e-01 6.1646678e-02 1.6248323e-02 3.1888443e-03 1.7649966e-03
 9.4090030e-03 1.0254527e-03 1.9330254e-03 1.0990381e-02 9.2443713e-04
 1.7173470e-03 6.1168935e-04 1.3454156e-03 4.0427558e-03]"
7,5,"[0.0112834  0.34289503 0.00300971 0.00220759 0.01506933 0.00372017
 0.00303118 0.5929225  0.00488401 0.00391863 0.00695738 0.00324754
 0.00379027 0.00306332]"
2,1,"[0.01216742 0.00189127 0.9504846  0.00754652 0.00155781 0.00142969
 0.00134115 0.00102772 0.00413013 0.0043854  0.00797859 0.0018195
 0.0026651  0.00157505]"
1,8,"[9.0000816e-02 8.8628387e-01 3.1985594e-03 2.0736344e-03 3.0197096e-03
 5.6930101e-03 1.2340616e-03 1.5487128e-03 2.5306803e-03 5.4410473e-04
 1.2865607e-03 6.4992375e-04 7.9044327e-04 1.1460317e-03]"
5,0,"[0.01283699 0.00631997 0.00269193 0.00187757 0.00175392 0.7554958
 0.05640375 0.00269496 0.12781368 0.0024256  0.01828377 0.00329879
 0.00292622 0.00517706]"
9,3,"[0.00169286 0.00169093 0.01122006 0.00291591 0.00377961 0.00243687
 0.0038272  0.00412554 0.00257128 0.9091296  0.00382473 0.01791673
 0.01045176 0.02441699]"
0,1,"[9.8405671e-01 2.9489566e-03 1.6909926e-03 2.6878645e-03 6.0563529e-04
 1.7581335e-03 4.4289368e-04 5.8539852e-04 2.4376130e-03 2.9352179e-04
 2.3841155e-04 2.3301650e-04 4.4536873e-04 1.5756404e-03]"
0,0,"[9.6127075e-01 5.1201950e-03 1.6139530e-02 6.7862300e-03 1.3220593e-03
 1.6608674e-03 6.5030978e-04 6.3168502e-04 3.1824762e-03 4.3556909e-04
 5.6124560e-04 2.5553047e-04 6.8950665e-04 1.2939462e-03]"
9,1,"[0.0012154  0.0018305  0.01481626 0.00289283 0.0037968  0.00217917
 0.0039767  0.00453439 0.00256987 0.91539526 0.00467443 0.02020958
 0.00887774 0.01303115]"
1,6,"[0.04708378 0.32505012 0.02618398 0.23609523 0.3232287  0.00541649
 0.0066496  0.00499132 0.00286982 0.0034115  0.00413973 0.00707489
 0.00451425 0.00329064]"
4,1,"[0.00219671 0.0114685  0.00408733 0.00312675 0.96188647 0.00152385
 0.00130772 0.0020063  0.00149641 0.00227527 0.00182654 0.00192857
 0.00346665 0.00140295]"
2,3,"[8.1255678e-03 1.4033543e-03 9.6377766e-01 5.4248748e-03 1.3914823e-03
 9.7187172e-04 9.2786539e-04 8.0060755e-04 2.4085422e-03 5.4841046e-03
 4.0871403e-03 1.6430762e-03 2.2871713e-03 1.2668037e-03]"
2,6,"[1.4644992e-02 3.0023160e-03 9.5374113e-01 8.2682408e-03 1.8349675e-03
 1.3844782e-03 9.5133972e-04 9.4890269e-04 3.5467711e-03 2.5678580e-03
 4.6701324e-03 1.4129517e-03 1.5289384e-03 1.4970022e-03]"
9,7,"[0.001094   0.00216551 0.00926005 0.00288172 0.00496489 0.005331
 0.00534981 0.00637678 0.00421418 0.80926687 0.00993182 0.07798269
 0.02715131 0.03402934]"
11,13,"[4.6946859e-04 2.3983505e-03 2.4288362e-03 7.6365196e-03 3.5761008e-03
 4.1347942e-03 8.2040951e-03 4.5781163e-03 3.7864258e-03 1.1195151e-02
 4.2296783e-03 9.3526864e-01 6.8019689e-03 5.2918829e-03]"
0,0,"[9.7057152e-01 7.0332978e-03 7.4300566e-03 4.4266474e-03 2.0972250e-03
 2.1970486e-03 4.1463919e-04 4.8985367e-04 2.3358916e-03 3.7393978e-04
 4.6158009e-04 2.4802567e-04 5.0147547e-04 1.4187983e-03]"
0,10,"[9.8159009e-01 4.0744990e-03 2.2799820e-03 4.2904234e-03 7.3820603e-04
 1.3528848e-03 5.3060154e-04 6.2809628e-04 1.9737878e-03 3.5620082e-04
 3.1849954e-04 2.5194956e-04 4.3181167e-04 1.1828583e-03]"
2,0,"[6.1633214e-03 1.6614201e-03 9.6380877e-01 6.1679902e-03 1.7917396e-03
 1.0678420e-03 9.6213678e-04 7.9088059e-04 2.9284360e-03 4.1482793e-03
 5.2387877e-03 1.7617741e-03 2.3716034e-03 1.1369684e-03]"
0,1,"[9.8580348e-01 2.5713374e-03 2.4475821e-03 2.0757676e-03 5.6669745e-04
 1.1296844e-03 3.0440441e-04 5.3141703e-04 1.5300781e-03 3.5388424e-04
 2.8951914e-04 1.8441626e-04 4.4087539e-04 1.7708554e-03]"
5,0,"[0.00248199 0.00412351 0.00151347 0.00102772 0.00131517 0.9289859
 0.0285305  0.00132016 0.00883016 0.00112983 0.01518134 0.00146832
 0.00137444 0.00271756]"
0,11,"[9.6944827e-01 9.0919668e-03 4.2316206e-03 2.2350915e-03 7.1739103e-04
 3.7876712e-03 6.0205144e-04 8.5336703e-04 4.9223700e-03 3.8442813e-04
 5.1007443e-04 2.7879889e-04 6.6353421e-04 2.2732096e-03]"
3,0,"[2.8159837e-03 1.0487833e-03 6.0168030e-03 9.6777302e-01 2.9219098e-03
 8.2270190e-04 2.1154420e-03 9.3938393e-04 8.1070594e-04 1.4303200e-03
 9.6254435e-04 1.0359263e-02 9.8793022e-04 9.9518371e-04]"
8,0,"[0.05592386 0.00782992 0.00422041 0.00489326 0.00321887 0.03003481
 0.01625492 0.00369016 0.8540496  0.00275885 0.0066936  0.00285014
 0.00392918 0.00365235]"
7,0,"[0.00526475 0.06304079 0.00136129 0.00135564 0.00917599 0.00258127
 0.00244903 0.89293694 0.00383942 0.00343899 0.0043759  0.00325099
 0.00378289 0.00314616]"
2,10,"[7.6025650e-03 1.2483476e-03 9.6170890e-01 8.3840461e-03 1.9024111e-03
 1.1263730e-03 8.8326592e-04 7.6286087e-04 2.6885399e-03 3.9692782e-03
 4.4871755e-03 1.7289681e-03 2.2642585e-03 1.2431468e-03]"
7,2,"[0.00391692 0.05391653 0.00135082 0.00160824 0.01176809 0.00234406
 0.00273878 0.89993626 0.00379216 0.00355979 0.00478578 0.00388681
 0.00381792 0.00257781]"
6,13,"[6.0104590e-04 1.8497934e-03 8.9231832e-04 3.6314623e-03 1.4797091e-03
 1.9142076e-02 9.3364459e-01 2.5902262e-03 3.2736456e-03 2.6444735e-03
 2.0650554e-02 5.9649427e-03 2.2649956e-03 1.3701395e-03]"
0,0,"[9.3930298e-01 1.8312186e-02 2.9541289e-03 3.3573681e-03 2.2303008e-03
 1.1985526e-02 1.7700542e-03 1.3654445e-03 1.1447183e-02 8.4134151e-04
 8.1648177e-04 6.5211917e-04 9.9403737e-04 3.9707613e-03]"
0,8,"[9.0965468e-01 1.6849352e-02 4.3261554e-02 1.1467451e-02 1.3818291e-03
 2.4109655e-03 1.2257257e-03 1.8352602e-03 5.7642888e-03 8.7040529e-04
 1.4087064e-03 5.9186766e-04 9.8157523e-04 2.2963323e-03]"
2,3,"[0.39300725 0.00966598 0.54949504 0.01812104 0.00234707 0.002365
 0.00155191 0.00212658 0.00607722 0.00326241 0.00505898 0.00161893
 0.00192836 0.00337423]"
4,2,"[0.00345422 0.01585717 0.00427012 0.00340816 0.957469   0.00146521
 0.00115975 0.00181167 0.00140385 0.0021227  0.00154814 0.00168735
 0.00293233 0.00141046]"
0,7,"[9.8015141e-01 4.8476309e-03 5.2048122e-03 2.9101877e-03 6.6161255e-04
 1.2013166e-03 3.9023659e-04 5.4918334e-04 1.9444640e-03 3.0487642e-04
 3.4869302e-04 1.7343624e-04 3.6511052e-04 9.4720483e-04]"
13,12,"[0.00791098 0.00430468 0.00406115 0.0024135  0.00428244 0.01220396
 0.00500915 0.007522   0.00787837 0.09129556 0.00600066 0.0295723
 0.0169605  0.8005847 ]"
7,2,"[0.00637941 0.09459209 0.00177989 0.00258579 0.01572303 0.0024715
 0.00290157 0.85217744 0.00366953 0.00341848 0.00489085 0.00368805
 0.00312193 0.00260039]"
8,2,"[0.0298766  0.00661005 0.0037777  0.00261479 0.00255642 0.01809587
 0.00462707 0.00368143 0.91137606 0.00217168 0.00524626 0.00240532
 0.00363691 0.00332385]"
2,0,"[0.29614714 0.01843302 0.5943436  0.05036628 0.0045235  0.00383314
 0.0022517  0.00273531 0.01032054 0.00307731 0.00533264 0.00198727
 0.00299984 0.00364881]"
0,5,"[9.7977209e-01 4.4046077e-03 2.2575054e-03 1.7832648e-03 4.9855438e-04
 2.9331290e-03 4.2742840e-04 7.1039866e-04 3.6903673e-03 3.7979273e-04
 3.7261753e-04 2.3627270e-04 4.7440530e-04 2.0594436e-03]"
8,1,"[0.07281654 0.00961822 0.00512269 0.00427378 0.00380044 0.02690758
 0.00772713 0.0037278  0.84680384 0.00276481 0.00522333 0.00311446
 0.00378263 0.00431685]"
5,5,"[0.00282107 0.00582272 0.00602402 0.00224368 0.00289142 0.51532507
 0.0816277  0.0039537  0.01021905 0.00275442 0.3557443  0.00275668
 0.00354724 0.00426893]"
0,0,"[9.7206861e-01 4.1345293e-03 7.2099627e-03 8.7842401e-03 8.8350143e-04
 1.4556929e-03 5.0722953e-04 6.1858597e-04 1.8706347e-03 3.2775695e-04
 3.4134791e-04 2.4835567e-04 3.9703591e-04 1.1526702e-03]"
9,4,"[0.00097012 0.00217583 0.01551892 0.00255965 0.00447898 0.00234815
 0.00403747 0.0065452  0.00270503 0.9029248  0.00721147 0.02252077
 0.0121393  0.01386429]"
11,0,"[3.9120833e-04 1.9287874e-03 2.2477966e-03 6.0985046e-03 2.5271899e-03
 3.3550640e-03 4.8456080e-03 4.0343367e-03 3.2166606e-03 1.2955882e-02
 2.9665288e-03 9.4321328e-01 5.8444645e-03 6.3746269e-03]"
2,2,"[0.2665173  0.00779013 0.6208085  0.06254189 0.0059599  0.00446916
 0.00235708 0.00194352 0.01123907 0.00242912 0.00499871 0.00238568
 0.00343548 0.00312438]"
7,8,"[0.00472633 0.07446513 0.00162348 0.00152624 0.0157931  0.0024144
 0.0024185  0.86908686 0.00525512 0.00347144 0.00501607 0.00338647
 0.00776666 0.00305017]"
5,0,"[0.00272968 0.00482357 0.00156763 0.0011137  0.00142186 0.93128043
 0.02955198 0.0013117  0.00932934 0.0013973  0.00850973 0.00221473
 0.00180234 0.00294605]"
0,1,"[9.7845650e-01 4.3223612e-03 4.6809376e-03 3.0964422e-03 6.6910934e-04
 2.0623419e-03 5.0194067e-04 5.9254933e-04 3.2310747e-03 3.0100747e-04
 3.2195539e-04 1.9629547e-04 3.9101767e-04 1.1765435e-03]"
0,6,"[9.7424299e-01 5.4599000e-03 7.9772426e-03 3.3664873e-03 6.6483644e-04
 1.7763267e-03 3.8350219e-04 4.8310208e-04 2.7340157e-03 3.6170078e-04
 3.8745592e-04 2.3005161e-04 4.5765383e-04 1.4746826e-03]"
13,3,"[0.03638326 0.00566202 0.01331563 0.0064942  0.00448649 0.00748464
 0.00487073 0.00926692 0.00600257 0.14216104 0.00382439 0.02126612
 0.00802322 0.7307588 ]"
0,0,"[0.7959631  0.00436588 0.05201024 0.0291271  0.00212015 0.00551255
 0.00111862 0.00271041 0.00700087 0.00693498 0.0023548  0.00478393
 0.00651185 0.07948548]"
0,6,"[9.7422802e-01 3.7324200e-03 1.0174737e-02 3.9453711e-03 6.3637510e-04
 1.2789917e-03 4.0905701e-04 5.2990741e-04 2.0968642e-03 4.1005225e-04
 4.6087848e-04 2.5032568e-04 4.2556666e-04 1.4213668e-03]"
8,0,"[0.06353347 0.00727726 0.00456669 0.00299938 0.00291234 0.01994706
 0.00356522 0.00380405 0.8734435  0.00257792 0.00461956 0.00234661
 0.00396708 0.00443991]"
10,4,"[6.3644041e-04 3.0413938e-03 1.1142795e-02 1.7580922e-03 2.3439419e-03
 8.2220016e-03 1.7142817e-02 3.5716295e-03 2.3245967e-03 3.0250140e-03
 9.3834162e-01 1.9996581e-03 4.4011427e-03 2.0487963e-03]"
8,1,"[0.02095468 0.00491056 0.00352035 0.0022996  0.00233615 0.01458973
 0.00592461 0.003386   0.9246203  0.00224331 0.00601391 0.00254487
 0.00363741 0.00301874]"
5,6,"[2.6797066e-03 4.4783331e-03 1.2075428e-03 9.2530710e-04 1.3994558e-03
 9.5653236e-01 1.0709753e-02 1.2814772e-03 6.2353015e-03 1.0264912e-03
 7.1769175e-03 1.8040291e-03 1.6169138e-03 2.9265699e-03]"
8,8,"[0.06906842 0.00776825 0.00474643 0.00334923 0.00257139 0.02118018
 0.0047239  0.00352106 0.8652937  0.00244244 0.00453091 0.00236879
 0.00378572 0.00464952]"
0,0,"[9.7117394e-01 3.4510049e-03 4.9371948e-03 2.7077883e-03 5.5793551e-04
 3.2414722e-03 5.0985254e-04 5.3792342e-04 6.7563271e-03 5.0465827e-04
 5.8568025e-04 3.1571719e-04 7.1150676e-04 4.0091174e-03]"
3,4,"[4.1060154e-03 1.0097874e-03 5.5032927e-03 9.7325462e-01 2.5938200e-03
 7.4086472e-04 2.4256681e-03 8.6750108e-04 8.1758236e-04 1.0108969e-03
 8.3576160e-04 5.2046818e-03 7.5002539e-04 8.7944034e-04]"
0,0,"[9.8163283e-01 2.8093637e-03 2.9553445e-03 2.3495799e-03 5.3997111e-04
 1.5480949e-03 2.8903951e-04 5.9250352e-04 1.7841945e-03 4.3449018e-04
 3.1665378e-04 2.7233167e-04 5.5192574e-04 3.9238469e-03]"
5,3,"[2.4544171e-03 3.3801126e-03 1.7352996e-03 9.1719854e-04 1.4994639e-03
 9.3439943e-01 1.6750222e-02 1.1942849e-03 5.4921000e-03 1.0532856e-03
 2.5412196e-02 1.3617540e-03 1.5673044e-03 2.7828875e-03]"
0,0,"[9.8509860e-01 2.1367867e-03 2.5663434e-03 1.9303422e-03 4.5080582e-04
 1.4225593e-03 2.9520012e-04 5.1120762e-04 2.5441290e-03 3.0114589e-04
 2.6733556e-04 1.8079345e-04 4.5258729e-04 1.8420991e-03]"
1,8,"[0.25736305 0.53469825 0.14045447 0.01697408 0.01403819 0.00734881
 0.00296491 0.00260691 0.00865868 0.00237258 0.00397559 0.00246491
 0.00271507 0.00336443]"
6,2,"[4.8912386e-04 1.8229918e-03 1.6961520e-03 6.0412963e-03 1.6126272e-03
 1.6117601e-02 8.7197304e-01 2.7877507e-03 3.2026696e-03 2.8911517e-03
 8.2784593e-02 4.5735962e-03 2.4933033e-03 1.5141005e-03]"
2,7,"[0.15286954 0.00703689 0.7617266  0.04079924 0.0058558  0.00402321
 0.00224813 0.00151018 0.01048103 0.00203369 0.00404104 0.00174359
 0.00279421 0.00283678]"
0,4,"[9.7996807e-01 3.2971224e-03 4.9428050e-03 3.7140006e-03 5.6110468e-04
 1.6335597e-03 3.8443206e-04 4.8968621e-04 2.2414306e-03 3.2559200e-04
 3.2842523e-04 2.0048126e-04 4.2252094e-04 1.4907250e-03]"
1,1,"[2.3658527e-02 9.6062064e-01 2.0780228e-03 1.7527307e-03 2.8185460e-03
 2.5981714e-03 8.7307987e-04 1.5129216e-03 1.0682998e-03 4.3447802e-04
 8.3306088e-04 5.3518778e-04 6.1941729e-04 5.9674447e-04]"
13,3,"[0.00660351 0.00435064 0.00836827 0.00371743 0.00495374 0.00947778
 0.00673129 0.00820592 0.00759083 0.36271337 0.00657923 0.02836117
 0.0179018  0.524445  ]"
8,7,"[0.1580021  0.03041468 0.06055249 0.0094962  0.00647094 0.04358622
 0.00703225 0.00655876 0.6208392  0.00368101 0.02681984 0.00422378
 0.00901183 0.01331087]"
0,1,"[9.2763841e-01 2.7360491e-02 2.1343803e-02 7.6724589e-03 1.4807928e-03
 2.1482441e-03 9.9384016e-04 1.4350809e-03 4.1995985e-03 7.1661349e-04
 9.1701112e-04 5.0771591e-04 8.1623066e-04 2.7697599e-03]"
0,0,"[9.8089498e-01 4.5805895e-03 4.0602810e-03 1.9090432e-03 4.5549663e-04
 1.7447604e-03 3.8333589e-04 5.6901528e-04 2.6787138e-03 3.2908106e-04
 3.3952869e-04 1.7914597e-04 4.0708081e-04 1.4692664e-03]"
11,1,"[5.3634000e-04 1.7707874e-03 2.4803246e-03 1.9068377e-02 3.1176161e-03
 3.0935123e-03 4.5702234e-03 3.7293925e-03 3.1499087e-03 8.5151335e-03
 2.5925138e-03 9.3546683e-01 5.6830309e-03 6.2261014e-03]"
1,0,"[1.4353444e-02 9.5792210e-01 1.5703059e-03 8.8806602e-04 1.9402825e-03
 6.5560425e-03 1.7867365e-03 4.5755766e-03 4.6651368e-03 6.4652058e-04
 2.3958548e-03 6.7972241e-04 9.2510629e-04 1.0950579e-03]"
1,5,"[7.9573970e-03 9.7675872e-01 1.1672891e-03 1.0487059e-03 2.7416819e-03
 1.9549606e-03 9.8544988e-04 3.2746005e-03 9.1880135e-04 4.9424270e-04
 9.7233237e-04 5.6082290e-04 6.5160479e-04 5.1320816e-04]"
5,11,"[2.4412924e-03 3.6663050e-03 1.1009898e-03 9.1183640e-04 1.4051648e-03
 9.5729256e-01 1.2525096e-02 1.2047772e-03 4.7901976e-03 1.0190826e-03
 7.7014202e-03 1.5996331e-03 1.5594364e-03 2.7823846e-03]"
4,0,"[0.0028161  0.01489937 0.00463368 0.00370435 0.9581872  0.00148052
 0.00120976 0.00183765 0.00134851 0.00223458 0.00159043 0.00183375
 0.00290738 0.00131664]"
4,7,"[0.00301504 0.01588817 0.00509519 0.00329705 0.9572734  0.0014467
 0.00107783 0.00181515 0.00128399 0.00228136 0.00150433 0.00172443
 0.00294441 0.0013529 ]"
0,4,"[8.7998438e-01 6.9621935e-02 2.1251891e-02 7.0983847e-03 6.6944496e-03
 3.3805515e-03 1.2926878e-03 1.1087795e-03 3.9078011e-03 7.6978636e-04
 9.6933002e-04 5.4427772e-04 9.4540126e-04 2.4303067e-03]"
0,0,"[9.8251432e-01 4.3276809e-03 3.4557350e-03 2.2017793e-03 5.2028830e-04
 1.3338079e-03 3.8195236e-04 5.5864186e-04 2.3410865e-03 3.0060660e-04
 2.9767735e-04 1.7534246e-04 3.7058612e-04 1.2203333e-03]"
4,13,"[0.00489906 0.01743098 0.00477604 0.00378691 0.9530609  0.00167269
 0.00117869 0.0017982  0.00159369 0.00221728 0.00149142 0.00157734
 0.00281745 0.00169926]"
0,5,"[0.82000506 0.02122126 0.10552581 0.01753945 0.00211618 0.00354417
 0.00131569 0.00284647 0.00871869 0.00222413 0.00253256 0.00119987
 0.0026721  0.00853868]"
