prediction,true_label,probs
1,1,"[5.1900363e-03 9.8904210e-01 7.1336189e-04 3.6686298e-04 9.2801335e-04
 5.7134597e-04 3.3631979e-04 1.2158802e-03 2.4830012e-04 2.8900555e-04
 2.2710324e-04 2.1211131e-04 3.5413244e-04 3.0524749e-04]"
0,3,"[8.5185814e-01 1.1764170e-03 3.6062323e-03 1.3156992e-01 8.9888158e-04
 9.6514774e-04 7.0662773e-04 5.2370358e-04 1.2276961e-03 1.3596785e-03
 4.5010200e-04 1.3716645e-03 4.9547263e-04 3.7904342e-03]"
0,2,"[9.8514056e-01 1.0607779e-03 7.4939034e-03 2.5501195e-03 3.4944652e-04
 2.0812009e-04 1.5625176e-04 2.0286556e-04 5.7486771e-04 3.0684471e-04
 1.2595885e-04 2.5506949e-04 1.9789743e-04 1.3770883e-03]"
0,0,"[9.9490619e-01 8.5871638e-04 6.9520023e-04 8.5894862e-04 2.5878800e-04
 2.1888445e-04 1.1157040e-04 1.4006199e-04 2.5391308e-04 1.2259350e-04
 8.7120781e-05 1.5825882e-04 9.9168719e-05 1.2305185e-03]"
1,1,"[1.8766990e-03 9.9100494e-01 5.6713575e-04 4.8811425e-04 1.0310522e-03
 6.0427852e-04 4.6246927e-04 2.2253804e-03 2.3940558e-04 3.4252586e-04
 2.9810876e-04 2.6865854e-04 3.0609226e-04 2.8504120e-04]"
5,5,"[2.1056703e-03 2.2006007e-03 6.9217244e-04 1.9170026e-03 2.7464156e-03
 7.6926982e-01 1.9684711e-01 1.5876672e-03 3.9924625e-03 9.3459239e-04
 7.2218534e-03 4.0393723e-03 1.8660811e-03 4.5792763e-03]"
4,2,"[4.3761116e-03 3.7191976e-02 3.7212081e-03 9.7180076e-04 9.3979496e-01
 1.0559306e-03 1.0072518e-03 4.6850047e-03 1.7115687e-03 1.6279467e-03
 1.5575601e-03 8.1444700e-04 7.9129793e-04 6.9307990e-04]"
0,0,"[8.6745667e-01 2.4636192e-02 8.5782915e-02 9.2310878e-03 1.6654959e-03
 5.2681408e-04 5.5639900e-04 2.8383923e-03 8.9058781e-04 2.0270273e-03
 6.2774704e-04 4.9722119e-04 1.3418111e-03 1.9214960e-03]"
2,2,"[0.00163468 0.00120745 0.5353983  0.00261577 0.00245974 0.00091899
 0.00105391 0.00284134 0.00165495 0.43302318 0.00568664 0.00205864
 0.00611612 0.00333031]"
10,10,"[1.4996843e-04 5.4870482e-04 1.8310833e-03 2.9465902e-04 1.3501414e-03
 2.2975332e-03 4.9119322e-03 1.2953170e-03 1.0474412e-03 3.1223334e-03
 9.8087937e-01 3.0862427e-04 9.4573176e-04 1.0171357e-03]"
3,3,"[3.7004349e-03 5.4818380e-04 4.5690220e-04 9.8996770e-01 3.9007768e-04
 3.0161988e-04 7.9317816e-04 4.0119945e-04 4.0763873e-04 5.1044993e-04
 2.6019342e-04 1.1563965e-03 3.1283655e-04 7.9321029e-04]"
6,6,"[2.3103182e-04 4.4266513e-04 2.8781756e-04 1.0741950e-03 9.3492254e-04
 1.9973232e-03 9.8804736e-01 6.7645812e-04 6.2201923e-04 3.8232261e-04
 2.9640286e-03 1.0786754e-03 5.7261798e-04 6.8853679e-04]"
1,1,"[3.3212502e-03 9.9103642e-01 7.3691859e-04 4.4202447e-04 9.0382370e-04
 4.8964197e-04 3.3339646e-04 1.2056944e-03 2.5785321e-04 2.8217997e-04
 2.1304248e-04 1.9977658e-04 2.9961887e-04 2.7804612e-04]"
3,3,"[1.0876949e-03 4.1738432e-04 4.8614209e-04 9.9309087e-01 3.9265479e-04
 2.7416507e-04 8.6489075e-04 3.0747461e-04 4.2859360e-04 5.4091791e-04
 2.7083117e-04 1.0886999e-03 3.2042078e-04 4.2911421e-04]"
0,0,"[9.9684119e-01 4.4964562e-04 4.5683628e-04 3.7898438e-04 2.0574500e-04
 1.4665742e-04 6.7335110e-05 1.1363413e-04 2.4464651e-04 1.0005871e-04
 6.8398876e-05 1.3171637e-04 9.2656795e-05 7.0251868e-04]"
5,6,"[5.2870932e-04 1.0443178e-03 1.9577029e-04 3.3822635e-04 5.8570533e-04
 9.9040270e-01 2.0774931e-03 3.8943542e-04 1.3425748e-03 3.1570348e-04
 1.2905643e-03 3.8138422e-04 4.3310088e-04 6.7449507e-04]"
0,0,"[0.5415626  0.22089249 0.00581116 0.00536499 0.0126554  0.14203934
 0.00662089 0.00471434 0.04080585 0.00207683 0.00262117 0.00426911
 0.00374769 0.00681816]"
0,0,"[9.9627787e-01 5.3321489e-04 5.1231676e-04 8.1199594e-04 2.2537983e-04
 1.5296864e-04 9.6098891e-05 1.1717277e-04 2.1399895e-04 1.0456107e-04
 6.7674140e-05 1.4351640e-04 8.9704641e-05 6.5347838e-04]"
0,0,"[9.9089795e-01 4.4390076e-04 5.2214856e-04 2.6108013e-03 3.5057584e-04
 4.2832349e-04 2.4196389e-04 1.3854579e-04 9.2683372e-04 1.6525481e-04
 1.5122246e-04 3.0080459e-04 1.9396657e-04 2.6278074e-03]"
1,1,"[2.0763983e-03 9.9076349e-01 5.1881530e-04 5.1077688e-04 9.6412475e-04
 5.5182324e-04 5.7537010e-04 2.2755417e-03 2.3329606e-04 3.4333859e-04
 2.9058597e-04 2.7883830e-04 3.0385292e-04 3.1371356e-04]"
11,11,"[1.0635635e-03 6.3242851e-04 1.3317657e-03 1.9304719e-02 1.2234321e-03
 1.1426274e-03 1.7598993e-03 1.6649050e-03 1.1655755e-03 3.2222511e-03
 3.4773850e-04 9.5709628e-01 1.4195723e-03 8.6252298e-03]"
4,4,"[2.2619010e-03 9.0958131e-03 1.3897636e-03 6.3073152e-04 9.7594643e-01
 8.3319593e-04 1.3426309e-03 1.9655456e-03 1.9009652e-03 1.0324103e-03
 1.5229520e-03 7.7002490e-04 6.4401771e-04 6.6362228e-04]"
3,3,"[1.4401855e-03 4.4311659e-04 5.7428132e-04 9.9200189e-01 6.5008755e-04
 2.7023841e-04 1.0698794e-03 3.2520902e-04 5.7260541e-04 5.2958826e-04
 2.8743886e-04 9.9044014e-04 3.4117987e-04 5.0397514e-04]"
5,10,"[2.2521636e-03 1.1647280e-03 4.4405795e-04 5.2666594e-04 6.2640425e-04
 9.8022008e-01 1.4859545e-03 6.6581857e-04 2.2883676e-03 6.1630853e-04
 7.0735672e-03 3.9252310e-04 6.6297239e-04 1.5802593e-03]"
0,0,"[9.95271504e-01 7.65180856e-04 9.00590676e-04 5.31280821e-04
 2.62779067e-04 2.22414281e-04 8.65008624e-05 1.64852609e-04
 2.82090507e-04 1.14139446e-04 1.07692009e-04 1.30896457e-04
 1.07531603e-04 1.05255435e-03]"
0,0,"[9.9423295e-01 9.1936206e-04 6.2275236e-04 4.2515190e-04 3.5656325e-04
 4.3976665e-04 1.1011012e-04 1.7981885e-04 5.8126281e-04 1.4119864e-04
 1.6593342e-04 2.2243088e-04 1.6732595e-04 1.4355953e-03]"
4,4,"[1.9444730e-03 1.6544862e-02 1.3539125e-03 5.7444046e-04 9.6768177e-01
 1.1230545e-03 1.2281474e-03 2.7610241e-03 1.7821055e-03 1.2481889e-03
 1.5229745e-03 7.9520681e-04 7.5709046e-04 6.8276562e-04]"
4,1,"[0.00830597 0.38671133 0.00311299 0.0018829  0.5525926  0.00466951
 0.00358038 0.0223031  0.00321913 0.00353744 0.0037364  0.00196319
 0.0024709  0.00191423]"
0,0,"[9.6720225e-01 1.0755478e-03 1.0360684e-03 2.4170626e-02 6.5005297e-04
 6.7182031e-04 4.7002482e-04 2.7355194e-04 9.4989839e-04 4.4884550e-04
 2.0753594e-04 6.4351875e-04 2.9596270e-04 1.9041182e-03]"
0,0,"[9.96453881e-01 6.65324565e-04 7.07661442e-04 3.89303634e-04
 1.94335182e-04 1.62577038e-04 6.91192326e-05 1.15575560e-04
 2.63770839e-04 1.02801103e-04 6.97397772e-05 1.18779884e-04
 8.70917938e-05 6.00061729e-04]"
0,0,"[9.95290041e-01 6.54805161e-04 3.54055519e-04 5.42270194e-04
 2.99824373e-04 2.69127602e-04 1.20491088e-04 1.64680954e-04
 3.10844101e-04 1.03406564e-04 9.76229203e-05 1.93103420e-04
 1.21776255e-04 1.47787167e-03]"
0,0,"[9.9608994e-01 4.0237742e-04 3.9330625e-04 5.2459224e-04 2.1672505e-04
 2.0115792e-04 7.4019365e-05 1.2400369e-04 2.7300318e-04 1.0841384e-04
 8.3580686e-05 1.5959909e-04 1.0580593e-04 1.2435986e-03]"
0,0,"[9.1807085e-01 9.4982050e-03 6.1388336e-02 4.0086890e-03 1.1520388e-03
 7.6037645e-04 4.2032503e-04 7.5518549e-04 8.8239706e-04 8.6181500e-04
 4.4922126e-04 3.2613749e-04 4.4288437e-04 9.8339794e-04]"
7,7,"[6.1651622e-04 2.9854227e-03 4.6651173e-04 4.2159087e-04 1.4573411e-03
 4.8747196e-04 5.8016449e-04 9.8830169e-01 2.0180375e-04 7.7801209e-04
 8.7730977e-04 9.1988727e-04 1.3156974e-03 5.9036782e-04]"
0,3,"[6.2161946e-01 1.4596310e-03 2.5765642e-03 3.6210245e-01 9.1687031e-04
 1.3782453e-03 1.2321934e-03 7.5033226e-04 1.5758206e-03 9.7361696e-04
 6.6814193e-04 1.3491730e-03 5.8960932e-04 2.8078754e-03]"
0,0,"[9.95084226e-01 3.19373357e-04 1.02805893e-03 9.51801019e-04
 2.11254606e-04 1.83772558e-04 1.06703403e-04 9.93731737e-05
 4.46234219e-04 1.34060741e-04 1.11120338e-04 1.90281251e-04
 1.19008095e-04 1.01456861e-03]"
0,1,"[5.1705700e-01 4.6319944e-01 2.5791198e-03 2.2072166e-03 2.7497481e-03
 1.8688079e-03 1.0385723e-03 3.0347030e-03 1.6065991e-03 6.7709276e-04
 5.1156775e-04 6.6673080e-04 1.0975008e-03 1.7058179e-03]"
0,0,"[9.9580622e-01 6.0002698e-04 8.4688899e-04 6.0990837e-04 1.9013423e-04
 1.8229522e-04 7.3194024e-05 1.3055702e-04 2.8194883e-04 1.1469432e-04
 9.5294272e-05 1.4065340e-04 1.0102104e-04 8.2689454e-04]"
0,0,"[9.9316847e-01 2.9630333e-03 4.7701210e-04 5.5766874e-04 3.5722213e-04
 2.4615380e-04 1.2213431e-04 3.5157727e-04 2.5710341e-04 1.5453894e-04
 9.4250885e-05 1.8153393e-04 1.7708585e-04 8.9211727e-04]"
1,1,"[0.00651943 0.6332913  0.00411869 0.00231179 0.29630682 0.0048822
 0.00330373 0.03308756 0.00249195 0.0037141  0.00365873 0.00210523
 0.00253555 0.00167294]"
13,9,"[0.00416401 0.00144645 0.00473007 0.0051604  0.00321057 0.00333122
 0.00414281 0.00440198 0.0018382  0.29516134 0.00684475 0.00785099
 0.00428354 0.6534337 ]"
0,0,"[9.7167510e-01 1.0875257e-02 2.6544922e-03 1.8332361e-03 9.7059330e-04
 2.6943805e-03 2.5763098e-04 8.1309682e-04 4.7979765e-03 4.2730608e-04
 6.1884907e-04 3.3362187e-04 9.8051317e-04 1.0677489e-03]"
0,0,"[9.96795833e-01 4.94262611e-04 4.42753168e-04 3.53444484e-04
 1.95497691e-04 2.18414600e-04 8.36925828e-05 1.08546454e-04
 3.16521327e-04 8.99486113e-05 8.06837270e-05 1.17679512e-04
 9.54908246e-05 6.07367489e-04]"
9,9,"[9.0622134e-04 8.4247882e-04 2.0258039e-02 1.1568953e-03 1.4983786e-03
 6.5745943e-04 6.8502052e-04 1.6437318e-03 9.0770039e-04 9.5926648e-01
 3.2893766e-03 1.7385517e-03 2.4698479e-03 4.6798978e-03]"
13,0,"[4.8306845e-03 4.5664242e-04 1.9275510e-03 6.5806857e-03 1.4717751e-03
 2.3900536e-03 1.5388140e-03 1.9263007e-03 1.4433028e-03 2.9761914e-02
 2.2463817e-03 5.7015703e-03 1.3361316e-03 9.3838823e-01]"
8,8,"[0.19494282 0.00170747 0.00234906 0.00676238 0.00366635 0.01792648
 0.00635009 0.00086548 0.7346471  0.00096121 0.00362307 0.00329621
 0.00326922 0.01963301]"
3,3,"[2.4207197e-03 5.3153618e-04 1.0249963e-03 9.9013209e-01 5.3441565e-04
 3.2274707e-04 1.2384757e-03 3.4435448e-04 6.0701522e-04 5.5129197e-04
 4.8727659e-04 8.2409126e-04 3.1981914e-04 6.6110195e-04]"
1,1,"[2.1801034e-03 9.9074638e-01 5.0504092e-04 3.8898661e-04 9.3881669e-04
 5.0153589e-04 4.3554627e-04 2.5985045e-03 2.3255566e-04 2.9454700e-04
 3.0585573e-04 2.2732173e-04 3.3094868e-04 3.1379735e-04]"
8,8,"[0.00460035 0.00111179 0.00087095 0.00309039 0.00292816 0.07367106
 0.04028507 0.0011029  0.8432314  0.00107403 0.01868025 0.00188968
 0.00346421 0.00399975]"
5,5,"[2.3688903e-02 3.3436627e-03 4.0974619e-04 8.5777044e-04 1.2452067e-03
 9.3789834e-01 6.3729170e-03 1.3789854e-03 1.6448537e-02 4.2870652e-04
 2.4053040e-03 8.4230717e-04 1.5329017e-03 3.1467471e-03]"
6,6,"[0.00298176 0.00479678 0.0011146  0.11282115 0.00511444 0.07940628
 0.74323    0.00582478 0.00403058 0.00154587 0.02292813 0.01038769
 0.00250986 0.00330796]"
10,10,"[4.3006029e-04 1.2232539e-03 7.8821993e-03 6.4016000e-04 2.1834942e-03
 7.2031883e-03 4.4432352e-03 2.1512194e-03 1.5808102e-03 4.3940842e-03
 9.6549857e-01 3.6404881e-04 1.2230743e-03 7.8252191e-04]"
0,0,"[9.9651164e-01 5.5146072e-04 4.1484347e-04 3.6782987e-04 2.0075869e-04
 2.7522491e-04 8.0685029e-05 1.3648889e-04 2.7352644e-04 1.0364986e-04
 9.8350421e-05 1.3416859e-04 9.1622940e-05 7.5979141e-04]"
1,1,"[3.1755520e-03 9.9126148e-01 6.2466634e-04 3.9435030e-04 7.9034583e-04
 5.4916437e-04 3.4658524e-04 1.3091459e-03 2.6235281e-04 2.5748441e-04
 2.7464019e-04 1.9748868e-04 2.7628549e-04 2.8061974e-04]"
5,5,"[1.4611366e-03 1.8625975e-03 2.8406703e-04 3.2884325e-04 6.4397341e-04
 9.8904884e-01 8.5997430e-04 4.5397723e-04 1.6426708e-03 4.1579633e-04
 1.3845530e-03 3.3681188e-04 6.0225523e-04 6.7451643e-04]"
1,1,"[6.2933643e-03 9.8802525e-01 6.9714995e-04 3.3715472e-04 6.8789627e-04
 5.4874504e-04 2.4442081e-04 1.4982860e-03 2.7722615e-04 2.4398066e-04
 2.6954274e-04 1.6498641e-04 3.7573179e-04 3.3641100e-04]"
8,8,"[2.0330565e-02 1.1476511e-03 9.2404976e-04 1.7788820e-03 1.8109062e-03
 1.1233937e-02 1.5845639e-03 5.5637828e-04 9.5427424e-01 4.0789830e-04
 1.7719772e-03 1.0561864e-03 1.3582917e-03 1.7643730e-03]"
2,0,"[1.4050448e-01 8.0877300e-03 8.3474237e-01 4.8766183e-03 1.8177481e-03
 5.8645877e-04 4.8283197e-04 1.5736902e-03 7.0788548e-04 3.0792325e-03
 8.6368271e-04 6.1871606e-04 1.1975532e-03 8.6090650e-04]"
3,3,"[1.2654460e-03 3.6176195e-04 3.9348195e-04 9.9264878e-01 3.0437857e-04
 2.8150200e-04 7.9183280e-04 3.3523067e-04 4.0870666e-04 4.1464349e-04
 2.3257529e-04 1.7329635e-03 3.2205370e-04 5.0661521e-04]"
1,1,"[3.5108870e-03 9.9150413e-01 5.5409083e-04 3.2362735e-04 7.3920324e-04
 4.1649179e-04 2.9251128e-04 1.3035549e-03 2.0668995e-04 2.3368854e-04
 2.2358319e-04 1.6226669e-04 2.6785038e-04 2.6116197e-04]"
3,0,"[2.9274821e-01 8.8386368e-03 6.5262858e-03 6.7645401e-01 1.6820759e-03
 1.0180206e-03 1.6019569e-03 1.5220904e-03 1.2625373e-03 2.2626314e-03
 5.9194595e-04 1.9395523e-03 1.0654224e-03 2.4865922e-03]"
1,1,"[5.3085778e-03 9.8952639e-01 8.0014544e-04 3.2122503e-04 6.8157283e-04
 4.0983834e-04 2.9283401e-04 1.0870832e-03 2.6313259e-04 2.2788892e-04
 2.3208397e-04 1.5710207e-04 3.9043103e-04 3.0170890e-04]"
6,6,"[3.0574598e-04 5.1205506e-04 4.3902034e-04 8.9440099e-04 1.2451983e-03
 1.5620632e-03 9.8743898e-01 7.3188415e-04 5.6484150e-04 5.2275427e-04
 2.9594915e-03 1.3405241e-03 6.2297779e-04 8.5997622e-04]"
0,1,"[8.4539783e-01 1.3376856e-01 9.5450897e-03 2.5512348e-03 1.8678303e-03
 6.6459767e-04 4.9526384e-04 1.6811050e-03 7.9152180e-04 7.0790027e-04
 3.7007139e-04 4.4770996e-04 8.4001798e-04 8.7129913e-04]"
0,3,"[8.5190129e-01 1.2284516e-03 2.3294948e-03 1.3291527e-01 7.8472623e-04
 1.0445284e-03 7.9481426e-04 4.9453584e-04 1.4978213e-03 8.7399717e-04
 4.2006531e-04 1.0990588e-03 4.9551448e-04 4.1206274e-03]"
6,6,"[2.5508154e-04 3.9074829e-04 3.2570772e-04 1.1716085e-03 9.4913092e-04
 2.3428784e-03 9.8587799e-01 6.3747494e-04 5.4025982e-04 4.6115951e-04
 4.3198466e-03 1.3054695e-03 5.8673596e-04 8.3590613e-04]"
1,7,"[3.6463798e-03 6.4836615e-01 2.7331579e-03 1.4435340e-03 4.5210165e-03
 2.7015114e-03 1.5173020e-03 3.2604074e-01 3.7601157e-04 1.5715396e-03
 2.1982209e-03 2.0440063e-03 1.8029873e-03 1.0374777e-03]"
13,13,"[6.0672383e-03 4.7006295e-04 1.7760660e-03 2.1013748e-03 1.2511675e-03
 2.6219094e-03 1.3529474e-03 1.5783022e-03 1.7693241e-03 2.3133570e-02
 2.2371600e-03 3.7516435e-03 1.7679469e-03 9.5012134e-01]"
0,0,"[9.9492514e-01 5.6753197e-04 6.6474272e-04 9.9884532e-04 2.4817456e-04
 1.6315781e-04 8.3773812e-05 1.5267239e-04 2.7536388e-04 1.3649999e-04
 8.1827347e-05 1.8100771e-04 1.1369175e-04 1.4074475e-03]"
10,10,"[0.00089173 0.00316857 0.03823649 0.0015263  0.00466412 0.00409862
 0.00737181 0.00682685 0.00327609 0.38037962 0.5325268  0.00293853
 0.00791707 0.00617742]"
0,0,"[9.9596477e-01 1.2523561e-03 7.1577245e-04 4.3065142e-04 2.2272146e-04
 1.4242025e-04 7.7791228e-05 1.5092338e-04 2.5785927e-04 9.4477051e-05
 6.1697530e-05 1.1150202e-04 1.0011527e-04 4.1683801e-04]"
1,1,"[2.1754506e-03 9.9197751e-01 5.8045908e-04 4.3679506e-04 8.5147558e-04
 4.9121852e-04 3.0546662e-04 1.7652552e-03 2.0813163e-04 2.6941838e-04
 2.5012813e-04 2.0314648e-04 2.5851859e-04 2.2708299e-04]"
0,0,"[9.9625909e-01 8.5716631e-04 7.4393669e-04 4.4469562e-04 2.1887796e-04
 1.8415067e-04 7.9829580e-05 1.3229200e-04 2.6430114e-04 1.0838149e-04
 6.6441273e-05 1.3267115e-04 1.0429429e-04 4.0401897e-04]"
11,11,"[0.00223991 0.00118129 0.00275873 0.04992338 0.00211305 0.0021865
 0.0034731  0.00269704 0.00195195 0.02198061 0.00161492 0.86129487
 0.00224395 0.04434076]"
2,0,"[0.42484748 0.03802467 0.50336784 0.00884935 0.00282749 0.00287485
 0.00117083 0.00233253 0.00277222 0.0053503  0.00227171 0.00089486
 0.00244828 0.00196764]"
0,0,"[9.9646485e-01 4.3935675e-04 4.4791269e-04 4.9585424e-04 2.1990246e-04
 1.6238482e-04 9.2153619e-05 1.1218009e-04 2.8580616e-04 1.0374339e-04
 7.9557678e-05 1.4362509e-04 9.5577809e-05 8.5700850e-04]"
0,0,"[9.9639171e-01 7.1128772e-04 3.7840585e-04 3.7130524e-04 2.0051257e-04
 2.3919271e-04 8.5328196e-05 1.1253970e-04 3.2033143e-04 7.3205076e-05
 7.7659839e-05 1.5395811e-04 1.1505325e-04 7.6956121e-04]"
10,10,"[1.9703958e-04 1.1061593e-03 4.1863788e-03 3.7116167e-04 2.4160822e-03
 2.9861960e-03 7.8183878e-03 1.8387571e-03 1.5310866e-03 2.5766958e-03
 9.7286022e-01 3.8565163e-04 9.4357022e-04 7.8264863e-04]"
2,2,"[3.0402434e-03 1.5329409e-03 9.8617584e-01 1.1303154e-03 9.7567093e-04
 4.2541264e-04 2.9605071e-04 7.7252468e-04 4.7104494e-04 2.9827110e-03
 8.0540497e-04 4.0342534e-04 7.0930336e-04 2.7908367e-04]"
0,13,"[9.95762825e-01 5.95494814e-04 4.95288288e-04 4.33510664e-04
 2.55212013e-04 2.17340930e-04 1.06886204e-04 1.62560071e-04
 3.41053936e-04 1.22210215e-04 9.83886712e-05 1.97409739e-04
 1.17379888e-04 1.09439564e-03]"
0,0,"[9.9656290e-01 4.9458037e-04 3.6773147e-04 5.8604073e-04 2.0169093e-04
 1.4789455e-04 8.0790363e-05 1.1653955e-04 2.5141137e-04 9.3450180e-05
 6.9900161e-05 1.3751806e-04 9.6256743e-05 7.9338695e-04]"
8,8,"[3.1686868e-03 6.5429532e-04 5.2141218e-04 1.0068112e-03 1.7474310e-03
 1.1839378e-02 5.3097261e-03 5.6807551e-04 9.6842235e-01 4.0289768e-04
 2.8457867e-03 8.5918925e-04 1.3099535e-03 1.3440250e-03]"
3,3,"[1.3290828e-03 5.4541911e-04 5.0242362e-04 9.9303538e-01 4.0671599e-04
 2.7406530e-04 8.7067671e-04 3.2009289e-04 4.1457915e-04 4.7035783e-04
 2.5538317e-04 9.2126947e-04 3.2527102e-04 3.2930801e-04]"
2,2,"[2.7058793e-03 5.6804356e-04 9.8812431e-01 1.1472667e-03 6.4922584e-04
 3.6286926e-04 2.5205122e-04 3.7416187e-04 6.9573428e-04 3.1172875e-03
 7.4287492e-04 3.7201282e-04 6.1896682e-04 2.6915540e-04]"
7,7,"[5.1344658e-04 3.0084033e-03 4.1124836e-04 5.0490745e-04 1.5311728e-03
 4.9450272e-04 6.9419487e-04 9.8777211e-01 2.0614402e-04 7.8840426e-04
 1.0209060e-03 1.1262549e-03 1.3096833e-03 6.1870547e-04]"
12,12,"[6.6284800e-04 1.1535330e-03 1.6608870e-03 1.2631953e-03 8.2957919e-04
 8.4127369e-04 9.2450710e-04 2.2924745e-03 1.8647464e-03 5.6852959e-03
 6.4397708e-04 5.4388451e-03 9.7515738e-01 1.5814598e-03]"
0,2,"[8.9952207e-01 3.2030481e-03 7.9192063e-03 1.3987772e-02 1.3547203e-03
 2.3443727e-03 1.0200081e-03 8.5739762e-04 2.6711384e-03 2.4314660e-03
 6.2866829e-04 1.5532522e-03 1.3352458e-03 6.1171565e-02]"
3,2,"[2.1684899e-03 5.3755566e-04 1.3219536e-03 9.8985451e-01 6.9118431e-04
 3.9504824e-04 1.1229728e-03 3.8207424e-04 7.1669131e-04 5.7582190e-04
 4.7332988e-04 8.1037421e-04 4.0126283e-04 5.4843508e-04]"
0,0,"[9.94197845e-01 2.03175354e-03 7.86795106e-04 8.00674490e-04
 2.84601731e-04 2.06606972e-04 1.10636734e-04 2.07806443e-04
 2.61022535e-04 1.32342611e-04 6.67516724e-05 1.67737831e-04
 1.21409787e-04 6.24158187e-04]"
5,5,"[1.1869541e-03 2.0845367e-03 2.9344118e-04 7.6890719e-04 1.3596497e-03
 9.5587575e-01 2.0751767e-02 9.4702025e-04 6.9592916e-03 4.7885100e-04
 4.6537304e-03 7.4258388e-04 1.4565199e-03 2.4409734e-03]"
1,1,"[2.3182007e-03 9.9061733e-01 5.6313985e-04 5.2744511e-04 1.0000820e-03
 4.4521567e-04 4.8352944e-04 2.3211471e-03 2.1103097e-04 3.3145357e-04
 2.5156041e-04 2.9481217e-04 3.4420681e-04 2.9075984e-04]"
5,5,"[2.7177520e-03 2.8065534e-03 5.4036884e-04 2.1039075e-03 2.2752765e-03
 8.4865713e-01 3.7270576e-02 9.4352127e-04 9.0572104e-02 5.3207699e-04
 5.7770843e-03 1.7783417e-03 2.2049877e-03 1.8204765e-03]"
0,0,"[9.9650323e-01 6.2892941e-04 4.1994097e-04 3.8466277e-04 2.7492613e-04
 2.1009998e-04 7.8404773e-05 1.2999788e-04 2.8240192e-04 9.9880461e-05
 7.9140678e-05 1.3093927e-04 9.7700809e-05 6.8001053e-04]"
4,4,"[4.0905261e-03 9.7286925e-03 1.1209617e-03 9.0503704e-04 9.7467458e-01
 9.6704339e-04 1.1907236e-03 2.0352239e-03 1.5465952e-03 7.3148601e-04
 1.1530137e-03 6.3683564e-04 5.7759474e-04 6.4170070e-04]"
0,0,"[9.96506751e-01 4.26242885e-04 8.08427634e-04 5.44516661e-04
 1.71373773e-04 1.38430827e-04 6.36275217e-05 1.13663846e-04
 2.57345178e-04 1.07198277e-04 6.23969172e-05 1.20844845e-04
 1.07244799e-04 5.71984856e-04]"
0,2,"[9.8587459e-01 1.5205489e-03 8.0913668e-03 1.1698403e-03 3.8945064e-04
 2.1053200e-04 1.2357419e-04 2.6949236e-04 3.7807555e-04 3.5111830e-04
 1.8659627e-04 1.8373210e-04 2.2855385e-04 1.0224126e-03]"
8,8,"[0.00954992 0.00465559 0.00130603 0.00994448 0.0034484  0.19075467
 0.11510915 0.00205389 0.6423073  0.00111539 0.00814712 0.00307293
 0.00414459 0.00439062]"
0,0,"[9.9453837e-01 1.6135777e-03 4.3942814e-04 3.4531986e-04 3.0790135e-04
 3.0748112e-04 1.2050578e-04 2.5033037e-04 3.0618804e-04 1.2496977e-04
 1.2368131e-04 1.5177875e-04 1.4988963e-04 1.2206575e-03]"
1,1,"[1.9224292e-03 9.9127734e-01 5.5523822e-04 4.1970817e-04 8.9091924e-04
 5.8475265e-04 4.5739624e-04 2.2158890e-03 2.4272762e-04 3.2929546e-04
 2.6724034e-04 2.3866337e-04 2.9593930e-04 3.0240451e-04]"
5,6,"[2.3710080e-03 1.4369038e-03 2.3159664e-04 4.2782669e-04 5.8482750e-04
 9.8610294e-01 1.4514138e-03 5.2013923e-04 2.5798569e-03 3.5348607e-04
 2.0593191e-03 3.5497025e-04 6.2205718e-04 9.0366177e-04]"
3,3,"[0.01535627 0.00203165 0.07233735 0.884678   0.00150748 0.00091418
 0.00177346 0.00140002 0.00129537 0.00954041 0.00289667 0.00216518
 0.00119254 0.0029116 ]"
0,0,"[9.9563593e-01 9.9810620e-04 6.1283773e-04 3.5720045e-04 2.5719387e-04
 3.0275551e-04 8.7664674e-05 1.1612144e-04 4.7599207e-04 8.9917237e-05
 8.8908069e-05 1.2871233e-04 9.9582285e-05 7.4911315e-04]"
6,6,"[2.2192093e-04 5.7329133e-04 3.3948960e-04 9.8344625e-04 1.2012251e-03
 1.6814404e-03 9.8247004e-01 1.1718671e-03 5.4369937e-04 5.0789968e-04
 6.6602924e-03 2.0474293e-03 6.1670429e-04 9.8124985e-04]"
0,0,"[9.9590188e-01 5.0922693e-04 4.0536685e-04 3.8321395e-04 2.2954844e-04
 2.7916109e-04 9.4521645e-05 1.2491930e-04 3.1004605e-04 9.9731980e-05
 9.4959854e-05 1.6357470e-04 1.1847860e-04 1.2854042e-03]"
1,4,"[0.00544855 0.5864269  0.00394972 0.00140386 0.31040013 0.00535902
 0.00309626 0.06678285 0.0025163  0.0034949  0.0039296  0.00222593
 0.00304426 0.00192173]"
1,1,"[3.3884267e-03 9.9146199e-01 5.2602717e-04 3.8402001e-04 7.4701384e-04
 5.2144501e-04 2.7411844e-04 1.2571097e-03 2.6843301e-04 2.3622083e-04
 2.1256377e-04 1.9141096e-04 2.4949652e-04 2.8194010e-04]"
6,6,"[5.0206273e-04 1.1652942e-03 8.2505704e-04 4.2603784e-03 2.7233753e-03
 6.7645218e-03 8.4392029e-01 2.9505135e-03 1.7793083e-03 1.3762247e-03
 1.2901677e-01 2.0189164e-03 1.2122084e-03 1.4852366e-03]"
