,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
327,27983922,In-vitro-study,8,0,Human-case-report,Remaining,8,4,0
328,16332401,In-vitro-study,8,0,In-vitro-study,Remaining,8,8,0
329,17054228,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-non-drug-intervention,7,7,9
330,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
331,8428898,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
332,31945584,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
333,24746530,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
334,30852930,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
335,33527885,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
336,37564014,Human-systematic-review,7,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,7,2,2
337,37860852,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
338,12917950,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-drug-intervention,7,7,11
339,32047067,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
340,38343329,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
341,34569865,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
342,31276598,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
343,36924042,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
344,25740785,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
345,24984052,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
346,30205256,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
347,32967293,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
348,28031406,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
349,35288967,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
350,6315428,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-drug-intervention,2,4,3
351,18586813,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
352,503829,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
353,2759575,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Remaining,2,12,0
354,10431565,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Remaining,2,2,0
355,33054545,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
356,9141543,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
357,30846275,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
358,18930560,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
359,20070414,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,2,9,9
360,7945010,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
361,22120272,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
362,31564448,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
363,8687254,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
364,19482236,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
365,24355148,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
366,25622273,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
367,27440364,Human-non-RCT-non-drug-intervention,2,0,Remaining,Remaining,2,0,0
368,34894769,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
369,37199161,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
370,21107143,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
371,8674522,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
372,16096861,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
373,25069902,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
374,23909246,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
375,7002247,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
376,27692730,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
377,6380301,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
378,18007122,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
379,3268267,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
380,15369417,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
381,17581446,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
382,33959771,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
383,24021522,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
384,33689536,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
385,29236921,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
386,29030455,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Remaining,2,4,0
387,28927961,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,2,9,9
388,30303262,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
389,19146787,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
390,19445364,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
391,25856530,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
392,1506887,Animal-drug-intervention,6,1,In-vitro-study,In-vitro-study,6,8,8
393,33243690,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,6,2,2
394,32938453,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Remaining,6,2,0
395,21796107,Animal-drug-intervention,6,1,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,6,3,2
396,15465624,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,6,2,3
397,6443185,Animal-drug-intervention,6,1,In-vitro-study,In-vitro-study,6,8,8
398,27768761,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,6,2,3
399,23659448,Animal-drug-intervention,6,1,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,6,9,2
400,33762687,Animal-drug-intervention,6,1,In-vitro-study,Remaining,6,8,0
401,11593032,Animal-drug-intervention,6,1,Remaining,In-vitro-study,6,0,8
402,31404565,Animal-drug-intervention,6,1,Human-RCT-drug-intervention,Human-RCT-drug-intervention,6,11,11
403,20074673,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,In-vitro-study,6,2,8
404,23996345,Animal-drug-intervention,6,1,Human-case-report,Human-non-RCT-non-drug-intervention,6,4,2
405,18262763,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
406,17698712,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
407,9490907,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
408,12856230,Human-case-report,4,0,Human-case-report,Remaining,4,4,0
409,33937974,Human-case-report,4,0,Human-case-report,Remaining,4,4,0
410,33789074,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
411,16322902,Human-case-report,4,0,Human-case-report,Remaining,4,4,0
412,9874554,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
413,37840138,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
414,10025430,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
415,26847429,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
416,28248914,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
417,25920574,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
418,25305754,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
419,15617602,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
420,17883529,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
421,18802664,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
422,7565833,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
423,26179932,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
424,35049207,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
425,12208012,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
426,2282616,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
427,12027574,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
428,28684367,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
429,34460886,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
430,33598364,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
431,25651393,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
432,1523976,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
433,34362322,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
434,22182460,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
435,28954634,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
436,34766639,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
437,22978465,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
438,24145687,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
439,19435588,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
440,15580211,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
441,10847312,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
442,11379844,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
443,34477852,Human-non-RCT-drug-intervention,3,0,Human-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,9,3
444,34665205,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-drug-intervention,3,7,3
445,7599368,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-drug-intervention,3,4,3
446,20629611,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
447,8788082,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,11,3
448,33273050,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,3,12,2
449,8422739,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-drug-intervention,3,4,3
450,29768955,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
451,23943341,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,3,12,2
452,21873835,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
453,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
454,9627929,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-drug-intervention,3,7,3
455,9109103,Human-non-RCT-drug-intervention,3,0,Human-case-report,Remaining,3,4,0
456,9339867,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
457,31132877,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
458,8170770,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
459,2884555,Human-non-RCT-drug-intervention,3,0,Remaining,Human-RCT-drug-intervention,3,0,11
460,23318473,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
461,16958574,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
462,16595989,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
463,30625491,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
464,29192863,Human-non-RCT-drug-intervention,3,0,Remaining,Remaining,3,0,0
465,26513639,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
466,9309469,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
467,19342103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
468,10937606,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
469,3625187,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-drug-intervention,3,12,3
470,37336053,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-non-drug-intervention,3,4,2
471,30282491,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,3,12,2
472,14673555,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-drug-intervention,3,12,3
473,15323592,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
474,33646155,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
475,37578236,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
476,32514154,Animal-other,5,1,Human-case-report,Remaining,5,4,0
477,35410629,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
478,35598655,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
479,33863723,Animal-other,5,1,Human-case-report,In-vitro-study,5,4,8
480,2840539,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
481,18606868,Animal-other,5,1,Human-systematic-review,Remaining,5,7,0
482,1327351,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
483,1649899,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
484,15680341,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
485,21668435,Animal-other,5,1,Human-non-RCT-non-drug-intervention,Remaining,5,2,0
486,31738162,Animal-other,5,1,Remaining,Remaining,5,0,0
487,35036927,Animal-other,5,1,Human-case-report,Remaining,5,4,0
488,8387729,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
489,37211337,Animal-non-drug-intervention,10,1,Human-case-report,Human-non-RCT-non-drug-intervention,10,4,2
490,36377657,Animal-non-drug-intervention,10,1,Human-case-report,Remaining,10,4,0
491,33866227,Animal-non-drug-intervention,10,1,In-vitro-study,Remaining,10,8,0
492,15807099,Animal-non-drug-intervention,10,1,In-vitro-study,Remaining,10,8,0
493,23939879,Animal-non-drug-intervention,10,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,10,2,2
494,7964992,Animal-non-drug-intervention,10,1,Human-case-report,Human-non-RCT-non-drug-intervention,10,4,2
495,27720992,Animal-non-drug-intervention,10,1,In-vitro-study,In-vitro-study,10,8,8
496,25037206,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
497,1780420,Human-RCT-drug-intervention,11,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,11,9,2
498,11015815,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
499,12364843,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
500,13680082,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
501,16476809,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
502,25241758,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
503,16291885,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
504,10867450,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
505,11279969,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
506,37041092,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
507,24994555,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
508,6805002,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
509,14617718,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
510,15960563,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
511,27965787,Clinical-study-protocol,12,0,Clinical-study-protocol,Human-RCT-non-drug-intervention,12,12,9
512,27756441,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
513,35793342,Clinical-study-protocol,12,0,Clinical-study-protocol,Human-RCT-non-drug-intervention,12,12,9
514,18426567,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
515,35295452,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
516,33371624,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9
517,35002831,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
518,34598981,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
519,18294375,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
520,18495031,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9
521,26582408,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
522,37369561,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
523,34374162,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
524,18586994,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
525,17728427,Human-RCT-non-intervention,13,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,13,3,3
526,15375100,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
527,24920862,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,13,12,2
528,31615771,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,13,7,2
529,24507711,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,13,12,2
530,28063795,Human-RCT-non-intervention,13,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,13,11,11
531,35488938,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,9,2
532,16158009,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-case-report,13,7,4
533,24075291,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-RCT-drug-intervention,13,7,11
