,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P2_HIERARCHY_numerical
421,29030455,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
422,28927961,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",2,9
423,30303262,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
424,19146787,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
425,19445364,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,2,2
426,25856530,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,2,4
427,18262763,Human-case-report,4,0,Human-case-report,4,4
428,17698712,Human-case-report,4,0,Human-case-report,4,4
429,9490907,Human-case-report,4,0,Human-case-report,4,4
430,12856230,Human-case-report,4,0,Human-case-report,4,4
431,33937974,Human-case-report,4,0,Human-case-report,4,4
432,33789074,Human-case-report,4,0,Human-case-report,4,4
433,16322902,Human-case-report,4,0,Human-case-report,4,4
434,9874554,Human-case-report,4,0,Human-case-report,4,4
435,37840138,Human-case-report,4,0,Human-case-report,4,4
436,10025430,Human-case-report,4,0,Human-case-report,4,4
437,26847429,Human-case-report,4,0,Human-case-report,4,4
438,28248914,Human-case-report,4,0,Human-case-report,4,4
439,25920574,Human-case-report,4,0,Human case report,4,4
440,25305754,Human-case-report,4,0,Human-case-report,4,4
441,15617602,Human-case-report,4,0,Human-case-report,4,4
442,17883529,Human-case-report,4,0,Human-case-report,4,4
443,18802664,Human-case-report,4,0,Human case report,4,4
444,7565833,Human-case-report,4,0,Human-case-report,4,4
445,26179932,Human-case-report,4,0,Human-case-report,4,4
446,35049207,Human-case-report,4,0,Human-case-report,4,4
447,12208012,Human-case-report,4,0,Human-case-report,4,4
448,2282616,Human-case-report,4,0,Human-case-report,4,4
449,12027574,Human-case-report,4,0,Human-case-report,4,4
450,28684367,Human-case-report,4,0,Human-case-report,4,4
451,34460886,Human-case-report,4,0,Human-case-report,4,4
452,33598364,Human-case-report,4,0,Human-case-report,4,4
453,25651393,Human-case-report,4,0,Human-case-report,4,4
454,1523976,Human-case-report,4,0,Human-case-report,4,4
455,34362322,Human-case-report,4,0,Human-case-report,4,4
456,22182460,Human-case-report,4,0,Human-case-report,4,4
457,28954634,Human-case-report,4,0,Human-case-report,4,4
458,34766639,Human-case-report,4,0,Human-case-report,4,4
459,22978465,Human-case-report,4,0,Human-case-report,4,4
460,24145687,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
461,19435588,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
462,15580211,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,3,11
463,10847312,Human-non-RCT-drug-intervention,3,0,Human-case-report,3,4
464,11379844,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
465,34477852,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT non-drug-intervention",3,2
466,34665205,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
467,7599368,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
468,20629611,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,3,2
469,8788082,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,3,11
470,33273050,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
471,8422739,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
472,29768955,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
473,23943341,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
474,21873835,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
475,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
476,9627929,Human-non-RCT-drug-intervention,3,0,Remaining,3,0
477,9109103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
478,9339867,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
479,31132877,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,3,2
480,8170770,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,3,11
481,2884555,Human-non-RCT-drug-intervention,3,0,Remaining,3,0
482,23318473,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
483,16958574,Human-non-RCT-drug-intervention,3,0,Human-case-report,3,4
484,16595989,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
485,30625491,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
486,29192863,Human-non-RCT-drug-intervention,3,0,Human-case-report,3,4
487,26513639,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
488,9309469,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,3,11
489,19342103,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
490,10937606,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",3,3
491,3625187,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
492,37336053,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,3,2
493,30282491,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,3,2
494,14673555,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
495,15323592,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,3,3
496,25037206,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,11,11
497,1780420,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
498,11015815,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,11,11
499,12364843,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
500,13680082,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,11,11
501,16476809,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
502,25241758,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,11,11
503,16291885,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
504,10867450,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
505,11279969,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
506,37041092,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
507,24994555,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
508,6805002,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,11,11
509,14617718,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",11,11
510,15960563,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,11,11
511,27965787,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",12,9
512,27756441,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",12,9
513,35793342,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",12,9
514,18426567,Clinical-study-protocol,12,0,Study protocol,12,12
515,35295452,Clinical-study-protocol,12,0,Clinical-study-protocol,12,12
516,33371624,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",12,9
517,35002831,Clinical-study-protocol,12,0,Clinical-study-protocol,12,12
518,34598981,Clinical-study-protocol,12,0,Clinical-study-protocol,12,12
519,18294375,Clinical-study-protocol,12,0,Clinical-study-protocol,12,12
520,18495031,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",12,9
521,26582408,Clinical-study-protocol,12,0,Clinical-study-protocol,12,12
522,37369561,Clinical-study-protocol,12,0,Clinical-study-protocol,12,12
523,34374162,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",13,9
524,18586994,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",13,9
525,17728427,Human-RCT-non-intervention,13,0,Human-non-RCT-drug-intervention,13,3
526,15375100,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",13,9
527,24920862,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,13,2
528,31615771,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,13,2
529,24507711,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,13,2
530,28063795,Human-RCT-non-intervention,13,0,"Human, RCT non-drug-intervention",13,9
531,35488938,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,13,2
532,16158009,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,13,2
533,24075291,Human-RCT-non-intervention,13,0,Remaining,13,0
