,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
327,8428898,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
328,31945584,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
329,24746530,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
330,30852930,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
331,33527885,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
332,37564014,Human-systematic-review,7,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,7,2,2
333,37860852,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
334,12917950,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-drug-intervention,7,7,11
335,32047067,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
336,38343329,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
337,34569865,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
338,31276598,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
339,36924042,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
340,25740785,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
341,24984052,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
342,30205256,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
343,32967293,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
344,28031406,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
345,35288967,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
346,6315428,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-drug-intervention,2,4,3
347,18586813,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
348,503829,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
349,2759575,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Remaining,2,12,0
350,10431565,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Remaining,2,2,0
351,33054545,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
352,9141543,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
353,30846275,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
354,18930560,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
355,20070414,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,2,9,9
356,7945010,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
357,22120272,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Remaining,2,2,0
358,31564448,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
359,8687254,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Remaining,2,2,0
360,19482236,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
361,24355148,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
362,25622273,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
363,27440364,Human-non-RCT-non-drug-intervention,2,0,Remaining,Remaining,2,0,0
364,34894769,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
365,37199161,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
366,21107143,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
367,8674522,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,2,2,1
368,16096861,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
369,25069902,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
370,23909246,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-case-report,2,12,4
371,7002247,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
372,27692730,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
373,6380301,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
374,18007122,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
375,3268267,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
376,15369417,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
377,17581446,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
378,33959771,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
379,24021522,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
380,33689536,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
381,29236921,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
382,29030455,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Remaining,2,4,0
383,28927961,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,2,9,9
384,30303262,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
385,19146787,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
386,19445364,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-case-report,2,12,4
387,25856530,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
388,1506887,Animal-drug-intervention,6,1,In-vitro-study,In-vitro-study,6,8,8
389,33243690,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,6,2,2
390,32938453,Animal-drug-intervention,6,1,Human-systematic-review,Remaining,6,7,0
391,21796107,Animal-drug-intervention,6,1,Human-case-report,Human-non-RCT-non-drug-intervention,6,4,2
392,15465624,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,6,2,3
393,6443185,Animal-drug-intervention,6,1,In-vitro-study,In-vitro-study,6,8,8
394,27768761,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,6,2,3
395,33762687,Animal-drug-intervention,6,1,In-vitro-study,Remaining,6,8,0
396,26852943,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,In-vitro-study,6,2,8
397,11593032,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,In-vitro-study,6,2,8
398,19672228,Animal-drug-intervention,6,1,In-vitro-study,Human-non-RCT-drug-intervention,6,8,3
399,31404565,Animal-drug-intervention,6,1,Human-RCT-drug-intervention,Human-RCT-drug-intervention,6,11,11
400,20074673,Animal-drug-intervention,6,1,Human-non-RCT-drug-intervention,In-vitro-study,6,3,8
401,23996345,Animal-drug-intervention,6,1,Human-case-report,Human-non-RCT-non-drug-intervention,6,4,2
402,20430438,Animal-drug-intervention,6,1,In-vitro-study,In-vitro-study,6,8,8
403,18262763,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
404,17698712,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
405,9490907,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
406,12856230,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
407,33937974,Human-case-report,4,0,Human-case-report,Remaining,4,4,0
408,33789074,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
409,16322902,Human-case-report,4,0,Human-case-report,Remaining,4,4,0
410,9874554,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
411,37840138,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
412,10025430,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
413,26847429,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
414,28248914,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
415,25920574,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
416,25305754,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
417,15617602,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
418,17883529,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
419,18802664,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
420,7565833,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
421,26179932,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
422,35049207,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
423,12208012,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
424,2282616,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
425,12027574,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
426,28684367,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
427,34460886,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
428,33598364,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
429,25651393,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
430,1523976,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
431,34362322,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
432,22182460,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
433,28954634,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
434,34766639,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
435,22978465,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
436,24145687,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
437,19435588,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
438,15580211,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
439,10847312,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
440,11379844,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
441,34477852,Human-non-RCT-drug-intervention,3,0,Human-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,9,3
442,34665205,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
443,7599368,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-drug-intervention,3,4,3
444,20629611,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
445,8788082,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,11,3
446,33273050,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,3,12,2
447,8422739,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-drug-intervention,3,4,3
448,29768955,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
449,23943341,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,3,12,2
450,21873835,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-drug-intervention,3,7,3
451,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
452,9627929,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
453,9109103,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-non-drug-intervention,3,4,2
454,9339867,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
455,31132877,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
456,8170770,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
457,2884555,Human-non-RCT-drug-intervention,3,0,Remaining,Human-RCT-drug-intervention,3,0,11
458,23318473,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
459,16958574,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
460,16595989,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
461,30625491,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
462,29192863,Human-non-RCT-drug-intervention,3,0,In-vitro-study,Remaining,3,8,0
463,26513639,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
464,9309469,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
465,19342103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
466,10937606,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
467,3625187,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Remaining,3,12,0
468,37336053,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
469,30282491,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
470,14673555,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Human-non-RCT-drug-intervention,3,12,3
471,15323592,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-drug-intervention,3,4,3
472,33646155,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
473,37578236,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
474,32514154,Animal-other,5,1,Human-case-report,Human-case-report,5,4,4
475,35410629,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
476,35598655,Animal-other,5,1,Human-systematic-review,In-vitro-study,5,7,8
477,33863723,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
478,2840539,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
479,18606868,Animal-other,5,1,Human-case-report,Remaining,5,4,0
480,24656518,Animal-other,5,1,Human-case-report,Human-non-RCT-drug-intervention,5,4,3
481,1327351,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
482,15680341,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
483,21668435,Animal-other,5,1,Human-non-RCT-non-drug-intervention,Remaining,5,2,0
484,31738162,Animal-other,5,1,In-vitro-study,Remaining,5,8,0
485,35036927,Animal-other,5,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,5,2,2
486,8387729,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
487,37326915,Animal-other,5,1,Human-systematic-review,Human-non-RCT-non-drug-intervention,5,7,2
488,16537997,Animal-non-drug-intervention,10,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,10,2,2
489,37211337,Animal-non-drug-intervention,10,1,Human-case-report,Human-non-RCT-non-drug-intervention,10,4,2
490,36377657,Animal-non-drug-intervention,10,1,Human-case-report,Remaining,10,4,0
491,33866227,Animal-non-drug-intervention,10,1,Remaining,In-vitro-study,10,0,8
492,15807099,Animal-non-drug-intervention,10,1,In-vitro-study,Remaining,10,8,0
493,23939879,Animal-non-drug-intervention,10,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,10,2,2
494,7964992,Animal-non-drug-intervention,10,1,Human-case-report,Human-non-RCT-non-drug-intervention,10,4,2
495,27720992,Animal-non-drug-intervention,10,1,In-vitro-study,In-vitro-study,10,8,8
496,25037206,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
497,1780420,Human-RCT-drug-intervention,11,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,11,9,2
498,11015815,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
499,12364843,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
500,13680082,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
501,16476809,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
502,25241758,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
503,16291885,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
504,10867450,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
505,11279969,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
506,37041092,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
507,24994555,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
508,6805002,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
509,14617718,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
510,15960563,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
511,27965787,Clinical-study-protocol,12,0,Clinical-study-protocol,Human-RCT-non-drug-intervention,12,12,9
512,27756441,Clinical-study-protocol,12,0,Clinical-study-protocol,Human-RCT-non-drug-intervention,12,12,9
513,35793342,Clinical-study-protocol,12,0,Clinical-study-protocol,Human-RCT-non-drug-intervention,12,12,9
514,18426567,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
515,35295452,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
516,33371624,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9
517,35002831,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
518,34598981,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
519,18294375,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Clinical-study-protocol,12,9,12
520,18495031,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9
521,26582408,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
522,37369561,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
523,34374162,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
524,18586994,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
525,17728427,Human-RCT-non-intervention,13,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,13,3,3
526,15375100,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
527,24920862,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,13,12,2
528,31615771,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,13,7,2
529,24507711,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Remaining,13,12,0
530,28063795,Human-RCT-non-intervention,13,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,13,11,11
531,35488938,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,9,2
532,16158009,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-case-report,13,7,4
533,24075291,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-RCT-drug-intervention,13,7,11
