,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P2,gpt_predictions_P3
474,21668435,Animal-other,5,1,OTHER,ANIMAL
475,31738162,Animal-other,5,1,OTHER,OTHER
476,35036927,Animal-other,5,1,OTHER,OTHER
477,8387729,Animal-other,5,1,OTHER,OTHER
478,37326915,Animal-other,5,1,OTHER,ANIMAL
479,38538761,Animal-other,5,1,ANIMAL,ANIMAL
480,16537997,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
481,36370926,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
482,37211337,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
483,36377657,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
484,33731766,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
485,1424704,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
486,33866227,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
487,15807099,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
488,6475578,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
489,23939879,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
490,7964992,Animal-non-drug-intervention,10,1,OTHER,ANIMAL
491,30232364,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
492,27720992,Animal-non-drug-intervention,10,1,OTHER,OTHER
493,21851183,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
494,15476533,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
495,25402009,Animal-non-drug-intervention,10,1,ANIMAL,ANIMAL
496,25037206,Human-RCT-drug-intervention,11,0,OTHER,OTHER
497,1780420,Human-RCT-drug-intervention,11,0,OTHER,OTHER
498,11015815,Human-RCT-drug-intervention,11,0,OTHER,OTHER
499,12364843,Human-RCT-drug-intervention,11,0,OTHER,OTHER
500,13680082,Human-RCT-drug-intervention,11,0,OTHER,OTHER
501,16476809,Human-RCT-drug-intervention,11,0,OTHER,OTHER
502,25241758,Human-RCT-drug-intervention,11,0,OTHER,OTHER
503,16291885,Human-RCT-drug-intervention,11,0,OTHER,OTHER
504,10867450,Human-RCT-drug-intervention,11,0,OTHER,OTHER
505,11279969,Human-RCT-drug-intervention,11,0,OTHER,OTHER
506,37041092,Human-RCT-drug-intervention,11,0,OTHER,OTHER
507,24994555,Human-RCT-drug-intervention,11,0,OTHER,OTHER
508,6805002,Human-RCT-drug-intervention,11,0,OTHER,OTHER
509,14617718,Human-RCT-drug-intervention,11,0,OTHER,OTHER
510,15960563,Human-RCT-drug-intervention,11,0,OTHER,OTHER
511,27965787,Clinical-study-protocol,12,0,OTHER,OTHER
512,27756441,Clinical-study-protocol,12,0,OTHER,OTHER
513,35793342,Clinical-study-protocol,12,0,OTHER,ANIMAL
514,18426567,Clinical-study-protocol,12,0,OTHER,OTHER
515,35295452,Clinical-study-protocol,12,0,OTHER,OTHER
516,33371624,Clinical-study-protocol,12,0,OTHER,OTHER
517,35002831,Clinical-study-protocol,12,0,OTHER,OTHER
518,34598981,Clinical-study-protocol,12,0,OTHER,OTHER
519,18294375,Clinical-study-protocol,12,0,OTHER,OTHER
520,18495031,Clinical-study-protocol,12,0,OTHER,OTHER
521,26582408,Clinical-study-protocol,12,0,OTHER,OTHER
522,37369561,Clinical-study-protocol,12,0,OTHER,OTHER
523,34374162,Human-RCT-non-intervention,13,0,OTHER,OTHER
524,18586994,Human-RCT-non-intervention,13,0,OTHER,OTHER
525,17728427,Human-RCT-non-intervention,13,0,OTHER,OTHER
526,15375100,Human-RCT-non-intervention,13,0,OTHER,OTHER
527,24920862,Human-RCT-non-intervention,13,0,OTHER,ANIMAL
528,31615771,Human-RCT-non-intervention,13,0,OTHER,OTHER
529,24507711,Human-RCT-non-intervention,13,0,OTHER,OTHER
530,28063795,Human-RCT-non-intervention,13,0,OTHER,OTHER
531,35488938,Human-RCT-non-intervention,13,0,OTHER,OTHER
532,16158009,Human-RCT-non-intervention,13,0,OTHER,OTHER
533,24075291,Human-RCT-non-intervention,13,0,OTHER,OTHER
