,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY,accepted_label_numerical,gpt_predictions_P1_HIERARCHY_numerical,gpt_predictions_P2_HIERARCHY_numerical
326,9751440,Remaining,0,0,Remaining,Remaining,0,0,0
327,22241258,Remaining,0,0,Clinical-study-protocol,Remaining,0,12,0
328,23149030,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
329,33764656,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
330,30848979,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
331,12206066,Remaining,0,0,Human-non-RCT-non-drug-intervention,Remaining,0,2,0
332,30677716,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2
333,15291713,Remaining,0,0,Remaining,Remaining,0,0,0
334,30597295,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
335,36146383,Remaining,0,0,Remaining,Remaining,0,0,0
336,25975166,Remaining,0,0,Human-case-report,Remaining,0,4,0
337,1910699,Remaining,0,0,Human-systematic-review,Remaining,0,7,0
338,28419491,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
339,32929643,Remaining,0,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,0,7,2
340,31852295,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
341,14655759,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,8,2,3
342,1720637,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
343,34477946,In-vitro-study,8,0,In-vitro-study,Human-non-RCT-non-drug-intervention,8,8,2
344,27030558,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
345,26568330,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
346,23926278,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
347,18375019,In-vitro-study,8,0,Human-systematic-review,In-vitro-study,8,7,8
348,23386689,In-vitro-study,8,0,Human-systematic-review,Remaining,8,7,0
349,19222703,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
350,23047912,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
351,11775071,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
352,11494030,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
353,27983922,In-vitro-study,8,0,Human-case-report,Remaining,8,4,0
354,16332401,In-vitro-study,8,0,In-vitro-study,In-vitro-study,8,8,8
355,17054228,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-non-drug-intervention,7,7,9
356,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
357,8428898,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
358,31945584,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
359,24746530,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
360,30852930,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
361,33527885,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
362,37564014,Human-systematic-review,7,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,7,7,2
363,37860852,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
364,12917950,Human-systematic-review,7,0,Human-systematic-review,Human-RCT-drug-intervention,7,7,11
365,32047067,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
366,38343329,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
367,34569865,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
368,31276598,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
369,36924042,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
370,25740785,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
371,24984052,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
372,30205256,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
373,32967293,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
374,28031406,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
375,35288967,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,7,7,7
376,6315428,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-drug-intervention,2,4,3
377,18586813,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
378,503829,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
379,2759575,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Remaining,2,12,0
380,10431565,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Remaining,2,2,0
381,33054545,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
382,9141543,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
383,30846275,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
384,18930560,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
385,20070414,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,2,9,9
386,7945010,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
387,22120272,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Remaining,2,2,0
388,31564448,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
389,8687254,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
390,19482236,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
391,24355148,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
392,25622273,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,9,2
393,27440364,Human-non-RCT-non-drug-intervention,2,0,Remaining,Remaining,2,0,0
394,34894769,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
395,37199161,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
396,21107143,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
397,8674522,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Remaining,2,7,0
398,16096861,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
399,25069902,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
400,23909246,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
401,7002247,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
402,27692730,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
403,6380301,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
404,18007122,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
405,3268267,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
406,15369417,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
407,17581446,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
408,33959771,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-non-RCT-non-drug-intervention,2,4,2
409,24021522,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
410,33689536,Human-non-RCT-non-drug-intervention,2,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,2,7,2
411,29236921,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2
412,29030455,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Remaining,2,4,0
413,28927961,Human-non-RCT-non-drug-intervention,2,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,2,9,9
414,30303262,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
415,19146787,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
416,19445364,Human-non-RCT-non-drug-intervention,2,0,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,2,12,2
417,25856530,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,2,4,4
418,27768761,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,6,2,3
419,11593032,Animal-drug-intervention,6,1,Remaining,In-vitro-study,6,0,8
420,20074673,Animal-drug-intervention,6,1,Human-non-RCT-non-drug-intervention,In-vitro-study,6,2,8
421,23996345,Animal-drug-intervention,6,1,Human-case-report,Human-non-RCT-drug-intervention,6,4,3
422,18262763,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
423,17698712,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
424,9490907,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
425,12856230,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
426,33937974,Human-case-report,4,0,Human-case-report,Remaining,4,4,0
427,33789074,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
428,16322902,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
429,9874554,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
430,37840138,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
431,10025430,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
432,26847429,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
433,28248914,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
434,25920574,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
435,25305754,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
436,15617602,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
437,17883529,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
438,18802664,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
439,7565833,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
440,26179932,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
441,35049207,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
442,12208012,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
443,2282616,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
444,12027574,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
445,28684367,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
446,34460886,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
447,33598364,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
448,25651393,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
449,1523976,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
450,34362322,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
451,22182460,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
452,28954634,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
453,34766639,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
454,22978465,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
455,24145687,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
456,19435588,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
457,15580211,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
458,10847312,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
459,11379844,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
460,34477852,Human-non-RCT-drug-intervention,3,0,Human-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,9,3
461,34665205,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-drug-intervention,3,7,3
462,7599368,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
463,20629611,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
464,8788082,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
465,33273050,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
466,8422739,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-non-RCT-drug-intervention,3,4,3
467,29768955,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
468,23943341,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
469,21873835,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-drug-intervention,3,7,3
470,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
471,9627929,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
472,9109103,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
473,9339867,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
474,31132877,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
475,8170770,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,11,3
476,2884555,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-RCT-drug-intervention,3,7,11
477,23318473,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
478,16958574,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
479,16595989,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
480,30625491,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Human-non-RCT-non-drug-intervention,3,7,2
481,29192863,Human-non-RCT-drug-intervention,3,0,In-vitro-study,Remaining,3,8,0
482,26513639,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
483,9309469,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
484,19342103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
485,10937606,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
486,3625187,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Remaining,3,12,0
487,37336053,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
488,30282491,Human-non-RCT-drug-intervention,3,0,Human-systematic-review,Remaining,3,7,0
489,14673555,Human-non-RCT-drug-intervention,3,0,Clinical-study-protocol,Remaining,3,12,0
490,15323592,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,3,2,3
491,35598655,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
492,33863723,Animal-other,5,1,Human-case-report,In-vitro-study,5,4,8
493,2840539,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
494,31738162,Animal-other,5,1,Remaining,Remaining,5,0,0
495,35036927,Animal-other,5,1,Human-non-RCT-non-drug-intervention,Remaining,5,2,0
496,8387729,Animal-other,5,1,In-vitro-study,In-vitro-study,5,8,8
497,27720992,Animal-non-drug-intervention,10,1,In-vitro-study,In-vitro-study,10,8,8
498,25037206,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
499,1780420,Human-RCT-drug-intervention,11,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,11,9,2
500,11015815,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
501,12364843,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
502,13680082,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
503,16476809,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
504,25241758,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
505,16291885,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
506,10867450,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
507,11279969,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
508,37041092,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
509,24994555,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
510,6805002,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
511,14617718,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
512,15960563,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
513,27965787,Clinical-study-protocol,12,0,Clinical-study-protocol,Human-RCT-non-drug-intervention,12,12,9
514,27756441,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
515,18426567,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
516,35295452,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
517,33371624,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9
518,35002831,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
519,34598981,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
520,18294375,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
521,18495031,Clinical-study-protocol,12,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,12,9,9
522,26582408,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
523,37369561,Clinical-study-protocol,12,0,Clinical-study-protocol,Clinical-study-protocol,12,12,12
524,34374162,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,13,9,9
525,18586994,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
526,17728427,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-non-RCT-drug-intervention,13,7,3
527,15375100,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-RCT-non-intervention,13,9,13
528,31615771,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,2
529,24507711,Human-RCT-non-intervention,13,0,Clinical-study-protocol,Remaining,13,12,0
530,28063795,Human-RCT-non-intervention,13,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,13,11,11
531,35488938,Human-RCT-non-intervention,13,0,Human-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,9,2
532,16158009,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-case-report,13,7,4
533,24075291,Human-RCT-non-intervention,13,0,Human-systematic-review,Human-RCT-drug-intervention,13,7,11
