idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
45,19133888,"Addiction (Abingdon, England)",The relative efficacy of two levels of a primary care intervention for family members affected by the addiction problem of a close relative: a randomized trial.,"A randomized trial to compare two levels of an intervention (full versus brief) for use by primary health-care professionals with family members affected by the problematic drug or alcohol use of a close relative.	A prospective cluster randomized comparative trial of the two interventions.	A total of 136 primary care practices in two study areas within the West Midlands and the South West regions of England.	A total of 143 family members affected by the alcohol or drug problem of a relative were recruited into the study by primary health-care professionals. All recruited family members were seen on at least one occasion by the professional delivering the intervention and 129 (90 %) were followed-up at 12 weeks.	Two validated and standardized self-completion questionnaires measuring physical and psychological symptoms of stress (Symptom Rating Test) and behavioural coping (Coping Questionnaire) experienced by the family members. It was predicted that the full intervention would show increased reduction in both symptoms and coping when compared to the brief intervention.	The primary analysis adjusted for clustering, baseline symptoms and stratifying variables (location and professional group) showed that there were no significant differences between the two trial arms. The symptom score at follow-up was 0.23 [95% confidence interval (CI): -3.65, +4.06] higher in the full intervention arm than in the brief intervention arm, and the coping score at follow-up was 0.12 (95% CI: -5.12, +5.36) higher in the full intervention arm than in the brief intervention arm.	A well-constructed self-help manual delivered by a primary care professional may be as effective for family members as several face-to-face sessions with the professional.",Human-RCT-non-drug-intervention,9,0
46,rayyan-1277756081,Trials,Self-management in early-stage dementia: a pilot randomised controlled trial of the efficacy and cost-effectiveness of a self-management group intervention (the SMART study),"BACKGROUND: The possibility of living well with a long-term condition has been identified as centrally relevant to the needs of people living with dementia. Growing numbers of people with early-stage dementia are contributing accounts that emphasise the benefits of actively engaging in managing the condition. Self-management interventions share the common objectives of educating about the condition, optimising well-being, enhancing control over the situation and enabling people to take more responsibility for managing the condition. Benefits of such an approach can include improved knowledge, self-efficacy, health status, and better performance of self-management behaviours. However, there is only preliminary evidence that people with early-stage dementia can benefit from such interventions. METHODS: This feasibility study involves the development of a self-management group intervention for people with early-stage Alzheimer's disease, vascular dementia or mixed Alzheimer's and vascular dementia. This study is a single-site pilot randomised-controlled trial. Forty-two people with early stage dementia, each with a caregiver (family member/friend), will be randomised to either the self-management group intervention or to treatment as usual.The self-management group intervention will involve eight weekly sessions, each lasting 90 minutes, held at a memory clinic in North Wales. All participants will be re-assessed three and six months post-randomisation. This study is intended to supply an early evaluation of the self-management intervention so that a full scale trial may be powered from the best available evidence. It will assess the feasibility of the intervention, the study design and the recruitment strategies. It will estimate the parameters and confidence intervals for the research questions of interest. The primary outcome of interest is the self-efficacy score of the person with dementia at three months post-randomisation. Secondary outcomes for the person with dementia are self-efficacy at six months post-randomisation and cognitive ability, mood and well-being at three and six months post-randomisation. Secondary outcomes for caregivers are their distress and stress at three and six months post-randomisation. The cost-effectiveness of the intervention will also be examined. DISCUSSION: This study will provide preliminary information about the feasibility, efficacy and cost-effectiveness of a self-management group intervention for people in the early stages of dementia. TRIAL REGISTRATION: Current Controlled Trials, ISRCTN02023181.",Human-RCT-non-drug-intervention,9,0
47,rayyan-1277758295,Psychiatry Res,Aerobic exercise and cognitive functioning in schizophrenia: A pilot randomized controlled trial,"This pilot randomized controlled trial evaluated the combined effect of individual and group aerobic exercises (AEs) on cognition in schizophrenia. Among 32 randomized patients, 31 were included in the intent-to-treat population: 16 in treatment as usual (TAU) + AE and 15 in TAU groups. Over 12 weeks, patients were given a dose of 2 exercise sessions per week, including 1 individual session and 1 group session. TAU + AE patients showed significant improvements in cognition, intrinsic motivation, psychiatric symptoms, and interpersonal relations. These encouraging findings support the promise of integrated individual and group AEs to improve cognition and other outcomes in schizophrenia.",Human-RCT-non-drug-intervention,9,0
48,6494344,"Psychiatrie, Neurologie, und medizinische Psychologie",[Normative and legal procedure prerequisites in the commitment of psychiatric patients in relation to Paragraph 6 of the Commitment Law of East Germany].,"An analysis has revealed the following typical mistakes in the application of article 6 of the Commitment Act: Commitment is often not preceded by an interview with the patient. Many of the patients committed under article 6 would have agreed to hospitalisation anyway. In most cases, the reasons given for commitment under the Act are inadequate and too vague. The patients are not usually given the commitment order in writing. The district medical officers often fail to inform the local councils or the state attorney. The patients are very rarely instructed of their rights. In many cases the demands placed on the hospital responsible for treatment are inadmissible, such as commitment to closed wards or requests for indefinite hospitalisation.",Remaining,0,0
49,37294375,Research on child and adolescent psychopathology,"Adolescents and Social Media: Longitudinal Links Between Types of Use, Problematic Use and Internalizing Symptoms.","Studies examining the associations between adolescent social media use and depression/anxiety symptoms show inconsistent results and do not elucidate the direction of associations. Differences in how studies operationalize social media use and consider potential moderating effects of sex and extraversion could contribute to inconsistencies. A distinction has been made between three types of social media use: passive, active and problematic. This study examined longitudinal associations between these types of adolescents' social media use and depression/anxiety symptoms and moderation effects of sex or extraversion. At ages 13 (T1) and 14 (T2), 257 adolescents completed an online questionnaire regarding their depression and anxiety symptoms and problematic social media use as well as three social media use diaries. Cross-lagged panel modeling (CLPM) revealed a positive association between problematic use and later anxiety symptoms (β = .16, p = .010). Extraversion moderated the association between active use and anxiety (β = -.14, p = .032). Specifically, active use predicted higher subsequent anxiety symptoms only in adolescents with low to moderate levels of extraversion. No sex moderation was found. While social media use (active or problematic) predicted later anxiety symptoms (but not depression), the reverse was not the case. However, highly extraverted individuals seem to be less vulnerable to potential negative effects of social media use.",Remaining,0,0
50,22926093,Journal of pain and symptom management,Emotional numbness modifies the effect of end-of-life discussions on end-of-life care.,"Overall, end-of-life (EOL) discussions are unrelated to psychological distress and associated with lower rates of aggressive care near death. Nevertheless, patients who report that they feel emotionally numb about their illness might encounter difficulties cognitively processing an EOL discussion.	We hypothesized that emotional numbness would modify the effect of EOL discussions on the receipt of less aggressive EOL care.	Data were derived from structured interviews with 290 participants in the federally-funded Coping with Cancer Study, a multisite, prospective cohort study of patients with advanced cancer followed-up till their death. Patients' reports of EOL discussions with their physician and emotional numbness were assessed at a median of 4.6 months before their death. Information about aggressive EOL care (i.e., ventilation, resuscitation in the last week of life, death in the intensive care unit) was obtained from postmortem caregiver interviews and medical charts. Main and interactive effects of EOL discussions and emotional numbness on aggressive EOL care, adjusting for potential confounds, were evaluated using multiple logistic regression.	The likelihood of aggressive EOL care associated with having EOL discussions increased by a factor of nine (adjusted odds ratio=9.02, 95% CI 1.37, 59.6, P=0.022) for every unit increase in a patient's emotional numbness score.	Emotional numbness diminishes a patient's capacity to benefit from EOL discussions. The EOL decision making may be more effective if clinical communications with emotionally numb patients are avoided.",Remaining,0,0
51,1122897,Epilepsia,Benign epilepsy of children with centro-temporal EEG foci. Discharge rate during sleep.,"The discharge rate (the number of spikes/min) was determined in the awake state and during different stages of induced sleep in 17 children with 'benign epilepsy of childhood with centro-temporal EEG foci'. Ten patients had seizures only during sleep. The discharge rate of Rolandic spikes was significantly higher during sleep than during the awake state, and 5 patients had Rolandic discharges only during sleep. For diagnostic purposes, EEG recordings during sleep are indicated when children suspected of having this seizure type have a normal EEG when awake. Brief induced sleep is usually adequate. REM sleep was not studied.",Remaining,0,0
52,29155708,Journal of visualized experiments : JoVE,Enrichment of Detergent-insoluble Protein Aggregates from Human Postmortem Brain.,"In this study, we describe an abbreviated single-step fractionation protocol for the enrichment of detergent-insoluble protein aggregates from human postmortem brain. The ionic detergent N-lauryl-sarcosine (sarkosyl) effectively solubilizes natively folded proteins in brain tissue allowing the enrichment of detergent-insoluble protein aggregates from a wide range of neurodegenerative proteinopathies, such as Alzheimer's disease (AD), Parkinson's disease and amyotrophic lateral sclerosis, and prion diseases. Human control and AD postmortem brain tissues were homogenized and sedimented by ultracentrifugation in the presence of sarkosyl to enrich detergent-insoluble protein aggregates including pathologic phosphorylated tau, the core component of neurofibrillary tangles in AD. Western blotting demonstrated the differential solubility of aggregated phosphorylated-tau and the detergent-soluble protein, Early Endosome Antigen 1 (EEA1) in control and AD brain. Proteomic analysis also revealed enrichment of β-amyloid (Aβ), tau, snRNP70 (U1-70K), and apolipoprotein E (APOE) in the sarkosyl-insoluble fractions of AD brain compared to those of control, consistent with previous tissue fractionation strategies. Thus, this simple enrichment protocol is ideal for a wide range of experimental applications ranging from Western blotting and functional protein co-aggregation assays to mass spectrometry-based proteomics.",Remaining,0,0
53,2461673,Anales espanoles de pediatria,[Neonatal meningitis. Study of 26 cases and a review of its sequelae after 5 years].,"Twenty-six cases of neonatal meningitis in term newborns are studied. Incidence, etiological features, treatment, clinical and biochemical evolution and mortality are analysed. Lief motif of this paper is the search for deficits in psychomotor growth in propositi of four and six years old, finding an important relation between neonatal bacterial meningitis and neuropsychological deficits (hyperkinesia, perceptive area impairment, reading-writing disorders, etc.) in contrast to the good evolution of lymphocytic meningitis.",Remaining,0,0
54,32198120,Brain research,Apathy in frontotemporal dementia is related to medial prefrontal atrophy and is independent of executive dysfunction.,"Apathy is the most common neuropsychiatric syndrome in behavioral variant frontotemporal dementia (bvFTD), and encompasses cognitive, behavioral and affective symptoms. The neural basis of apathy in bvFTD is not completely understood. Previous neuroimaging studies have poorly considered executive impairment and dementia severity as possible confounding factors. Herein we investigated the neural basis of apathy in bvFTD through structural neuroimaging taking into account these factors.	We included patients with probable bvFTD (n = 21) and cognitively healthy controls (HC, n = 22). Participants were matched for age, sex and schooling. All subjects underwent a thorough neuropsychological examination, including tests for executive functions and social cognition. Apathy was assessed with the Starkstein Apathy Scale (SAS). All subjects underwent 3T brain MRI. We investigated correlations between SAS scores and gray matter atrophy within the bvFTD group. Executive function (Frontal Assessment Battery) and disease severity were considered as covariates in neuroimaging analyses.	Compared to HC, bvFTD patients had lower scores on global cognitive efficiency, executive functions and social cognition. All bvFTD had clinically relevant apathy (scores greater than 14 in the SAS). Performance in executive function tests did not correlate with apathy scores. The severity of apathy was negatively correlated with gray matter volumes in midline prefrontal regions, namely orbitofrontal cortex and both anterior and dorsal regions of cingulate cortex.	Apathy in bvFTD is related to a specific network of prefrontal cortical areas critically involved in effort-based behavior for rewards and appears to be independent of executive dysfunction.",Remaining,0,0
55,14757298,General hospital psychiatry,Psychiatric comorbidity and inpatient treatment history in bulimic subjects.,"Bulimia nervosa (BN) is often associated with other forms of psychopathology. There is a need to clarify which specific factors of psychopathology are linked with the referral to psychiatric or psychotherapeutic inpatient treatment. This study examined which factors of psychopathology are linked with the referral of BN patients to inpatient treatment while controlling for history of suicide attempts and history of underweight. 126 females with a current diagnosis of BN purging type were assessed with the Structured Clinical Interview for DSM-IV and interviewed about their history of treatment for the BN, history of weight, and history of suicide attempts. Logistic regressions were conducted to examine whether psychiatric comorbidity, suicide attempts, and underweight were associated with inpatient treatment history. Axis I comorbidity in general, but no specific axis I disorder, was associated with inpatient history. Axes II comorbidity, especially Cluster B disorders and to a lesser degree depressive/negativistic personality disorders, was associated with a history of inpatient treatment. History of suicide attempts was also linked with inpatient experience, but history of underweight was not. The results showed that BN patients with specific types of comorbidity are more likely to be hospitalized than others.",Remaining,0,0
56,19911113,Acta neurochirurgica,Aftercare in patients with Cushing's disease and acromegaly: is there room for improvement?,"Evaluation of aftercare, medical therapy and remission rate for Cushing's disease (CD) and acromegaly (AC).	Fifty-eight CD and 83 AC patients operated on over 10 years were carefully evaluated. The patients received a disease-related questionnaire and were invited for a follow-up at the outpatient clinic of the Department of Neurosurgery. Thirty-three CD and 52 AC patients returned the questionnaire; 25 CD and 37 AC patients participated personally. CD patients underwent a dexamethasone suppression test, and IGF-1 levels were assessed in AC patients. Data on postoperative therapy were assessed.	84.8% of those with CD and 75.0% of those with AC had been followed by endocrinologists; 9.1% of CD and 1.9% of AC patients had been under no aftercare; 96% of CD patients were in remission. A recurrence occurred in four patients, two were newly detected by our study. IGF-1 was postoperatively normalized in 25 of 37 AC patients (67.6%). Twenty patients remained in remission, five relapsed. One patient received medical therapy upon recurrence and presented normal IGF-1; four patients with relapse had not been treated yet. Ten of 12 patients with elevated early postoperative IGF-1 received medical therapy that was commenced within 6 months in nine cases. The mean duration of medical therapy was 36 months (range 2-92). IGF-1 was still elevated at the last follow-up in eight of these ten patients, all of them receiving monotherapy. In four patients, the dose had been increased once.	The postoperative transfer back to the endocrinologist after operative treatment is achieved well in both groups. In uncured AC, medical therapy is initiated early, but options of therapy offer room for improvement. Therapy of recurrence is delayed in both pathologies.",Remaining,0,0
57,29450838,Journal of autism and developmental disorders,Prevention and Management of Obesity in Children with Autism Spectrum Disorder Among Primary Care Pediatricians.,"Children with autism spectrum disorder (ASD) are at high risk for being overweight and obese. Little is known about how obesity in children with ASD is being addressed in primary care. This article reports findings from a survey completed by 327 general pediatricians, which included a fictional clinical vignette and Likert-scales assessing attitudes, practices, self-efficacy, and barriers to obesity management. Although the majority of respondents agreed pediatricians should be the main providers to manage obesity in children with ASD, few reported receiving adequate training to do so. Pediatricians were more likely to refer to developmental-behavioral pediatricians and dietitians for a child with ASD compared to a child without ASD. Higher self-efficacy was associated with increased weight-related counseling frequency by pediatricians.",Remaining,0,0
58,3421352,The American journal of psychiatry,Pattern of onset of bulimic symptoms in anorexia nervosa.,"Among patients with anorexia nervosa in a research program, the proportion of those who had developed bulimia before anorexia increased between 1976 and 1987. These preliminary results may reflect a new symptom pattern with important clinical and research implications.",Remaining,0,0
59,7771669,"Alcoholism, clinical and experimental research",The Obsessive Compulsive Drinking Scale: a self-rated instrument for the quantification of thoughts about alcohol and drinking behavior.,"It has been suggested that a crucial dimension of alcohol 'craving' includes the concept of both obsessive thoughts about alcohol use and compulsive behaviors toward drinking. An interview-based rating scale, the Yale-Brown Obsessive Compulsive Scale-heavy drinkers (YBOCS-hd), has been found useful in quantifying this concept in alcohol-dependent individuals. A self-rating scale, the Obsessive Compulsive Drinking Scale (OCDS) has been developed by us as a modification of the YBOCS-hd. The YBOCS-hd showed excellent interrater reliability in our hands. The correlation between the YBOCS-hd and the OCDS total scores obtained on 60 alcohol-dependent individuals was 0.83. The test-retest correlation for the OCDS total score was 0.96, and the obsessive and compulsive subscales test-retest correlations were 0.94 and 0.86, respectively. The internal consistency of the items in the OCDS was high (0.86) and did not improve significantly with removal of individual items. The shared variance between the OCDS scores and alcohol consumption during the period of evaluation was only approximately 20%, indicating that the dimension measured by the scale was somewhat independent of actual drinking. As such, it might act as an independent measure of the 'state of illness' for alcohol-dependent individuals. When used during a prospective 12-week treatment research study, initial results indicate that the OCDS seems to validly measure a dimension of alcohol dependence, because it decreased from baseline during alcohol reduction and increased in relationship to relapse drinking.(ABSTRACT TRUNCATED AT 250 WORDS)",Remaining,0,0
60,181996,The American journal of orthopsychiatry,Differences in the provision of mental health services by race.,A study of a newly mandated crisis clinic still shows the signs of a different quality of service offered to Third World clients. Black men in the present study had difficulty in obtaining the most needed and most preferred services. Reasons for the disparity in services appear to be institutional.,Remaining,0,0
61,29948073,European radiology,Real-time MR-guided brain biopsy using 1.0-T open MRI scanner.,"To evaluate the safety, feasibility and diagnostic performance of real-time MR-guided brain biopsy using a 1.0-T open MRI scanner.	Medical records of 86 consecutive participants who underwent brain biopsy under the guidance of a 1.0-T open MRI scanner with real-time and MR fluoroscopy techniques were evaluated retrospectively. All procedures were performed under local anaesthesia and intravenous conscious sedation. Diagnostic yield, diagnostic accuracy, complication rate and procedure duration were assessed. The lesions were divided into two groups according to maximum diameters: ≤ 1.5 cm (n = 16) and > 1.5 cm (n = 70). The two groups were compared using Fisher's exact test.	Diagnostic yield and diagnostic accuracy were 95.3% and 94.2%, respectively. The diagnostic yield of lesions ≤ 1.5 cm and > 1.5 cm were 93.8% and 95.7%, respectively. There was no significant difference in diagnostic yield between the two groups (p > 0.05). Mean procedure duration was 41 ± 5 min (range 33-49 min). All biopsy needles were placed with one pass. Complication rate was 3.5% (3/86). Minor complications included three cases of a small amount of haemorrhage. No serious complications were observed.	Real-time MR-guided brain biopsy using a 1.0-T open MRI scanner is a safe, feasible and accurate diagnostic technique for pathological diagnosis of brain lesions. The procedure duration is shortened and biopsy work flow is simplified. It could be considered as an alternative for brain biopsy.	• Real-time MRI-guided brain biopsy using a 1.0-T open MRI scanner is safe, feasible and accurate. • No serious complications occurred in real-time MRI-guided brain biopsy. • Procedure duration is shortened and biopsy work flow is simplified.",Remaining,0,0
62,15115064,Development and psychopathology,Affect dysregulation in the mother-child relationship in the toddler years: antecedents and consequences.,"The purpose of this study was to examine child, maternal, and family antecedents of children's early affect dysregulation within the mother-child relationship and later cognitive and socioemotional correlates of affect dysregulation. Children's affect dysregulation at 24 and 36 months was defined in the context of mother-child interactions in semistructured play and toy cleanup. Dyads were classified as dysregulated at each age based on high negative affect. Affect dysregulation was associated with less maternal sensitivity and stimulation, more maternal depressive symptoms, and lower family income over the first 36 months of life. Children with early negative mood, lower Bayley Mental Development Index scores and insecure-avoidant (15 months) or insecure-resistant attachment classifications (36 months) were more likely to be in an affect-dysregulated group. Controlling for family and child variables, affect-dysregulated children had more problematic cognitive, social, and behavioral outcomes at 54 months, kindergarten, and first grade. The findings are discussed in terms of the early role played by parents in assisting children with affect regulation, the reciprocal nature of parent-child interactions, and the contribution of affect regulation to children's later cognitive, social, and behavioral competence.",Remaining,0,0
63,2018095,American journal of medical genetics,Cognitive profiles of the carrier fragile X woman.,"Cognitive deficits in females with fragile X [fra(X)] syndrome have been reported, but studies have rarely focused on women with normal intelligence, nor have they separated fra(X)-negative carriers from fra(X)-positive carriers. Questions specifically addressed here are: 1) is the degree of fragility predictive of IQ? 2) are cognitive patterns consistent across fragility levels? and 3) do consistent individual profiles exist? These questions were addressed with the help of 74 heterozygous women, 38 of whom were fra(X)-negative carriers. All women completed the WAIS-R, and full-scale IQ was normally distributed (mean = 99.65). A strong inverse relationship between IQ and fragility levels was found. Also, the group of fra(X)-positive women had a significantly different subtest pattern from that of the fra(X)-negative women. However, when results were analyzed individually, no consistent patterns emerged. The cognitive performance of fra(X)-negative carriers has probably been underestimated due to the lack of differentiation between positive and negative carrier females in previous studies. These women appear to be cognitively unimpaired and should be considered separately from fra(X)-positive women. Since consistent WAIS-R patterns are not observable on an individual basis, their use as a diagnostic/predictive tool appears to be inappropriate.",Remaining,0,0
64,7775177,Headache,Is abdominal pain a feature of adult migraine?,"Recurrent abdominal pain in children, frequently diagnosed as 'abdominal migraine,' is thought to evolve into more typical migraine headache during the teens and twenties. If this transformation occurred, we would expect some adult migraineurs to retain abdominal pain; but we could not recall this symptom being mentioned by patients. However, without direct questioning the absence cannot be assumed. We, therefore, asked 100 migraineurs about abdominal symptoms during migraine attacks: only one experienced unexplained abdominal pain. We conclude that abdominal pain is not a feature in adult migraineurs, leading us to support the notions that: (1) recurrent abdominal pain of childhood has a number of causes; (2) abdominal migraine may be an incorrect attribution and is liable to be over diagnosed; (3) abdominal migraine requires more precise definition; (4) the transition from childhood abdominal migraine to adult migraine needs precise prospective study.",Remaining,0,0
65,30700595,Neurology,Histopathology of diffusion imaging abnormalities in cerebral amyloid angiopathy.,"We sought to determine the underlying mechanism for altered white matter diffusion tensor imaging (DTI) measures at the histopathologic level in patients with cerebral amyloid angiopathy (CAA).	Formalin-fixed intact hemispheres from 9 CAA cases and 2 elderly controls were scanned at 3-tesla MRI, including a diffusion-weighted sequence. DTI measures (i.e., fractional anisotropy [FA] and mean diffusivity [MD]) and histopathology measures were obtained from 2 tracts: the anterior thalamic radiation and inferior longitudinal fasciculus.	FA was reduced in both tracts and MD was increased in cases with CAA compared to controls. Regional FA was significantly correlated with tissue rarefaction, myelin density, axonal density, and white matter microinfarcts. MD correlated significantly with tissue rarefaction, myelin density, and white matter microinfarcts, but not axonal density. FA and MD did not correlate with oligodendrocytes, astrocytes, or gliosis. Multivariate analysis revealed that tissue rarefaction (β = -0.32 ± 0.12, p = 0.009) and axonal density (β = 0.25 ± 0.12, p = 0.04) were both independently associated with FA, whereas myelin density was independently associated with MD (β = -0.32 ± 0.12, p = 0.013). Finally, we found an association between increased MD in the frontal white matter and CAA severity in the frontal cortex (p = 0.035).	These results suggest that overall tissue loss, and in particular axonal and myelin loss, are major components underlying CAA-related alterations in DTI properties observed in living patients. The findings allow for a more mechanistic interpretation of DTI parameters in small vessel disease and for mechanism-based selection of candidate treatments to prevent vascular cognitive impairment.",Remaining,0,0
66,23524624,Neuro endocrinology letters,The effect of insulin resistance on inflammatory response and oxidative stress in acute cerebral ischemia.,"Insulin resistance (IR) has effects on inflammation and oxidative stress which have importance in acute stroke. Our aim was to investigate the relationships between IR, inflammation, oxidative stress and stroke severity in acute ischemic stroke patients.	We examined the relationships between inflammation, oxidative stress and stroke severity in 75 acute stroke patients with and without IR. Serum levels of oxidative stress markers (nitric oxide (NO), malondialdehyde (MDA), glutathione (GSH)) were measured as well as the cytokines interleukin-6 (IL-6) and interleukin-10 (IL-10).	The levels of IL-10 (13.7±19.11 vs 51.20±89.32 pg/ml, p<0.00) in IR group were significantly reduced. Patients with IR had higher levels of NO (30.26±17.63 vs 22.57±14.5 µmol/L, p=0.04) and IL6 (27.44±57.13 vs 8.68±11.8 pg/ml, p<0.00) and higher NIHSS scores (11.40±5.35 vs 8.81±5.76, p=0.04) when compared with noninsulin resistant group. IL-10 was found negatively correlated with HOMA. Additionally, the parameters with positive correlations with HOMA were NIHSS, IL-6 and NO.	Inflammation and oxidative stress are more evident in acute stoke patients with insulin resistance which may cause worse stroke severity. Our data also suggest that IL-10 as an antiinflammatory cytokine can be much lower in insulin resistance in acute phase of ischemic stroke. However it can be elevated as an adaptive mechanism in metabolic syndrome as a chronic condition.",Remaining,0,0
67,31414355,Journal of general internal medicine,Screening for Substance Use in Rural Primary Care: a Qualitative Study of Providers and Patients.,"Substance use frequently goes undetected in primary care. Though barriers to implementing systematic screening for alcohol and drug use have been examined in urban settings, less is known about screening in rural primary care.	To identify current screening practices, barriers, facilitators, and recommendations for the implementation of substance use screening in rural federally qualified health centers (FQHCs).	As part of a multi-phase study implementing electronic health record-integrated screening, focus groups (n = 60: all stakeholder groups) and individual interviews (n = 10 primary care providers (PCPs)) were conducted.	Three stakeholder groups (PCPs, medical assistants (MAs), and patients) at three rural FQHCs in Maine.	Focus groups and interviews were recorded, transcribed, and content analyzed. Themes surrounding current substance use screening practices, barriers to screening, and recommendations for implementation were identified and organized by the Knowledge to Action (KTA) Framework.	Identifying the problem: Stakeholders unanimously agreed that screening is important, and that universal screening is preferred to targeted approaches. Adapting to the local context: PCPs and MAs agreed that screening should be done annually. Views were mixed regarding the delivery of screening; patients preferred self-administered, tablet-based screening, while MAs and PCPs were divided between self-administered and face-to-face approaches. Assessing barriers: For patients, barriers to screening centered around a perceived lack of rapport with providers, which contributed to concerns about trust, judgment, and privacy. For PCPs and MAs, barriers included lack of comfort, training, and preparedness to address screening results and offer treatment.	Though stakeholders agree on the importance of implementing universal screening, concerns about the patient-provider relationship, the consequences of disclosure, and privacy appear heightened by the rural context. Findings highlight that strong relationships with providers are critical for patients, while in-clinic resources and training are needed to increase provider comfort and preparedness to address substance use.",Remaining,0,0
68,25544506,Attention deficit and hyperactivity disorders,The effects of attention deficit hyperactivity disorder on clothing selection and habits among Turkish University students.,"The purpose of this study was to identify the factors that influence the shopping attitudes of college students with and without ADHD. This study also examined the effects of ADHD on the academic and social lives of college students. The sample consisted of 219 university students. These students were interviewed by a psychiatrist with regard to ADHD symptoms according to the DSM-IV. The Adult ADHD Self Report Scale (ASRS), the Teen Interpersonal Influence Scale, and a demographic information form were used as measurement devices. The ADHD and control groups were classified in three different ways: (1) met the ADHD criteria for both Clinical Diagnosis and the ASRS; (2) met only the criteria for Clinical Diagnosis; or (3) met only the criteria of the ASRS. Our research shows that individuals with ADHD experience more problems with money management and are more affected by the media, friends, and brands compared with individuals without ADHD. Smoking and alcohol use disorders, accidents, being held back, and disciplinary actions often accompany ADHD in college students. To the best of our knowledge, the shopping attitudes of young adults with ADHD and the influence of the media, peers, family, and brands have not been studied until now.",Remaining,0,0
69,21412213,MMWR. Morbidity and mortality weekly report,"Poliomyelitis outbreak--Republic of the Congo, September 2010-February 2011.","On November 4, 2010, a case of wild poliovirus type 1 (WPV1) was confirmed in a resident of the port city, Pointe Noire, the first WPV case in Republic of the Congo (ROC) in 10 years. The WPV1 isolate from this resident was genetically most closely related to WPV1 isolated in Angola in 2010. Subsequent investigation, including active case finding, revealed increased acute flaccid paralysis (AFP) hospital admissions beginning in September. Weekly admissions rose from approximately 10 AFP patients in early October to approximately 80 by the end of October and November. With response immunization activities, weekly AFP admissions fell to fewer than five by the end of December. A provisional total of 554 AFP cases were identified nationally, with paralysis onset from September 20, 2010, to February 27, 2011; 374 (68%) of the AFP cases were among males. Overall, 465 (84%) AFP cases were among residents of the neighboring departments of Kouilou and Pointe Noire, where the outbreak apparently began and where approximately 21% of ROC's 4.2 million persons reside. The case-fatality rate (CFR) in Kouilou and Pointe Noire was 40% (187 deaths of 465 cases), compared with 11% (10 of 89) elsewhere in ROC. Additionally, the median age of patients with AFP in Kouilou and Pointe Noire was 20 years (range: 0-63 years), compared with 7.5 years (range: 1-68 years) elsewhere in ROC.",Remaining,0,0
70,27527755,European journal of internal medicine,Blood cultures in the evaluation of uncomplicated cellulitis.,"The frequency of bacteremia and the array of microorganisms involved in cellulitis vary greatly among studies. Although current guidelines do not recommend routine blood culture in uncomplicated cellulitis, their implementation in clinical practice remains challenging. We therefore aimed to assess the frequency, determinants and microbiology of bacteremia in hospitalized patients with uncomplicated cellulitis.	We retrospectively reviewed the medical records of all adult patients admitted at a primary-care hospital with a diagnosis of community-acquired uncomplicated cellulitis during a 4-year period. We looked at the factors associated with blood cultures sampling and at the incidence, determinants and microbiology of bacteremia in this population.	Among the 476 patients hospitalized with a diagnosis of cellulitis, 250 (52.5%) had blood cultures. Fever, high C-reactive protein and lymphatic insufficiency were significantly associated with the sampling of blood cultures. Twelve (4.8%) patients had bacteremia. Alcoholism and duration of hospitalization were associated with bacteremia in multivariate analysis. Among the 12 patients with bacteremia, 9 had Streptococcus sp. and 3 had Staphylococcus aureus infection.	In our study population with uncomplicated cellulitis, representative of unselected population admitted at primary-care hospitals, bacteremia was uncommon and not associated with discriminant patient characteristics, except for alcohol abuse. Episodes of bacteremia were exclusively due to gram-positive cocci susceptible to co-amoxicilin, a common first-line empirical therapy. In accordance with existing guidelines, we do not recommend to collect blood for cultures in uncomplicated cellulitis. Clinicians' awareness of guidelines and of the poor yield of blood cultures could reduce useless investigation.",Remaining,0,0
