idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
373,35955753,International journal of molecular sciences,Synthetic Peucedanocoumarin IV Prevents α-Synuclein Neurotoxicity in an Animal Model of Parkinson's Disease.,"Pathological protein inclusion formation and propagation are the main causes of neuronal dysfunction in diverse neurodegenerative diseases; therefore, current disease-modifying therapeutic strategies have targeted this disease protein aggregation process. Recently, we reported that peucedanocoumarin III (PCiii) is a promising therapeutic compound with the ability to disaggregate α-synuclein inclusion and protect dopaminergic neurons in Parkinson's disease (PD). Here, we found that trans-4'-acetyl-3'-tigloylkhellactone (racemic peucedanocoumarin IV [PCiv]), a structural isomer of PCiii with a higher synthetic yield presented a strong anti-aggregate activity to a degree comparable to that of PCiii. PCiv retained effective inhibitory function against β-sheet aggregate-mimic β23 cytotoxicities and potently prevented α-synucleinopathy in α-synuclein preformed fibril (PFF)-treated mice cortical neurons. In detailed pharmacokinetic profiling of PCiv, oral administration of PCiv in rats exhibited an approximately 97-min half-life and 10% bioavailability. Moreover, tissue distribution analysis revealed favorable profiles of brain penetration with a 6.4 brain-to-plasma concentration ratio. The therapeutic efficacy of PCiv was further evaluated in a sporadic PD mouse model with a combinatorial co-injection of α-synuclein preformed fibril and recombinant adeno-associated virus expressing α-synuclein. Motor dysfunctions induced in this combinatorial α-synucleinopathy PD mouse model was almost completely rescued by PCiv diet administration, and this therapeutic effect is consistent with the marked prevention of dopaminergic neuron loss and suppression of α-synuclein aggregation. Taken together, our translational study suggests that PCiv is advantageous as a therapeutic agent for neurodegenerative diseases, especially with its good synthetic yield, high brain distribution, and anti-aggregate activity. PCiv may be useful in the management of α-synuclein inclusion formation and propagation at different stages of PD.",Parkinson’s disease| dopaminergic cell loss| organic synthesis| peucedanocoumarin IV| pharmacokinetics| α-synuclein preformed fibril,Animal-drug-intervention,6,1,1
374,31404565,"Pharmacology, biochemistry, and behavior",Antipsychotic-like effects of a novel phosphodiesterase 10A inhibitor T-251 in rodents,"Phosphodiesterase 10A (PDE10A) is a dual-substrate PDE that hydrolyzes both cAMP and cGMP. PDE10A is selectively expressed in medium spiny neurons in the striatum, suggesting the potential of PDE10A inhibitors in the treatment of schizophrenia. This study presents the pharmacological profile of a novel PDE10A inhibitor, 2-[(E)-2-(7-fluoro-3-methylquinoxalin-2-yl)vinyl]-6-pyrrolidin-1-yl-N-(tetrahydro-2H-pyran-4-yl)pyrimidin-4-amine hydrochloride (T-251) in rodent models of schizophrenia. T-251 showed a potent inhibitory activity against human PDE10A (IC(50) = 0.050 nmol/L) and showed high selectivity over other PDE families which have over 10,000-fold IC(50) values. Oral administration of T-251 (0.1-1.0 mg/kg) increased cAMP and cGMP in the striatum in a dose-dependent manner. Oral administration of T-251 attenuated MK-801 induced hyperactivity (ED(50) = 0.68 mg/kg) and suppressed conditioned avoidance response (ID(50) = 0.87 mg/kg) in rats in a dose dependent manner. Furthermore, T-251 significantly attenuated MK-801 induced prepulse inhibition deficits and cognitive deficits in rats. Unlike haloperidol and olanzapine, T-251 (1.0-30 mg/kg) did not cause catalepsy in rats. Moreover, T-251 (0.6 and 6.0 mg/kg) did not increase plasma levels of prolactin at 1 h after administration, whereas haloperidol and olanzapine significantly increased them. The antipsychotic-like effects and cognitive enhancement of T-251 without catalepsy or plasma prolactin elevation observed in rats suggests that T-251 would be a novel antipsychotic with an improved side-effect profile.",Antipsychotic| Phosphodiesterase (PDE) 10A| Schizophrenia| T-251,Animal-drug-intervention,6,1,1
375,22086360,Psychopharmacology,Methylphenidate treatment in the spontaneously hypertensive rat: influence on methylphenidate self-administration and reinstatement in comparison with Wistar rats,"RATIONALE: Methylphenidate is a psychostimulant given for extended periods of time as a treatment of attention-deficit/hyperactivity disorder (ADHD). The long-term effects of the drug are not yet known, and it is speculated that repeated exposure may produce drug dependence. OBJECTIVE: To investigate the effects of repeated methylphenidate treatment on methylphenidate self-administration and reinstatement in the most validated animal model of ADHD, the spontaneously hypertensive rat (SHR), and Wistar rat, strain representing the ""normal"" heterogeneous population. METHODS: Rats were administered intraperitoneally with saline or methylphenidate (2 mg/kg) for 14 days, prior to experiments. Thereafter, responses for intravenous methylphenidate under the fixed ratio (FR1 and FR3) and progressive ratio (PR) schedules were assessed. Extinction experiments followed, as well as tests to determine the ability of intraperitoneal administration of methylphenidate (2 and 5 mg/kg) to reinstate extinguished drug-seeking behaviors in rats. RESULTS: Previous exposure to methylphenidate enhanced methylphenidate self-administration in Wistar rats but not in SHR (FR3). Methylphenidate pretreatment reduced responding for methylphenidate in SHR but did not affect self-administration behaviors of Wistar rats (PR). Methylphenidate pre-exposure robustly reinstated drug-seeking behaviors in Wistar rats, but not in SHR. CONCLUSION: The contrasting effects of repeated methylphenidate treatment in methylphenidate self-administration and reinstatement in Wistar and SHR, and the increased susceptibility of the Wistar rat strain to the reinforcing effects of methylphenidate indicate that ""normal"" individuals are more likely to develop psychological dependence to the drug and experience relapse. Meanwhile, the clinical use of methylphenidate may not produce drug dependence or relapse in ADHD patients.",,Animal-drug-intervention,6,1,1
376,20074673,International immunopharmacology,The anti-inflammatory and antinociceptive effects of NF-kappaB inhibitory guanidine derivative ME10092.,"The guanidine compound ME10092 (1-(3,4-dimethoxy-2-chlorobenzylideneamino)-guanidine) is known to possess anti-radical and anti-ischemic activity but its molecular targets have not been identified. This study investigated whether ME10092 regulates the nuclear factor kappa B (NF-kappaB)-mediated signal transduction in vivo. The effect of ME10092 treatment (1-100 pmol/mouse) on nuclear translocation of NF-kappaB, activation of expression of inflammatory mediators and production of nitric oxide were measured in the lipopolysaccharide (LPS)-induced brain inflammation model in mice in vivo. The antinociceptive activity of ME10092 was tested in the formalin-induced paw licking test. ME10092 dose-dependently inhibited LPS-induced nuclear translocation of NF-kappaB, transcription of tumour necrosis factor-alpha (TNF-alpha), interleukin-1beta (IL-1beta), inducible nitric oxide synthase (iNOS) and cyclooxygenase-2 (COX-2). Electron paramagnetic resonance measurements showed that ME10092 inhibited the LPS-induced increase in nitric oxide content in mouse brain tissue in a dose-dependent manner. In the formalin-induced paw licking test, ME10092 (at the dose of 3mg/kg, p.o. twice daily for eight days) significantly reduced nociceptive response. In conclusion, above results indicate that ME10092 inhibits NF-kappaB activation and suppresses the up-regulation of inflammatory mediators in experimental models in vivo.",,Animal-drug-intervention,6,1,1
377,23996345,Molecular neurobiology,Intracerebroventricular streptozotocin exacerbates Alzheimer-like changes of 3xTg-AD mice,"Alzheimer's disease (AD) involves several possible molecular mechanisms, including impaired brain insulin signaling and glucose metabolism. To investigate the role of metabolic insults in AD, we injected streptozotocin (STZ), a diabetogenic compound if used in the periphery, into the lateral ventricle of the 6-month-old 3xTg-AD mice and studied the cognitive function as well as AD-like brain abnormalities, such as tau phosphorylation and Aβ accumulation, 3-6 weeks later. We found that STZ exacerbated impairment of short-term and spatial reference memory in 3xTg-AD mice. We also observed an increase in tau hyperphosphorylation and neuroinflammation, a disturbance of brain insulin signaling, and a decrease in synaptic plasticity and amyloid β peptides in the brain after STZ treatment. The expression of 20 AD-related genes, including those involved in the processing of amyloid precursor protein, cytoskeleton, glucose metabolism, insulin signaling, synaptic function, protein kinases, and apoptosis, was altered, suggesting that STZ disturbs multiple metabolic and cell signaling pathways in the brain. These findings provide experimental evidence of the role of metabolic insult in AD.",,Animal-drug-intervention,6,1,1
378,6141275,The Journal of pharmacy and pharmacology,The effects of ethanol dependence on drug responsiveness of mouse isolated vas deferens.,"The effects of ethanol dependence on the responsiveness of the mouse vas deferens to noradrenaline (NA), carbachol, barium and calcium were studied. Ethanol dependence increases the maximum responses to NA and carbachol whereas responsiveness to barium remains unaltered. The concentration-effect curve to calcium was shifted to the left (3.0-fold at the EC50 level). It is concluded that in vas deferens isolated from ethanol-dependent mice the increased responsiveness to NA, carbachol and calcium is a consequence of an enhanced calcium entry through voltage-independent calcium channels, as it has been reported for brain tissue.",,Animal-drug-intervention,6,1,1
379,20430438,Biomaterials,The therapeutic efficacy of conjugated linoleic acid - paclitaxel on glioma in the rat.,"Considering the effects of conjugated linoleic acid (CLA) on anti-tumor and anti-angiogenic in brain tumor, synergistic anti-tumor activity with taxane as well as potential activity for transporting chemotherapeutic agents across the blood-brain barrier (BBB), the purpose of this study was to synthesize CLA-paclitaxel (CLA-PTX) conjugate which could reach to the brain tissue and target brain tumor. The CLA was covalently linked to PTX. The conjugate was stable in PBS and rat plasma in vitro and had no microtubule assembly activity in solution and slight effect of arresting cell cycle progression at the G(2)-M phase. The in vitro cytotoxicity of conjugate was lower than that of PTX (p < 0.05). The conjugate showed higher cellular uptake efficiency on C6 glioma cells. The entire pharmacokinetic index revealed the significant enhancement of the conjugate pharmacokinetics compared with that in PTX (p < 0.01). The conjugate, unlike PTX, could distribute in brain tissue and retained higher concentrations throughout 360 h. The anti-tumor efficacy in brain tumor-bearing rats after administering conjugate was significantly higher than that after giving Taxol (p < 0.01). In conclusion, this CLA-PTX conjugate showed great potential to become a new prodrug of PTX and the methodology can be applied to other anticancer drugs.",,Animal-drug-intervention,6,1,1
380,15787692,The European journal of neuroscience,A combination drug therapy improves cognition and reverses gene expression changes in a mouse model of Huntington's disease,"Huntington's disease is a genetic disease caused by a single mutation. It is characterized by progressive movement, emotional and cognitive deficits. R6/2 mice transgenic for exon 1 of the HD gene with 150+ CAG repeats have a progressive neurological phenotype, including deterioration in cognitive function. The mechanism underlying the cognitive deficits in R6/2 mice is unknown, but dysregulated gene expression, reduced neurotransmitter levels and abnormal synaptic function are present before the cognitive decline becomes pronounced. Our goal here was to ameliorate the cognitive phenotype in R6/2 mice using a combination drug therapy (tacrine, moclobemide and creatine) aimed at boosting neurotransmitter levels in the brain. Treatment from 5 weeks of age prevented deterioration in two different cognitive tasks until at least 12 weeks. However, motor deterioration continued unabated. Microarray analysis of global gene expression revealed that many genes significantly up- or down-regulated in untreated R6/2 mice had returned towards normal levels after treatment, though a minority were further dysregulated. Thus dysregulated gene expression was reversed by the combination treatment in the R6/2 mice and probably underlies the observed improvements in cognitive function. Our study shows that cognitive decline caused by a genetic mutation can be slowed by a combination drug treatment, and gives hope that cognitive symptoms in HD can be treated.",,Animal-drug-intervention,6,1,1
450,15344922,"Genes, brain, and behavior",Sociability and preference for social novelty in five inbred strains: an approach to assess autistic-like behavior in mice,"Deficits in social interaction are important early markers for autism and related neurodevelopmental disorders with strong genetic components. Standardized behavioral assays that measure the preference of mice for initiating social interactions with novel conspecifics would be of great value for mutant mouse models of autism. We developed a new procedure to assess sociability and the preference for social novelty in mice. To quantitate sociability, each mouse was scored on measures of exploration in a central habituated area, a side chamber containing an unfamiliar conspecific (stranger 1) in a wire cage, or an empty side chamber. In a secondary test, preference for social novelty was quantitated by presenting the test mouse with a choice between the first, now-familiar, conspecific (stranger 1) in one side chamber, and a second unfamiliar mouse (stranger 2) in the other side chamber. Parameters scored included time spent in each chamber and number of entries into the chambers. Five inbred strains of mice were tested, C57BL/6J, DBA/2J, FVB/NJ, A/J and B6129PF2/J hybrids. Four strains showed significant levels of sociability (spend- ing more time in the chamber containing stranger 1 than in the empty chamber) and a preference for social novelty (spending more time in the chamber containing stranger 2 than in the chamber containing the now-familiar stranger 1). These social preferences were observed in both male and female mice, and in juveniles and adults. The exception was A/J, a strain that demonstrated a preference for the central chamber. Results are discussed in terms of potential applications of the new methods, and the proper controls for the interpretation of social behavior data, including assays for health, relevant sensory abilities and motor functions. This new standardized procedure to quantitate sociability and preference for social novelty in mice provides a method to assess tendencies for social avoidance in mouse models of autism.",,Animal-other,5,1,0
451,15252287,"Alcoholism, clinical and experimental research",Anxiety-like behavior in mice in two apparatuses during withdrawal from chronic ethanol vapor inhalation.,"Anxiety during ethanol withdrawal may be a factor in relapse to alcohol abuse and dependence. Animal models of ethanol withdrawal have typically used forced consumption of an ethanol-containing liquid diet to induce dependence. Ethanol vapor inhalation offers an advantage over liquid diet consumption in that the onset of withdrawal can be temporally controlled more precisely, allowing studies of the development of withdrawal symptoms.	The purpose of the current study was to induce ethanol dependence in mice using an inhalation procedure and to assess withdrawal anxiety symptoms behaviorally in the elevated zero maze and in the light/dark box. Male and female mice were exposed to 3 days of ethanol vapors. Anxiety-like behavior was measured on the elevated zero maze and light/dark box at multiple time points during withdrawal.	Mice experiencing ethanol withdrawal demonstrated increased anxiety-like behaviors relative to control animals in both apparatuses. However, this finding was specific to the procedure used with the elevated zero maze and was strongly influenced by sex in the light/dark box.	Ethanol vapor inhalation appears to be a valid tool for the study of withdrawal-induced anxiety.",,Animal-other,5,1,0
452,15365721,Acta neuropathologica,Adult onset thalamocerebellar degeneration in dogs associated to neuronal storage of ceroid lipopigment.,"Late onset of hereditary cerebellar cortical abiotrophy has been described in a large variety of canine breeds. In some reported conditions, the cerebellar lesion is combined with degeneration of other systems. Here we describe a new hereditary cerebellar cortical degeneration in eight adult American Staffordshire and Pit Bull Terriers. The neuronal degeneration in these animals not only affects Purkinje cells of the cerebellum but also certain thalamic nuclei. In addition, nerve cell loss appears to be associated with a lysosomal storage disease, which is restricted to the affected cell populations. The stored material was histologically and ultrastructurally identified as fluorescent lipopigment. Since animals were euthanized at various stages of the disease, it could be shown that lysosomal storage preceded neuronal loss. Selective involvement of restricted neuronal populations is highly unusual in ceroid lipofuscinoses. It remains to be determined if the present neurodegenerative disease is caused by a primary or secondary neuronal ceroid lipofuscinosis.",,Animal-other,5,1,0
453,6789348,Psychopharmacology,Effects of alcohol on the despair response to peer separation in rhesus monkeys.,"In humans, alcoholism and depression are often interrelated. This study examines the effects of alcohol on peer separation-induced despair in rhesus monkeys, a proposed nonhuman primate model of depression. Alcohol, at three different dose levels, or placebo was administered to rhesus monkeys undergoing repeated peer separation. Low-dose alcohol (1 g/kg/day) decreased separation-induced despair, whereas high-dose alcohol (3 g/kg/day) exacerbated the despair response as compared to placebo. This biphasic effect of alcohol on the despair response may be analogous to similar effects of alcohol on depression in humans.",,Animal-other,5,1,0
454,36724557,Biochemical and biophysical research communications,"Human MECP2 transgenic rats show increased anxiety, severe social deficits, and abnormal prefrontal neural oscillation stability","Methylated CpG binding protein 2 (MeCP2) plays an important role in the development and normal function of the neural system. Abnormally high expression of MECP2 leads to a subtype of autism called MECP2 duplication syndrome and MECP2 is considered one of the key pathogenic genes for autism spectrum disorders. However, the effect of MECP2 overexpression on neural activity is still not fully understood. Thus, transgenic (TG) animals that abnormally overexpress MeCP2 are important disease models in research on neurological function and autism. To create an animal model with a stronger and more stable autism phenotype, this study established a human MECP2 TG rat model and evaluated its movement ability, anxiety, and social behavior through behavioral tests. The results showed that MECP2 TG rats had an abnormally increased anxiety phenotype and social deficits in terms of abnormal social approach and social novelty preference, but no movement disorder. These autism-like behavioral phenotypes suggest that human MECP2 TG rats are suitable models for studying autism as they show more severe social deficit phenotypes and without interference from movement disorders affecting other phenotypes, which is an issue for mouse models with MECP2 duplication. In addition, this study performed preliminary exploration of the influence of the human MECP2 transgene on neural oscillation stability of the medial prefrontal cortex (mPFC), which is an important brain region for social interactions. Oscillation stability in MECP2 TG rats showed abnormal responses to social conditions. Overall, the results of this study provide a new research tool for understanding the mechanism of social impairment and treatment of autism. The results also provide evidence for the influence of MECP2 duplication on mPFC neural activity.",Axiety| MECP2| Neural oscillation| Social deficit| Transgenic rat,Animal-other,5,1,0
455,33646155,Journal of Alzheimer's disease : JAD,"Metabolic, Phenotypic, and Neuropathological Characterization of the Tg4-42 Mouse Model for Alzheimer's Disease","BACKGROUND: Preclinical Alzheimer's disease (AD) research strongly depends on transgenic mouse models that display major symptoms of the disease. Although several AD mouse models have been developed representing relevant pathologies, only a fraction of available mouse models, like the Tg4-42 mouse model, display hippocampal atrophy caused by the death of neurons as the key feature of AD. The Tg4-42 mouse model is therefore very valuable for use in preclinical research. Furthermore, metabolic biomarkers which have the potential to detect biochemical changes, are crucial to gain deeper insights into the pathways, the underlying pathological mechanisms and disease progression. OBJECTIVE: We thus performed an in-depth characterization of Tg4-42 mice by using an integrated approach to analyze alterations of complex biological networks in this AD in vivo model. METHODS: Therefore, untargeted NMR-based metabolomic phenotyping was combined with behavioral tests and immunohistological and biochemical analyses. RESULTS: Our in vivo experiments demonstrate a loss of body weight increase in homozygous Tg4-42 mice over time as well as severe impaired learning behavior and memory deficits in the Morris water maze behavioral test. Furthermore, we found significantly altered metabolites in two different brain regions and metabolic changes of the glutamate/4-aminobutyrate-glutamine axis. Based on these results, downstream effects were analyzed showing increased Aβ42 levels, increased neuroinflammation as indicated by increased astro- and microgliosis as well as neuronal degeneration and neuronal loss in homozygous Tg4-42 mice. CONCLUSION: Our study provides a comprehensive characterization of the Tg4-42 mouse model which could lead to a deeper understanding of pathological features of AD. Additionally this study reveals changes in metabolic biomarker which set the base for future preclinical studies or drug development.",Alzheimer’s disease| behavior| biomarkers| neuroinflammation| neuronal degeneration| nuclear magnetic resonance,Animal-other,5,1,0
456,37578236,Journal of virology,The La Crosse virus class II fusion glycoprotein ij loop contributes to infectivity and replication in vitro and in vivo.,"Arthropod-borne viruses (arboviruses) are an emerging and evolving global public health threat, with limited antiviral treatments or vaccines available. La Crosse virus (LACV) from the Bunyavirales order is responsible for pediatric encephalitis cases in the United States, yet little is known about the infectivity of LACV. Given the structural similarities between class II fusion glycoproteins of LACV and chikungunya virus (CHIKV), an alphavirus from the Togaviridae family, we hypothesized that LACV would share similar entry mechanisms with CHIKV. To test this hypothesis, we performed cholesterol-depletion and repletion assays and used cholesterol-modulating compounds to study LACV entry and replication. We found that LACV entry was cholesterol dependent, while replication was less affected by cholesterol manipulation. In addition, we generated single-point mutants in the LACV Gc ij loop that corresponded to known CHIKV residues important for virus entry. We found that a conserved histidine and alanine residue in the Gc ij loop impaired virus infectivity and attenuated LACV replication in vitro and in vivo. Finally, we took an evolution-based approach to explore how the LACV glycoprotein evolves in mosquitoes and mice. We found multiple variants that cluster in the Gc glycoprotein head domain, providing evidence for the Gc glycoprotein as a contributor to LACV adaptation. Together, these results begin to characterize the mechanisms of LACV infectivity and how the LACV glycoprotein contributes to replication and pathogenesis. IMPORTANCE Vector-borne viruses are significant health threats that lead to devastating disease worldwide. The emergence of arboviruses, in addition to the lack of effective antivirals or vaccines, highlights the need to study how arboviruses replicate at the molecular level. One potential antiviral target is the class II fusion glycoprotein. Alphaviruses, flaviviruses, and bunyaviruses encode a class II fusion glycoprotein that contains strong structural similarities at the tip of domain II. Here, we show that the bunyavirus La Crosse virus uses a cholesterol-dependent entry pathway similar to the alphavirus chikungunya virus, and residues in the ij loop are important for virus infectivity in vitro and replication in mice. These studies show that genetically diverse viruses may use similar pathways through conserved structure domains, suggesting that these viruses may be targets for broad-spectrum antivirals in multiple arboviral families.",La Crosse| adaptation| bunyavirus| entry| glycoprotein,Animal-other,5,1,0
457,4542033,Infection and immunity,Production of Haemophilus influenzae b meningitis in infant rats by intraperitoneal inoculation.,Sprague-Dawley rats have a marked age-related susceptibility to Haemophilus influenzae type b that does not correlate with serum bactericidal activity. Eighty percent of 5-day-old animals that survive to 48 h after an intraperitoneal inoculation of a mean lethal dose of bacteria have histologically documented meningitis. Animals surviving the inoculations as infants manifest cerebral dysfunction as adults. This model should facilitate experimental study of bacterial meningitis.,,Animal-other,5,1,0
458,35839930,Brain research,The regulatory role of Gnao1 protein in diabetic encephalopathy in KK-Ay mice and streptozotocin-induced diabetic rats,"AIMS: To investigate the regulation and functional role of Gnao1 in the brain of diabetic encephalopathy (DE) in various animal models. RESULTS: Data from the biochemical and behavioral studies showed that DE models were successful induced in streptozotocin treatment animals and KK-Ay mice. Gnao1 was down regulated in the brain tissues of these two diabetes animal models with significant cognition deficiency. It suggested that the changes in DE are also related to dementia such as Alzheimer's disease (AD). Our study also showed that the expression of adrenergic α2 receptor (Adr-α2R), the upstream protein of Gnao1, was decreased in DE animal models. Furthermore, many downstream proteins of Gnao1 also altered, among which cAMP and PKA proteins were increased, CREB and BDNF proteins were decreased both in animal models and in the cell levels. In addition, Gnao1 silencing leads to the increase of reactive oxygen species (ROS) and the decreased proliferation in cultured primary astrocytes, which means that the deficiency of Gnao1 might not be benefit for DE. CONCLUSION: Our findings demonstrated the importance of Gnao1 in DE and suggested Gnao1 as a novel marker and a promising therapeutic target for DE and dementia in animal models.",CREB| Diabetic encephalopathy| Gi protein| Gnao1| Type 2 diabetes mellitus| cAMP,Animal-other,5,1,0
459,32514154,Scientific reports,A heritable profile of six miRNAs in autistic patients and mouse models.,"Autism spectrum disorder (ASD) is a group of developmental pathologies that impair social communication and cause repetitive behaviors. The suggested roles of noncoding RNAs in pathology led us to perform a comparative analysis of the microRNAs expressed in the serum of human ASD patients. The analysis of a cohort of 45 children with ASD revealed that six microRNAs (miR-19a-3p, miR-361-5p, miR-3613-3p, miR-150-5p, miR-126-3p, and miR-499a-5p) were expressed at low to very low levels compared to those in healthy controls. A similar but less pronounced decrease was registered in the clinically unaffected parents of the sick children and in their siblings but never in any genetically unrelated control. Results consistent with these observations were obtained in the blood, hypothalamus and sperm of two of the established mouse models of ASD: valproic acid-treated animals and Cc2d1a[+/-] heterozygotes. In both instances, the same characteristic miRNA profile was evidenced in the affected individuals and inherited together with disease symptoms in the progeny of crosses with healthy animals. The consistent association of these genetic regulatory changes with the disease provides a starting point for evaluating the changes in the activity of the target genes and, thus, the underlying mechanism(s). From the applied societal and medical perspectives, once properly confirmed in large cohorts, these observations provide tools for the very early identification of affected children and progenitors.",,Animal-other,5,1,0
460,35410629,Acta neuropathologica communications,Mapping of neuroinflammation-induced hypoxia in the spinal cord using optoacoustic imaging.,"Recent studies suggest that metabolic changes and oxygen deficiency in the central nervous system play an important role in the pathophysiology of multiple sclerosis (MS). In our present study, we investigated the changes in oxygenation and analyzed the vascular perfusion of the spinal cord in a rodent model of MS. We performed multispectral optoacoustic tomography of the lumbar spinal cord before and after an oxygen enhancement challenge in mice with experimental autoimmune encephalomyelitis (EAE), a model for MS. In addition, mice were transcardially perfused with lectin to label the vasculature and their spinal columns were optically cleared, followed by light sheet fluorescence microscopy. To analyze the angioarchitecture of the intact spine, we used VesSAP, a novel deep learning-based framework. In EAE mice, the spinal cord had lower oxygen saturation and hemoglobin concentration compared to healthy mice, indicating compromised perfusion of the spinal cord. Oxygen administration reversed hypoxia in the spinal cord of EAE mice, although the ventral region remained hypoxic. Additionally, despite the increased vascular density, we report a reduction in length and complexity of the perfused vascular network in EAE. Taken together, these findings highlight a new aspect of neuroinflammatory pathology, revealing a significant degree of hypoxia in EAE in vivo that is accompanied by changes in spinal vascular perfusion. The study also introduces optoacoustic imaging as a tractable technique with the potential to further decipher the role of hypoxia in EAE and to monitor it in MS patients.",EAE| Hypoxia| Light sheet fluorescence microscopy| Multiple sclerosis| Neuroinflammation| Optoacoustic imaging,Animal-other,5,1,0
461,28552947,PloS one,Relationship of mechanical impact magnitude to neurologic dysfunction severity in a rat traumatic brain injury model.,"Traumatic brain injury (TBI) is a major brain injury type commonly caused by traffic accidents, falls, violence, or sports injuries. To obtain mechanistic insights about TBI, experimental animal models such as weight-drop-induced TBI in rats have been developed to mimic closed-head injury in humans. However, the relationship between the mechanical impact level and neurological severity following weight-drop-induced TBI remains uncertain. In this study, we comprehensively investigated the relationship between physical impact and graded severity at various weight-drop heights.	The acceleration, impact force, and displacement during the impact were accurately measured using an accelerometer, a pressure sensor, and a high-speed camera, respectively. In addition, the longitudinal changes in neurological deficits and balance function were investigated at 1, 4, and 7 days post TBI lesion. The inflammatory expression markers tested by Western blot analysis, including glial fibrillary acidic protein, beta-amyloid precursor protein, and bone marrow tyrosine kinase gene in chromosome X, in the frontal cortex, hippocampus, and corpus callosum were investigated at 1 and 7 days post-lesion.	Gradations in impact pressure produced progressive degrees of injury severity in the neurological score and balance function. Western blot analysis demonstrated that all inflammatory expression markers were increased at 1 and 7 days post-impact injury when compared to the sham control rats. The severity of neurologic dysfunction and induction in inflammatory markers strongly correlated with the graded mechanical impact levels.	We conclude that the weight-drop-induced TBI model can produce graded brain injury and induction of neurobehavioral deficits and may have translational relevance to developing therapeutic strategies for TBI.",,Animal-other,5,1,0
462,27470171,Aging cell,Differential transgene expression patterns in Alzheimer mouse models revealed by novel human amyloid precursor protein-specific antibodies,"Alzheimer's disease (AD) is histopathologically characterized by neurodegeneration, the formation of intracellular neurofibrillary tangles and extracellular Aβ deposits that derive from proteolytic processing of the amyloid precursor protein (APP). As rodents do not normally develop Aβ pathology, various transgenic animal models of AD were designed to overexpress human APP with mutations favouring its amyloidogenic processing. However, these mouse models display tremendous differences in the spatial and temporal appearance of Aβ deposits, synaptic dysfunction, neurodegeneration and the manifestation of learning deficits which may be caused by age-related and brain region-specific differences in APP transgene levels. Consequentially, a comparative temporal and regional analysis of the pathological effects of Aβ in mouse brains is difficult complicating the validation of therapeutic AD treatment strategies in different mouse models. To date, no antibodies are available that properly discriminate endogenous rodent and transgenic human APP in brains of APP-transgenic animals. Here, we developed and characterized rat monoclonal antibodies by immunohistochemistry and Western blot that detect human but not murine APP in brains of three APP-transgenic mouse and one APP-transgenic rat model. We observed remarkable differences in expression levels and brain region-specific expression of human APP among the investigated transgenic mouse lines. This may explain the differences between APP-transgenic models mentioned above. Furthermore, we provide compelling evidence that our new antibodies specifically detect endogenous human APP in immunocytochemistry, FACS and immunoprecipitation. Hence, we propose these antibodies as standard tool for monitoring expression of endogenous or transfected APP in human cells and APP expression in transgenic animals.",Alzheimer's disease| amyloid precursor protein| immunohistochemistry| monoclonal antibody| neuropathology| transgenic animal models,Animal-other,5,1,0
463,35598655,Life sciences,Long non-coding RNA MALAT1 protects against Aβ1-42 induced toxicity by regulating the expression of receptor tyrosine kinase EPHA2 via quenching miR-200a/26a/26b in Alzheimer's disease.,"Altered expressions of Receptor Tyrosine Kinases (RTK) and non-coding (nc) RNAs are known to regulate the pathophysiology of Alzheimer's disease (AD). However, specific understanding of the roles played, especially the mechanistic and functional roles, by long ncRNAs in AD is still elusive. Using mouse tissue qPCR assays we observe changes in the expression levels of 41 lncRNAs in AD mice of which only 7 genes happen to have both human orthologs and AD associations. Post validation of these 7 human lncRNA genes, MEG3 and MALAT1 shows consistent and significant decrease in AD cell, animal models and human AD brain tissues, but MALAT1 showed a more pronounced decrease. Using bioinformatics, qRT-PCR, RNA FISH and RIP techniques, we could establish MALAT1 as an interactor and regulator of miRs-200a, -26a and -26b, all of which are naturally elevated in AD. We could further show that these miRNAs target the RTK EPHA2 and several of its downstream effectors. Expectedly EPHA2 over expression protects against Aβ1-42 induced cytotoxicity. Transiently knocking down MALAT1 validates these unique regulatory facets of AD at the miRNA and protein levels. Although the idea of sponging of miRNAs by lncRNAs in other pathologies is gradually gaining credibility, this novel MALAT1- miR-200a/26a/26b - EPHA2 regulation mechanism in the context of AD pathophysiology promises to become a significant strategy in controlling the disease.",Alzheimer's disease| Long non-coding RNA| MALAT1| Receptor tyrosine kinase| micro-RNA,Animal-other,5,1,0
