idx,pmid,journal_name,title,abstract,keywords,accepted_label,multi_label,binary_label,animal_label
449,3617108,The Tokai journal of experimental and clinical medicine,Strain difference in learning impairment in rats following lead administration during brain development.,"High and stable avoidance with low variability (THA) rats and non-select Wistar rats were administered 2 mg/ml lead acetate solution (0.2-0.27 g/Kg/day as lead) up to seven weeks of age; via placenta from the 13th day of gestation and from maternal milk before weaning, and per os after weaning. Results were as follows. 1) Significant differences were not observed between the lead-exposed rats and the controls regarding the developmental landmarks in both the Wistar rats and THA rats. Body weight of the exposed rats, however, were significantly less than that of the controls of the two rat strains. 2) Low rate of avoidance, slow acquisition of learning and large individual variabilities were exhibited in both the controls and the exposed rats of the Wistar strain throughout the test sessions. No significant difference was indicated between the controls and the exposed rats of the Wistar strain. In the control THA rats, avoidance learning was acquired rapidly, and a high level and very small individual variabilities of avoidance were demonstrated during the latter sessions of the test. Meanwhile, in the exposed THA rats, slow learning acquisition and large individual variabilities were displayed. It is thought that the learning impairment appearing in the THA exposed rats was induced primarily by lead.",,Animal-other,5,1,0
450,37428312,Parasitology research,Sexual dimorphism in the murine model of extraparenchymal neurocysticercosis,"Neurocysticercosis is a heterogeneous disease, and the patient's sex seems to play a role in this heterogeneity. Hosts' sexual dimorphism in cysticercosis has been largely explored in the murine model of intraperitoneal Taenia crassiceps cysticercosis. In this study, we investigated the sexual dimorphism of inflammatory responses in a rat model of extraparenchymal neurocysticercosis caused by T. crassiceps. T. crassiceps cysticerci were inoculated in the subarachnoid space of Wistar rats (25 females, 22 males). Ninety days later, the rats were euthanized for histologic, immunohistochemistry, and cytokines studies. Ten animals also underwent a 7-T magnetic resonance imaging (MRI). Female rats presented a higher concentration of immune cells in the arachnoid-brain interface, reactive astrogliosis in the periventricular region, in situ pro-inflammatory cytokine (interleukin [IL]-6) and anti-inflammatory cytokine (IL-10), and more intense hydrocephalus on MRI than males. Intracranial hypertension signals were not observed during the observational period. Overall, these results suggest sexual dimorphism in the intracranial inflammatory response that accompanied T. crassiceps extraparenchymal neurocysticercosis.",Hydrocephalus| Inflammation| Neurocysticercosis| Sex dimorphism| Taenia crassiceps,Animal-other,5,1,0
451,35041849,Brain research bulletin,"Motor, memory, and anxiety-like behavioral impairments associated with brain-derived neurotrophic factor and dopaminergic imbalance after inhalational exposure to deltamethrin.","Believed to cause damage to the nervous system and possibly being associated with neurodegenerative diseases, deltamethrin (DM) is a type II pyrethroid used in pest control, public health, home environment, and vector control. The objective of this study was to evaluate the motor, cognitive and emotional changes associated with dopaminergic and BDNF imbalance after DM exposure in rats. Sixty Wistar rats (9-10 months-old) were used, under Ethics Committee on Animal Research license (ID 19/2017). The animals were randomly divided into four groups: control (CTL, 0.9% saline), DM2 (2 mg DM in 1.6 mL 0.9% saline), DM4 (4 mg of DM in 1.6 mL of 0.9% saline), and DM8 (8 mg of DM in 1.6 mL of 0.9% saline). DM groups were submitted to 9 or 15 inhalations, one every 48 h. Half of the animals from each group were randomly selected and perfused 24 h after the 9th or 15th inhalation. Throughout the experiment, the animal's behavior were evaluated using catalepsy test, open field, hole-board test, Modified Elevated Plus Maze, and social interaction. At the end of the experiments, the rats were perfused transcardially and their brains were processed for Tyrosine Hydroxylase (TH) and Brain derived neurotrophic factor (BDNF) immunohistochemistries. The animals submitted to 9 inhalations of DM showed a reduction in immunoreactivity for TH in the Substantia nigra pars compacta (SNpc), ventral tegmental area (VTA), and dorsal striatum (DS) areas, and an increase in BDNF in the DS and CA1, CA3 and dentate gyrus (DG) hippocampal areas. Conversely, the animals submitted to 15 inhalations of DM showed immunoreactivity reduced for TH in the SNpc and VTA, and an increase in BDNF in the hippocampal areas (CA3 and DG). Our results indicate that the DM inhalation at different periods induce motor and cognitive impairments in rats. Such alterations were accompanied by dopaminergic system damage and a possible dysfunction on synaptic plasticity.",BDNF| Cognition| Degenerative disorders| Movement| Pesticide| Pyrethroid,Animal-other,5,1,0
452,2338549,Journal of neurochemistry,Ischemia-induced alterations in lipid metabolism of the gerbil cerebral cortex: I. Changes in free fatty acid liberation.,"Does the impaired lipid metabolism during non-lethal transient ischemia truly recover within a few hours after recirculation? In an attempt to answer this question, we first investigated the time course of the changes in the amount and composition of free fatty acids (FFAs) accumulated during 5-min ischemia and after various postischemic recirculation durations (3 min, 1 h, 24 h, 3 days, and 6 days) in the gerbil cerebral cortex. Then those of FFAs liberated in response to the second 5-min ischemia at various recirculation intervals (3 min, 1 h, 3 days, and 6 days) following the initial one were also measured to evaluate the changes in the cellular response. The former study disclosed that the FFA levels transiently returned to the control levels at 1-h recirculation, increased again a few days after the onset of recirculation, followed by the final return to the control levels after 6-day recirculation. The latter study disclosed that the cellular response to the second ischemia was quite different from that to the initial one even after 6-day recirculation, suggesting that membrane lipid metabolism had not yet been recovered even at such a late period. We discuss the significance of the alterations in lipid metabolism.",,Animal-other,5,1,0
453,28833532,Journal of veterinary internal medicine,The Relationship between Brachycephalic Head Features in Modern Persian Cats and Dysmorphologies of the Skull and Internal Hydrocephalus.,"Cat breeders observed a frequent occurrence of internal hydrocephalus in Persian cats with extreme brachycephalic head morphology.	To investigate a possible relationship among the grade of brachycephaly, ventricular dilatation, and skull dysmorphologies in Persian cats.	92 Persian-, 10 Domestic shorthair cats.	The grade of brachycephaly was determined on skull models based on CT datasets. Cranial measurements were examined with regard to a possible correlation with relative ventricular volume, and cranial capacity. Persians with high (peke-face Persians) and lower grades of brachycephaly (doll-face Persians) were investigated for the presence of skull dysmorphologies.	The mean cranial index of the peke-face Persians (0.97 ± 0.14) was significantly higher than the mean cranial index of doll-face Persians (0.66 ± 0.04; P < 0.001). Peke-face Persians had a lower relative nasal bone length (0.15 ± 0.04) compared to doll-face (0.29 ± 0.08; P < 0.001). The endocranial volume was significantly lower in doll-face than peke-face Persians (89.6 ± 1.27% versus 91.76 ± 2.07%; P < 0.001). The cranial index was significantly correlated with this variable (Spearman's r: 0.7; P < 0.0001). Mean ventricle: Brain ratio of the peke-face group (0.159 ± 0.14) was significantly higher compared to doll-face Persians (0.015 ± 0.01; P < 0.001).	High grades of brachycephaly are also associated with malformations of the calvarial and facial bones as well as dental malformations. As these dysmorphologies can affect animal welfare, the selection for extreme forms of brachycephaly in Persian cats should be reconsidered.",Brachycephaly| Breeding| Coronal craniosynostosis| Hydrocephalus| Magnetic resonance imaging,Animal-other,5,1,0
454,17190139,Fa yi xue za zhi,[Dynamic observation of brainstem auditory evoked potential and pathological changes of the brain after closed brain injuries in rats].,"To investigate the dynamic experiences of pathological changes in brain and the injured role of brainstem auditory evoked potential (BAEP) after closed Mild Traumatic Brain Injury (MTBI) in rat.	A closed diffuse brain injury model was successfully produced in rat by hit the parietal bone with a spring-droved steel stick. The auditory brainstem response evoked by click at 50Hz stimulating frequency were recorded at pre-trauma, 15 min and 1, 3, 6, 12 h and 1, 2, 4, 7, 10, 14, 21 d after brain injury. The pathological changes of brain were observed under light microscope and the brain edema was detected by wet weight/dry weight rations.	The I-V, III-V of BAEP wave inter peak latency (IPL) in MTBI group increased immediately in 15 minutes after injury. The III, V wave peak latency (PL) and I-V, III-V wave IPL became longer than the pre-trauma level in 6, 12 h post-injury (P<0.05). The III, V wave PL and I - III, I - V, III - V wave IPL became longer than the pre-trauma level in 1, 2 d after injury (P < 0.001), the BAEP retuned to normal level in 14 d after brain injury. At 15 minutes after injury, the water content in brain increased and met its peak in 1 d, decreased gradually in 4 d, then decreased slowly and returned to normal level in 10 d after injury.	The regular changes of BAEP could be an objective tool for evaluating hearing dysfunction after closed mild diffuse traumatic brain injury.",,Animal-other,5,1,0
455,23087000,"Science (New York, N.Y.)",Dedifferentiation of neurons and astrocytes by oncogenes can induce gliomas in mice.,"Glioblastoma multiforme (GBM) is the most common and aggressive malignant primary brain tumor in humans. Here we show that gliomas can originate from differentiated cells in the central nervous system (CNS), including cortical neurons. Transduction by oncogenic lentiviral vectors of neural stem cells (NSCs), astrocytes, or even mature neurons in the brains of mice can give rise to malignant gliomas. All the tumors, irrespective of the site of lentiviral vector injection (the initiating population), shared common features of high expression of stem or progenitor markers and low expression of differentiation markers. Microarray analysis revealed that tumors of astrocytic and neuronal origin match the mesenchymal GBM subtype. We propose that most differentiated cells in the CNS upon defined genetic alterations undergo dedifferentiation to generate a NSC or progenitor state to initiate and maintain the tumor progression, as well as to give rise to the heterogeneous populations observed in malignant gliomas.",,Animal-other,5,1,0
456,28687401,Neurochemistry international,Pathophysiological role of prostaglandin E2-induced up-regulation of the EP2 receptor in motor neuron-like NSC-34 cells and lumbar motor neurons in ALS model mice.,"Amyotrophic lateral sclerosis (ALS) is a progressive neurodegenerative disease characterized by selective degeneration of motor neurons. The primary triggers for motor neuronal death are still unknown, but inflammation is considered to be an important factor contributing to the pathophysiology of ALS both clinically and in ALS models. Prostaglandin E2 (PGE2) and its corresponding four E-prostanoid receptors play a pivotal role in the degeneration of motor neurons in human and transgenic models of ALS. It has also been shown that PGE2-EP2 signaling in glial cells (astrocytes or microglia) promotes motor neuronal death in G93A mice. The present study was designed to investigate the levels of expression of EP receptors in the spinal motor neurons of ALS model mice and to examine whether PGE2 alters the expression of EP receptors in differentiated NSC-34 cells, a motor neuron-like cell line. Immunohistochemical staining demonstrated that EP2 and EP3 immunoreactivity was localized in NeuN-positive large cells showing the typical morphology of motor neurons in mice. Semi-quantitative analysis showed that the immunoreactivity of EP2 in motor neurons was significantly increased in the early symptomatic stage in ALS model mice. In contrast, the level of EP3 expression remained constant, irrespective of age. In differentiated NSC-34 cells, bath application of PGE2 resulted in a concentration-dependent decrease of MTT reduction. Although PGE2 had no effect on cell survival at concentrations of less than 10 μM, pretreatment with 10 μM PGE2 significantly up-regulated EP2 and concomitantly potentiated cell death induced by 30 μM PGE2. These results suggest that PGE2 is an important effector for induction of the EP2 subtype in differentiated NSC-34 cells, and that not only EP2 up-regulation in glial cells but also EP2 up-regulation in motor neurons plays a pivotal role in the vulnerability of motor neurons in ALS model mice.",Amyotrophic lateral sclerosis| E-prostanoid receptor| Motor neuron| Neuroinflammation| Prostaglandin E2,Animal-other,5,1,0
457,36810252,JCI insight,UBE3A expression during early postnatal brain development is required for proper dorsomedial striatal maturation.,"Angelman syndrome (AS) is a severe neurodevelopmental disorder (NDD) caused by loss of functional ubiquitin protein ligase E3A (UBE3A). Previous studies showed that UBE3A plays an important role in the first postnatal weeks of mouse brain development, but its precise role is unknown. Since impaired striatal maturation has been implicated in several mouse models for NDDs, we studied the importance of UBE3A in striatal maturation. We used inducible Ube3a mouse models to investigate the maturation of medium spiny neurons (MSNs) from dorsomedial striatum. MSNs of mutant mice matured properly till postnatal day 15 (P15) but remained hyperexcitable with fewer excitatory synaptic events at later ages, indicative of stalled striatal maturation in Ube3a mice. Reinstatement of UBE3A expression at P21 fully restored MSN excitability but only partially restored synaptic transmission and the operant conditioning behavioral phenotype. Gene reinstatement at P70 failed to rescue both electrophysiological and behavioral phenotypes. In contrast, deletion of Ube3a after normal brain development did not result in these electrophysiological and behavioral phenotypes. This study emphasizes the role of UBE3A in striatal maturation and the importance of early postnatal reinstatement of UBE3A expression to obtain a full rescue of behavioral phenotypes associated with striatal function in AS.",Cell Biology| Mouse models| Neurodevelopment| Neurological disorders,Animal-other,5,1,0
458,34526055,Molecular neurodegeneration,Adult-onset CNS myelin sulfatide deficiency is sufficient to cause Alzheimer's disease-like neuroinflammation and cognitive impairment.,"Human genetic association studies point to immune response and lipid metabolism, in addition to amyloid-beta (Aβ) and tau, as major pathways in Alzheimer's disease (AD) etiology. Accumulating evidence suggests that chronic neuroinflammation, mainly mediated by microglia and astrocytes, plays a causative role in neurodegeneration in AD. Our group and others have reported early and dramatic losses of brain sulfatide in AD cases and animal models that are mediated by ApoE in an isoform-dependent manner and accelerated by Aβ accumulation. To date, it remains unclear if changes in specific brain lipids are sufficient to drive AD-related pathology.	To study the consequences of CNS sulfatide deficiency and gain insights into the underlying mechanisms, we developed a novel mouse model of adult-onset myelin sulfatide deficiency, i.e., tamoxifen-inducible myelinating glia-specific cerebroside sulfotransferase (CST) conditional knockout mice (CST[fl/fl]/Plp1-CreERT), took advantage of constitutive CST knockout mice (CST[-/-]), and generated CST/ApoE double knockout mice (CST[-/-]/ApoE[-/-]), and assessed these mice using a broad range of methodologies including lipidomics, RNA profiling, behavioral testing, PLX3397-mediated microglia depletion, mass spectrometry (MS) imaging, immunofluorescence, electron microscopy, and Western blot.	We found that mild central nervous system (CNS) sulfatide losses within myelinating cells are sufficient to activate disease-associated microglia and astrocytes, and to increase the expression of AD risk genes (e.g., Apoe, Trem2, Cd33, and Mmp12), as well as previously established causal regulators of the immune/microglia network in late-onset AD (e.g., Tyrobp, Dock, and Fcerg1), leading to chronic AD-like neuroinflammation and mild cognitive impairment. Notably, neuroinflammation and mild cognitive impairment showed gender differences, being more pronounced in females than males. Subsequent mechanistic studies demonstrated that although CNS sulfatide losses led to ApoE upregulation, genetically-induced myelin sulfatide deficiency led to neuroinflammation independently of ApoE. These results, together with our previous studies (sulfatide deficiency in the context of AD is mediated by ApoE and accelerated by Aβ accumulation) placed both Aβ and ApoE upstream of sulfatide deficiency-induced neuroinflammation, and suggested a positive feedback loop where sulfatide losses may be amplified by increased ApoE expression. We also demonstrated that CNS sulfatide deficiency-induced astrogliosis and ApoE upregulation are not secondary to microgliosis, and that astrogliosis and microgliosis seem to be driven by activation of STAT3 and PU.1/Spi1 transcription factors, respectively.	Our results strongly suggest that sulfatide deficiency is an important contributor and driver of neuroinflammation and mild cognitive impairment in AD pathology.",Alzheimer’s disease| Astrogliosis| Cerebroside sulfotransferase (CST)| Cognitive impairment| Lipidomics| Microgliosis| Neuroinflammation| RNA profiling| Sulfatide,Animal-other,5,1,0
459,17959504,Conference proceedings : ... Annual International Conference of the IEEE Engineering in Medicine and Biology Society. IEEE Engineering in Medicine and Biology Society. Annual Conference,Towards a method to study neurorobotic control in a rat model of spinal cord injury.,"Neurorobotic control of prosthetic devices may bea viable therapeutic intervention that provides spinal cord injury patients with the ability to use the neuronal activity of populations of single neurons to control an external device (i.e.cursor on a computer screen or robotic arm). However, we are limited by our understanding of how spinal cord injury alters the ability of these neurons to convey information about the intention to move. Therefore, there is a need to develop animal models that 1) describe how population of single neurons encode information about different behavioral tasks (skilled vs.unskilled), 2) determine how this encoding is modulated by spinal cord injury and 3) perform neurorobotic control after spinal cord injury. To address the first question, we developed a rat model of spinal cord transection to evaluate the effects of the injury on the neuronal activity related to hindlimb activity. The model consists of training the rat to press a pedal with its hindlimbs. This paper describes the method that defines both the magnitude and latency of a neuron's activity in terms of its Peri-Event Histogram relative to the animal's movements during the task. The method provides a means by which changes in neural activation can be correlated with changes in behavior.",,Animal-other,5,1,0
460,26463925,Acta neurochirurgica. Supplement,"Patterns of Behavioral Deficits in Rodents Following Brain Injury Across Species, Gender, and Experimental Model","Behavioral data were collected from several hundred mice and rats using a variety of experimental models of brain injury. The use of consistent protocols allowed compilation of these data, facilitating analyses of animal behaviors across experimental models, species, and gender. Spatial learning and sensorimotor/coordination data are presented, suggesting that, in general, rats performed better than mice both in the water maze and on the rotarod. Compared with females, males performed slightly better in the water maze and slightly worse on the rotarod. However, gender by species interactions accounted for both of these differences. Male rats performed better in the water maze than female rats, male mice, and female mice, which did not differ. Male mice performed worse on the rotarod than female mice, male rats, and female rats, which performed similarly. Furthermore, animals with subcortical injury were impaired in the water maze, but performed better than animals with cortical injuries. However, only animals with cortical injuries were impaired on the rotarod. Additional covariates, such as edema and lesion size, may further clarify these phenotypes. Overall, we provide evidence that abbreviated test batteries can be specifically designed to test deficits, depending on the species, gender, and model.",Brain injury| Gender| Phenotype| Rotarod| Sensorimotor| Spatial learning| Species| Water maze,Animal-other,5,1,0
461,30342963,Experimental neurology,Key determinants for morphine withdrawal conditioned context-induced increase in Arc expression in anterior cingulate cortex and withdrawal memory retrieval.,"Addiction memory is subjected to time-dependent shifts toward neocortex in remote period to promote long-term addiction memory storage, which plays an important role in drug relapse. However, how the activity and neuroplasticity of the anterior cingulate cortex (ACC) change after contextual morphine withdrawal conditioning and what factors determine this change remain to be determined. In this paper, using immunohistochemical and single-cell microinjection techniques, combining behavioral assay, we found that (1) contextual withdrawal conditioning increases the expression of c-Fos, but not Arc, in the ACC in morphine withdrawal mice; (2) at the first day after conditioning, conditioned context has no influence on the expression of c-Fos and Arc in the ACC in morphine withdrawal mice; (3) at the 14th day after conditioning, conditioned context increases the expression of both c-Fos and Arc in the ACC in morphine withdrawal mice; (4) the inhibition of dendritic spines of the ACC or projection neurons from the CA3 of the hippocampus to the ACC attenuates the conditioned context-induced increase of Arc expression in the ACC and abolishes the retrieval of withdrawal memory at the 14th day after conditioning. These results suggest that the ACC may exhibit a change in neuroplasticity at the 14th day after conditioning, and the dendritic spines of the ACC and the projection neurons from the CA3 of the hippocampus to the ACC are key determinants for conditioned context induced-increase in Arc expression in the ACC and the retrieval of withdrawal memory at the 14th day after conditioning.",Addiction| Anterior cingulate cortex| Arc| CA3 projection neurons| Dendritic spine,Animal-other,5,1,0
462,20451518,Experimental neurology,Analysis of combinatorial variability reveals selective accumulation of the fibronectin type III domains B and D of tenascin-C in injured brain.,"Tenascin-C (Tnc) is a multimodular extracellular matrix glycoprotein that is markedly upregulated in CNS injuries where it is primarily secreted by reactive astrocytes. Different Tnc isoforms can be generated by the insertion of variable combinations of one to seven (in rats) alternatively spliced distinct fibronectin type III (FnIII) domains to the smallest variant. Each spliced FnIII repeat mediates specific actions on neurite outgrowth, neuron migration or adhesion. Hence, different Tnc isoforms might differentially influence CNS repair. We explored the expression pattern of Tnc variants after cortical lesions and after treatment of astrocytes with various cytokines. Using RT-PCR, we observed a strong upregulation of Tnc transcripts containing the spliced FnIII domains B or D in injured tissue at 2-4 days post-lesion (dpl). Looking at specific combinations, we showed a dramatic increase of Tnc isoforms harboring the neurite outgrowth-promoting BD repeat with both the B and D domains being adjacent to each other. Isoforms containing only the axon growth-stimulating spliced domain D were also dramatically enhanced after injury. Injury-induced increase of Tnc proteins comprising the domain D was confirmed by Western Blotting and immunostaining of cortical lesions. In contrast, the FnIII modules C and AD1 were weakly modulated after injury. The growth cone repulsive A1A2A4 domains were poorly expressed in normal and injured tissue but the smallest isoform, which is also repellant, was highly expressed after injury. Expression of the shortest Tnc isoform and of variants containing B, D or BD, was strongly upregulated in cultured astrocytes after TGFbeta1 treatment, suggesting that TGFbeta1 could mediate, at least in part, the injury-induced upregulation of these isoforms. We identified complex injury-induced differential regulations of Tnc isoforms that may well influence axonal regeneration and repair processes in the damaged CNS.",,Animal-other,5,1,0
463,25288671,Diabetes,Diabetic microangiopathy: impact of impaired cerebral vasoreactivity and delayed angiogenesis after permanent middle cerebral artery occlusion on stroke damage and cerebral repair in mice.,"Diabetes increases the risk of stroke by three, increases related mortality, and delays recovery. We aimed to characterize functional and structural alterations in cerebral microvasculature before and after experimental cerebral ischemia in a mouse model of type 1 diabetes. We hypothesized that preexisting brain microvascular disease in patients with diabetes might partly explain increased stroke severity and impact on outcome. Diabetes was induced in 4-week-old C57Bl/6J mice by intraperitoneal injections of streptozotocin (60 mg/kg). After 8 weeks of diabetes, the vasoreactivity of the neurovascular network to CO2 was abolished and was not reversed by nitric oxide (NO) donor administration; endothelial NO synthase (eNOS) and neuronal NO synthase (nNOS) mRNA, phospho-eNOS protein, nNOS, and phospho-nNOS protein were significantly decreased; angiogenic and vessel maturation factors (vascular endothelial growth factor a [VEGFa], angiopoietin 1 (Ang1), Ang2, transforming growth factor-β [TGF-β], and platelet-derived growth factor-β [PDGF-β]) and blood-brain barrier (BBB) occludin and zona occludens 1 (ZO-1) expression were significantly decreased; and microvessel density was increased without changes in ultrastructural imaging. After permanent focal cerebral ischemia induction, infarct volume and neurological deficit were significantly increased at D1 and D7, and neuronal death (TUNEL+ / NeuN+ cells) and BBB permeability (extravasation of Evans blue) at D1. At D7, CD31+ / Ki67+ double-immunolabeled cells and VEGFa and Ang2 expression were significantly increased, indicating delayed angiogenesis. We show that cerebral microangiopathy thus partly explains stroke severity in diabetes.",,Animal-other,5,1,0
464,27812760,Neurochemical research,Sex Difference in Oxidative Stress Parameters in Spinal Cord of Rats with Experimental Autoimmune Encephalomyelitis: Relation to Neurological Deficit.,"The study examined (a) whether there is sex difference in spinal cord and plasma oxidative stress profiles in Dark Agouti rats immunised for experimental autoimmune encephalomyelitis (EAE), the principal experimental model of multiple sclerosis, and (b) whether there is correlation between the oxidative stress in spinal cord and neurological deficit. Regardless of rat sex, with the disease development xanthine oxidase (XO) activity and inducible nitric oxide synthase (iNOS) mRNA expression increased in spinal cord, whereas glutathione levels decreased. This was accompanied by the rise in spinal cord malondialdehyde level. On the other hand, with EAE development superoxide dismutase (SOD) activity decreased, while O2[-] concentration increased only in spinal cord of male rats. Consequently, SOD activity was lower, whereas O2[-] concentration was higher in spinal cord of male rats with clinically manifested EAE. XO activity and iNOS mRNA expression were also elevated in their spinal cord. Consistently, in the effector phase of EAE the concentration of advanced oxidation protein product (AOPP) was higher in spinal cord of male rats, which exhibit more severe neurological deficit than their female counterparts. In as much as data obtained in the experimental models could be translated to humans, the findings may be relevant for designing sex-specific antioxidant therapeutic strategies. Furthermore, the study indicated that the increased pro-oxidant-antioxidant balance in plasma may be an early indicator of EAE development. Moreover, it showed that plasma AOPP level may indicate not only actual activity of the disease, but also serve to predict severity of its course.",Experimental autoimmune encephalomyelitis| Multiple sclerosis| Oxidative stress| Rat| Sex differences| Spinal cord,Animal-other,5,1,0
465,4075172,Brain research,Thiamine deficiency depletes cortical norepinephrine and impairs learning processes in the rat.,"Several lines of evidence indicate that thiamine deficiency causes the Wernicke-Korsakoff syndrome, a human memory disorder. The present study examined behavioral deficits in rats after recovery from a bout of thiamine deficiency. Following behavioral testing, the brains were dissected into regions and assayed biochemically for levels of dopamine, norepinephrine, serotonin and the primary metabolites of these monoamines. Based on previous findings in this laboratory, we predicted that thiamine deficiency not only produces behavioral deficits but loss in catecholamines as well. Impairments were observed for a spatial delayed alternation task that had been learned prior to experimental treatment. In addition, experimental animals were impaired in their ability to acquire two novel tasks, active and passive shock avoidance, after recovery from the acute effects of thiamine deficiency. Comparable deficits were not observed for a number of reflex responses that were measured to assess the general neurological state of the animals. Biochemical analyses revealed that the concentration of norepinephrine was reduced significantly in cortex-hippocampus and olfactory bulb but not in other regions, while dopamine and serotonin levels were not altered in any brain region examined. These data demonstrate that a bout of thiamine deficiency can produce persistent deficits in brain norepinephrine and concomitant decrements in behavioral measures of learning and memory. These results are consistent with our hypothesis and evidence that noradrenergic deficits contribute to the amnesic symptoms of Korsakoff's psychosis.",,Animal-other,5,1,0
466,6820479,Neuroscience letters,Induction of wet-dog shakes by intracerebral 'acid' TRH in rats.,"Less than Glu-His-Pro-OH or 'acid' TRH, until now considered to be an inactive metabolite of TRH, induces in rats when administered intracerebroventricularly (i.c.v.), stereotyped behavior and, from 12.5 micrograms, wet-dog shakes (WDS). WDS induced by 200 micrograms less than Glu-His-Pro-OH are antagonized by apomorphine, haloperidol and cyproheptadine while phentolamine and naloxone are without effect. For this action 'acid' TRH appears as effective as TRH itself and might have the same mechanism.",,Animal-other,5,1,0
467,13286422,The Journal of experimental medicine,Isolation of B virus (herpes group) from the central nervous system of a rhesus monkey,"While passaging a recently isolated strain of poliomyelitis virus through a rhesus monkey, another virus was procured from its central nervous system. After intracerebral inoculation, the virus produced meningoencephalitis in monkeys, cotton rats, hamsters, guinea pigs, and rabbits; after intracutaneous inoculation a necrotic skin lesion was produced in the monkey and rabbit and this was often followed by myelitis. The virus could also be passed in newborn mice less than 48 hours old and in chick embryos by inoculation of the chorioallantoic membrane. Immunological and host range studies revealed this virus to be related to the B virus originally described by Sabin and Wright in 1934 (1). To our knowledge this is the first record of B virus having been isolated from a monkey, and lends support to the inclusion of this agent as the simian member of the herpes group. The infection is not uncommon in monkey stocks, as revealed by the finding of antibodies to the virus in their sera. In the present series 9 of 44 monkeys gave positive antibody tests. Gamma globulin prepared in the United States in 1945, 1951, and 1953, as well as a certain proportion of sera from normal individuals in Bombay, India, and elsewhere, showed neutralizing activity against the new strain of B virus, and also to herpes simplex virus. This may be the result of the partial crossing which exists between the two viruses.",CENTRAL NERVOUS SYSTEM/diseases| HERPES/virus| VIRUSES,Animal-other,5,1,0
468,22810096,Journal of Alzheimer's disease : JAD,Age-related cognitive decline in hypercholesterolemic LDL receptor knockout mice (LDLr-/-): evidence of antioxidant imbalance and increased acetylcholinesterase activity in the prefrontal cortex.,"There is increasing evidence that hypercholesterolemia during midlife may represent a predictor of subsequent mild cognitive impairments and dementia decades later. However, the exact mechanism underlying this phenomenon remains unknown since plasmatic cholesterol is not able to cross the blood-brain barrier. In the present study, we evaluated the hypothesis that cognitive impairments triggered by hypercholesterolemia during aging may be related to brain oxidative stress and altered brain acetylcholinesterase (AChE) activity. We also performed a neuropathological investigation in order to analyze whether the cognitive impairments may be associated with stroke-related features. To address these questions we used three- and fourteen-month-old low-density lipoprotein receptor-deficient mice (LDLr-/-). The current findings provide new evidence that aged LDLr-/- mice, exposed to over three-fold cholesterol levels from early life, show working, spatial reference, and procedural memory impairments, without alterations in motor function. Antioxidant imbalance and oxidative damage were evidenced by a marked increase in lipid peroxidation (thiobarbituric acid reactive substances levels) and glutathione metabolism (increase in glutathione levels, glutathione reductase, and glutathione peroxidase activities) together with a significant increase in the AChE activity in the prefrontal cortex of aged hypercholesterolemic LDLr-/- mice. Notably, hypercholesterolemia was not related to brain infarcts and neurodegeneration in mice, independent of their age. These observations provide new evidence that hypercholesterolemia during aging triggers cognitive impairments on different types of learning and memory, accompanied by antioxidant imbalance, oxidative damage, and alterations of cholinergic signaling in brain areas associated with learning and memory processes, particularly in the prefrontal cortex.",,Animal-other,5,1,0
469,3095713,Neuroscience letters,Two types of electrocortical paroxysms in an inbred strain of rats.,"In 10 subjects of a particular inbred strain of rats (WAG/Rij), two types of spike-wave complexes were detected in the cortical electroencephalogram (EEG) during the two recording hours. The first type, already well-known, occurred in 8 of the 10 rats. This type was seen both during sleep and wakefulness and was accompanied by behavioural concomitants, reminiscent of human petit-mal epilepsy. A mean of 18 discharges/h was found. The second type, a novel one with a differential shape, occurred in 7 rats with a mean number of 14 discharges/h. In contrast to the first one, this spike-wave complex was not accompanied by behavioural correlates and was almost exclusively present during wakefulness. Four reasons make this strain of rats attractive as an additional animal model for epileptogenic activity: the occurrence of two types of spike-wave complexes, the high percentage of animals showing these phenomena, the genetic constitution of these rats and the fact that they are commercially available.",,Animal-other,5,1,0
470,20058555,Stapp car crash journal,A finite element model of region-specific response for mild diffuse brain injury.,"It is well known that rotational loading is responsible for a spectrum of diffuse brain injuries spanning from concussion to diffuse axonal trauma. Many experimental studies have been performed to understand the pathological and biomechanical factors associated with diffuse brain injuries. Finite element models have also been developed to correlate experimental findings with intrinsic variables such as strain. However, a paucity of studies exist examining the combined role of the strain-time parameter. Consequently, using the principles of finite element analysis, the present study introduced the concept of sustained maximum principal strain (SMPS) criterion and explored its potential applicability to diffuse brain injury. An algorithm was developed to determine if the principal strain in a finite element of the brain exceeded a specified magnitude over a specific time interval. The anatomical and geometrical details of the rat for the two-dimensional model were obtained from published data. Using material properties from literature and iterative techniques, the model was validated under three distinct rotational loading conditions indicative of non-injury, concussion, and diffuse axonal trauma. Validation results produced a set of material properties to define the model and were deemed appropriate to examine the role of sustained strain as an indicator of the mechanics of mild diffuse brain injury at the local level. Using a separate set of histological data obtained from graded mild diffuse brain injury experimental studies in rats, different formulations of SMPS criterion were evaluated. For the hippocampus and parietal cortex regions, 4-4 SMPS criterion was found to most closely match with the pattern of histological results. This was further verified by correlating the fractional areas to the time of unconsciousness for each animal group. Although not fully conclusive, these results are valuable in the understanding of diffuse brain injury pathologies following rotational loading.",,Animal-other,5,1,0
