,pmid,journal_name,title,abstract,accepted_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3,gpt_predictions_P4
65,36370926,The Journal of nutritional biochemistry,Intermittent fasting protects the nigral dopaminergic neurons from MPTP-mediated dopaminergic neuronal injury in mice.,"Dietary restriction through low-calorie intake or intermittent fasting benefits many organs, including the brain. This study investigated the neuroprotective effects of fasting in a 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP) mouse model of Parkinson's disease. We found that fasting every other day rather than weekly increased the levels of brain-derived neurotrophic factor and glial-derived neurotrophic factor in the nigrostriatal pathway. Therefore, we maintained the animals on alternate-day fasting for 2 weeks and injected MPTP (30 mg/kg/day, intraperitoneally [i.p.]) for five days. We observed that alternate-day fasting attenuated MPTP-induced dopaminergic neuronal loss and astroglial activation in the substantia nigra and the striatum. Moreover, neurochemical analysis using high-performance liquid chromatography showed that alternate-day fasting reduced MPTP-induced depletion of striatal dopamine. Consistent with these results, behavioral tests showed that fasting suppressed the motor impairment caused by MPTP. Furthermore, fasting increased the phosphorylation of phosphatidylinositol-3-kinase and protein kinase B, which are downstream signaling molecules of neurotrophic factors. Fasting also increased the phosphorylation of extracellular signal-regulated protein kinase and cAMP response element-binding protein, further supporting the involvement of neurotrophic factors in the observed neuroprotective effects. Hence, our results demonstrated the dopaminergic neuroprotection of intermittent fasting in an MPTP mouse model of Parkinson's disease, supporting the idea that fasting could be an instrumental tool for preventing neurodegeneration in the brain.",Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,"Animal, non-drug-intervention"
374,3069749,"International journal of clinical pharmacology, therapy, and toxicology",Cortisol responses to cholinergic drugs in Alzheimer's disease.,"Patients with Alzheimer's disease participated in a trial of two sessions in which they received physostigmine and neostigmine in a double-blind crossover design. Most of these patients subsequently participated in a scopolamine vs saline double-blind crossover trial using a similar design. Physostigmine increased plasma cortisol relative to neostigmine, with the greatest difference at time points greater than 90 min post drug oral administration. Physostigmine also significantly decreased plasma cholinesterase (ChE). There was a significant positive correlation between the effects of physostigmine on increasing cortisol and decreasing ChE; there was no correlation between the increase in cortisol of cholinesterase inhibitor following neostigmine administration, but neither of these chemical parameters is related to the drug's effects on cognitive functioning.",Human-non-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,Human-RCT-drug-intervention,"Human, RCT drug-intervention"
34,8197410,Schizophrenia bulletin,"Psychometric high-risk paradigm, perceptual aberrations, and schizotypy: an update.","The psychometric high-risk strategy represents a useful methodologic adjunct to the traditional genetic high-risk research approach in the study of the etiology and development of schizophrenia. During the past 15 years, considerable research activity has focused on psychometrically identified individuals hypothesized to be en route to schizophrenia (i.e., putative schizotypes). The Perceptual Aberration Scale (PAS) has figured prominently in such prediction-oriented psychometric high-risk work. This report examines research using the PAS completed since 1987 that has established the instrument as a valid index for detecting liability for schizophrenia (or schizotypy) and as, arguably, the schizotypy index of choice for research. These results are presented and interpreted in light of Meehl's theoretical framework of schizotypy. Other measures of and assessment devices for schizotypy (schizophrenia-related liability) are identified. Of these other measures, the Chapmans' Magical Ideation Scale and the schizophrenia liability index of Moldin and colleagues are particularly well established. Methodologic suggestions for future psychometric high-risk and other work using objective measures of schizotypic psychopathology are offered. It is strongly recommended that future studies of schizotypy (or those in the planning stages, relying on psychometric detection methods use multiple psychometric indices to tap schizotypy or use a psychometric index in association with other promising biobehavioral markers of schizophrenia liability (e.g., sustained attentional deficits, eye movement dysfunction) for maximum efficiency in both location and definition of schizotypes.",Remaining,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Non-systematic review
342,30691779,Pediatric neurology,Prognostic Value of Electroencephalography in Hypothermia-Treated Neonates With Hypoxic-Ischemic Encephalopathy: A Meta-Analysis.,"Electroencephalography (EEG) background activity is associated with neurological outcome in neonates with hypoxic-ischemic encephalopathy. There is uncertainty about the prognostic value of EEG background activity after hypothermia was introduced.	Searches were made on Pubmed, Embase, and the Cochrane Library, from inception to March 1, 2018. Pooled sensitivities and specificities were calculated to assess the diagnostic power of burst suppression, low voltage, and flat trace background activities in the prediction of an adverse neurological outcome in the follow-up period in hypothermia-treated neonates with hypoxic-ischemic encephalopathy. I[2] was used to assess heterogeneity, and meta-regression was done to explore the source of heterogeneity.	Eighteen studies with 940 neonates were included. Pooled sensitivities and specificities in predicting the combination of death and neurodevelopmental impairment were burst suppression (sensitivity 0.87 [95% confidence interval (CI) 0.79 to 0.93], specificity 0.60 [95% CI 0.44 to 0.74]), low voltage (sensitivity 0.84 [0.75 to 0.90], specificity 0.80 [0.58 to 0.92]), and flat trace (sensitivity 0.85 [0.75 to 0.92], specificity 0.94 [0.77 to 0.99]). Subgroup analysis revealed the sensitivities of background patterns obtained after 24 hours of life were higher than those within age 24 hours, whereas the specificities were just the reverse. Flat trace performed best on sensitivity 0.93 (0.60 to 0.99) and specificity 0.90 (0.64 to 0.98) in predicting death. Burst suppression demonstrated the highest sensitivity 0.87 (0.58 to 0.97) and flat trace performed best on specificity 0.85 (0.60 to 0.96) in predicting neurodevelopmental impairment.	EEG background activity is predictive of long-term neurological outcome in hypothermia-treated neonates with hypoxic-ischemic encephalopathy. Burst suppression, low voltage, and flat trace are potential predictors of death or neurodevelopmental impairment.",Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review"
173,20058555,Stapp car crash journal,A finite element model of region-specific response for mild diffuse brain injury.,"It is well known that rotational loading is responsible for a spectrum of diffuse brain injuries spanning from concussion to diffuse axonal trauma. Many experimental studies have been performed to understand the pathological and biomechanical factors associated with diffuse brain injuries. Finite element models have also been developed to correlate experimental findings with intrinsic variables such as strain. However, a paucity of studies exist examining the combined role of the strain-time parameter. Consequently, using the principles of finite element analysis, the present study introduced the concept of sustained maximum principal strain (SMPS) criterion and explored its potential applicability to diffuse brain injury. An algorithm was developed to determine if the principal strain in a finite element of the brain exceeded a specified magnitude over a specific time interval. The anatomical and geometrical details of the rat for the two-dimensional model were obtained from published data. Using material properties from literature and iterative techniques, the model was validated under three distinct rotational loading conditions indicative of non-injury, concussion, and diffuse axonal trauma. Validation results produced a set of material properties to define the model and were deemed appropriate to examine the role of sustained strain as an indicator of the mechanics of mild diffuse brain injury at the local level. Using a separate set of histological data obtained from graded mild diffuse brain injury experimental studies in rats, different formulations of SMPS criterion were evaluated. For the hippocampus and parietal cortex regions, 4-4 SMPS criterion was found to most closely match with the pattern of histological results. This was further verified by correlating the fractional areas to the time of unconsciousness for each animal group. Although not fully conclusive, these results are valuable in the understanding of diffuse brain injury pathologies following rotational loading.",Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,"Animal, non-drug-intervention"
201,11429087,Brain injury,"A computer system for continuous long-term recording, processing, and analysis of physiological data of brain injured patients in ICU settings.","The objective of this project was to assemble and test a computer-based system for continuous long-term physiological data acquisition. The system would be used to study short-term (heart rate variability) and long-term (circadian rhythms) dynamics of physiological parameters in severely brain injured patients in ICU settings. A system has been built using open-source software and the Linux operating system as the platform. The system consists of three main parts: data acquisition, processing and analysis. The system was tested in ICU and experimental settings for long periods of time (up to 10 days of non-stop recording). The system appeared to function properly and accurately. Samples of the data according to the stages of acquisition-analysis process are presented in the paper. Avenues for the system use and development are discussed.",Remaining,Clinical-study-protocol,Clinical-study-protocol,Human-case-report,Remaining
179,28317947,NeuroImage. Clinical,Parietal operculum and motor cortex activities predict motor recovery in moderate to severe stroke.,"While motor recovery following mild stroke has been extensively studied with neuroimaging, mechanisms of recovery after moderate to severe strokes of the types that are often the focus for novel restorative therapies remain obscure. We used fMRI to: 1) characterize reorganization occurring after moderate to severe subacute stroke, 2) identify brain regions associated with motor recovery and 3) to test whether brain activity associated with passive movement measured in the subacute period could predict motor outcome six months later. Because many patients with large strokes involving sensorimotor regions cannot engage in voluntary movement, we used passive flexion-extension of the paretic wrist to compare 21 patients with subacute ischemic stroke to 24 healthy controls one month after stroke. Clinical motor outcome was assessed with Fugl-Meyer motor scores (motor-FMS) six months later. Multiple regression, with predictors including baseline (one-month) motor-FMS and sensorimotor network regional activity (ROI) measures, was used to determine optimal variable selection for motor outcome prediction. Sensorimotor network ROIs were derived from a meta-analysis of arm voluntary movement tasks. Bootstrapping with 1000 replications was used for internal model validation. During passive movement, both control and patient groups exhibited activity increases in multiple bilateral sensorimotor network regions, including the primary motor (MI), premotor and supplementary motor areas (SMA), cerebellar cortex, putamen, thalamus, insula, Brodmann area (BA) 44 and parietal operculum (OP1-OP4). Compared to controls, patients showed: 1) lower task-related activity in ipsilesional MI, SMA and contralesional cerebellum (lobules V-VI) and 2) higher activity in contralesional MI, superior temporal gyrus and OP1-OP4. Using multiple regression, we found that the combination of baseline motor-FMS, activity in ipsilesional MI (BA4a), putamen and ipsilesional OP1 predicted motor outcome measured 6 months later (adjusted-R[2] = 0.85; bootstrap p < 0.001). Baseline motor-FMS alone predicted only 54% of the variance. When baseline motor-FMS was removed, the combination of increased activity in ipsilesional MI-BA4a, ipsilesional thalamus, contralesional mid-cingulum, contralesional OP4 and decreased activity in ipsilesional OP1, predicted better motor outcome (djusted-R[2] = 0.96; bootstrap p < 0.001). In subacute stroke, fMRI brain activity related to passive movement measured in a sensorimotor network defined by activity during voluntary movement predicted motor recovery better than baseline motor-FMS alone. Furthermore, fMRI sensorimotor network activity measures considered alone allowed excellent clinical recovery prediction and may provide reliable biomarkers for assessing new therapies in clinical trial contexts. Our findings suggest that neural reorganization related to motor recovery from moderate to severe stroke results from balanced changes in ipsilesional MI (BA4a) and a set of phylogenetically more archaic sensorimotor regions in the ventral sensorimotor trend, in which OP1 and OP4 processes may complement the ipsilesional dorsal motor cortex in achieving compensatory sensorimotor recovery.",,Human-non-RCT-non-drug-intervention,Human-case-report,Human-systematic-review,"Human, non-RCT non-drug-intervention"
306,26000815,The International journal of neuroscience,Neural overexpression of multidrug resistance-associated protein 1 and refractory epilepsy: a meta-analysis of nine studies.,"Overexpression of adenosine triphosphate-binding cassette (ATP-binding cassette (ABC)) transporters may contribute to intractable epilepsy (IE) by reducing brain accumulation of antiepileptic drugs (AEDs). We conducted a meta-analysis of studies on expression and cellular distribution of multidrug resistance-associated protein 1 (MRP1) in IE patients to evaluate the contribution of this protein to AED resistance. In addition, we summarize experiments examining MRP1 expression and substrates in animal models of IE.	The literature search based on pre-established inclusion and exclusion criteria, as well as quality assessment, data extraction and statistical analyses were conducted concurrently by two independent researchers. We identified nine high-quality studies (Jadad score ≥3) published between 2000 and 2014 on the expression and cellular distribution of MRP1 in IE patients. A fixed effect model was used to calculate pooled odds ratios (ORs) and corresponding 95% confidence intervals (95% CIs). Forest and funnel plots were constructed to assess study heterogeneity and publication bias, respectively.	MRP1 expression was significantly higher in both astrocytes (OR = 17.04, 95% CI: 7.69-37.76, P < 0.00001) and neurons (OR = 22.13, 95% CI: 8.52-57.46, P < 0.00001) of IE patients compared to controls, while there was no significant difference in endothelial cell MRP1 expression (OR: 1.47, 95% CI: 0.09-1.79, P = 0.48). Funnel plot symmetry indicated no substantial publication bias. Most relevant preclinical studies from 2000 to 2014 found higher MRP1 expression in IE model rodents. Furthermore, MRP1 overexpression reduced the extracellular concentration of AEDs in brain, while MRP1 inhibitors enhanced brain AED concentrations.	Pooled results strongly suggest that MRP1 is overexpressed in both neurons and astrocytes of IE patients. Inhibition of MRP1 may enhance AED efficacy by increasing local drug availability.",Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review"
233,29380072,Current neurology and neuroscience reports,Sleep Disturbance and Cognitive Dysfunction in Multiple Sclerosis: a Systematic Review.,"The present review summarizes recent research on the association between sleep disturbance and cognitive dysfunction in MS. Assessment methodology, domain-specific associations between sleep disturbance and cognitive dysfunction, and implications for future research and treatment are discussed.	All 12 studies included in this review found significant associations between sleep disturbance and cognitive dysfunction; however, results varied considerably depending on the assessment method used and the cognitive domain assessed. Self-reported sleep disturbance generally predicted self-report but not objective measures of cognitive dysfunction. Objective sleep measures (e.g., polysomnography, actigraphy) generally predicted objective impairments in processing speed and attention; however, objective sleep disturbance was more variable in predicting performance in other cognitive domains (e.g., memory, executive function). Sleep disturbance may help predict future cognitive decline in MS. Results highlight the need to integrate sleep assessment into routine MS care. Interventions aimed treating sleep disturbance may offer promise for improving cognitive dysfunction in MS.",Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review"
442,15608095,Journal of transcultural nursing : official journal of the Transcultural Nursing Society,Baridi: a culture-bound syndrome among the Bena peoples in Tanzania.,"The aim of this ethnographic study is to describe baridi, a culture-bound syndrome of the Bena peoples in the village of Ilembula, Tanzania. The data were collected through open-ended interviews (n = 49), observation and personal field diary, and analyzed by qualitative content analysis. The findings showed that baridi, emotional coldness, was a slowly progressing condition. It started with mild symptoms, such as feeling cold, tired and sick. Later, it influenced the sufferer's physical, mental, social, sexual, and economical well being. Treatment of baridi was based on identification of the cause, asking for forgiveness and sharing a ritual confirming family unity. Prevention of baridi required respect of the elderly and familial norms. The findings may advance professional understanding of cultural knowledge by demonstrating how sociocultural conditions produce variations in health.",Remaining,Human-case-report,Human-case-report,Human-case-report,Non-systematic review
345,27785533,Social psychiatry and psychiatric epidemiology,Who is going to rescue the rescuers? Post-traumatic stress disorder among rescue workers operating in Greece during the European refugee crisis.,"During the European refugee crisis, numerous Greek and international rescue workers are operating in Lesvos, offering search, rescue, and first aid services. Exposure to stressful life events while engaging in this rescue work can result in developing Post-Traumatic Stress Disorder (PTSD). The study aimed to assess the prevalence of PTSD and explore potential differences between different categories of rescuers.	A cross-sectional study was conducted among 217 rescue workers. Participants were grouped according to affiliation: 'Greek Professionals Rescuers/GPR', 'International Professionals Rescuers/IPR' and 'Volunteer Rescuers/VR'. The PTSD Checklist-Civilian Version (PCL-C) was utilized. All tests were two-tailed (a = 0.05). Mann-Whitney, Kruskal-Wallis, and multivariate logistic regression were performed.	Overall probable PTSD prevalence found was 17.1%. Rates varied significantly per rescuer's category; 23.1% in GPR, 11.8% in IPR, and 14.6% in VR (p = 0.02). GPR demonstrated the highest risk compared to IPR and VR (p < 0.001). Females had approximately two times higher risk. Other significant risk factors included marital status, age, and number of children. Lack of previous experience, longer operation period, longer shift hours, and handling dead refugees and dead children were also considered major risk factors.	Rescue workers providing substantial aid to the refugees and migrants at Lesvos experience significant psychological distress. The present findings indicate the urgent need for targeted interventions. Further studies are needed to address long-term effects of the refugee crisis on rescuers, and explore effective measures to prevent PTSD.",Remaining,Human-systematic-review,Human-case-report,Human-systematic-review,"Human, non-RCT non-drug-intervention"
128,18787971,International urology and nephrology,Promoting functioning and well-being in older CKD patients: review of recent evidence.,"Osteoporosis, falls, sleep difficulty, cognitive impairment, and depressed mood are major clinical concerns in the geriatric population that are physiologically and psychologically based and are often interrelated. All of these issues have implications for patients' daily functioning and quality of life (QOL). This review synthesizes recent evidence about these prominent issues in geriatric care and related implications for care of older patients with chronic kidney disease (CKD). Recent evidence about pre-dialysis and dialysis treatment strategies that may help to optimize management of older patients is also considered. Although elderly patients often report better psychosocial adjustment to dialysis than do younger patients, physical functioning and cognitive functioning losses challenge the QOL of many elderly persons. Early management of CKD and attention to anemia, consideration of the benefits of peritoneal dialysis compared with hemodialysis, and inclusion of some form of exercise or regular physical activity in routine care provide key opportunities to enhance the functioning and well-being of older patients.",Non-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review
277,33604879,Neurocritical care,To Decompress or Not? An Expected Utility Inspired Approach To Shared decision-making For Supratentorial Ischemic Stroke.,"Patients with large territorial supratentorial infarctions are at high risk of cerebral edema, increased intracranial pressure, tissue herniation and death. There is strong evidence supporting prompt decompressive craniectomy after large hemispheric ischemic stroke as a means to reduce mortality. Nevertheless, functional outcomes can vary significantly. Clinical trials have traditionally judged these outcomes by a priori dichotomization without taking into account individual patient and caregiver preferences. If these are not incorporated into shared decision-making, there are significant risks in both directions, i.e. producing outcomes that may be judged as unacceptable to survivors, or not offering life-saving treatments to patients that according to their own values could be beneficial. In the absence of decision aids, we explore insights from decision theory and propose an expected utility-inspired approach as a supplementary navigating tool in the decision-making process. Four patient case scenarios are discussed as a demonstration of using individualized rankings of outcome preferences, and deriving expected utilities for interventions such as decompressive craniectomy versus medical therapy. The ultimate aim of the suggested approach is to assure that patient values are elicited and incorporated, and possible range and nature of outcomes are discussed, and by attempting to connect best available means to patient individualized ends.",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-systematic-review,Study protocol
4,29172241,Depression and anxiety,The impact of resilience and subsequent stressful life events on MDD and GAD.,"There remains a dearth of research examining the 'buffering' effect of resilience, wherein resilience at one point in time would be expected to protect an individual against development of psychopathology following future adverse life events.	Using longitudinal data from an epidemiological twin sample (N = 7463), this study tested whether resilience would act as a buffer for stressful life events (SLEs) against risk for major depressive disorder (MDD) and generalized anxiety disorder (GAD). Resilience, demographics, and psychopathology were measured at Time 1 and recent SLEs and current MDD and GAD were measured at Time 2.	Final models, controlling for demographic covariates and Time 1 diagnosis, examined the impact of Time 1 resilience, recent SLEs, their interaction, and a three-way interaction adding sex on MDD and GAD.	The pattern of findings was the same for MDD and GAD, wherein main effects and two-way interactions of resilience and SLEs were significant, such that greater resilience was protective even in the context of high numbers of past-year SLEs. The three-way interaction was not significant, suggesting that the relationship between SLEs and resilience on psychopathology was the same for both men and women. Findings support the conceptualization of resilience as a buffer against the impact of future life stressors on common internalizing psychopathology. Longitudinal designs and trajectory-based studies that include recurring measures of SLEs could inform conceptualizations of resilience in the context of ongoing adversity and aid in developing interventions aimed at fostering healthy adaptation in the face of stressors.",Remaining,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review"
401,2388643,Movement disorders : official journal of the Movement Disorder Society,Adrenal to caudate transplantation--postmortem study.,"A patient with Parkinson's disease who had undergone bilateral adrenal to caudate implantation by stereotactic technique came to autopsy. The implantation was shown to have produced minimal trauma and to have been well placed. Minimal surviving adrenal medullary tissue remained in the implanted coil, and no outgrowth of tissue into the striatum occurred.",Human-case-report,Human-case-report,Human-case-report,Human-case-report,Case report
361,21860044,Schizophrenia bulletin,Negative symptoms and social cognition: identifying targets for psychological interventions.,"How to improve treatment for negative symptoms is a continuing topic of debate. Suggestions have been made to advance psychological understanding of negative symptoms by focusing on the social cognitive processes involved in symptom formation and maintenance.	Following the recommendations by the National Institute of Mental Health workshop on social cognition in schizophrenia, this study investigated associations between negative symptoms and various aspects of social cognition including Theory of Mind (ToM), attribution, empathy, self-esteem, and interpersonal self-concepts in 75 patients with schizophrenia spectrum disorders and 75 healthy controls.	Negative symptoms were significantly associated with difficulties in ToM, less readiness to be empathic, lower self-esteem, less self-serving bias, negative self-concepts related to interpersonal abilities, and dysfunctional acceptance beliefs. Different aspects of social cognition were mildly to moderately correlated and interacted in their impact on negative symptoms: Difficulties in ToM were associated with negative symptoms in persons with low but not in persons with medium or high levels of self-esteem. Taken together, the social cognition variables and their hypothesized interaction explained 39% of the variance in negative symptoms after controlling for neurocognition and depression.	The results highlight the relevance of self-concepts related to social abilities, dysfunctional beliefs, and global self-worth alone and in interaction with ToM deficits for negative symptoms and thereby provide a helpful basis for advancing psychosocial interventions.",Remaining,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, non-systematic review"
326,31075661,Gait & posture,Comparable walking gait performance during executive and non-executive cognitive dual-tasks in chronic stroke: A pilot study.,"Falls are a serious problem among stroke survivors due to subsequent injuries, recovery setbacks, dependence, and mortality. A growing body of dual-task (DT) studies suggests a role of executive functions in gait control and falls, particularly in subacute stroke. However, few studies have compared distinct executive and non-executive tasks, nor their effects on chronic stroke gait.	The purpose of this cross-sectional study was to compare the effects of distinct working memory (2-back) and inhibition (Stroop) tasks on walking gait performance in chronic stroke survivors.	A pilot sample of chronic stroke survivors (n = 11, 8 males, mean age = 70.91, 6-12months post-stroke event) and age-matched healthy controls (n = 13, 4 male; mean age = 68.46) were tested. Gait performance (speed, stride time, stride time variability, stride length and stride length variability) was measured using 2 wireless inertial measurement sensors under 4 walking conditions: 1) preferred walking (single-task: ST), 2) walking with a 2-back DT, 3) walking with a Stroop DT, and 4) walking with a non-executive motor response DT. The secondary tasks were also carried out in both ST (seated) and DT conditions, to examine bidirectional effects.	While the stroke survivor sample had a slower gait speed across conditions and tasks, there were no significant differences between the groups [F(1, 22) = 1.13, p =.299, η[2]p =  .049] on the spatial or temporal gait characteristics recorded: gait performance was maintained during executive and non-executive DTs. In addition, we did not find a significant effect of group on cognitive task performance (all p > .052). However, we observed a cost in accuracy on the 2-back DT for both groups, suggesting resource overlap and greater cognitive load (all t > 19.72, all p <  .001).	Our gait data contradict previous studies evidencing impaired gait post-stroke, suggesting functional recovery in this chronic stroke sample.",Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,"Human, non-RCT non-drug-intervention"
430,3060558,Journal of forensic sciences,Incidence of cannabinoids in medical examiner urine specimens.,"Cannabinoid use was studied in a nonspecific population of postmortem urine specimens in the State of Maryland. Of 500 sequential specimens screened for cannabinoids by enzyme multiplied immunoassay EMIT, 63 (13%) were initially positive and 58 (12%) were confirmed positive (92%). It was observed that geographic location and race did not correlate with cannabinoid prevalence. Cannabinoid use was observed to be strongly age related, with peak use by the 21- to 25-year-old age group where 22% of the cases were positive. Use of cannabinoids was also closely linked to homicides, which represented nearly half of the positive cases but only 13% of the total cases. When comparing manner of death, the greatest percent of confirmed positives was seen in homicide (26%) and drug-related (17%) deaths. The incidence of cannabinoid use was found to be more than 3 times as great in drug-related (17%) as compared to natural deaths (5%). The percent of cannabinoid-positive cases from vehicle-related accidents was low (6%) and that from nonvehicle-related accidents somewhat higher (10%). Other drugs appeared in cannabinoid-positive cases. Most prevalent was ethanol N = 18, followed by morphine (from heroin, N = 11), quinine N = 11, and cocaine N = 11. Phencyclidine (PCP) occurred twice and several other drugs were reported only once. Of the 25 homicide cases screened for drugs, 64% were positive for some drug including ethyl alcohol. Thus it appears that a high percentage of homicide cases are drug related. Males greatly outnumbered females (56:2) in positive cases, but the number of female specimens received was small.",Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Remaining
467,33484326,Journal of neurology,"Contribution of nuclear and mitochondrial gene mutations in mitochondrial encephalopathy, lactic acidosis, and stroke-like episodes (MELAS) syndrome.","Mitochondrial disorders are clinically complex and have highly variable phenotypes among all inherited disorders. Mutations in mitochon drial DNA (mtDNA) and nuclear genome or both have been reported in mitochondrial diseases suggesting common pathophysiological pathways. Considering the clinical heterogeneity of mitochondrial encephalopathy, lactic acidosis and stroke-like episodes (MELAS) phenotype including focal neurological deficits, it is important to look beyond mitochondrial gene mutation.	The clinical, histopathological, biochemical analysis for OXPHOS enzyme activity, and electron microscopic, and neuroimaging analysis was performed to diagnose 11 patients with MELAS syndrome with a multisystem presentation. In addition, whole exome sequencing (WES) and whole mitochondrial genome sequencing were performed to identify nuclear and mitochondrial mutations.	Analysis of whole mtDNA sequence identified classical pathogenic mutation m.3243A > G in seven out of 11 patients. Exome sequencing identified pathogenic mutation in several nuclear genes associated with mitochondrial encephalopathy, sensorineural hearing loss, diabetes, epilepsy, seizure and cardiomyopathy (POLG, DGUOK, SUCLG2, TRNT1, LOXHD1, KCNQ1, KCNQ2, NEUROD1, MYH7) that may contribute to classical mitochondrial disease phenotype alone or in combination with m.3243A > G mutation.	Individuals with MELAS exhibit clinical phenotypes with varying degree of severity affecting multiple systems including auditory, visual, cardiovascular, endocrine, and nervous system. This is the first report to show that nuclear genetic factors influence the clinical outcomes/manifestations of MELAS subjects alone or in combination with m.3243A > G mutation.",Remaining,Human-case-report,Human-case-report,Human-case-report,"Human, systematic review"
213,2366164,Journal of child and adolescent psychiatric and mental health nursing,Anorexia nervosa. Fluid-electrolyte and acid-base manifestations.,"Psychiatric nurses need to know about the biologic, psychologic, and social implications of anorexia nervosa; however, the current nursing literature presents little information regarding the physiologic aspects of the syndrome. The pathophysiologic basis for the clinical manifestations of acid-base and fluid-electrolyte disturbances associated with anorexia nervosa are examined, and, when appropriate, the implications for nursing assessment are discussed.",Remaining,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-systematic review
330,18519870,Neurology,"Relation of NSAIDs to incident AD, change in cognitive function, and AD pathology.","To examine the relation of nonsteroidal anti-inflammatory drugs (NSAIDs) to incident Alzheimer disease (AD), change in cognition, and AD pathology.	Participants were 1,019 older Catholic clergy followed up annually for up to 12 years (mean baseline age = 75.0 years, education = 18.1 years, Mini-Mental State Examination score = 28.5), enrolled in the Religious Orders Study, a longitudinal clinical-pathologic study of aging and AD. Clinical evaluations allowed for AD classification and assessment of global cognition and five cognitive domains. NSAIDs were identified by direct medication inspection at baseline and follow-up evaluations. Neuropathologic data were available on 328 deceased participants. AD pathology was summarized as a global measure and as measures of neuritic plaques, diffuse plaques, and neurofibrillary tangles. We used Cox proportional hazards models and mixed models for incident AD and cognitive decline, respectively, and logistic and linear regression for pathologic outcomes, adjusted for age, sex, and education.	Overall, we found no apparent relation of NSAIDs to incident AD (n = 209 cases), change in cognition, or AD pathology. The hazard ratio of incident AD was 1.19 (95% CI 0.87-1.62) comparing those using NSAIDs with those not using NSAIDs at baseline, and 0.84 (95% CI 0.63-1.11) for specific use of aspirin. Findings were similar in analyses in which we considered NSAID use during follow-up. NSAIDs were not related to change in cognition (all p values > 0.14). There was no relation of NSAIDs to global AD pathology or plaques or tangles.	These data do not support a strong relation between nonsteroidal anti-inflammatory drugs and Alzheimer disease or cognition. Consistent findings across clinical and pathologic outcomes provide additional confidence in these results.",,Human-systematic-review,Human-systematic-review,Human-systematic-review,Non-RCT non-drug-intervention
329,8288140,Health & social work,Assessment of dementia patients and their families: an ecological-family-centered approach.,"Demand for assessment and treatment of dementia patients and their families is expected to increase substantially by the end of this decade, considering current estimates of about 4 million dementia patients. This article guides social work practice in the assessment of dementia patients and their families using an ecological-family-centered (EFC) model of practice. A case presentation illustrates how to apply the ECF model while incorporating ethnically sensitive practice principles. The model organizes complex assessment issues that often arise when working with families of dementia patients and illustrates the significance of cultural diversity in case practice. Literature on families of dementia patients is reviewed, an intervention plan for the family system is outlined, and implications for practice are noted.",Non-systematic-review,Human-case-report,Human-case-report,Human-systematic-review,Non-systematic review
