,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P1,gpt_predictions_P2,gpt_predictions_P3_1,gpt_predictions_P3_2,gpt_predictions_P3_3,gpt_predictions_P3_4,gpt_predictions_P4_1,gpt_predictions_P4_2,gpt_predictions_P5,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P9,gpt_predictions_P9_1,gpt_predictions_P10,gpt_predictions_P11,gpt_predictions_P11_1,gpt_predictions_P11_2,gpt_predictions_P11_3,gpt_predictions_P11_4,gpt_predictions_P11_5,gpt_predictions_P12,gpt_predictions_P12_1,gpt_predictions_P12_2,accepted_label_numerical,gpt_predictions_P11_2_numerical,gpt_predictions_P3_3_numerical,gpt_predictions_P4_2_numerical,gpt_predictions_P2_numerical,gpt_predictions_P12_2_numerical,gpt_predictions_P11_5_numerical,gpt_predictions_P10_numerical,gpt_predictions_P12_1_numerical,gpt_predictions_P3_2_numerical,gpt_predictions_P3_1_numerical,gpt_predictions_P6_numerical,gpt_predictions_P4_1_numerical,gpt_predictions_P7_numerical,gpt_predictions_P1_numerical,gpt_predictions_P9_1_numerical,gpt_predictions_P12_numerical,gpt_predictions_P11_4_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P3_4_numerical,gpt_predictions_P5_numerical,gpt_predictions_P9_numerical,gpt_predictions_P11_1_numerical,gpt_predictions_P11_numerical
73,14872042,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
74,28319054,Remaining,0,0,Human-case-report,Human-case-report,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,0,0,2,0,4,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0
75,27981399,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
76,19896309,Remaining,0,0,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Animal-other,Remaining,Human-case-report,Remaining,Remaining,Human-case-report,Remaining,Remaining,Remaining,Animal-other,Animal-other,Remaining,Remaining,Animal-other,Animal-other,0,0,0,0,4,5,0,4,5,0,0,0,0,4,4,0,0,5,5,0,5,0,0,0
77,10514764,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,4,2,2
78,10429004,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,0,4,4,2,4,4,0,4,4,0,4,4,4
79,3748456,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,0,0,0,0,4,0,0,0,4,0,0,0,0,4,2,0,4,0,0,0,0,4,0,0
80,21820139,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4
81,1652390,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
82,29303779,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,2,2,2,2,4,2,2,2,2,2,4,2,2,2,4,2,2,4,2,2,2,2
83,25380591,Remaining,0,0,Human-systematic-review,Human-systematic-review,Non-systematic-review,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Human-systematic-review,Non-systematic review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic-review,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,0,1,2,0,7,0,0,0,1,1,1,0,0,7,7,1,2,0,1,1,0,1,1,1
84,9295055,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4
85,19394958,Remaining,0,0,Human-case-report,Human-case-report,Human-non-RCT-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,4,2,4,4,4,4,4,4
86,18040277,Remaining,0,0,Human-case-report,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Animal-other,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Remaining,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,2,2,7,4,4,4,4,2,2,0,2,4,4,4,4,0,0,5,2,4,2,4
87,37160798,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4
88,29172241,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2
89,27180681,Remaining,0,0,Remaining,Human-case-report,Animal-other,Remaining,Animal-other,Animal-other,Remaining,Remaining,Animal-other,Remaining,Human-non-RCT-non-drug-intervention,In-vitro-study,In-vitro-study,Remaining,Animal-other,Animal-other,Animal-other,Animal-other,Animal-other,Remaining,In-vitro-study,In-vitro-study,Animal-other,0,5,5,0,4,5,0,0,8,0,5,0,0,2,0,8,8,5,5,5,5,8,5,5
90,28867587,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,0,4,4,0,7,4,0,2,4,0,2,0,0,2,7,4,4,2,2,2,2,4,4,4
91,27138817,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
92,33407388,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,4,4,4,4,2,4,2,2,2,4,2,4,12,2,2,2,2,2,4,2,2,4,4
93,20921568,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,7,0,2,2,2,2,2,0,2,2,2,2,2,1,2,2,2,2,2,2
94,25117843,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,7,4,4,2,4,4,4,4,4,4,2,4,4,2,2,4,2,4,4,4
95,29948073,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2,4,2,4,4,4
96,25149026,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,2,2,7,7,2,2,2,2,2,2,2,2,2
97,12244316,Remaining,0,0,Human-case-report,Human-case-report,Remaining,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Human-case-report,Remaining,Human-case-report,Human-case-report,Remaining,Remaining,Remaining,Remaining,Remaining,Human-case-report,Animal-other,Remaining,0,0,0,0,4,0,0,4,5,4,0,0,0,4,4,0,4,0,0,0,0,4,0,4
98,15046470,Remaining,0,0,Clinical-study-protocol,Human-case-report,Non-systematic review,Non-systematic review,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Human-case-report,Remaining,Non-systematic review,Remaining,Remaining,Non-systematic review,Non-systematic review,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,0,1,1,0,4,0,0,0,0,1,1,0,0,4,12,1,0,0,0,1,0,0,1,0
99,37495977,Remaining,0,0,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Clinical-study-protocol,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,12,2,2,12,2,2,2,2,2,12,12,2,2,2,2,2,2,2,12,12
100,18760507,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
101,7193787,Remaining,0,0,Clinical-study-protocol,Clinical-study-protocol,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,12,4,4,4,4,4,4,4,4,4,12,4,4,4,4,4,4,4,4,4
102,30597295,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,4,4,2,2,2,2,2,2,2
103,20367921,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
104,35154618,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,Remaining,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
105,16279315,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Remaining,Remaining,Non-systematic review,Remaining,Non-systematic review,Non-systematic-review,Remaining,Remaining,Remaining,Non-systematic-review,Remaining,0,1,1,0,2,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,0,1
106,2937241,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4
107,21171140,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,7,2,2,7,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2
108,27180692,Remaining,0,0,Non-systematic-review,Human-non-RCT-non-drug-intervention,Remaining,Non-systematic review,Remaining,Non-systematic review,Non-systematic-review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Non-systematic-review,Remaining,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic-review,Non-systematic-review,0,1,0,2,2,1,2,1,1,1,0,0,1,2,1,1,1,0,2,1,1,1,1,0
109,11514259,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,0,2,0,0,4,4,2,2,4,2,2,0,2,4,2,4,4,0,2,0,2,4,2,2
110,30049327,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,4,2,2,4,2,4,4,4
111,12649763,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
112,16553564,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
113,8637946,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,1,2,7,2,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,4
114,32721633,Remaining,0,0,Human-systematic-review,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,Human-systematic-review,Human-case-report,Human-case-report,Human-systematic-review,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,0,4,4,4,7,0,4,7,2,4,2,0,4,7,7,4,4,4,2,2,2,4,2,4
115,36033765,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-systematic-review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Human-non-RCT-non-drug-intervention,Remaining,Remaining,Non-systematic-review,Remaining,Human-systematic-review,Non-systematic review,Non-systematic review,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Non-systematic review,Non-systematic review,Remaining,Remaining,Non-systematic review,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,0,1,1,0,7,0,1,2,1,2,2,0,0,7,2,1,2,0,0,2,1,1,1,2
