,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,gpt_predictions_P11_3,gpt_predictions_P11_4,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical,gpt_predictions_P11_3_numerical,gpt_predictions_P11_4_numerical
197,32721633,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
198,6812391,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
199,18832663,Remaining,0,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,0,4,4,2,0
200,18491223,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,2,2,2
201,10745181,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
202,27349722,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
203,32000208,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
204,31570200,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
205,17241214,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
206,8011818,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
207,2018095,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
208,32198120,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Remaining,0,4,4,4,0
209,28691134,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,2,4,2,4
210,31330239,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
211,24254639,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
212,23312396,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,2,2,2,0
213,27527755,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
214,36314672,Remaining,0,0,Remaining,Remaining,Animal-other,Remaining,0,0,0,5,0
215,32103506,Remaining,0,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,0,3,2,3,3
216,30766591,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
217,3610529,Remaining,0,0,Remaining,Non-systematic-review,Remaining,Remaining,0,0,1,0,0
218,3421352,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
219,14628940,Remaining,0,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,Human-case-report,0,4,4,2,4
220,17630257,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
221,27405098,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
222,3060558,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
223,6799631,Remaining,0,0,Remaining,Human-case-report,Human-case-report,Remaining,0,0,4,4,0
224,29531139,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
225,2634817,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
226,11563798,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
227,33428336,Remaining,0,0,In-vitro study,Human-case-report,Remaining,In-vitro study,0,8,4,0,8
228,19734013,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
229,22843258,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
230,15957200,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
231,1351342,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
232,33034830,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
233,10858008,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
234,34057668,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
235,28274150,Remaining,0,0,Remaining,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,4,2,2
236,28805936,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-case-report,0,0,2,2,4
237,22757585,Remaining,0,0,In-vitro-study,In-vitro-study,Remaining,In-vitro study,0,8,8,0,8
238,7305695,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
239,23227749,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
240,18978724,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
241,28224345,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
242,8634037,Remaining,0,0,Human-case-report,Human-case-report,Human-non-RCT-non-drug-intervention,"Human, Non-RCT non-drug-intervention",0,4,4,2,2
243,33421355,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,0,0,2,2,0
244,2125805,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
245,27180692,Remaining,0,0,Remaining,Non-systematic-review,Remaining,Remaining,0,0,1,0,0
246,37905374,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
247,10541600,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,4,2,2
248,16043811,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
249,8970655,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,0,2,2,2
250,9751440,Remaining,0,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,0,4,4,4,4
251,22241258,Remaining,0,0,Remaining,Human-case-report,Human-case-report,"Human, Non-RCT non-drug-intervention",0,0,4,4,2
252,23149030,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
253,33764656,Remaining,0,0,Remaining,Non-systematic-review,Remaining,Remaining,0,0,1,0,0
254,30848979,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
255,12206066,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
256,30677716,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
257,15291713,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
258,30597295,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
259,36146383,Remaining,0,0,Remaining,Remaining,Remaining,Remaining,0,0,0,0,0
260,25975166,Remaining,0,0,Remaining,Human-case-report,Remaining,Remaining,0,0,4,0,0
261,1910699,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
262,28419491,Remaining,0,0,Remaining,Human-non-RCT-non-drug-intervention,Remaining,Remaining,0,0,2,0,0
263,32929643,Remaining,0,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,0,2,2,2,2
264,11909745,Remaining,0,0,Animal-other,Animal-other,Animal-other,Animal-other,0,5,5,5,5
265,24036210,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro study,In-vitro study,8,8,8,8,8
266,31852295,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro study,In-vitro study,8,8,8,8,8
267,14655759,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
268,1720637,In-vitro-study,8,0,In-vitro study,Human-case-report,In-vitro-study,In-vitro-study,8,8,4,8,8
269,34477946,In-vitro-study,8,0,Human-non-RCT-non-drug-intervention,Human-case-report,In-vitro-study,Human-case-report,8,2,4,8,4
270,28923314,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
271,27030558,In-vitro-study,8,0,In-vitro-study,In-vitro-study,In-vitro-study,In-vitro-study,8,8,8,8,8
272,26568330,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
273,23926278,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
274,22975132,In-vitro-study,8,0,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,8,10,10,10,10
275,19630956,In-vitro-study,8,0,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,8,5,10,10,5
276,18375019,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
277,23386689,In-vitro-study,8,0,In-vitro study,Animal-non-drug-intervention,In-vitro-study,Animal-non-drug-intervention,8,8,10,8,10
278,22420547,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro study,In-vitro study,8,8,8,8,8
279,8544909,In-vitro-study,8,0,In-vitro study,Animal-non-drug-intervention,In-vitro-study,In-vitro-study,8,8,10,8,8
280,19222703,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
281,23047912,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
282,11775071,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro-study,In-vitro study,8,8,8,8,8
283,11494030,In-vitro-study,8,0,In-vitro study,In-vitro-study,In-vitro study,In-vitro study,8,8,8,8,8
284,27983922,In-vitro-study,8,0,Animal-non-drug-intervention,Animal-non-drug-intervention,In-vitro study,In-vitro study,8,10,10,8,8
285,16332401,In-vitro-study,8,0,In-vitro study,Human-case-report,In-vitro-study,In-vitro study,8,8,4,8,8
286,17054228,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
287,34193113,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
288,8428898,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
289,31945584,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
290,24746530,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
291,35968702,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Animal-systematic-review,7,7,7,7,7
292,30852930,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
293,33527885,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
294,37564014,Human-systematic-review,7,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,7,2,2,2,2
295,37860852,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
296,12917950,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
297,32047067,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
298,38343329,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
299,34569865,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
300,31276598,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
301,36924042,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
302,25740785,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
303,24984052,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
304,30205256,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
305,32967293,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
306,28031406,Human-systematic-review,7,0,"Human, systematic review",Human-systematic-review,Human-systematic-review,"Human, systematic review",7,7,7,7,7
307,35288967,Human-systematic-review,7,0,Human-systematic-review,Human-systematic-review,Human-systematic-review,Human-systematic-review,7,7,7,7,7
308,6315428,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,2,3,3,3,3
309,18586813,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",2,9,9,9,9
310,503829,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,2,4,4,4,4
311,2759575,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,2,2,2,0,2
312,10431565,Human-non-RCT-non-drug-intervention,2,0,Remaining,Non-systematic-review,Remaining,Remaining,2,0,1,0,0
313,33054545,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Clinical-study-protocol,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,12,2,2
314,9141543,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,4,2,2
315,30846275,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
316,18930560,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, Non-RCT non-drug-intervention",2,2,2,2,2
317,20070414,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",2,9,9,9,9
318,7945010,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Remaining,2,2,4,2,0
319,22120272,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
320,31564448,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",2,2,2,2,9
321,8687254,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
322,19482236,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Non-systematic-review,Remaining,Remaining,2,2,1,0,0
323,24355148,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,4,2,2
324,25622273,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
325,27440364,Human-non-RCT-non-drug-intervention,2,0,Remaining,Non-systematic-review,Remaining,Remaining,2,0,1,0,0
326,34894769,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
327,37199161,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
328,21107143,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
329,8674522,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
330,16096861,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
331,25069902,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
332,23909246,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
333,7002247,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, Non-RCT non-drug-intervention",2,9,2,2,2
334,27692730,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
335,6380301,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,"Human, RCT non-drug-intervention","Human, RCT non-drug-intervention",2,9,2,9,9
336,18007122,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
337,3268267,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,"Human, Non-RCT non-drug-intervention",2,2,2,2,2
338,15369417,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
339,17581446,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
340,33959771,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,2,3,3,3,3
341,24021522,Human-non-RCT-non-drug-intervention,2,0,"Human, Non-RCT non-drug-intervention",Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
342,33689536,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
343,29236921,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
344,29030455,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
345,28927961,Human-non-RCT-non-drug-intervention,2,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,Human-RCT-non-drug-intervention,"Human, RCT non-drug-intervention",2,9,9,9,9
346,30303262,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,2,2,2
347,19146787,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-case-report,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,2,2,4,2,2
348,19445364,Human-non-RCT-non-drug-intervention,2,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,Remaining,Human-non-RCT-non-drug-intervention,2,2,2,0,2
349,25856530,Human-non-RCT-non-drug-intervention,2,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,2,4,4,4,4
350,1506887,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
351,33243690,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
352,6541614,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
353,32938453,Animal-drug-intervention,6,1,Animal-other,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-other,6,5,10,10,5
354,21796107,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
355,15465624,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
356,6443185,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
357,23094836,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
358,24497025,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
359,27768761,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
360,26520066,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
361,19198615,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10,10,10
362,23659448,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,6,10,6,6,10
363,33468172,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
364,21741993,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
365,825883,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
366,33762687,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10,10,10
367,23771672,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,6,10,10
368,26852943,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
369,32750380,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10,10,10
370,11593032,Animal-drug-intervention,6,1,In-vitro study,In-vitro-study,Animal-non-drug-intervention,In-vitro study,6,8,8,10,8
371,19672228,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
372,35955753,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
373,31404565,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
374,22086360,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
375,20074673,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
376,23996345,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-non-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,10,6,6
377,6141275,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
378,20430438,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
379,15787692,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,Animal-drug-intervention,6,6,6,6,6
380,18262763,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
381,17698712,Human-case-report,4,0,Human-case-report,Human-case-report,Human-case-report,Human-case-report,4,4,4,4,4
