,pmid,accepted_label,multi_label,binary_label,gpt_predictions_P6,gpt_predictions_P7,accepted_label_numerical,gpt_predictions_P6_numerical,gpt_predictions_P7_numerical
301,31207861,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
302,15956992,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
303,21801595,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
304,6287578,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
305,17510507,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
306,33779331,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10
307,22851280,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10
308,12941437,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
309,28481536,Animal-drug-intervention,6,1,In-vitro-study,In-vitro-study,6,8,8
310,15334696,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
311,21396684,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
312,19672228,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
313,25547329,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
314,2148665,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
315,6141275,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-non-drug-intervention,6,6,10
316,33762687,Animal-drug-intervention,6,1,Animal-non-drug-intervention,Animal-non-drug-intervention,6,10,10
317,33468172,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
318,37465679,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
319,28939429,Animal-drug-intervention,6,1,Animal-drug-intervention,Animal-drug-intervention,6,6,6
320,24238645,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
321,16322902,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
322,17918531,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
323,11059671,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
324,32071126,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
325,11214683,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
326,6777876,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
327,19427648,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
328,17616843,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
329,9137720,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
330,26732957,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
331,7886266,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
332,22182460,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
333,33559755,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
334,7565833,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
335,10529515,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
336,16353756,Human-case-report,4,0,Human case report,Human-case-report,4,4,4
337,27899143,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
338,8026947,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
339,19901175,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
340,23199418,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
341,36634569,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
342,32664104,Human-case-report,4,0,Human-case-report,Human-case-report,4,4,4
343,35085001,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
344,25825021,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
345,15820354,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-case-report,3,3,4
346,11571062,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
347,15707276,Human-non-RCT-drug-intervention,3,0,Remaining,Animal-non-drug-intervention,3,0,10
348,15253110,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
349,8933611,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Remaining,3,2,0
350,1810228,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
351,34347327,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
352,11394191,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
353,29299775,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
354,26513639,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-case-report,3,3,4
355,36841074,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
356,25892508,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-case-report,3,2,4
357,3069749,Human-non-RCT-drug-intervention,3,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,3,11,11
358,26396498,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
359,9109103,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
360,15169706,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
361,24606100,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,3,2,2
362,34665205,Human-non-RCT-drug-intervention,3,0,"Human, Non-RCT drug-intervention",Human-non-RCT-non-drug-intervention,3,3,2
363,23010135,Human-non-RCT-drug-intervention,3,0,Human-case-report,Human-case-report,3,4,4
364,22827594,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
365,7862905,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
366,3876688,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
367,30938893,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-non-drug-intervention,3,3,2
368,35457347,Human-non-RCT-drug-intervention,3,0,Human-non-RCT-drug-intervention,Human-non-RCT-drug-intervention,3,3,3
369,25774662,Animal-other,5,1,Animal-non-drug-intervention,Animal-drug-intervention,5,10,6
370,29883458,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
371,35041849,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
372,27812760,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
373,35598655,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
374,21831324,Animal-other,5,1,Animal-other,Animal-other,5,5,5
375,19836928,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
376,20077474,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
377,25288671,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
378,1327351,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,5,5,10
379,23665943,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
380,7470882,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
381,6290544,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
382,8387729,Animal-other,5,1,Animal-drug-intervention,Animal-drug-intervention,5,6,6
383,15365721,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,5,5,10
384,2338549,Animal-other,5,1,Animal-other,Animal-non-drug-intervention,5,5,10
385,2921862,Animal-other,5,1,Animal-non-drug-intervention,Animal-drug-intervention,5,10,6
386,15362719,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
387,18395759,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
388,23447589,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
389,24009395,Animal-other,5,1,Animal-non-drug-intervention,Animal-non-drug-intervention,5,10,10
390,18317780,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
391,27720992,Animal-non-drug-intervention,10,1,In-vitro-study,Animal-non-drug-intervention,10,8,10
392,29436695,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,10,10,6
393,20969897,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
394,33866227,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-non-drug-intervention,10,10,10
395,7964992,Animal-non-drug-intervention,10,1,Animal-non-drug-intervention,Animal-drug-intervention,10,10,6
396,37041092,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
397,30644541,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,11,11,11
398,3962762,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,11,11,11
399,37550718,Human-RCT-drug-intervention,11,0,Human-RCT-drug-intervention,Human-RCT-drug-intervention,11,11,11
400,11279969,Human-RCT-drug-intervention,11,0,"Human, RCT drug-intervention",Human-RCT-drug-intervention,11,11,11
401,33393402,Clinical-study-protocol,12,0,"Human, RCT non-drug-intervention",Human-RCT-non-drug-intervention,12,9,9
402,32541457,Clinical-study-protocol,12,0,Human-systematic-review,Human-systematic-review,12,7,7
403,9109029,Human-RCT-non-intervention,13,0,Human-non-RCT-non-drug-intervention,Human-non-RCT-non-drug-intervention,13,2,2
