,pmid,input_journal_title_abstract,accepted_label,multi_label,binary_label,gpt_predictions_P3_binary,gpt_predictions_P1_HIERARCHY_raw,gpt_predictions_P1_HIERARCHY,gpt_predictions_P2_HIERARCHY_raw,gpt_predictions_P2_HIERARCHY
30,33689536,"<journal>Acta oncologica (Stockholm, Sweden)</journal><title>Survival impact of incidental subventricular zone irradiation in IDH-wildtype glioblastoma.</title><abstract>The subventricular zone (SVZ) is an important niche for neural stem cells but probably also for brain tumor propagating cells, including the glioblastoma stem cell. The SVZ may become a target for radiation therapy in glioblastoma patients. However, reports studying the effect of irradiation of the SVZ on glioblastoma patient survival show conflicting results. We studied the correlation between incidental SVZ radiation dose and survival in a cohort of isocitrate dehydrogenase-wildtype (IDHwt) glioblastoma patients with inclusion of important survival prognosticators.	In this retrospective analysis, only adult patients with supratentorial IDHwt glioblastoma were included who were treated with temozolomide-based chemoradiotherapy after surgery. The SVZ was contoured on the radiotherapy planning imaging. Cox proportional regression overall survival (OS) analysis was used to study the correlation between SVZ dose and survival. Age, Karnofsky Performance Score, extent of resection and O[6]-methylguanine-methyl-DNA-transferase gene promoter (MGMTp) methylation were used as covariates in multivariate analysis.	In total, 137 patients were included. Median OS was 13.3 months. The MGMTp methylation was present in 40% of cases. Ipsilateral SVZ (iSVZ) mean dose was 44.4 Gy and 27.2 Gy for the contralateral SVZ (cSVZ). Univariate survival analysis showed an inverse relationship between cSVZ mean dose and OS (HR 1.029 (1.003-1.057); p= .032). However, there was no correlation between cSVZ mean dose and OS in multivariate analysis. iSVZ dose did not correlate with survival.	In this cohort of 137 IDHwt glioblastoma patients, iSVZ did not correlate with OS. Higher cSVZ dose was inversely correlated with OS in univariate survival analysis but lost its significance in multivariate analysis, including MGMTp-methylation. Hence, the correlation between SVZ radiation and glioblastoma patient survival remains unclear. Carefully designed prospective studies are needed to provide unequivocal results on this controversial topic.</abstract>",Human-non-RCT-non-drug-intervention,2,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention
31,27983922,"<journal>Oncology research</journal><title>Overexpression of Protease Serine 8 Inhibits Glioma Cell Proliferation, Migration, and Invasion via Suppressing the Akt/mTOR Signaling Pathway.</title><abstract>Protease serine 8 (PRSS8), a serine peptidase, has a widespread expression in normal epidermal cells. Recently, many researchers demonstrated downregulation of PRSS8 in cancer tissues as well as its tumor suppressor role in cancer development. However, the biological functions of PRSS8 in glioma remain unclear. In the current study, we demonstrated a decreased expression of PRSS8 in glioma tissues and cell lines. PRSS8 upregulation inhibited glioma cell proliferation, migration, and invasion. In addition, xenograft experiments showed that PRSS8 overexpression suppressed glioma cell growth in vivo. We also found that upregulated PRSS8 reduced the protein expression levels of p-Akt and p-mTOR in glioma cells. Taken together, our study demonstrated that overexpression of PRSS8 inhibited glioma cell proliferation, migration, and invasion via suppressing the Akt/mTOR signaling pathway. Therefore, PRSS8 may act as a novel therapeutic target for glioma.</abstract>",In-vitro-study,8,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Remaining""
}",Remaining
32,6380301,"<journal>American journal of physical medicine</journal><title>Relationship of hypercalciuria to diet and bladder stone formation in spinal cord injury patients.</title><abstract>We have investigated the effectiveness of a low calcium diet, low sodium diet, and hydrochlorthiazide to reduce urinary calcium excretion in ten spinal cord injured patients during the early phase of their rehabilitation. Five patients were given the regular hospital diet and low calcium diet (300 mg calcium/day diet) on a randomized cross-over design. The other five patients were given four treatment modalities: a. regular diet, b. low calcium diet, c. low sodium diet (2 gm sodium/day diet), d. low calcium diet plus hydrochlorthiazide 25 mg twice a day according to a cross-over randomized block design. Each treatment regimen lasted two weeks and 24-hour urinary calcium concentrations were determined weekly. The result indicated that low calcium diet, low sodium diet or low calcium diet plus hydrochlorthiazide reduced hypercalciuria significantly (P less than 0.01). Low calcium diet combined with hydrochlorthiazide was the most effective treatment for hypercalciuria. In retrospective studies, we found that recently injured patients developed hypercalciuria, however, there was no significant difference in the incidence of bladder stone formation in patients with hypercalciuria compared with those with normal urinary calcium excretion.</abstract>",Human-non-RCT-non-drug-intervention,2,0,OTHER,"{
    ""gpt_label"": ""Clinical-study-protocol""
}",Clinical-study-protocol,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention
33,32967293,"<journal>Genes</journal><title>Unveiling Sex-Based Differences in the Effects of Alcohol Abuse: A Comprehensive Functional Meta-Analysis of Transcriptomic Studies.</title><abstract>The abuse of alcohol, one of the most popular psychoactive substances, can cause several pathological and psychological consequences, including alcohol use disorder (AUD). An impaired ability to stop or control alcohol intake despite adverse health or social consequences characterize AUD. While AUDs predominantly occur in men, growing evidence suggests the existence of distinct cognitive and biological consequences of alcohol dependence in women. The molecular and physiological mechanisms participating in these differential effects remain unknown. Transcriptomic technology permits the detection of the biological mechanisms responsible for such sex-based differences, which supports the subsequent development of novel personalized therapeutics to treat AUD. We conducted a systematic review and meta-analysis of transcriptomics studies regarding alcohol dependence in humans with representation from both sexes. For each study, we processed and analyzed transcriptomic data to obtain a functional profile of pathways and biological functions and then integrated the resulting data by meta-analysis to characterize any sex-based transcriptomic differences associated with AUD. Global results of the transcriptomic analysis revealed the association of decreased tissue regeneration, embryo malformations, altered intracellular transport, and increased rate of RNA and protein replacement with female AUD patients. Meanwhile, our analysis indicated that increased inflammatory response and blood pressure and a reduction in DNA repair capabilities are associated with male AUD patients. In summary, our functional meta-analysis of transcriptomic studies provides evidence for differential biological mechanisms of AUD patients of differing sex.</abstract>",Human-systematic-review,7,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review
34,9268814,"<journal>Journal of clinical and experimental neuropsychology</journal><title>Influence of seizure content on interpreting psychopathology on the MMPI-2 in patients with epilepsy.</title><abstract>We investigated whether seizure content items inflate MMPI-2 scores in persons with epilepsy. A mean MMPI-2 profile was generated for 100 epilepsy patients. Two expert raters then identified MMPI-2 items reflecting seizure symptoms. When individual profiles were rescored to remove elevations caused by seizure content, some statistically significant (but not clinically significant) decreases were observed. The MMPI-2 appears to be a valid assessment instrument in epilepsy. In most cases seizure content did not alter clinical interpretation. When the interest is in detecting symptom change, assessing both statistical and clinical significance is recommended in future MMPI-2 research.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Remaining""
}",Remaining
35,34374162,"<journal>International journal of nursing practice</journal><title>Counselling and education for prenatal screening and diagnostic tests for pregnant women: Randomized controlled trial</title><abstract>AIM: The aim of this study is to evaluate the effect of education and counselling on prenatal screening and diagnostic tests on pregnant women's decisional conflict, anxiety levels and attitudes towards the tests. BACKGROUND: Clinical practice guidelines recommend prenatal genetic counselling for pregnant women before participation in the tests. METHODS: A total of 210 pregnant women participated in the study by completing the State-Trait Anxiety Inventory-I, Decisional Conflict Scale, SURE Scale, Knowledge Assessment Forms, Decision Satisfaction Form and Attitudes Scale between June 2017 and March 2018. In the first stage, pregnant women were evaluated who had only prenatal genetic screening tests and in the second stage, pregnant women who had been recommended to receive diagnostic tests. The intervention group received face-to-face individual education and counselling about prenatal genetic tests. Independent samples t test, t tests and Pearson correlation tests were used. RESULTS: Education and counselling for prenatal screening tests and diagnostic tests from the first weeks of pregnancy were effective in decreasing anxiety, decisional conflict, increasing attitudes towards tests and had positive effects on pregnant women's knowledge level and decision satisfaction (P < 0.005). CONCLUSION: Prenatal genetic counselling and education are more effective if provided from the first weeks of pregnancy. Decreasing anxiety, decisional conflict and increasing knowledge levels of pregnant women are important to make informed decisions.</abstract>",Human-RCT-non-intervention,13,0,OTHER,"{
    ""gpt_label"": ""Human-RCT-non-drug-intervention""
}",Human-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-RCT-non-drug-intervention""
}",Human-RCT-non-drug-intervention
36,27756441,"<journal>Trials</journal><title>Study protocol for a multi-center, randomized controlled trial to develop Japanese denture adhesive guidelines for patients with complete dentures: the Denture Adhesive Guideline trial: study protocol for a randomized controlled trial</title><abstract>BACKGROUND: Denture adhesives, characterized as medical products in 1935 by the American Dental Association, have been considered useful adjuncts for improving denture retention and stability. However, many dentists in Japan are hesitant to acknowledge denture adhesives in daily practice because of the stereotype that dentures should be inherently stable, without the aid of adhesives. The aim of this study is to verify the efficacy of denture adhesives to establish guidelines for Japanese users. The null hypothesis is that the application of denture adhesives, including the cream and powder types, or a control (isotonic sodium chloride solution) would not produce different outcomes nor would they differentially improve the set outcomes between baseline and day 4 post-application. METHODS: This ten-center, randomized controlled trial with parallel groups is ongoing. Three hundred edentulous patients with complete dentures will be allocated to three groups (cream-type adhesive, powder-type adhesive, and control groups). The participants will wear their dentures with the denture adhesive for 4 days, including during eight meals (three breakfasts, two lunches, and three dinners). The baseline measurements and final measurements for the denture adhesives will be performed on the first day and after breakfast on the fourth day. The primary outcome is a general satisfaction rating for the denture. The secondary outcomes are denture satisfaction ratings for various denture functions, occlusal bite force, resistance to dislodgement, masticatory performance, perceived chewing ability, and oral health-related quality of life. Between-subjects comparisons among the three groups and within-subjects comparisons of the pre- and post-intervention measurements will be performed. Furthermore, a multiple regression analysis will be performed. The main analyses will be based on the intention-to-treat principle. A sample size of 100 subjects per group, including an assumed dropout rate of 10 %, will be required to achieve 80 % power with a 5 % alpha level. DISCUSSION: This randomized clinical trial will provide information about denture adhesives to complete denture wearers, prosthodontic educators, and dentists in Japan. We believe this new evidence on denture adhesive use from Japan will aid dentists in their daily practice even in other countries. TRIAL REGISTRATION: ClinicalTrials.gov NCT01712802 . Registered on 17 October 2012.</abstract>",Clinical-study-protocol,12,0,OTHER,"{
    ""gpt_label"": ""Clinical-study-protocol""
}",Clinical-study-protocol,"{
    ""gpt_label"": ""Clinical-study-protocol""
}",Clinical-study-protocol
37,1910699,"<journal>Archives of otolaryngology--head & neck surgery</journal><title>Irradiation. A significant risk factor for carotid atherosclerosis.</title><abstract>Radiation exacerbates the development of atherosclerosis in the large arteries of animals and is postulated to do likewise in human beings. To study this relationship, we used high-resolution B-mode ultrasonography to measure carotid artery wall thickness in 29 previously irradiated head and neck cancer patients and compared the results with those of nine epidemiologically similar but nonirradiated head and neck cancer patients. Maximal intima-media thickness was greater in the study group (mean, 1.28 +/- SE 0.06 mm) than in the control group (mean, 0.90 +/- SE 0.05 mm). Even after the effects of age, hypertension, and tobacco consumption were controlled, these differences remained statistically significant. This study suggests that irradiation may contribute to the development of more severe and extensive carotid atherosclerosis in head and neck cancer patients who receive radiation therapy.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
38,15617602,"<journal>Neurosurgery</journal><title>Isolated central nervous system hemophagocytic lymphohistiocytosis: case report.</title><abstract>The first case of histologically proven hemophagocytic lymphohistiocytosis (HLH) isolated to the central nervous system (CNS) is reported. HLH affecting the CNS mimics several neurological disorders and may be misdiagnosed. The diagnostic and therapeutic problems of this disease are discussed.	We report a case of a 5-year-old girl with a 2-month history of right hemiparesis. The initial magnetic resonance imaging scan mimicked the appearance of malignant glioma or cerebral infarction. By use of neuroimaging alone, it was extremely difficult to reach an appropriate diagnosis.	Pathological examination of a surgical specimen of the lesion revealed histological characteristics typical of HLH. Because of the absence of both physical and blood chemical findings of systemic HLH, the patient was diagnosed as having HLH isolated in the CNS without systemic HLH. Radiotherapy with corticosteroid administration led to complete resolution of the CNS lesions, but the duration of remission was only 3 months. The patient died secondary to refractory progression of the CNS lesion.	Radiotherapy with corticosteroid administration led to a complete resolution of the lesions, although for only a transitory remission. Although HLH is extremely rare, the existence of this disease isolated in the CNS should be documented, and further case accumulation and therapeutic investigations are needed to clarify the pathophysiological characteristics of this disease.</abstract>",Human-case-report,4,0,OTHER,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report
39,12045804,"<journal>Revista de saude publica</journal><title>Assessment of a consultation-liaison psychiatry and psychology health care program.</title><abstract>To investigate the relevance of subjective criteria adopted by a psychiatry and psychology consultation-liaison service, and their suitability in the evaluation of case registries and objective results.	Semi-structured interviews were conducted and all supervisors of the university hospital service were interviewed. Routinely collected case registries were also reviewed. Standardized assessment with content analysis for each category was carried out.	The results showed distortions in the adopted service focus (doctor-patient relationship) and consultant requests. This focus is more on consulting physician-oriented interventions than on patients.	Evaluation of the relevance of service criteria could help promoting quality assessment of the services provided, mainly when objective criteria have not yet been established to assure their suitability.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Non-systematic-review""
}",Non-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
40,8800803,"<journal>Archives of virology. Supplementum</journal><title>Arboviruses causing neurological disorders in the central nervous system.</title><abstract>Arthropod-borne viruses are important causes of diseases of the central nervous system. In addition to the tick-borne encephalitis viruses, other arboviruses in Europe are known to cause neurological disorders. Among them are West Nile, California group, Bhanja, Erve, Kemerovo group, Eyach, and Thogoto viruses. The ecologies and epidemiologies of these viruses are presented and their medical importance as travel-related diseases is discussed.</abstract>",Non-systematic-review,1,0,OTHER,"{
    ""gpt_label"": ""Remaining""
}",Remaining,"{
    ""gpt_label"": ""Remaining""
}",Remaining
41,7494943,"<journal>Rehabilitation nursing : the official journal of the Association of Rehabilitation Nurses</journal><title>Quality benchmarks for brain injury rehabilitation services.</title><abstract>Quality, a leading priority in health care today, must be quantified if a rehabilitation facility is to accurately evaluate its treatment effectiveness and durability. Quality can be seen as including four domains, or dimensions: accountability, professional staffing, value, and proven results. This article offers suggestions to rehabilitation case managers and discharge planners, who are in search of quality, on how to evaluate a brain injury rehabilitation program prior to referring patients to a facility.</abstract>",Non-systematic-review,1,0,OTHER,"{
    ""gpt_label"": ""Remaining""
}",Remaining,"{
    ""gpt_label"": ""Remaining""
}",Remaining
42,2664852,"<journal>Psychotherapie, Psychosomatik, medizinische Psychologie</journal><title>[The patient with psychogenic and psychosomatic pain. Outline of psychoanalytically oriented nosology].</title><abstract>Starting with the contribution of G. L. Engel (1959) a systematization of the psychodynamic conceptions of pain and pain disorder is given. Four different explanations for the genesis and maintenance of pain states are worked out: (1) The narcissistic mechanism (substitution), (2) the conversion mechanism (symbolization), introduced by S. Freud himself, (3) the psychovegative mechanism (resomatization), and (4) learning principles. These four conceptions are presented. Finally concern is expressed as the conceptual range of three of these explanatory principles is thought to cover a relevant range by far not reached by other pain theories more en vogue.</abstract>",Non-systematic-review,1,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
43,33863723,"<journal>Science advances</journal><title>Netrin-1 receptor UNC5C cleavage by active δ-secretase enhances neurodegeneration, promoting Alzheimer's disease pathologies.</title><abstract>Netrin-1, a family member of laminin-related secreted proteins, mediates axon guidance and cell migration during neural development. T835M mutation in netrin receptor UNC5C predisposes to the late-onset Alzheimer's disease (AD) and increases neuronal cell death. However, it remains unclear how this receptor is molecularly regulated in AD. Here, we show that δ-secretase selectively cleaves UNC5C and escalates its proapoptotic activity, facilitating neurodegeneration in AD. Netrin deficiency activates δ-secretase that specifically cuts UNC5C at N467 and N547 residues and enhances subsequent caspase-3 activation, additively augmenting neuronal cell death. Blockade of δ-secretase cleavage of UNC5C diminishes T835M mutant's proapoptotic activity. Viral expression of δ-secretase-truncated UNC5C fragments into APP/PS1 mice strongly accelerates AD pathologies, impairing learning and memory. Conversely, deletion of UNC5C from netrin-1-depleted mice attenuates AD pathologies and rescues cognitive disorders. Hence, δ-secretase truncates UNC5C and elevates its neurotoxicity, contributing to AD pathogenesis.</abstract>",Animal-other,5,1,OTHER,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study
44,10858008,"<journal>MMWR. Morbidity and mortality weekly report</journal><title>HIV-related tuberculosis in a transgender network--Baltimore, Maryland, and New York City area, 1998-2000.</title><abstract>During June-August 1998, the Tuberculosis (TB) Control Program of the Baltimore City Health Department (BCHD) identified four cases of TB among young black men. Three of these men also had human immunodeficiency virus (HIV) infection. The four reported belonging to a social network of transgender persons (i.e., persons who identify with or express a gender and/or sex different from their biologic sex) (1). By October 1998, test results on Mycobacterium tuberculosis isolates from the four men demonstrated a matching 11-band DNA fingerprint pattern (2), suggesting that these case-patients were epidemiologically linked. This report describes the public health investigation of these TB case-patients to identify contacts in Baltimore and the New York City area (NYC); the findings suggest that an interstate outbreak of TB has occurred within a social network that includes transgender persons.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report,"{
    ""gpt_label"": ""Remaining""
}",Remaining
45,16322902,"<journal>Acta neurochirurgica</journal><title>Long-term follow-up of giant serpentine MCA aneurysm treated with EC-IC bypass and proximal occlusion.</title><abstract>Giant serpentine aneurysms are a rare but important subset of giant aneurysms, with unique management considerations. We present long-term follow-up clinical and imaging features of a giant serpentine middle cerebral artery lesion treated with extracranial-intracranial bypass and proximal occlusion more than a decade earlier. Calcification of the obliterated aneurysm sac and durability of this management strategy are demonstrated.</abstract>",Human-case-report,4,0,OTHER,"{
    ""gpt_label"": ""Human-case-report""
}",Human-case-report,"{
    ""gpt_label"": ""Remaining""
}",Remaining
46,9627929,"<journal>The Psychiatric quarterly</journal><title>Black and white patients response to antidepressant treatment for major depression.</title><abstract>Differences in response to psychopharmacologic agents according to race has so far primarily focused on investigations related to the response of Asian-American patients to neuroleptics and lithium. In this article, we present evidence which depicts that black patients need lower doses of tricyclic antidepressants (TCAs) than white patients to attain a similar response in the treatment of major depression. Likewise, we also advance that black patients might need lower doses of selective serotonin re-uptake inhibitor antidepressants (SSRIs) than white patients to attain a similar response in the treatment of major depression. Further studies are suggested to confirm these findings.</abstract>",Human-non-RCT-drug-intervention,3,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Human-non-RCT-drug-intervention""
}",Human-non-RCT-drug-intervention
47,2125805,"<journal>Acta neurochirurgica</journal><title>Haemodynamic aspects of clinical cerebral angiography. Concurrent two vessel monitoring using transcranial Doppler ultrasound.</title><abstract>To overcome the technical limitations which have precluded noninvasive Doppler ultrasound in investigation of rapid cerebral haemodynamic responses in two cerebrovascular beds at the same time, we have modified a commercial 2 MHz pulsed Doppler instrument with online spectrum analysis. Two probes are activated intermittently, recording eight averaged Doppler-shifted spectra from each probe sequentially. Concurrent recordings of blood velocity in both middle cerebral arteries were performed during 25 selective iohexol carotid angiography runs in 13 patients with near normal cerebral vasculature. The technique permitted the differentiation between the specific responses confined to the recipient vascular bed, and the general responses occurring in remote brain areas as well. The specific response to iohexol was biphasic; a significant decrease in blood velocity occurred less than 4 s after the bolus entry, probably due to the high viscocity of iohexol. Between 4 and 12 s. blood velocity was significantly increased, reflecting the cerebrovascular response to hypertonic solutions. The blood velocity on the opposite side increased from less than 4 s through 45 s after iohexol. This concurs with studies using electromagnetic flowmetry, and suggests that these general responses are elicited by anxiety, discomfort and pain. Thus, no general responses were seen during angiography under general anaesthesia. Eight patients investigated during catheter flushing with normal saline showed a biphasic specific response reciprocal to that due to iohexol. A significant blood velocity peak occurred less than 4 s after the bolus entry, followed by a decrease between 4 and 60 s. The saline injections produced no pain and evoked no significant general response.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""In-vitro-study""
}",In-vitro-study,"{
    ""gpt_label"": ""Remaining""
}",Remaining
48,27503465,"<journal>Autism : the international journal of research and practice</journal><title>Equivalence of symptom dimensions in females and males with autism.</title><abstract>This study investigated equivalence of autism symptom domains in males and females with autism. Symptom data were obtained from 2643 children and adolescents with autism spectrum disorder (352 females, 2291 males; age range = 4-17 years) included in the Simons Simplex Collection. Items from the Social Responsiveness Scale and Autism Diagnostic Interview-Revised were mapped to nine a priori symptom dimensions. Multi-group confirmatory factor models, including measurement equivalence and item response theory analyses, examined whether males and females showed measurement or structural differences in autism symptom constructs. Results indicated mean differences in restricted interests that were not due to measurement bias. No other symptom dimension showed evidence of measurement bias and autism symptom structure was highly similar between males and females. Future studies are needed to carefully estimate any sex differences in the content, frequency, or intensity/severity of restricted interests in females and males.</abstract>",Remaining,0,0,OTHER,"{
    ""gpt_label"": ""Human-systematic-review""
}",Human-systematic-review,"{
    ""gpt_label"": ""Remaining""
}",Remaining
49,23996345,"<journal>Molecular neurobiology</journal><title>Intracerebroventricular streptozotocin exacerbates Alzheimer-like changes of 3xTg-AD mice</title><abstract>Alzheimer's disease (AD) involves several possible molecular mechanisms, including impaired brain insulin signaling and glucose metabolism. To investigate the role of metabolic insults in AD, we injected streptozotocin (STZ), a diabetogenic compound if used in the periphery, into the lateral ventricle of the 6-month-old 3xTg-AD mice and studied the cognitive function as well as AD-like brain abnormalities, such as tau phosphorylation and Aβ accumulation, 3-6 weeks later. We found that STZ exacerbated impairment of short-term and spatial reference memory in 3xTg-AD mice. We also observed an increase in tau hyperphosphorylation and neuroinflammation, a disturbance of brain insulin signaling, and a decrease in synaptic plasticity and amyloid β peptides in the brain after STZ treatment. The expression of 20 AD-related genes, including those involved in the processing of amyloid precursor protein, cytoskeleton, glucose metabolism, insulin signaling, synaptic function, protein kinases, and apoptosis, was altered, suggesting that STZ disturbs multiple metabolic and cell signaling pathways in the brain. These findings provide experimental evidence of the role of metabolic insult in AD.</abstract>",Animal-drug-intervention,6,1,OTHER,"{
    ""gpt_label"": ""Human-non-RCT-non-drug-intervention""
}",Human-non-RCT-non-drug-intervention,"{
    ""gpt_label"": ""Human-non-RCT-drug-intervention""
}",Human-non-RCT-drug-intervention
